시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, LEU, SOFI, GEV, GVA, CMCSA, CEIX, SUM, AMZN, PTON
2024-11-07 12:41:00-05:00, SELL, 
2024-11-07 12:41:00-05:00, KEEP, 
2024-11-07 12:42:00-05:00, BUY, FLR, AMBA, IDCC, SOFI, CVX, TXN, BX, RVMD, SUM, SLG, TGTX, PLTR, SG, UMBF, CRC, SFM, IOVA, SMTC, CRM, DASH, JXN, SLNO, GT
2024-11-07 12:42:00-05:00, SELL, 
2024-11-07 12:42:00-05:00, KEEP, 
2024-11-07 12:43:00-05:00, BUY, SOFI, SFM, FLR, CRC, SMTC, UMBF, IOVA, SLG, DASH, CRM, SUM, RVMD, CVX, BX, JXN, AMBA, IDCC, SLNO, TGTX, PLTR, GT, SG
2024-11-07 12:43:00-05:00, SELL, 
2024-11-07 12:43:00-05:00, KEEP, 
2024-11-07 12:44:00-05:00, BUY, CRM, DASH, BX, PRKS, CRC, UMBF, AMBA, JXN, SLNO, FLR, SUM, IDCC, IOVA, RVMD, SMTC, SLG, PLTR, TGTX, GT, SOFI
2024-11-07 12:44:00-05:00, SELL, 
2024-11-07 12:44:00-05:00, KEEP, 
2024-11-07 12:45:00-05:00, BUY, SOFI, SUM, RVMD, UMBF, IDCC, CRC, PRKS, SFM, FLR, CRM, DASH, BX, CVX, SLG, AMBA, JXN, SLNO, TGTX, PLTR, SMTC, GT
2024-11-07 12:45:00-05:00, SELL, 
2024-11-07 12:45:00-05:00, KEEP, 
2024-11-07 12:46:00-05:00, BUY, SOFI, SLG, SMTC, IOVA, PRKS, SFM, FLR, SUM, IJH, BX, CVX, IDCC, DASH, APP, CRM, AMBA, CORT, SLNO, JXN, TGTX, RVMD, PLTR, MLI, GT
2024-11-07 12:46:00-05:00, SELL, 
2024-11-07 12:46:00-05:00, KEEP, 
2024-11-07 12:47:00-05:00, BUY, AMBA, FLR, APP, CORT, PRKS, SFM, SUM, SLG, BX, CVX, MLI, SOFI, RVMD, SMTC, JXN, UMBF, DASH, AMZN, CRM, TGTX, GT, PLTR
2024-11-07 12:47:00-05:00, SELL, 
2024-11-07 12:47:00-05:00, KEEP, 
2024-11-07 12:48:00-05:00, BUY, SUM, MLI, RVMD, AMBA, PRKS, CRC, SFM, SG, UMBF, PLTR, TGTX, DASH, AMZN, CRM, SLG, IJH, BX, CVX, SOFI, SMTC, IOVA, FLR, GT, JXN
2024-11-07 12:48:00-05:00, SELL, 
2024-11-07 12:48:00-05:00, KEEP, 
2024-11-07 12:49:00-05:00, BUY, AMBA, TGTX, JXN, CORT, SLG, FLR, IOVA, IJH, BX, SMTC, APP, CVX, SOFI, RVMD, SUM, DASH, CRM, UMBF, PRKS, SFM, SG, CRC, MRVL, MLI, GT
2024-11-07 12:49:00-05:00, SELL, 
2024-11-07 12:49:00-05:00, KEEP, 
2024-11-07 12:50:00-05:00, BUY, JXN, SOFI, SMTC, IOVA, PRKS, SFM, IDCC, CRC, SLNO, SLG, CORT, AMBA, SUM, BX, APP, FLR, CRM, RVMD, DASH, TGTX, TXN, SG, GT
2024-11-07 12:50:00-05:00, SELL, 
2024-11-07 12:50:00-05:00, KEEP, 
2024-11-07 12:51:00-05:00, BUY, SUM, HUT, IOVA, SMTC, TGTX, PLTR, SLG, FLR, APP, SOFI, JXN, SFM, CRC, PRKS, MRVL, IDCC, DASH, SLNO, CRM, CORT, GT
2024-11-07 12:51:00-05:00, SELL, 
2024-11-07 12:51:00-05:00, KEEP, 
2024-11-07 12:52:00-05:00, BUY, SOFI, PRKS, CRC, MRVL, SFM, SLG, TGTX, HUT, PLTR, BX, JXN, DASH, IOVA, SMTC, CRM, CORT, SLNO, IDCC, SUM, RVMD, FLR, APP, GT
2024-11-07 12:52:00-05:00, SELL, 
2024-11-07 12:52:00-05:00, KEEP, 
2024-11-07 12:53:00-05:00, BUY, SUM, SLNO, FLR, RVMD, MRVL, SLG, PRKS, CRC, TGTX, SFM, APP, IDCC, DASH, PLTR, CRM, JXN, SOFI, CORT, SMTC, IOVA, HUT, GT
2024-11-07 12:53:00-05:00, SELL, 
2024-11-07 12:53:00-05:00, KEEP, 
2024-11-07 12:54:00-05:00, BUY, SMTC, HUT, IOVA, JXN, PLTR, TGTX, SOFI, CORT, APP, RVMD, CRM, DASH, SUM, BX, FLR, PRKS, SFM, SLG, GT, SG
2024-11-07 12:54:00-05:00, SELL, 
2024-11-07 12:54:00-05:00, KEEP, 
2024-11-07 12:55:00-05:00, BUY, JXN, CORT, HUT, SUM, PRKS, SOFI, CRC, SFM, FLR, BECN, SG, SLG, ADP, IDCC, CRM, DASH, TGTX, PLTR, SMTC, IOVA, TXN, RVMD, APP, GT
2024-11-07 12:55:00-05:00, SELL, 
2024-11-07 12:55:00-05:00, KEEP, 
2024-11-07 12:56:00-05:00, BUY, SG, SLG, BECN, SOFI, FLR, RVMD, JXN, IOVA, SMTC, DASH, CRM, PLTR, TGTX, APP, ADP, PRKS, SFM, CORT, IDCC, AMBA, HUT, GT
2024-11-07 12:56:00-05:00, SELL, 
2024-11-07 12:56:00-05:00, KEEP, 
2024-11-07 12:57:00-05:00, BUY, CORT, SOFI, AMBA, FLR, APP, TGTX, JXN, IDCC, HUT, BECN, SLG, PRKS, SFM, SG, DASH, CRM, RVMD, TXN, SMTC, IOVA, GT
2024-11-07 12:57:00-05:00, SELL, 
2024-11-07 12:57:00-05:00, KEEP, 
2024-11-07 12:58:00-05:00, BUY, SOFI, IDCC, CORT, RVMD, HUT, SFM, CRC, PRKS, SLG, APP, BECN, AMBA, IOVA, SMTC, GT, TGTX, SG, CRM, DASH
2024-11-07 12:58:00-05:00, SELL, FLR
2024-11-07 12:58:00-05:00, KEEP, 
2024-11-07 12:59:00-05:00, BUY, SFM, CRC, PRKS, SOFI, IOVA, POWL, SMTC, DASH, AMBA, CRM, HUT, IDCC, SG, TGTX, APP, PLTR, SLNO, CORT, TXN, RVMD, BECN, GT
2024-11-07 12:59:00-05:00, SELL, 
2024-11-07 12:59:00-05:00, KEEP, 
2024-11-07 13:00:00-05:00, BUY, AMBA, HUT, IOVA, CDNS, PLTR, POWL, BECN, BX, AIT, CMC
2024-11-07 13:00:00-05:00, SELL, 
2024-11-07 13:00:00-05:00, KEEP, 
2024-11-07 13:01:00-05:00, BUY, HQY, IOVA, CMC, CDNS
2024-11-07 13:01:00-05:00, SELL, 
2024-11-07 13:01:00-05:00, KEEP, 
2024-11-07 13:02:00-05:00, BUY, CEIX, CMC, IOVA, CDNS, HQY, MLI, CRC
2024-11-07 13:02:00-05:00, SELL, HUT
2024-11-07 13:02:00-05:00, KEEP, 
2024-11-07 13:03:00-05:00, BUY, IWF, CEIX, SCHW, CDNS, HCC, MLI
2024-11-07 13:03:00-05:00, SELL, 
2024-11-07 13:03:00-05:00, KEEP, 
2024-11-07 13:04:00-05:00, BUY, SCHW, CEIX, CDNS, MLI, HCC, CMC
2024-11-07 13:04:00-05:00, SELL, RKLB
2024-11-07 13:04:00-05:00, KEEP, 
2024-11-07 13:05:00-05:00, BUY, SLG, CMC, CDNS, SCHW, MLI, ARCH, SLNO
2024-11-07 13:05:00-05:00, SELL, IOVA
2024-11-07 13:05:00-05:00, KEEP, 
2024-11-07 13:06:00-05:00, BUY, CRC, CDNS, SLG, PLTR, MLI, CMC, SCHW
2024-11-07 13:06:00-05:00, SELL, SFM
2024-11-07 13:06:00-05:00, KEEP, 
2024-11-07 13:07:00-05:00, BUY, CRC, SCHW, CDNS, ARCH, CMC, CEIX, BX, MLI
2024-11-07 13:07:00-05:00, SELL, CRM
2024-11-07 13:07:00-05:00, KEEP, 
2024-11-07 13:08:00-05:00, BUY, BX, CEIX, CRC, ARCH, CMC, MLI, SCHW
2024-11-07 13:08:00-05:00, SELL, 
2024-11-07 13:08:00-05:00, KEEP, 
2024-11-07 13:09:00-05:00, BUY, GOOG, BX, CMC, VSCO, CRC, MLI, GOOGL, ARCH, UMBF, CEIX
2024-11-07 13:09:00-05:00, SELL, 
2024-11-07 13:09:00-05:00, KEEP, 
2024-11-07 13:10:00-05:00, BUY, CRC, ARCH, CMC, VSCO, GOOGL, MLI, CEIX, GOOG
2024-11-07 13:10:00-05:00, SELL, 
2024-11-07 13:10:00-05:00, KEEP, 
2024-11-07 13:11:00-05:00, BUY, CMC, GOOG, WULF, CEIX, ARCH, CRC, ZWS
2024-11-07 13:11:00-05:00, SELL, 
2024-11-07 13:11:00-05:00, KEEP, 
2024-11-07 13:12:00-05:00, BUY, ZWS, CEIX, AMBA, GOOG, CRC, ARCH, GOOGL, SCHW, WULF, CMC, VSCO, TXN
2024-11-07 13:12:00-05:00, SELL, IDCC
2024-11-07 13:12:00-05:00, KEEP, 
2024-11-07 13:13:00-05:00, BUY, WULF, CMC, VSCO, AMBA, SCHW, CRC, GOOGL, BX, CEIX, GOOG, ARCH, ZWS
2024-11-07 13:13:00-05:00, SELL, 
2024-11-07 13:13:00-05:00, KEEP, 
2024-11-07 13:14:00-05:00, BUY, WULF, GOOGL, CMC, BX, CRC, VSCO, ARCH, CEIX, GOOG, AMBA
2024-11-07 13:14:00-05:00, SELL, 
2024-11-07 13:14:00-05:00, KEEP, 
2024-11-07 13:15:00-05:00, BUY, AMBA, ARCH, WULF, GOOG, CAKE, CRC, GOOGL, CEIX, CMC
2024-11-07 13:15:00-05:00, SELL, 
2024-11-07 13:15:00-05:00, KEEP, 
2024-11-07 13:16:00-05:00, BUY, GOOG, CAKE, SCHW, ARCH, CMC, CRC, WULF, BX, GOOGL
2024-11-07 13:16:00-05:00, SELL, 
2024-11-07 13:16:00-05:00, KEEP, 
2024-11-07 13:17:00-05:00, BUY, SCHW, ARCH, GOOGL, CAKE, AMBA, WULF, GOOG, CRC, CMC
2024-11-07 13:17:00-05:00, SELL, 
2024-11-07 13:17:00-05:00, KEEP, 
2024-11-07 13:18:00-05:00, BUY, WULF, ARCH, GOOGL, CEIX, CRC, SCHW, GOOG, CMC
2024-11-07 13:18:00-05:00, SELL, 
2024-11-07 13:18:00-05:00, KEEP, 
2024-11-07 13:19:00-05:00, BUY, GOOG, GOOGL, CRC, WULF, RDDT, CMC, PTON, CEIX, BX
2024-11-07 13:19:00-05:00, SELL, SMTC
2024-11-07 13:19:00-05:00, KEEP, 
2024-11-07 13:20:00-05:00, BUY, CMC, CRC, CEIX, GOOG, ARCH, GOOGL, SCHW, JXN, CAKE, RDDT, WULF, PTON, BX, GT
2024-11-07 13:20:00-05:00, SELL, 
2024-11-07 13:20:00-05:00, KEEP, 
2024-11-07 13:21:00-05:00, BUY, CAKE, CRC, JXN, GOOGL, ARCH, GOOG, BX, RDDT, SCHW, CMC, WULF, PTON, GT
2024-11-07 13:21:00-05:00, SELL, 
2024-11-07 13:21:00-05:00, KEEP, 
2024-11-07 13:22:00-05:00, BUY, CMC, GEV, JXN, SCHW, RDDT, WULF, CAKE, PTON, BX, GOOGL, ARCH, GOOG, CRC, GT
2024-11-07 13:22:00-05:00, SELL, 
2024-11-07 13:22:00-05:00, KEEP, 
2024-11-07 13:23:00-05:00, BUY, RDDT, GOOGL, CAKE, CEIX, WULF, CMC, RMBS, BX, ARCH, JXN, GOOG
2024-11-07 13:23:00-05:00, SELL, 
2024-11-07 13:23:00-05:00, KEEP, 
2024-11-07 13:24:00-05:00, BUY, BX, PLTR, WULF, CMC, CEIX, ARCH, RDDT, GOOGL, GOOG, CRC, JXN, CAKE, NARI
2024-11-07 13:24:00-05:00, SELL, 
2024-11-07 13:24:00-05:00, KEEP, 
2024-11-07 13:25:00-05:00, BUY, GOOG, GOOGL, PLTR, WULF, CEIX, SUM, ARCH, BX, CAKE, HUT, JXN, CMC, RDDT, VSCO, CRC
2024-11-07 13:25:00-05:00, SELL, SCHW
2024-11-07 13:25:00-05:00, KEEP, 
2024-11-07 13:26:00-05:00, BUY, GOOG, JXN, RDDT, SUM, CRC, GOOGL, HQY, CAKE, HUT, PTON, CVX, CMC, BX, WULF, VSCO, GT
2024-11-07 13:26:00-05:00, SELL, 
2024-11-07 13:26:00-05:00, KEEP, 
2024-11-07 13:27:00-05:00, BUY, RDDT, JXN, CRC, DASH, GOOGL, HUT, CAKE, GOOG, ARCH, VSCO, BX, CMC, CVX, CEIX, PLTR, WULF, PTON, GT
2024-11-07 13:27:00-05:00, SELL, 
2024-11-07 13:27:00-05:00, KEEP, 
2024-11-07 13:28:00-05:00, BUY, JXN, GOOG, DASH, WULF, SNPS, RDDT, ARCH, CMC, UMBF, VSCO, BX, PTON, CVX, CRC, CEIX, GT, GOOGL
2024-11-07 13:28:00-05:00, SELL, HUT
2024-11-07 13:28:00-05:00, KEEP, 
2024-11-07 13:29:00-05:00, BUY, SNPS, CVX, RDDT, BX, ARCH, JXN, CEIX, SLG, GOOGL, WULF, GOOG, CMC, VSCO, PTON, DASH, CAKE, CRC, GT
2024-11-07 13:29:00-05:00, SELL, 
2024-11-07 13:29:00-05:00, KEEP, 
2024-11-07 13:30:00-05:00, BUY, CMC, VSCO, DASH, BX, WULF, GOOGL, CRC, PTON, SNPS, GOOG, RDDT, ARCH, GT
2024-11-07 13:30:00-05:00, SELL, 
2024-11-07 13:30:00-05:00, KEEP, 
2024-11-07 13:31:00-05:00, BUY, DASH, ARCH, PTON, BX, CVX, RDDT, SNPS, WULF, VSCO, CMC, CRC, GT
2024-11-07 13:31:00-05:00, SELL, 
2024-11-07 13:31:00-05:00, KEEP, 
2024-11-07 13:32:00-05:00, BUY, SNPS, RDDT, ARCH, PTON, TGTX, WULF, BX, CVX, DASH, JXN, CRC, CEIX, SUM, CMC, VSCO, GT
2024-11-07 13:32:00-05:00, SELL, 
2024-11-07 13:32:00-05:00, KEEP, 
2024-11-07 13:33:00-05:00, BUY, VSCO, CMC, HUT, SUM, CAKE, CRC, HCC, PTON, RDDT, SLG, ARCH, DASH, TGTX, JXN, BX, CVX, GT
2024-11-07 13:33:00-05:00, SELL, 
2024-11-07 13:33:00-05:00, KEEP, 
2024-11-07 13:34:00-05:00, BUY, DASH, CMC, VSCO, SLG, TGTX, WULF, RDDT, JXN, SNPS, CRC, HCC, PTON, ARCH, CVX, BX, SUM, GT
2024-11-07 13:34:00-05:00, SELL, 
2024-11-07 13:34:00-05:00, KEEP, 
2024-11-07 13:35:00-05:00, BUY, SNPS, RDDT, CMC, PTON, VSCO, CEIX, SUM, CVX, BX, DASH, JXN, ARCH, CRC, HCC, HUT, TGTX, WULF, GT
2024-11-07 13:35:00-05:00, SELL, 
2024-11-07 13:35:00-05:00, KEEP, 
2024-11-07 13:36:00-05:00, BUY, CEIX, DASH, SUM, ARCH, CRC, HCC, BX, CVX, CMC, CAKE, JXN, TGTX, PLTR, APP, WULF, PTON, RDDT, SNPS, GT
2024-11-07 13:36:00-05:00, SELL, 
2024-11-07 13:36:00-05:00, KEEP, 
2024-11-07 13:37:00-05:00, BUY, BX, PTON, HUT, CVX, CMC, CRC, JXN, CEIX, SUM, HCC, TGTX, DASH, RDDT, SNPS, CAKE, ARCH, GT
2024-11-07 13:37:00-05:00, SELL, 
2024-11-07 13:37:00-05:00, KEEP, 
2024-11-07 13:38:00-05:00, BUY, ARCH, CRC, CMC, RDDT, JXN, CEIX, PTON, GOOGL, CAKE, BX, CVX, TGTX, DASH, WULF, GT
2024-11-07 13:38:00-05:00, SELL, 
2024-11-07 13:38:00-05:00, KEEP, 
2024-11-07 13:39:00-05:00, BUY, TGTX, GOOGL, WULF, CEIX, BX, CVX, SNPS, RDDT, FLR, JXN, DASH, CAKE, CMC, HUT, ZWS, ARCH, PTON, GOOG, CRC, GT
2024-11-07 13:39:00-05:00, SELL, 
2024-11-07 13:39:00-05:00, KEEP, 
2024-11-07 13:40:00-05:00, BUY, CEIX, TGTX, PLTR, WULF, ZWS, JXN, CRC, RDDT, ARCH, SNPS, CMC, DASH, VSCO, CVX, BX, GOOGL, PTON, GT
2024-11-07 13:40:00-05:00, SELL, 
2024-11-07 13:40:00-05:00, KEEP, 
2024-11-07 13:41:00-05:00, BUY, PTON, RDDT, SNPS, BX, CVX, ARCH, DASH, CEIX, ZWS, JXN, TGTX, PLTR, WULF, CMC, GOOGL, CRC, GT
2024-11-07 13:41:00-05:00, SELL, 
2024-11-07 13:41:00-05:00, KEEP, 
2024-11-07 13:42:00-05:00, BUY, CRC, GOOGL, ARCH, ZWS, TGTX, WULF, DASH, CMC, PTON, CVX, BX, RDDT, SNPS, GT
2024-11-07 13:42:00-05:00, SELL, 
2024-11-07 13:42:00-05:00, KEEP, 
2024-11-07 13:43:00-05:00, BUY, CVX, CEIX, SUM, BX, ZWS, ARCH, CMC, CRC, WULF, TGTX, PTON, GOOGL, RDDT, DASH, GT
2024-11-07 13:43:00-05:00, SELL, 
2024-11-07 13:43:00-05:00, KEEP, 
2024-11-07 13:44:00-05:00, BUY, CEIX, CMC, RVMD, SUM, CRC, GOOGL, DASH, TGTX, WULF, PLTR, RDDT, ZWS, ARCH, PTON, CVX, BX, GT
2024-11-07 13:44:00-05:00, SELL, WULF
2024-11-07 13:44:00-05:00, KEEP, 
2024-11-07 13:45:00-05:00, BUY, CRC, TGTX, WULF, CEIX, SUM, RVMD, JXN, GOOGL, PTON, BX, CVX, DASH, GOOG, APP, GT, ZWS
2024-11-07 13:45:00-05:00, SELL, 
2024-11-07 13:45:00-05:00, KEEP, 
2024-11-07 13:46:00-05:00, BUY, JXN, BX, WULF, SUM, DASH, VSCO, RVMD, ZWS, ARCH, CRC, PTON, GT
2024-11-07 13:46:00-05:00, SELL, 
2024-11-07 13:46:00-05:00, KEEP, 
2024-11-07 13:47:00-05:00, BUY, ARCH, PTON, SUM, DASH, TGTX, CVX, BX, WULF, JXN, ZWS, CMC, RVMD, RDDT, GT
2024-11-07 13:47:00-05:00, SELL, 
2024-11-07 13:47:00-05:00, KEEP, 
2024-11-07 13:48:00-05:00, BUY, WULF, SNPS, RDDT, ARCH, CMC, TGTX, BX, RMBS, APP, SUM, JXN, CRC, PTON, DASH, ZWS, GT
2024-11-07 13:48:00-05:00, SELL, 
2024-11-07 13:48:00-05:00, KEEP, 
2024-11-07 13:49:00-05:00, BUY, ZWS, CRC, DASH, RMBS, SMTC, RDDT, FLR, JXN, APP, TGTX, WULF, BX, PTON, ARCH, CMC, CEIX, SUM, GT
2024-11-07 13:49:00-05:00, SELL, RVMD
2024-11-07 13:49:00-05:00, KEEP, 
2024-11-07 13:50:00-05:00, BUY, JXN, RMBS, GOOGL, CMC, BX, CRC, ARCH, V, GOOG, ZWS, TGTX, WULF, APP, DASH, PTON, CEIX, SUM, FLR, RDDT, GT, GTLS
2024-11-07 13:50:00-05:00, SELL, 
2024-11-07 13:50:00-05:00, KEEP, 
2024-11-07 13:51:00-05:00, BUY, SUM, GOOGL, CEIX, CRC, ZWS, APP, GOOG, BX, TGTX, WULF, DASH, PTON, ARCH, CMC, RDDT, V, JXN, GTLS, GT
2024-11-07 13:51:00-05:00, SELL, 
2024-11-07 13:51:00-05:00, KEEP, 
2024-11-07 13:52:00-05:00, BUY, ZWS, DELL, DASH, HUT, CEIX, SUM, BX, CVX, GOOG, CRC, V, RDDT, ARCH, TGTX, GOOGL, WULF, RMBS, SMTC, PTON, XLY, JXN, CMC, FLR, GT, APP, GTLS
2024-11-07 13:52:00-05:00, SELL, 
2024-11-07 13:52:00-05:00, KEEP, 
2024-11-07 13:53:00-05:00, BUY, TGTX, WULF, RDDT, GOOGL, PTON, CEIX, FLR, V, DASH, GOOG, DELL, CVX, BX, CRC, JXN, CMC, ZWS, ARCH, APP, GTLS, GT
2024-11-07 13:53:00-05:00, SELL, 
2024-11-07 13:53:00-05:00, KEEP, 
2024-11-07 13:54:00-05:00, BUY, V, JXN, CVX, BX, CMC, ARCH, FLR, HUT, SMTC, PTON, CDNS, GOOGL, DASH, DELL, ZWS, CEIX, XLY, CRC, TGTX, GOOG, APP, GT, RDDT, GTLS
2024-11-07 13:54:00-05:00, SELL, 
2024-11-07 13:54:00-05:00, KEEP, 
2024-11-07 13:55:00-05:00, BUY, XLY, CRC, RDDT, HUT, GOOG, JXN, CVX, BX, FLR, CDNS, CMC, PTON, RVMD, TGTX, ARCH, ZWS, APP, DELL, CEIX, DASH, V, GOOGL, GT, GTLS
2024-11-07 13:55:00-05:00, SELL, SG
2024-11-07 13:55:00-05:00, KEEP, 
2024-11-07 13:56:00-05:00, BUY, NARI, BX, CVX, PTON, CDNS, SOFI, TGTX, CRC, HCC, SFM, CEIX, APP, SUM, SLG, FLR, RDDT, XLY, SG, CMC, ARCH, RVMD, DELL, DASH, ZWS, GOOGL, HUT, JXN, V, GOOG, GT, RMBS, GTLS
2024-11-07 13:56:00-05:00, SELL, V
2024-11-07 13:56:00-05:00, KEEP, 
2024-11-07 13:57:00-05:00, BUY, ZWS, XLY, SFM, CRC, PTON, HCC, TGTX, CEIX, APP, SUM, GOOG, CMC, NARI, FLR, RVMD, RMBS, JXN, GOOGL, RDDT, ARCH, V, DASH, DELL, BX, CVX, GT, GTLS
2024-11-07 13:57:00-05:00, SELL, 
2024-11-07 13:57:00-05:00, KEEP, 
2024-11-07 13:58:00-05:00, BUY, GOOGL, IDCC, CRC, SFM, V, CMC, ZWS, RVMD, RDDT, PTON, GOOG, DELL, HUT, TGTX, DASH, CVX, BX, APP, RMBS, GTLS, GT, CEIX, ARCH, SOFI
2024-11-07 13:58:00-05:00, SELL, 
2024-11-07 13:58:00-05:00, KEEP, 
2024-11-07 13:59:00-05:00, BUY, HUT, SLG, TGTX, PTON, GOOGL, CRC, BX, CVX, SUM, SOFI, ZWS, CMC, RDDT, GOOG, DASH, DELL, ARCH, IDCC, V, GT, APP, GTLS
2024-11-07 13:59:00-05:00, SELL, 
2024-11-07 13:59:00-05:00, KEEP, 
2024-11-07 14:00:00-05:00, BUY, RVMD, BECN, SOFI, IWF, MRVL, ABG, ITRI, APP, TMHC, DELL, GOOGL, SUM, GOOG, GTLS
2024-11-07 14:00:00-05:00, SELL, SG, CEIX
2024-11-07 14:00:00-05:00, KEEP, 
2024-11-07 14:01:00-05:00, BUY, IWF, C, SOFI, MRVL, GOOGL, ITRI, HCC, RVMD, QLYS, ABG, DELL, BECN, GOOG, ADP, GTLS
2024-11-07 14:01:00-05:00, SELL, 
2024-11-07 14:01:00-05:00, KEEP, 
2024-11-07 14:02:00-05:00, BUY, C, HCC, DELL, GOOGL, SOFI, IWF, QLYS, MRVL, GS, RVMD, GTLS
2024-11-07 14:02:00-05:00, SELL, CRC
2024-11-07 14:02:00-05:00, KEEP, 
2024-11-07 14:03:00-05:00, BUY, GOOGL, IWF, DELL, MRVL, GTLS
2024-11-07 14:03:00-05:00, SELL, SOFI, BECN, RVMD
2024-11-07 14:03:00-05:00, KEEP, 
2024-11-07 14:04:00-05:00, BUY, IWF, APP, DELL, GOOGL, MRVL, GOOG, GTLS
2024-11-07 14:04:00-05:00, SELL, 
2024-11-07 14:04:00-05:00, KEEP, 
2024-11-07 14:05:00-05:00, BUY, DELL, GOOG, BX, QTWO, IWF, MRVL, GOOGL
2024-11-07 14:05:00-05:00, SELL, 
2024-11-07 14:05:00-05:00, KEEP, 
2024-11-07 14:06:00-05:00, BUY, V, QTWO, MRVL, GOOG, WFC, ONB, HUT, BX, IWF, C, DELL, JPM, RVMD, PLAY, GS, GOOGL
2024-11-07 14:06:00-05:00, SELL, GTLS
2024-11-07 14:06:00-05:00, KEEP, 
2024-11-07 14:07:00-05:00, BUY, ABNB, C, GOOG, WFC, HUT, V, BX, GOOGL, IWF, DELL, SLNO, PLAY, APP, RVMD, QTWO, MRVL
2024-11-07 14:07:00-05:00, SELL, 
2024-11-07 14:07:00-05:00, KEEP, 
2024-11-07 14:08:00-05:00, BUY, BX, QTWO, V, ADP, WFC, PLAY, DELL, GOOGL, GOOG, RVMD, HUT, MRVL
2024-11-07 14:08:00-05:00, SELL, 
2024-11-07 14:08:00-05:00, KEEP, 
2024-11-07 14:09:00-05:00, BUY, MRVL, BAC, WFC, BX, DELL, JPM, GOOG, HQY, HUT, RVMD, QTWO, PLAY, ADP
2024-11-07 14:09:00-05:00, SELL, 
2024-11-07 14:09:00-05:00, KEEP, 
2024-11-07 14:10:00-05:00, BUY, GOOGL, MRVL, DELL, WFC, QTWO, GOOG, HUT, JPM, BX, PLAY, RVMD
2024-11-07 14:10:00-05:00, SELL, 
2024-11-07 14:10:00-05:00, KEEP, 
2024-11-07 14:11:00-05:00, BUY, BX, HUT, QTWO, MRVL, JPM, TMHC, IWF, PLAY, DELL, GOOG, RVMD, GTLS
2024-11-07 14:11:00-05:00, SELL, 
2024-11-07 14:11:00-05:00, KEEP, 
2024-11-07 14:12:00-05:00, BUY, QTWO, PLAY, V, DELL, IWF, TMHC, BX, GOOG, MRVL, HUT, RVMD, GTLS
2024-11-07 14:12:00-05:00, SELL, 
2024-11-07 14:12:00-05:00, KEEP, 
2024-11-07 14:13:00-05:00, BUY, GOOG, RVMD, IWF, TMHC, BX, HUT, DELL, MRVL, ABG, GTLS
2024-11-07 14:13:00-05:00, SELL, PTON
2024-11-07 14:13:00-05:00, KEEP, 
2024-11-07 14:14:00-05:00, BUY, INTA, WFC, HUT, DELL, RVMD, MRVL, ABG, IWF, BX, GOOG, TMHC, GTLS
2024-11-07 14:14:00-05:00, SELL, 
2024-11-07 14:14:00-05:00, KEEP, 
2024-11-07 14:15:00-05:00, BUY, HCC, SUM, TMHC, ABG, PTON, INTA, RVMD, HUT, DELL, MRVL, GOOG, BX, IWF, GTLS
2024-11-07 14:15:00-05:00, SELL, 
2024-11-07 14:15:00-05:00, KEEP, 
2024-11-07 14:16:00-05:00, BUY, MLI, MRVL, SUM, PTON, GOOG, DELL, TMHC, HUT, ABNB, IWF, RVMD, BX, HCC, GTLS
2024-11-07 14:16:00-05:00, SELL, 
2024-11-07 14:16:00-05:00, KEEP, 
2024-11-07 14:17:00-05:00, BUY, PTON, ABG, HCC, ABNB, JXN, GOOG, RVMD, INTA, MRVL, TMHC, BX, SUM, CRM, DELL, GTLS
2024-11-07 14:17:00-05:00, SELL, 
2024-11-07 14:17:00-05:00, KEEP, 
2024-11-07 14:18:00-05:00, BUY, ABNB, IWF, BX, DELL, RVMD, CRM, INTA, ABG, PTON, MRVL, SUM, TMHC, PLAY, GOOG, GTLS
2024-11-07 14:18:00-05:00, SELL, 
2024-11-07 14:18:00-05:00, KEEP, 
2024-11-07 14:19:00-05:00, BUY, GOOG, INTA, SUM, TMHC, IWF, CRM, DELL, RDDT, ADP, ONB, ABNB, PTON, BX, CMC, MRVL, RVMD, GTLS
2024-11-07 14:19:00-05:00, SELL, HUT
2024-11-07 14:19:00-05:00, KEEP, 
2024-11-07 14:20:00-05:00, BUY, INTA, SUM, ADP, CMC, BX, RVMD, TMHC, JXN, IWF, ABNB, PLAY, MRVL, DELL, CRM, GOOG, GTLS
2024-11-07 14:20:00-05:00, SELL, 
2024-11-07 14:20:00-05:00, KEEP, 
2024-11-07 14:21:00-05:00, BUY, MRVL, INTA, DELL, GOOG, SUM, ADP, CMC, RVMD, TMHC, IWF, ABNB
2024-11-07 14:21:00-05:00, SELL, PTON
2024-11-07 14:21:00-05:00, KEEP, 
2024-11-07 14:22:00-05:00, BUY, ABNB, IWF, RVMD, ADP, TMHC, ABG, DELL, V, CRM, MRVL, GOOG
2024-11-07 14:22:00-05:00, SELL, CORT
2024-11-07 14:22:00-05:00, KEEP, 
