,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
1181,2024-11-05 13:03:00-05:00,LULU,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,319.5,319.13,SMA_5,316.31,3265365.48,False,False,319.13,SMA_5,False,False,,False
1182,2024-11-05 13:04:00-05:00,LULU,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,319.5,319.13,SMA_5,316.31,4337133.34,False,False,319.13,SMA_5,False,False,,False
1183,2024-11-05 13:05:00-05:00,SOFI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,11.46,11.33,SMA_5,11.35,2083936.9,False,False,0.0,,False,False,,False
1184,2024-11-05 13:05:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,159.79,157.77,SMA_5,158.19,1664759.43,False,False,0.0,,False,False,,False
1185,2024-11-05 13:11:00-05:00,QTWO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,85.64,85.64,SMA_5,0.0,410455.73,True,False,85.64,SMA_5,False,True,|StopLoss|,False
1186,2024-11-05 13:11:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,968.72,957.55,SMA_5,959.03,16532735.21,False,False,0.0,,False,False,,False
1187,2024-11-05 13:11:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,159.91,159.39,SMA_5,158.37,3933735.39,False,False,159.39,SMA_5,False,False,,False
1188,2024-11-05 13:12:00-05:00,PZZA,False,False,False,False,False,False,1,0,1.0,0,,False,,1,57.1,57.1,SMA_5,0.0,703556.75,True,False,57.1,SMA_5,False,True,|StopLoss|,False
1189,2024-11-05 13:12:00-05:00,LULU,False,False,False,False,False,False,1,0,1.0,0,,False,,1,318.96,319.02,SMA_5,0.0,11022926.68,True,False,319.02,SMA_5,False,True,|StopLoss|,False
1190,2024-11-05 13:12:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,968.08,967.09,SMA_5,959.03,16698276.98,False,False,967.09,SMA_5,False,False,,False
1191,2024-11-05 13:12:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,7.75,7.65,SMA_5,7.67,7793071.86,False,False,0.0,,False,False,,False
1192,2024-11-05 13:13:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,968.37,967.15,SMA_5,959.03,18575741.19,False,False,967.15,SMA_5,False,False,,False
1193,2024-11-05 13:13:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,7.75,7.73,SMA_5,7.67,8277975.77,False,False,7.73,SMA_5,False,False,,False
1194,2024-11-05 13:14:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,0,,False,,1,70.85,70.88,SMA_5,0.0,506021.13,True,False,70.88,SMA_5,False,True,|StopLoss|,False
1195,2024-11-05 13:14:00-05:00,PTON,False,False,False,False,False,False,0,0,0.6,0,,False,,0,7.73,7.73,SMA_5,0.0,8423258.53,False,True,7.65,SMA_20,False,True,|TakeProfit|,False
1196,2024-11-05 13:14:00-05:00,PZZA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,57.24,56.56,SMA_5,56.67,974681.5,False,False,0.0,,False,False,,False
1197,2024-11-05 13:15:00-05:00,PZZA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,57.24,57.13,SMA_5,56.67,998725.45,False,False,57.13,SMA_5,False,False,,False
1198,2024-11-05 13:15:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,56.07,55.4,SMA_20,55.51,602597.3,False,False,0.0,,False,False,,False
1199,2024-11-05 13:16:00-05:00,SLNO,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,56.18,55.96,SMA_20,0.0,713644.69,False,True,55.59,SMA_5,False,True,|TakeProfit|,False
1200,2024-11-05 13:16:00-05:00,SOFI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,11.46,11.44,SMA_5,11.35,11701074.06,False,False,11.44,SMA_5,False,False,,False
1201,2024-11-05 13:16:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,71.01,70.2,SMA_5,70.3,589425.66,False,False,0.0,,False,False,,False
1202,2024-11-05 13:17:00-05:00,IOVA,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,11.4,11.39,SMA_5,0.0,1590064.97,True,False,11.39,SMA_5,False,True,|StopLoss|,False
1203,2024-11-05 13:17:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,319.4,315.34,bb2_lower,316.21,15071395.91,False,False,0.0,,False,False,,False
1204,2024-11-05 13:17:00-05:00,SOFI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,11.45,11.44,SMA_5,11.35,12216314.03,False,False,11.44,SMA_5,False,False,,False
1205,2024-11-05 13:18:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,319.36,318.54,bb2_lower,316.21,15509243.37,False,True,315.91,SMA_5,False,True,|TakeProfit|,False
1206,2024-11-05 13:18:00-05:00,PZZA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,57.23,57.13,SMA_5,56.77,1366958.1,False,False,57.13,SMA_5,False,False,,False
1207,2024-11-05 13:21:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,11.41,11.43,SMA_5,0.0,16033457.41,True,False,11.43,SMA_5,False,True,|StopLoss|,False
1208,2024-11-05 13:21:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,71.03,70.92,SMA_5,70.32,661620.97,False,False,70.92,SMA_5,False,False,,False
1209,2024-11-05 13:21:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,56.13,55.4,SMA_20,55.57,772141.47,False,False,0.0,,False,False,,False
1210,2024-11-05 13:22:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,71.0,70.91,SMA_5,70.32,688032.97,False,False,70.91,SMA_5,False,False,,False
1211,2024-11-05 13:25:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,7.76,7.65,SMA_5,7.68,12628870.73,False,False,0.0,,False,False,,False
1212,2024-11-05 13:28:00-05:00,SLNO,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,56.15,55.96,SMA_20,0.0,786007.64,False,True,55.58,SMA_5,False,True,|TakeProfit|,False
1213,2024-11-05 13:28:00-05:00,GTLS,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,147.33,145.07,SMA_5,145.86,10577849.23,False,False,0.0,,False,False,,False
1214,2024-11-05 13:28:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,7.76,7.73,SMA_5,7.69,13237862.69,False,False,7.73,SMA_5,False,False,,False
1215,2024-11-05 13:33:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,126.0,125.0,SMA_5,124.74,8454085.41,False,True,124.7,bb1_upper,False,True,|TakeProfit|,False
1216,2024-11-05 13:33:00-05:00,GTLS,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,146.9,146.45,SMA_5,145.88,13082581.01,False,False,146.45,SMA_5,False,False,,False
1217,2024-11-05 13:33:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,7.84,7.75,SMA_5,7.76,15194403.11,False,False,7.75,SMA_5,False,False,,False
1218,2024-11-05 13:36:00-05:00,VSCO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,32.04,32.09,SMA_5,0.0,7071088.96,True,False,32.09,SMA_5,False,True,|StopLoss|,False
1219,2024-11-05 13:36:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,71.04,70.92,SMA_5,70.39,1177152.6,False,False,70.92,SMA_5,False,False,,False
1220,2024-11-05 13:36:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,764.14,755.71,SMA_5,756.5,85008764.03,False,False,0.0,,False,False,,False
1221,2024-11-05 13:37:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,966.38,966.75,SMA_5,0.0,38833223.83,True,False,966.75,SMA_5,False,True,|StopLoss|,False
1222,2024-11-05 13:37:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,7.85,7.75,SMA_5,7.77,16019332.21,False,False,7.75,SMA_5,False,False,,False
1223,2024-11-05 13:37:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,54.13,53.51,SMA_5,53.59,13082737.63,False,False,0.0,,False,False,,False
1224,2024-11-05 13:38:00-05:00,GTLS,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,146.91,146.45,SMA_5,145.88,14223024.09,False,False,146.45,SMA_5,False,False,,False
1225,2024-11-05 13:38:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,7.86,7.75,SMA_5,7.78,16389914.95,False,False,7.75,SMA_5,False,False,,False
1226,2024-11-05 13:47:00-05:00,RVMD,False,False,False,False,False,False,1,0,1.0,0,,False,,1,55.58,55.64,SMA_5,0.0,4632145.55,True,False,55.64,SMA_5,False,True,|StopLoss|,False
1227,2024-11-05 13:47:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,319.57,315.95,SMA_5,316.38,29154512.24,False,False,0.0,,False,False,,False
1228,2024-11-05 13:47:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.57,22.29,bb2_lower,22.35,20766247.09,False,False,0.0,,False,False,,False
1229,2024-11-05 13:48:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,0,,False,,1,70.84,70.88,SMA_5,0.0,2217408.53,True,False,70.88,SMA_5,False,True,|StopLoss|,False
1230,2024-11-05 13:48:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.59,22.53,bb2_lower,22.37,22141720.82,False,True,22.35,SMA_5,False,True,|TakeProfit|,False
1231,2024-11-05 13:48:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,319.37,319.1,SMA_5,316.38,37786488.22,False,False,319.1,SMA_5,False,False,,False
1232,2024-11-05 13:48:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.25,85.21,SMA_5,85.39,40064494.0,False,False,0.0,,False,False,,False
1233,2024-11-05 13:49:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,319.35,319.1,SMA_5,316.38,37998208.15,False,False,319.1,SMA_5,False,False,,False
1234,2024-11-05 13:49:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.59,22.3,bb2_lower,22.36,22305929.9,False,False,0.0,,False,False,,False
1235,2024-11-05 13:52:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,159.26,159.26,SMA_5,0.0,20271895.83,True,False,159.26,SMA_5,False,True,|StopLoss|,False
1236,2024-11-05 13:52:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,764.61,763.43,SMA_5,757.81,110083712.4,False,False,763.43,SMA_5,False,False,,False
1237,2024-11-05 13:52:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.31,86.08,SMA_5,85.47,43580597.21,False,False,86.08,SMA_5,False,False,,False
1238,2024-11-05 13:53:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.59,22.53,bb2_lower,22.36,24663487.84,False,True,22.35,SMA_5,False,True,|TakeProfit|,False
1239,2024-11-05 13:53:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,54.23,54.07,SMA_5,53.71,22643201.56,False,False,54.07,SMA_5,False,False,,False
1240,2024-11-05 13:57:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,319.0,319.03,SMA_5,316.57,44173027.59,True,False,319.03,SMA_5,False,True,|StopLoss|,False
1241,2024-11-05 13:57:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,764.3,763.37,SMA_5,757.81,116551347.3,False,False,763.37,SMA_5,False,False,,False
1242,2024-11-05 13:57:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.18,86.06,SMA_5,85.47,49725744.57,False,False,86.06,SMA_5,False,False,,False
1243,2024-11-05 13:58:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,319.26,315.37,bb2_lower,316.07,44832398.68,False,False,0.0,,False,False,,False
1244,2024-11-05 13:58:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.59,22.3,bb2_lower,22.37,26062647.92,False,False,0.0,,False,False,,False
1245,2024-11-05 13:59:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.58,22.52,bb2_lower,22.37,26380820.13,False,True,22.35,SMA_5,False,True,|TakeProfit|,False
1246,2024-11-05 13:59:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.44,38.88,SMA_5,39.05,11183408.97,False,False,0.0,,False,False,,False
1247,2024-11-05 14:00:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,764.52,764.6,SMA_5,0.0,977805.21,True,False,764.6,SMA_5,False,True,|StopLoss|,False
1248,2024-11-05 14:00:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,318.79,318.38,bb2_lower,316.07,534348.8,False,False,318.38,bb2_lower,False,False,,False
1249,2024-11-05 14:01:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,318.8,318.39,bb2_lower,316.07,1850352.96,False,False,318.39,bb2_lower,False,False,,False
1250,2024-11-05 14:01:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,71.1,70.21,SMA_5,70.39,365176.39,False,False,0.0,,False,False,,False
1251,2024-11-05 14:06:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,319.29,318.47,bb2_lower,316.09,5222042.67,False,True,315.97,SMA_5,False,True,|TakeProfit|,False
1252,2024-11-05 14:06:00-05:00,CRDO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,42.09,41.56,SMA_5,41.67,774109.07,False,False,0.0,,False,False,,False
1253,2024-11-05 14:06:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,71.04,70.91,SMA_5,70.39,534128.98,False,False,70.91,SMA_5,False,False,,False
1254,2024-11-05 14:07:00-05:00,CRDO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,42.1,41.98,SMA_5,41.68,1248867.68,False,False,41.98,SMA_5,False,False,,False
1255,2024-11-05 14:08:00-05:00,PTON,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,7.85,7.82,SMA_5,0.0,2506849.59,True,False,7.82,SMA_5,False,True,|StopLoss|,False
1256,2024-11-05 14:08:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,319.39,315.17,bb2_lower,316.2,6950681.3,False,False,0.0,,False,False,,False
1257,2024-11-05 14:08:00-05:00,CRDO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,42.02,41.97,SMA_5,41.68,1341888.58,False,False,41.97,SMA_5,False,False,,False
1258,2024-11-05 14:11:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,319.36,318.39,bb2_lower,316.2,8928734.36,False,True,315.99,SMA_5,False,True,|TakeProfit|,False
1259,2024-11-05 14:11:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,71.05,70.91,SMA_5,70.39,890574.75,False,False,70.91,SMA_5,False,False,,False
1260,2024-11-05 14:15:00-05:00,CRDO,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,41.84,41.93,SMA_5,0.0,2111823.3,True,False,41.93,SMA_5,False,True,|StopLoss|,False
1261,2024-11-05 14:15:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,319.2,315.36,bb2_lower,316.01,11458396.84,False,False,0.0,,False,False,,False
1262,2024-11-05 14:15:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,199.36,196.81,SMA_5,197.37,127495167.36,False,False,0.0,,False,False,,False
1263,2024-11-05 14:16:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,319.19,318.56,bb2_lower,316.01,12074424.48,False,True,315.96,SMA_5,False,True,|TakeProfit|,False
1264,2024-11-05 14:16:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,199.42,198.81,SMA_5,197.43,138437110.7,False,False,198.81,SMA_5,False,False,,False
1265,2024-11-05 14:16:00-05:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,47.4,46.86,SMA_20,46.93,3019164.41,False,False,0.0,,False,False,,False
1266,2024-11-05 14:17:00-05:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,47.4,47.33,SMA_20,46.93,3069975.87,False,True,46.89,SMA_5,False,True,|TakeProfit|,False
1267,2024-11-05 14:17:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.2,39.12,SMA_5,39.06,3302979.28,False,False,39.12,SMA_5,False,False,,False
1268,2024-11-05 14:47:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,90.05,90.06,SMA_5,0.0,22397870.5,True,False,90.06,SMA_5,False,True,|StopLoss|,False
1269,2024-11-05 14:47:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,199.31,198.79,SMA_5,197.43,432541816.32,False,False,198.79,SMA_5,False,False,,False
1270,2024-11-05 14:47:00-05:00,NFLX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,763.29,752.93,bb2_lower,755.66,113195432.31,False,False,0.0,,False,False,,False
1271,2024-11-05 14:48:00-05:00,NFLX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,763.37,760.66,bb2_lower,755.74,114026741.7,False,False,760.66,bb2_lower,False,False,,False
1272,2024-11-05 14:48:00-05:00,XLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,202.77,200.41,SMA_5,200.74,20298929.3,False,False,0.0,,False,False,,False
1273,2024-11-05 14:49:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.07,39.09,SMA_5,0.0,8225585.26,True,False,39.09,SMA_5,False,True,|StopLoss|,False
1274,2024-11-05 14:49:00-05:00,XLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,202.73,202.42,SMA_5,200.74,20700751.32,False,False,202.42,SMA_5,False,False,,False
1275,2024-11-05 14:52:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,54.12,54.12,SMA_5,0.0,20441269.2,True,False,54.12,SMA_5,False,True,|StopLoss|,False
1276,2024-11-05 14:51:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.69,315.04,bb2_lower,315.5,38368715.7,False,False,0.0,,False,False,,False
1277,2024-11-05 14:52:00-05:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,91.3,89.63,SMA_5,90.39,18705038.85,False,False,0.0,,False,False,,False
1278,2024-11-05 14:53:00-05:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,91.32,90.54,SMA_5,90.41,18842531.68,False,True,90.4,bb1_upper,False,True,|TakeProfit|,False
1279,2024-11-05 14:53:00-05:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,32.09,31.58,SMA_20,31.77,7262533.35,False,False,0.0,,False,False,,False
1280,2024-11-05 14:54:00-05:00,GTLS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,147.15,147.17,SMA_5,0.0,18214831.36,True,False,147.17,SMA_5,False,True,|StopLoss|,False
1281,2024-11-05 14:54:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,318.84,318.45,bb2_lower,315.65,38566077.66,False,False,318.45,bb2_lower,False,False,,False
1282,2024-11-05 14:54:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,968.45,956.48,SMA_5,958.77,66633377.34,False,False,0.0,,False,False,,False
1283,2024-11-05 14:55:00-05:00,XLY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,202.31,202.34,SMA_5,0.0,24654823.81,True,False,202.34,SMA_5,False,True,|StopLoss|,False
1284,2024-11-05 14:55:00-05:00,PZZA,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,57.22,57.26,SMA_5,0.0,7301113.03,True,False,57.26,SMA_5,False,True,|StopLoss|,False
1285,2024-11-05 14:55:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.68,318.2,bb2_lower,315.65,39060358.09,False,False,318.2,bb2_lower,False,False,,False
1286,2024-11-05 14:55:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,967.78,966.01,SMA_5,958.77,67751525.78,False,False,966.01,SMA_5,False,False,,False
1287,2024-11-05 14:56:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.5,317.89,bb2_lower,315.65,39580458.01,False,True,314.97,SMA_20,False,True,|TakeProfit|,False
1288,2024-11-05 14:56:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,967.73,966.0,SMA_5,958.77,68935059.57,False,False,966.0,SMA_5,False,False,,False
1289,2024-11-05 14:56:00-05:00,POWL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.62,288.43,SMA_5,290.68,11934647.48,False,False,0.0,,False,False,,False
1290,2024-11-05 14:57:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.57,314.98,SMA_20,315.39,39871315.35,False,False,0.0,,False,False,,False
1291,2024-11-05 14:57:00-05:00,POWL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.08,291.24,SMA_5,290.68,12116943.24,False,False,291.24,SMA_5,False,False,,False
1292,2024-11-05 14:58:00-05:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,32.14,31.9,SMA_20,31.82,8864014.71,False,True,31.79,SMA_5,False,True,|TakeProfit|,False
1293,2024-11-05 14:58:00-05:00,DAL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,58.3,57.59,SMA_5,57.72,40256283.16,False,False,0.0,,False,False,,False
1294,2024-11-05 15:00:00-05:00,LULU,False,False,False,False,False,False,0,0,0.6,0,,False,,0,318.42,318.9,SMA_20,0.0,368133.21,True,False,318.9,SMA_20,False,True,|StopLoss|,False
1295,2024-11-05 15:00:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,199.01,199.08,SMA_5,0.0,9241503.36,True,False,199.08,SMA_5,False,True,|StopLoss|,False
1296,2024-11-05 14:59:00-05:00,BKNG,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,4865.28,4807.91,bb2_lower,4816.63,87044816.31,False,False,0.0,,False,False,,False
1297,2024-11-05 14:59:00-05:00,QTWO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.09,84.84,SMA_5,85.23,6511036.1,False,False,0.0,,False,False,,False
1298,2024-11-05 15:01:00-05:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,296.73,293.43,SMA_5,293.76,2630313.02,False,False,0.0,,False,False,,False
1299,2024-11-05 15:01:00-05:00,DAL,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,58.3,58.26,SMA_5,57.73,620269.44,False,False,58.26,SMA_5,False,False,,False
1300,2024-11-05 15:07:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.8,7.71,SMA_5,7.72,1852449.54,False,False,0.0,,False,False,,False
1301,2024-11-05 15:12:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,202.29,202.35,SMA_5,0.0,11803548.51,True,False,202.35,SMA_5,False,True,|StopLoss|,False
1302,2024-11-05 15:12:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.8,7.79,SMA_5,7.75,27107870.06,False,False,7.79,SMA_5,False,False,,False
1303,2024-11-05 15:12:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,297.07,296.46,SMA_5,294.12,15482361.07,False,False,296.46,SMA_5,False,False,,False
1304,2024-11-05 15:13:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.81,7.79,SMA_5,7.75,27476756.75,False,False,7.79,SMA_5,False,False,,False
1305,2024-11-05 15:19:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,0,,False,,1,7.78,7.78,SMA_5,0.0,28879170.78,True,False,7.78,SMA_5,False,True,|StopLoss|,False
1306,2024-11-05 15:19:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,297.37,296.52,SMA_5,294.39,25122044.0,False,False,296.52,SMA_5,False,False,,False
1307,2024-11-05 15:19:00-05:00,DAL,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,58.41,58.28,SMA_5,57.82,10277485.97,False,False,58.28,SMA_5,False,False,,False
1308,2024-11-05 15:20:00-05:00,BKNG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,4871.51,4856.87,bb2_lower,0.0,29180262.06,False,True,4821.59,SMA_5,False,True,|TakeProfit|,False
1309,2024-11-05 15:20:00-05:00,CRDO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,41.93,41.19,bb2_lower,41.51,6700723.11,False,False,0.0,,False,False,,False
1310,2024-11-05 15:20:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.68,11.43,SMA_5,11.56,1651737.22,False,False,0.0,,False,False,,False
1311,2024-11-05 15:35:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,87.08,86.14,SMA_5,86.2,55962492.19,False,True,86.16,bb1_upper,False,True,|TakeProfit|,False
1312,2024-11-05 15:35:00-05:00,ABNB,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,137.66,135.93,SMA_20,136.29,41520268.55,False,False,0.0,,False,False,,False
1313,2024-11-05 15:35:00-05:00,CRDO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,41.85,41.62,bb2_lower,41.51,10138621.97,False,False,41.62,bb2_lower,False,False,,False
