시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-05 11:45:00-05:00, SELL, SLNO, 2, 56.13, 56.46, 112.26, -0.66
2024-11-05 11:45:00-05:00, BUY, RVMD, 2, 55.82, 55.82, -111.64, 0.0
2024-11-05 11:56:00-05:00, SELL, SHAK, 112, 125.33, 124.13, 14036.96, 134.86
2024-11-05 11:56:00-05:00, BUY, SG, 127, 39.03, 39.03, -4956.81, 0.0
2024-11-05 11:56:00-05:00, BUY, TMHC, 69, 71.04, 71.04, -4901.76, 0.0
2024-11-05 11:57:00-05:00, BUY, SHAK, 33, 125.29, 125.29, -4134.57, 0.0
2024-11-05 12:00:00-05:00, SELL, EAT, 132, 108.82, 109.75, 14364.9, -121.66
2024-11-05 12:00:00-05:00, SELL, V, 47, 293.37, 293.64, 13788.39, -12.57
2024-11-05 12:01:00-05:00, SELL, LULU, 45, 318.64, 319.05, 14338.58, -18.53
2024-11-05 12:01:00-05:00, BUY, RVMD, 88, 55.74, 55.82, -4904.68, 0.0
2024-11-05 12:02:00-05:00, BUY, RVMD, 88, 55.74, 55.74, -4904.68, 0.0
2024-11-05 12:03:00-05:00, BUY, MRVL, 58, 85.16, 85.16, -4939.28, 0.0
2024-11-05 12:04:00-05:00, BUY, MRVL, 58, 85.17, 85.16, -4939.86, 0.0
2024-11-05 12:04:00-05:00, BUY, SG, 126, 39.12, 39.03, -4929.12, 0.0
2024-11-05 12:05:00-05:00, SELL, RVMD, 178, 55.64, 55.74, 9903.92, -17.08
2024-11-05 12:05:00-05:00, BUY, MRVL, 58, 85.16, 85.16, -4939.28, 0.0
2024-11-05 12:06:00-05:00, SELL, SG, 253, 39.01, 39.07, 9869.53, -16.4
2024-11-05 12:06:00-05:00, BUY, GILD, 54, 90.07, 90.07, -4863.78, 0.0
2024-11-05 12:07:00-05:00, BUY, GILD, 54, 90.1, 90.07, -4865.67, 0.0
2024-11-05 12:08:00-05:00, BUY, GILD, 54, 90.1, 90.09, -4865.4, 0.0
2024-11-05 12:11:00-05:00, BUY, SLNO, 88, 56.04, 56.04, -4931.96, 0.0
2024-11-05 12:12:00-05:00, BUY, SLNO, 88, 56.04, 56.04, -4931.08, 0.0
2024-11-05 12:13:00-05:00, BUY, TMHC, 69, 70.8, 71.04, -4885.2, 0.0
2024-11-05 12:13:00-05:00, BUY, SLNO, 60, 56.04, 56.04, -3362.1, 0.0
2024-11-05 12:20:00-05:00, SELL, SLNO, 236, 56.22, 56.04, 13267.92, 42.78
2024-11-05 12:20:00-05:00, BUY, VSCO, 153, 32.33, 32.33, -4946.49, 0.0
2024-11-05 12:20:00-05:00, BUY, QTWO, 57, 85.72, 85.72, -4885.76, 0.0
2024-11-05 12:21:00-05:00, BUY, TMHC, 49, 70.87, 70.92, -3472.63, 0.0
2024-11-05 12:37:00-05:00, SELL, MRVL, 174, 85.75, 85.16, 14920.5, 102.08
2024-11-05 12:37:00-05:00, BUY, VSCO, 153, 32.33, 32.33, -4946.8, 0.0
2024-11-05 12:37:00-05:00, BUY, QTWO, 58, 85.44, 85.72, -4955.52, 0.0
2024-11-05 12:38:00-05:00, BUY, MRVL, 57, 85.68, 85.68, -4883.47, 0.0
2024-11-05 12:38:00-05:00, BUY, VSCO, 4, 32.35, 32.33, -129.4, 0.0
2024-11-05 12:45:00-05:00, SELL, MRVL, 57, 85.71, 85.68, 4885.47, 1.99
2024-11-05 12:45:00-05:00, BUY, LULU, 15, 319.12, 319.12, -4786.73, 0.0
2024-11-05 12:45:00-05:00, BUY, PZZA, 2, 57.1, 57.1, -114.21, 0.0
2024-11-05 12:46:00-05:00, SELL, LULU, 15, 318.99, 319.12, 4784.85, -1.88
2024-11-05 12:46:00-05:00, BUY, EAT, 43, 109.23, 109.23, -4696.89, 0.0
2024-11-05 12:49:00-05:00, SELL, BMY, 180, 56.08, 55.3, 10095.3, 141.58
2024-11-05 12:49:00-05:00, BUY, LULU, 15, 319.41, 319.41, -4791.15, 0.0
2024-11-05 12:49:00-05:00, BUY, EAT, 45, 109.33, 109.23, -4919.85, 0.0
2024-11-05 12:50:00-05:00, BUY, EAT, 4, 109.32, 109.28, -437.28, 0.0
2024-11-05 13:00:00-05:00, SELL, NOW, 13, 966.3, 964.43, 12561.84, 24.25
2024-11-05 13:00:00-05:00, SELL, EAT, 92, 109.4, 109.28, 10065.26, 11.24
2024-11-05 13:00:00-05:00, BUY, RVMD, 88, 55.86, 55.86, -4915.24, 0.0
2024-11-05 13:03:00-05:00, BUY, LULU, 15, 319.5, 319.41, -4792.5, 0.0
2024-11-05 13:04:00-05:00, BUY, LULU, 15, 319.5, 319.46, -4792.5, 0.0
2024-11-05 13:05:00-05:00, BUY, SOFI, 433, 11.46, 11.46, -4962.18, 0.0
2024-11-05 13:05:00-05:00, BUY, DASH, 20, 159.79, 159.79, -3195.72, 0.0
2024-11-05 13:11:00-05:00, SELL, QTWO, 115, 85.64, 85.58, 9848.6, 7.33
2024-11-05 13:11:00-05:00, BUY, NOW, 5, 968.72, 968.72, -4843.6, 0.0
2024-11-05 13:11:00-05:00, BUY, DASH, 31, 159.91, 159.79, -4957.21, 0.0
2024-11-05 13:12:00-05:00, SELL, PZZA, 2, 57.1, 57.1, 114.2, -0.01
2024-11-05 13:12:00-05:00, SELL, LULU, 45, 318.96, 319.47, 14353.42, -22.73
2024-11-05 13:12:00-05:00, BUY, NOW, 5, 968.08, 968.72, -4840.4, 0.0
2024-11-05 13:12:00-05:00, BUY, PTON, 640, 7.75, 7.75, -4956.99, 0.0
2024-11-05 13:13:00-05:00, BUY, NOW, 4, 968.36, 968.4, -3873.46, 0.0
2024-11-05 13:13:00-05:00, BUY, PTON, 110, 7.75, 7.75, -852.5, 0.0
2024-11-05 13:14:00-05:00, SELL, TMHC, 187, 70.85, 70.91, 13248.95, -10.64
2024-11-05 13:14:00-05:00, SELL, PTON, 750, 7.73, 7.75, 5797.5, -11.99
2024-11-05 13:14:00-05:00, BUY, PZZA, 86, 57.24, 57.24, -4923.07, 0.0
2024-11-05 13:15:00-05:00, BUY, PZZA, 86, 57.24, 57.24, -4923.07, 0.0
2024-11-05 13:15:00-05:00, BUY, SLNO, 88, 56.07, 56.07, -4934.16, 0.0
2024-11-05 13:16:00-05:00, SELL, SLNO, 88, 56.18, 56.07, 4943.84, 9.68
2024-11-05 13:16:00-05:00, BUY, SOFI, 433, 11.46, 11.46, -4960.02, 0.0
2024-11-05 13:16:00-05:00, BUY, TMHC, 59, 71.01, 71.01, -4189.59, 0.0
2024-11-05 13:17:00-05:00, SELL, IOVA, 463, 11.4, 11.41, 5278.2, -5.43
2024-11-05 13:17:00-05:00, BUY, LULU, 15, 319.4, 319.4, -4791.0, 0.0
2024-11-05 13:17:00-05:00, BUY, SOFI, 47, 11.45, 11.46, -538.15, 0.0
2024-11-05 13:18:00-05:00, SELL, LULU, 15, 319.36, 319.4, 4790.33, -0.67
2024-11-05 13:18:00-05:00, BUY, PZZA, 83, 57.23, 57.24, -4750.09, 0.0
2024-11-05 13:21:00-05:00, SELL, SOFI, 913, 11.42, 11.46, 10421.89, -38.45
2024-11-05 13:21:00-05:00, BUY, TMHC, 69, 71.03, 71.01, -4901.07, 0.0
2024-11-05 13:21:00-05:00, BUY, SLNO, 88, 56.13, 56.13, -4939.44, 0.0
2024-11-05 13:22:00-05:00, BUY, TMHC, 8, 71.0, 71.02, -568.0, 0.0
2024-11-05 13:25:00-05:00, BUY, PTON, 8, 7.76, 7.76, -62.08, 0.0
2024-11-05 13:28:00-05:00, SELL, SLNO, 88, 56.14, 56.13, 4940.76, 1.32
2024-11-05 13:28:00-05:00, BUY, GTLS, 33, 147.33, 147.33, -4861.89, 0.0
2024-11-05 13:28:00-05:00, BUY, PTON, 10, 7.76, 7.76, -77.65, 0.0
2024-11-05 13:33:00-05:00, SELL, SHAK, 33, 126.0, 125.29, 4158.0, 23.43
2024-11-05 13:33:00-05:00, BUY, GTLS, 28, 146.9, 147.33, -4113.2, 0.0
2024-11-05 13:33:00-05:00, BUY, PTON, 6, 7.84, 7.76, -47.03, 0.0
2024-11-05 13:36:00-05:00, SELL, VSCO, 310, 32.04, 32.33, 9932.4, -90.29
2024-11-05 13:36:00-05:00, BUY, TMHC, 69, 71.04, 71.02, -4901.76, 0.0
2024-11-05 13:36:00-05:00, BUY, NFLX, 6, 764.14, 764.14, -4584.87, 0.0
2024-11-05 13:37:00-05:00, SELL, NOW, 14, 966.38, 968.39, 13529.32, -28.14
2024-11-05 13:37:00-05:00, BUY, PTON, 631, 7.85, 7.78, -4953.35, 0.0
2024-11-05 13:37:00-05:00, BUY, MO, 91, 54.13, 54.13, -4925.83, 0.0
2024-11-05 13:38:00-05:00, BUY, GTLS, 27, 146.9, 147.13, -3966.44, 0.0
2024-11-05 13:38:00-05:00, BUY, PTON, 16, 7.86, 7.85, -125.68, 0.0
2024-11-05 13:47:00-05:00, SELL, RVMD, 88, 55.58, 55.86, 4891.04, -24.2
2024-11-05 13:47:00-05:00, BUY, LULU, 15, 319.58, 319.58, -4793.62, 0.0
2024-11-05 13:47:00-05:00, BUY, CCL, 4, 22.58, 22.58, -90.3, 0.0
2024-11-05 13:48:00-05:00, SELL, TMHC, 205, 70.84, 71.03, 14522.2, -38.22
2024-11-05 13:48:00-05:00, SELL, CCL, 4, 22.6, 22.58, 90.38, 0.08
2024-11-05 13:48:00-05:00, BUY, LULU, 15, 319.37, 319.58, -4790.55, 0.0
2024-11-05 13:48:00-05:00, BUY, MRVL, 57, 86.25, 86.25, -4916.25, 0.0
2024-11-05 13:49:00-05:00, BUY, LULU, 15, 319.35, 319.47, -4790.25, 0.0
2024-11-05 13:49:00-05:00, BUY, CCL, 5, 22.59, 22.59, -112.95, 0.0
2024-11-05 13:52:00-05:00, SELL, DASH, 51, 159.26, 159.86, 8122.23, -30.69
2024-11-05 13:52:00-05:00, BUY, NFLX, 6, 764.61, 764.14, -4587.63, 0.0
2024-11-05 13:52:00-05:00, BUY, MRVL, 41, 86.31, 86.25, -3538.71, 0.0
2024-11-05 13:53:00-05:00, SELL, CCL, 5, 22.59, 22.59, 112.95, -0.0
2024-11-05 13:53:00-05:00, BUY, MO, 2, 54.22, 54.13, -108.45, 0.0
2024-11-05 13:57:00-05:00, SELL, LULU, 45, 319.0, 319.43, 14355.0, -19.42
2024-11-05 13:57:00-05:00, BUY, NFLX, 6, 764.3, 764.38, -4585.8, 0.0
2024-11-05 13:57:00-05:00, BUY, MRVL, 57, 86.18, 86.28, -4912.26, 0.0
2024-11-05 13:58:00-05:00, BUY, LULU, 15, 319.26, 319.26, -4788.9, 0.0
2024-11-05 13:58:00-05:00, BUY, CCL, 3, 22.6, 22.6, -67.78, 0.0
2024-11-05 13:59:00-05:00, SELL, CCL, 3, 22.58, 22.6, 67.74, -0.05
2024-11-05 13:59:00-05:00, BUY, SG, 2, 39.44, 39.44, -78.88, 0.0
2024-11-05 14:00:00-05:00, SELL, NFLX, 18, 764.52, 764.35, 13761.36, 3.06
2024-11-05 14:00:00-05:00, BUY, LULU, 15, 318.79, 319.26, -4781.85, 0.0
2024-11-05 14:01:00-05:00, BUY, LULU, 15, 318.8, 319.02, -4782.0, 0.0
2024-11-05 14:01:00-05:00, BUY, TMHC, 59, 71.1, 71.1, -4194.9, 0.0
2024-11-05 14:06:00-05:00, SELL, LULU, 45, 319.29, 318.95, 14367.82, 15.08
2024-11-05 14:06:00-05:00, BUY, CRDO, 117, 42.09, 42.09, -4924.53, 0.0
2024-11-05 14:06:00-05:00, BUY, TMHC, 69, 71.04, 71.1, -4901.76, 0.0
2024-11-05 14:07:00-05:00, BUY, CRDO, 108, 42.1, 42.09, -4546.8, 0.0
2024-11-05 14:08:00-05:00, SELL, PTON, 671, 7.85, 7.85, 5267.35, 1.56
2024-11-05 14:08:00-05:00, BUY, LULU, 15, 319.39, 319.39, -4790.85, 0.0
2024-11-05 14:08:00-05:00, BUY, CRDO, 11, 42.02, 42.09, -462.28, 0.0
2024-11-05 14:11:00-05:00, SELL, LULU, 15, 319.36, 319.39, 4790.4, -0.45
2024-11-05 14:11:00-05:00, BUY, TMHC, 67, 71.05, 71.07, -4760.35, 0.0
2024-11-05 14:15:00-05:00, SELL, CRDO, 236, 41.84, 42.09, 9874.24, -59.36
2024-11-05 14:15:00-05:00, BUY, LULU, 15, 319.2, 319.2, -4788.0, 0.0
2024-11-05 14:15:00-05:00, BUY, AMZN, 24, 199.36, 199.36, -4784.63, 0.0
2024-11-05 14:16:00-05:00, SELL, LULU, 15, 319.19, 319.2, 4787.85, -0.15
2024-11-05 14:16:00-05:00, BUY, AMZN, 24, 199.42, 199.36, -4786.08, 0.0
2024-11-05 14:16:00-05:00, BUY, SUM, 7, 47.4, 47.4, -331.8, 0.0
2024-11-05 14:17:00-05:00, SELL, SUM, 7, 47.4, 47.4, 331.8, 0.0
2024-11-05 14:17:00-05:00, BUY, SG, 8, 39.2, 39.44, -313.6, 0.0
2024-11-05 14:47:00-05:00, SELL, GILD, 162, 90.05, 90.09, 14588.1, -6.75
2024-11-05 14:47:00-05:00, BUY, AMZN, 24, 199.31, 199.39, -4783.44, 0.0
2024-11-05 14:47:00-05:00, BUY, NFLX, 6, 763.29, 763.29, -4579.74, 0.0
2024-11-05 14:48:00-05:00, BUY, NFLX, 6, 763.37, 763.29, -4580.22, 0.0
2024-11-05 14:48:00-05:00, BUY, XLY, 3, 202.77, 202.77, -608.31, 0.0
2024-11-05 14:49:00-05:00, SELL, SG, 10, 39.07, 39.25, 390.7, -1.78
2024-11-05 14:49:00-05:00, BUY, XLY, 2, 202.73, 202.77, -405.46, 0.0
2024-11-05 14:52:00-05:00, SELL, MO, 93, 54.12, 54.13, 5032.7, -1.58
2024-11-05 14:52:00-05:00, BUY, LULU, 15, 318.69, 318.69, -4780.35, 0.0
2024-11-05 14:52:00-05:00, BUY, GVA, 3, 91.3, 91.3, -273.9, 0.0
2024-11-05 14:53:00-05:00, SELL, GVA, 3, 91.32, 91.3, 273.96, 0.06
2024-11-05 14:53:00-05:00, BUY, VSCO, 9, 32.09, 32.09, -288.81, 0.0
2024-11-05 14:54:00-05:00, SELL, GTLS, 88, 147.15, 147.06, 12949.2, 7.68
2024-11-05 14:54:00-05:00, BUY, LULU, 15, 318.84, 318.69, -4782.6, 0.0
2024-11-05 14:54:00-05:00, BUY, NOW, 5, 968.45, 968.45, -4842.25, 0.0
2024-11-05 14:55:00-05:00, SELL, XLY, 5, 202.31, 202.75, 1011.55, -2.22
2024-11-05 14:55:00-05:00, SELL, PZZA, 255, 57.22, 57.24, 14589.82, -6.4
2024-11-05 14:55:00-05:00, BUY, LULU, 15, 318.68, 318.77, -4780.12, 0.0
2024-11-05 14:55:00-05:00, BUY, NOW, 5, 967.78, 968.45, -4838.92, 0.0
2024-11-05 14:56:00-05:00, SELL, LULU, 45, 318.5, 318.74, 14332.5, -10.58
2024-11-05 14:56:00-05:00, BUY, NOW, 5, 967.73, 968.12, -4838.65, 0.0
2024-11-05 14:56:00-05:00, BUY, POWL, 16, 293.62, 293.62, -4697.84, 0.0
2024-11-05 14:57:00-05:00, BUY, LULU, 15, 318.57, 318.57, -4778.6, 0.0
2024-11-05 14:57:00-05:00, BUY, POWL, 16, 293.08, 293.62, -4689.28, 0.0
2024-11-05 14:58:00-05:00, SELL, VSCO, 9, 32.14, 32.09, 289.26, 0.45
2024-11-05 14:58:00-05:00, BUY, DAL, 84, 58.3, 58.3, -4897.62, 0.0
2024-11-05 15:00:00-05:00, SELL, LULU, 15, 318.42, 318.57, 4776.3, -2.3
2024-11-05 15:00:00-05:00, SELL, AMZN, 72, 199.01, 199.36, 14328.72, -25.43
2024-11-05 15:00:00-05:00, BUY, BKNG, 1, 4865.28, 4865.28, -4865.28, 0.0
2024-11-05 15:00:00-05:00, BUY, QTWO, 57, 86.1, 86.1, -4907.42, 0.0
2024-11-05 15:01:00-05:00, BUY, CRM, 16, 296.73, 296.73, -4747.6, 0.0
2024-11-05 15:01:00-05:00, BUY, DAL, 79, 58.3, 58.3, -4606.1, 0.0
2024-11-05 15:07:00-05:00, BUY, PTON, 3, 7.8, 7.8, -23.4, 0.0
2024-11-05 15:12:00-05:00, SELL, FI, 72, 202.29, 201.96, 14564.88, 23.64
2024-11-05 15:12:00-05:00, BUY, PTON, 635, 7.8, 7.8, -4953.0, 0.0
2024-11-05 15:12:00-05:00, BUY, CRM, 16, 297.07, 296.73, -4753.12, 0.0
2024-11-05 15:13:00-05:00, BUY, PTON, 622, 7.81, 7.8, -4857.82, 0.0
2024-11-05 15:19:00-05:00, SELL, PTON, 1260, 7.78, 7.8, 9796.5, -37.72
2024-11-05 15:19:00-05:00, BUY, CRM, 16, 297.36, 296.9, -4757.84, 0.0
2024-11-05 15:19:00-05:00, BUY, DAL, 84, 58.4, 58.3, -4906.02, 0.0
2024-11-05 15:20:00-05:00, SELL, BKNG, 1, 4871.51, 4865.28, 4871.51, 6.23
2024-11-05 15:20:00-05:00, BUY, CRDO, 118, 41.93, 41.93, -4947.74, 0.0
2024-11-05 15:20:00-05:00, BUY, IOVA, 5, 11.68, 11.68, -58.4, 0.0
2024-11-05 15:35:00-05:00, SELL, MRVL, 155, 87.08, 86.24, 13496.62, 129.41
2024-11-05 15:35:00-05:00, BUY, ABNB, 36, 137.66, 137.66, -4955.94, 0.0
2024-11-05 15:35:00-05:00, BUY, CRDO, 118, 41.86, 41.93, -4938.89, 0.0
2024-11-05 15:36:00-05:00, BUY, ABNB, 26, 137.63, 137.66, -3578.38, 0.0
2024-11-05 15:38:00-05:00, BUY, SOFI, 2, 11.45, 11.45, -22.9, 0.0
2024-11-05 15:39:00-05:00, SELL, DAL, 247, 58.22, 58.34, 14380.34, -29.4
2024-11-05 15:39:00-05:00, BUY, ABNB, 36, 137.54, 137.65, -4951.44, 0.0
2024-11-05 15:39:00-05:00, BUY, GTLS, 33, 148.08, 148.08, -4886.72, 0.0
2024-11-05 15:40:00-05:00, BUY, GTLS, 30, 147.96, 148.08, -4438.65, 0.0
2024-11-05 15:40:00-05:00, BUY, SOFI, 9, 11.43, 11.45, -102.87, 0.0
2024-11-05 15:53:00-05:00, SELL, CRDO, 236, 42.03, 41.89, 9919.08, 32.45
2024-11-05 15:53:00-05:00, SELL, NFLX, 12, 764.52, 763.33, 9174.24, 14.28
2024-11-05 15:53:00-05:00, BUY, GTLS, 33, 148.93, 148.02, -4914.69, 0.0
2024-11-05 15:53:00-05:00, BUY, CAKE, 106, 46.78, 46.78, -4958.68, 0.0
2024-11-05 15:54:00-05:00, BUY, CRDO, 118, 41.96, 41.96, -4951.28, 0.0
2024-11-05 15:54:00-05:00, BUY, PZZA, 74, 57.24, 57.24, -4235.76, 0.0
2024-11-05 15:55:00-05:00, SELL, CRDO, 118, 42.02, 41.96, 4958.36, 7.08
2024-11-05 15:55:00-05:00, SELL, PZZA, 74, 57.47, 57.24, 4252.96, 17.2
2024-11-05 15:55:00-05:00, BUY, DAL, 85, 58.32, 58.32, -4957.2, 0.0
2024-11-05 15:55:00-05:00, BUY, CAKE, 91, 46.74, 46.78, -4253.34, 0.0
2024-11-05 15:57:00-05:00, SELL, CAKE, 197, 46.67, 46.76, 9193.99, -18.03
2024-11-05 15:57:00-05:00, BUY, PZZA, 86, 57.44, 57.44, -4939.41, 0.0
2024-11-05 15:57:00-05:00, BUY, DAL, 73, 58.35, 58.32, -4259.55, 0.0
2024-11-05 15:59:00-05:00, SELL, TMHC, 195, 71.71, 71.06, 13983.45, 126.44
2024-11-05 15:59:00-05:00, SELL, ABNB, 98, 137.78, 137.61, 13502.44, 16.68
2024-11-05 15:59:00-05:00, SELL, POWL, 32, 294.39, 293.35, 9420.48, 33.36
2024-11-05 15:59:00-05:00, SELL, NOW, 15, 971.44, 967.99, 14571.6, 51.78
2024-11-05 15:59:00-05:00, SELL, DAL, 158, 58.3, 58.33, 9211.4, -5.35
2024-11-05 15:59:00-05:00, SELL, SOFI, 11, 11.41, 11.43, 125.51, -0.26
2024-11-05 15:59:00-05:00, SELL, PZZA, 86, 57.26, 57.43, 4924.36, -15.05
2024-11-05 15:59:00-05:00, SELL, IOVA, 5, 11.67, 11.68, 58.35, -0.05
2024-11-05 15:59:00-05:00, SELL, QTWO, 57, 86.23, 86.1, 4915.11, 7.7
2024-11-05 15:59:00-05:00, SELL, CRM, 48, 297.53, 297.05, 14281.44, 22.88
2024-11-05 15:59:00-05:00, SELL, GTLS, 96, 149.0, 148.33, 14304.0, 63.94
2024-11-06 09:31:00-05:00, BUY, PTON, 649, 7.65, 7.65, -4964.85, 0.0
2024-11-06 09:32:00-05:00, BUY, BMY, 87, 56.6, 56.6, -4924.2, 0.0
2024-11-06 09:32:00-05:00, BUY, PTON, 642, 7.73, 7.65, -4962.66, 0.0
2024-11-06 09:33:00-05:00, SELL, BMY, 87, 56.75, 56.6, 4937.25, 13.05
2024-11-06 09:33:00-05:00, BUY, NFLX, 6, 765.8, 765.8, -4594.8, 0.0
2024-11-06 09:33:00-05:00, BUY, LULU, 15, 321.15, 321.15, -4817.32, 0.0
2024-11-06 09:34:00-05:00, SELL, LULU, 15, 320.0, 321.15, 4800.0, -17.32
2024-11-06 09:34:00-05:00, BUY, BMY, 87, 56.6, 56.6, -4924.2, 0.0
2024-11-06 09:35:00-05:00, SELL, BMY, 87, 56.55, 56.6, 4919.85, -4.35
2024-11-06 09:35:00-05:00, BUY, NFLX, 6, 764.9, 765.8, -4589.4, 0.0
2024-11-06 09:36:00-05:00, SELL, PTON, 1291, 7.75, 7.69, 10005.38, 77.87
2024-11-06 09:36:00-05:00, BUY, AMZN, 24, 200.81, 200.81, -4819.44, 0.0
2024-11-06 09:37:00-05:00, BUY, AMZN, 24, 200.8, 200.81, -4819.08, 0.0
2024-11-06 09:37:00-05:00, BUY, PTON, 645, 7.7, 7.7, -4965.85, 0.0
2024-11-06 09:38:00-05:00, SELL, AMZN, 48, 201.04, 200.8, 9650.16, 11.64
2024-11-06 09:38:00-05:00, SELL, NFLX, 12, 762.41, 765.35, 9148.92, -35.28
2024-11-06 09:38:00-05:00, BUY, BMY, 87, 56.48, 56.48, -4914.2, 0.0
2024-11-06 09:38:00-05:00, BUY, PTON, 648, 7.66, 7.7, -4963.68, 0.0
2024-11-06 09:39:00-05:00, BUY, NFLX, 6, 763.15, 763.15, -4578.9, 0.0
2024-11-06 09:39:00-05:00, BUY, AMZN, 24, 200.58, 200.58, -4813.92, 0.0
2024-11-06 09:40:00-05:00, SELL, PTON, 1293, 7.59, 7.68, 9815.68, -113.85
2024-11-06 09:40:00-05:00, BUY, NFLX, 6, 762.57, 763.15, -4575.42, 0.0
2024-11-06 09:40:00-05:00, BUY, AMZN, 24, 200.36, 200.58, -4808.58, 0.0
2024-11-06 09:41:00-05:00, SELL, NFLX, 12, 760.3, 762.86, 9123.6, -30.72
2024-11-06 09:41:00-05:00, BUY, AMZN, 24, 200.86, 200.47, -4820.64, 0.0
2024-11-06 09:41:00-05:00, BUY, RDDT, 40, 122.22, 122.22, -4888.6, 0.0
2024-11-06 09:42:00-05:00, SELL, BMY, 87, 56.57, 56.48, 4921.59, 7.4
2024-11-06 09:42:00-05:00, BUY, RDDT, 40, 122.25, 122.22, -4890.0, 0.0
2024-11-06 09:43:00-05:00, SELL, AMZN, 72, 201.14, 200.6, 14482.07, 38.94
2024-11-06 09:43:00-05:00, BUY, RDDT, 40, 122.2, 122.23, -4888.0, 0.0
2024-11-06 09:44:00-05:00, BUY, AMZN, 24, 201.04, 201.04, -4824.96, 0.0
2024-11-06 09:44:00-05:00, BUY, BMY, 87, 56.47, 56.47, -4912.89, 0.0
2024-11-06 09:45:00-05:00, SELL, AMZN, 24, 201.1, 201.04, 4826.52, 1.56
2024-11-06 09:46:00-05:00, BUY, AMZN, 24, 200.47, 200.47, -4811.28, 0.0
2024-11-06 09:46:00-05:00, BUY, NFLX, 6, 758.82, 758.82, -4552.92, 0.0
2024-11-06 09:48:00-05:00, BUY, NFLX, 6, 759.42, 758.82, -4556.49, 0.0
2024-11-06 09:49:00-05:00, SELL, NFLX, 12, 761.53, 759.12, 9138.36, 28.95
2024-11-06 09:50:00-05:00, BUY, NFLX, 6, 762.17, 762.17, -4573.02, 0.0
2024-11-06 09:51:00-05:00, SELL, RDDT, 120, 121.09, 122.22, 14530.8, -135.8
2024-11-06 09:51:00-05:00, BUY, NFLX, 6, 762.96, 762.17, -4577.73, 0.0
2024-11-06 09:52:00-05:00, BUY, NFLX, 6, 763.45, 762.56, -4580.7, 0.0
2024-11-06 09:52:00-05:00, BUY, RDDT, 40, 121.43, 121.43, -4857.2, 0.0
2024-11-06 09:53:00-05:00, BUY, AMZN, 24, 200.36, 200.47, -4808.64, 0.0
2024-11-06 09:53:00-05:00, BUY, RDDT, 40, 121.3, 121.43, -4852.2, 0.0
2024-11-06 09:54:00-05:00, BUY, AMZN, 24, 200.34, 200.42, -4808.16, 0.0
2024-11-06 09:56:00-05:00, SELL, RDDT, 80, 120.23, 121.37, 9618.4, -91.0
2024-11-06 09:57:00-05:00, SELL, NFLX, 18, 764.08, 762.86, 13753.44, 21.99
2024-11-06 09:57:00-05:00, BUY, BMY, 88, 56.18, 56.47, -4943.84, 0.0
2024-11-06 09:58:00-05:00, BUY, NFLX, 6, 764.52, 764.52, -4587.11, 0.0
2024-11-06 09:59:00-05:00, BUY, NFLX, 6, 763.06, 764.52, -4578.36, 0.0
2024-11-06 10:00:00-05:00, SELL, NFLX, 12, 764.16, 763.79, 9169.92, 4.45
2024-11-06 10:01:00-05:00, BUY, TMHC, 71, 69.3, 69.3, -4920.3, 0.0
2024-11-06 10:01:00-05:00, BUY, PTON, 650, 7.62, 7.62, -4952.8, 0.0
2024-11-06 10:02:00-05:00, SELL, TMHC, 71, 69.64, 69.3, 4944.44, 24.14
2024-11-06 10:02:00-05:00, SELL, PTON, 650, 7.63, 7.62, 4957.29, 4.48
2024-11-06 10:02:00-05:00, BUY, NFLX, 6, 765.0, 765.0, -4590.0, 0.0
2024-11-06 10:03:00-05:00, SELL, AMZN, 72, 201.48, 200.39, 14506.57, 78.49
2024-11-06 10:03:00-05:00, BUY, NFLX, 6, 764.52, 765.0, -4587.15, 0.0
2024-11-06 10:03:00-05:00, BUY, TMHC, 71, 69.72, 69.72, -4950.47, 0.0
2024-11-06 10:04:00-05:00, BUY, TMHC, 71, 69.73, 69.72, -4950.83, 0.0
2024-11-06 10:04:00-05:00, BUY, PTON, 646, 7.67, 7.67, -4954.82, 0.0
2024-11-06 10:05:00-05:00, SELL, NFLX, 12, 763.35, 764.76, 9160.2, -16.95
2024-11-06 10:05:00-05:00, BUY, PTON, 648, 7.65, 7.67, -4957.14, 0.0
2024-11-06 10:06:00-05:00, BUY, NFLX, 6, 764.7, 764.7, -4588.2, 0.0
2024-11-06 10:06:00-05:00, BUY, PTON, 648, 7.66, 7.66, -4960.44, 0.0
2024-11-06 10:07:00-05:00, BUY, NFLX, 6, 765.0, 764.7, -4590.0, 0.0
2024-11-06 10:07:00-05:00, BUY, TMHC, 71, 69.74, 69.73, -4951.9, 0.0
2024-11-06 10:09:00-05:00, BUY, NFLX, 6, 764.66, 764.85, -4587.96, 0.0
2024-11-06 10:12:00-05:00, SELL, TMHC, 213, 69.52, 69.73, 14806.7, -46.51
2024-11-06 10:12:00-05:00, BUY, SLNO, 85, 57.99, 57.99, -4929.15, 0.0
2024-11-06 10:13:00-05:00, SELL, SLNO, 85, 57.99, 57.99, 4929.15, 0.0
2024-11-06 10:13:00-05:00, BUY, TMHC, 71, 69.62, 69.62, -4943.02, 0.0
2024-11-06 10:14:00-05:00, SELL, NFLX, 18, 768.15, 764.79, 13826.7, 60.54
