,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
1855,2024-11-05 10:49:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,762.99,758.98,SMA_5,762.23,275265698.78,False,True,762.16,bb1_upper,False,True,|TakeProfit|,False
1856,2024-11-05 10:49:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,159.26,157.47,SMA_5,159.11,52602797.3,False,False,0.0,,False,False,,False
1857,2024-11-05 10:49:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,55.35,55.19,SMA_5,55.3,36943602.71,False,False,0.0,,False,False,,False
1858,2024-11-05 10:50:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,159.2,157.62,SMA_5,159.11,53190540.03,False,True,158.65,bb1_upper,False,True,|TakeProfit|,False
1859,2024-11-05 10:50:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,762.66,758.16,SMA_5,761.9,283263665.17,False,False,0.0,,False,False,,False
1860,2024-11-05 10:50:00-05:00,SOXS,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,22.2,21.91,bb1_lower,22.18,145841188.63,False,False,0.0,,False,False,,False
1861,2024-11-05 10:51:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.27,55.23,SMA_5,55.3,38076816.67,True,False,55.23,SMA_5,False,True,|StopLoss|,False
1862,2024-11-05 10:51:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,762.86,758.96,SMA_5,762.09,286007263.75,False,False,758.96,SMA_5,False,False,,False
1863,2024-11-05 10:51:00-05:00,SOXS,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,22.23,21.93,bb1_lower,22.21,147902725.07,False,False,21.93,bb1_lower,False,False,,False
1864,2024-11-05 10:52:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,89.8,89.68,bb2_lower,89.8,26649604.96,True,False,89.68,bb2_lower,False,True,|StopLoss|,False
1865,2024-11-05 10:52:00-05:00,LULU,False,False,False,False,True,True,-1,0,1.0,1,SMA_5,False,bb2-sma,1,319.25,318.48,SMA_5,0.0,73439857.44,True,False,318.48,SMA_5,False,True,|StopLoss|,False
1866,2024-11-05 10:52:00-05:00,SLNO,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,55.98,55.74,SMA_20,55.92,1449041.46,False,False,0.0,,False,False,,False
1867,2024-11-05 10:52:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,762.36,758.86,SMA_5,762.09,288207046.47,False,False,758.86,SMA_5,False,False,,False
1868,2024-11-05 10:53:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,318.91,318.1,SMA_5,318.59,73816283.34,False,False,0.0,,False,False,,False
1869,2024-11-05 10:53:00-05:00,GILD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,89.83,89.63,bb2_lower,89.74,27126308.05,False,False,0.0,,False,False,,False
1870,2024-11-05 10:54:00-05:00,SOXS,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,22.35,21.94,bb1_lower,22.32,152886343.86,False,True,22.32,SMA_20,False,True,|TakeProfit|,False
1871,2024-11-05 10:54:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,55.91,55.79,SMA_20,55.92,1474486.07,True,False,55.79,SMA_20,False,True,|StopLoss|,False
1872,2024-11-05 10:54:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,319.07,318.45,SMA_5,318.75,74470005.4,False,False,318.45,SMA_5,False,False,,False
1873,2024-11-05 10:54:00-05:00,GILD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,89.82,89.71,bb2_lower,89.74,27520572.06,False,False,89.71,bb2_lower,False,False,,False
1874,2024-11-05 10:55:00-05:00,SOXS,False,True,True,False,False,False,0,0,1.0,1,SMA_20,True,bb1-sma,2,22.44,22.32,SMA_20,22.42,158348255.83,False,False,0.0,,False,False,,False
1875,2024-11-05 10:55:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,318.96,318.42,SMA_5,318.75,74815762.49,False,False,318.42,SMA_5,False,False,,False
1876,2024-11-05 10:56:00-05:00,SOXS,False,True,True,False,False,False,0,0,1.0,1,SMA_20,True,bb1-sma,2,22.41,22.34,SMA_20,22.42,161384921.44,True,False,22.34,SMA_20,False,True,|StopLoss|,False
1877,2024-11-05 10:56:00-05:00,GILD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,89.82,89.71,bb2_lower,89.74,28520189.51,False,False,89.71,bb2_lower,False,False,,False
1878,2024-11-05 10:56:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,159.38,157.5,SMA_5,159.22,59475083.42,False,False,0.0,,False,False,,False
1879,2024-11-05 10:57:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,159.31,157.64,SMA_5,159.22,60155264.04,False,True,158.68,bb1_upper,False,True,|TakeProfit|,False
1880,2024-11-05 10:57:00-05:00,SOXS,False,True,True,False,False,False,0,0,1.0,1,SMA_20,True,bb1-sma,2,22.39,22.32,SMA_20,22.37,164087241.73,False,False,0.0,,False,False,,False
1881,2024-11-05 10:57:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,55.32,55.18,SMA_5,55.26,42001888.58,False,False,0.0,,False,False,,False
1882,2024-11-05 10:58:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,763.25,759.03,SMA_5,762.49,319112933.94,False,True,762.23,bb1_upper,False,True,|TakeProfit|,False
1883,2024-11-05 10:58:00-05:00,SOXS,False,True,True,False,False,False,0,0,1.0,1,SMA_20,True,bb1-sma,2,22.38,22.34,SMA_20,22.37,167946616.26,False,False,22.34,SMA_20,False,False,,False
1884,2024-11-05 10:58:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,159.44,157.51,SMA_5,159.28,60801512.18,False,False,0.0,,False,False,,False
1885,2024-11-05 10:59:00-05:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,159.44,157.67,SMA_5,159.29,60985352.27,False,True,158.72,bb1_upper,False,True,|TakeProfit|,False
1886,2024-11-05 10:59:00-05:00,SOXS,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,22.36,22.34,SMA_20,22.37,170344899.58,True,False,22.34,SMA_20,False,True,|StopLoss|,False
1887,2024-11-05 10:59:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.24,55.22,SMA_5,55.26,43403659.81,True,False,55.22,SMA_5,False,True,|StopLoss|,False
1888,2024-11-05 10:59:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,763.12,758.25,SMA_5,762.35,321672145.78,False,False,0.0,,False,False,,False
1889,2024-11-05 10:59:00-05:00,RVMD,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.46,54.87,SMA_20,55.4,8346131.45,False,False,0.0,,False,False,,False
1890,2024-11-05 11:00:00-05:00,SOXS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.4,22.31,SMA_20,22.38,1447496.77,False,False,0.0,,False,False,,False
1891,2024-11-05 11:01:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,89.74,89.62,bb2_lower,0.0,674671.52,True,False,89.62,bb2_lower,False,True,|StopLoss|,False
1892,2024-11-05 11:01:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,761.19,759.33,SMA_5,0.0,7987911.73,True,False,759.33,SMA_5,False,True,|StopLoss|,False
1893,2024-11-05 11:01:00-05:00,SOXS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.39,22.33,SMA_20,22.38,3982922.89,False,False,22.33,SMA_20,False,False,,False
1894,2024-11-05 11:01:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.3,55.18,SMA_5,55.24,2111095.23,False,False,0.0,,False,False,,False
1895,2024-11-05 11:02:00-05:00,SOXS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.37,22.33,SMA_20,22.38,5067814.47,True,False,22.33,SMA_20,False,True,|StopLoss|,False
1896,2024-11-05 11:02:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.28,55.23,SMA_5,55.24,3084171.91,False,False,55.23,SMA_5,False,False,,False
1897,2024-11-05 11:02:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,123.95,123.65,SMA_5,123.83,460585.15,False,False,0.0,,False,False,,False
1898,2024-11-05 11:03:00-05:00,LULU,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,319.22,318.57,SMA_5,0.0,3105287.32,True,False,318.57,SMA_5,False,True,|StopLoss|,False
1899,2024-11-05 11:03:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.3,55.23,SMA_5,55.24,3619900.73,False,False,55.23,SMA_5,False,False,,False
1900,2024-11-05 11:03:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,89.75,89.55,bb2_lower,89.67,1286238.38,False,False,0.0,,False,False,,False
1901,2024-11-05 11:04:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,154.13,153.82,SMA_5,153.98,7309512.92,False,False,0.0,,False,False,,False
1902,2024-11-05 11:04:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.45,123.87,SMA_5,124.33,1058602.17,False,False,123.87,SMA_5,False,False,,False
1903,2024-11-05 11:05:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.23,123.83,SMA_5,124.33,1179147.71,True,False,123.83,SMA_5,False,True,|StopLoss|,False
1904,2024-11-05 11:05:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.4,11.34,SMA_5,11.38,296650.62,False,False,0.0,,False,False,,False
1905,2024-11-05 11:06:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.44,123.75,SMA_5,124.32,1234774.63,False,False,0.0,,False,False,,False
1906,2024-11-05 11:06:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.41,11.35,SMA_5,11.4,478134.07,False,False,11.35,SMA_5,False,False,,False
1907,2024-11-05 11:07:00-05:00,RVMD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,55.76,55.04,SMA_20,0.0,442228.61,False,True,55.69,SMA_5,False,True,|TakeProfit|,False
1908,2024-11-05 11:07:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.81,961.81,SMA_5,963.84,11757598.65,False,False,0.0,,False,False,,False
1909,2024-11-05 11:07:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,201.94,201.12,SMA_5,201.74,4919928.85,False,False,0.0,,False,False,,False
1910,2024-11-05 11:08:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.07,962.62,SMA_5,963.84,12536998.14,False,False,962.62,SMA_5,False,False,,False
1911,2024-11-05 11:08:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,201.97,201.33,SMA_5,201.77,5209736.99,False,False,201.33,SMA_5,False,False,,False
1912,2024-11-05 11:09:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.4,11.35,SMA_5,11.41,745303.14,True,False,11.35,SMA_5,False,True,|StopLoss|,False
1913,2024-11-05 11:09:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.39,962.69,SMA_5,963.84,12958438.76,False,False,962.69,SMA_5,False,False,,False
1914,2024-11-05 11:09:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,202.03,201.34,SMA_5,201.83,5510951.93,False,False,201.34,SMA_5,False,False,,False
1915,2024-11-05 11:10:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,89.66,89.47,bb2_lower,0.0,4745088.0,True,False,89.47,bb2_lower,False,True,|StopLoss|,False
1916,2024-11-05 11:10:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,154.2,153.99,SMA_5,154.05,21557801.72,False,False,153.99,SMA_5,False,False,,False
1917,2024-11-05 11:10:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.15,124.01,SMA_5,125.02,2814711.14,False,False,124.01,SMA_5,False,False,,False
1918,2024-11-05 11:11:00-05:00,SHAK,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,124.89,123.96,SMA_5,0.0,2864669.14,True,False,123.96,SMA_5,False,True,|StopLoss|,False
1919,2024-11-05 11:11:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,0,,False,,0,963.44,962.49,SMA_5,0.0,16401573.44,True,False,962.49,SMA_5,False,True,|StopLoss|,False
1920,2024-11-05 11:11:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,154.26,154.0,SMA_5,154.11,25698083.02,False,False,154.0,SMA_5,False,False,,False
1921,2024-11-05 11:11:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.41,11.34,SMA_5,11.4,934983.43,False,False,0.0,,False,False,,False
1922,2024-11-05 11:12:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.12,123.88,SMA_5,124.99,2947873.94,False,False,0.0,,False,False,,False
1923,2024-11-05 11:12:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.43,11.36,SMA_5,11.41,1008469.59,False,False,11.36,SMA_5,False,False,,False
1924,2024-11-05 11:13:00-05:00,SHAK,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,124.74,123.93,SMA_5,0.0,3430278.84,True,False,123.93,SMA_5,False,True,|StopLoss|,False
1925,2024-11-05 11:13:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,201.78,201.29,SMA_5,0.0,8678902.29,True,False,201.29,SMA_5,False,True,|StopLoss|,False
1926,2024-11-05 11:13:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,963.49,961.54,SMA_5,962.53,17169459.58,False,False,0.0,,False,False,,False
1927,2024-11-05 11:13:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.43,11.36,SMA_5,11.41,1086949.91,False,False,11.36,SMA_5,False,False,,False
1928,2024-11-05 11:14:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.5,962.71,SMA_5,963.54,18093450.58,False,False,962.71,SMA_5,False,False,,False
1929,2024-11-05 11:15:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.71,89.47,bb2_lower,89.62,7118233.0,False,False,0.0,,False,False,,False
1930,2024-11-05 11:14:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.5,962.71,SMA_5,963.54,19017441.58,False,False,962.71,SMA_5,False,False,,False
1931,2024-11-05 11:16:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,154.2,153.99,SMA_5,154.3,39954248.3,True,False,153.99,SMA_5,False,True,|StopLoss|,False
1932,2024-11-05 11:16:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.74,89.62,bb2_lower,89.65,7815896.37,False,False,89.62,bb2_lower,False,False,,False
1933,2024-11-05 11:16:00-05:00,IDCC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,165.96,165.38,SMA_5,165.79,1025377.76,False,False,0.0,,False,False,,False
1934,2024-11-05 11:17:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.74,89.62,bb2_lower,89.65,8073098.86,False,False,89.62,bb2_lower,False,False,,False
1935,2024-11-05 11:17:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,154.18,153.83,SMA_5,154.03,40825950.19,False,False,0.0,,False,False,,False
1936,2024-11-05 11:18:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,154.13,153.97,SMA_5,154.03,42199609.27,False,False,153.97,SMA_5,False,False,,False
1937,2024-11-05 11:18:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.64,123.79,SMA_5,124.52,3978896.59,False,False,0.0,,False,False,,False
1938,2024-11-05 11:19:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.43,11.36,SMA_5,11.43,1453583.52,True,False,11.36,SMA_5,False,True,|StopLoss|,False
1939,2024-11-05 11:18:00-05:00,IDCC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,165.91,165.54,SMA_5,165.79,2126656.42,False,False,165.54,SMA_5,False,False,,False
1940,2024-11-05 11:19:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.59,56.19,SMA_5,56.53,1873850.35,False,False,0.0,,False,False,,False
1941,2024-11-05 11:20:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.47,56.22,SMA_5,56.53,1894768.3,True,False,56.22,SMA_5,False,True,|StopLoss|,False
1942,2024-11-05 11:20:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.77,85.55,SMA_5,85.68,35790659.78,False,False,0.0,,False,False,,False
1943,2024-11-05 11:20:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.67,123.92,SMA_5,124.56,4099166.69,False,False,123.92,SMA_5,False,False,,False
1944,2024-11-05 11:21:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,85.64,85.61,SMA_5,0.0,38240276.13,True,False,85.61,SMA_5,False,True,|StopLoss|,False
1945,2024-11-05 11:21:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,154.17,153.98,SMA_5,154.03,48600478.93,False,False,153.98,SMA_5,False,False,,False
1946,2024-11-05 11:21:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.59,292.92,SMA_5,293.3,38315374.8,False,False,0.0,,False,False,,False
1947,2024-11-05 11:22:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.6,293.22,SMA_5,293.3,38967995.79,False,False,293.22,SMA_5,False,False,,False
1948,2024-11-05 11:22:00-05:00,IDCC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,165.92,165.54,SMA_5,165.79,2227372.06,False,False,165.54,SMA_5,False,False,,False
1949,2024-11-05 11:23:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.38,55.25,SMA_5,55.39,17642829.23,True,False,55.25,SMA_5,False,True,|StopLoss|,False
1950,2024-11-05 11:23:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.59,293.21,SMA_5,293.3,40047853.9,False,False,293.21,SMA_5,False,False,,False
1951,2024-11-05 11:23:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.58,56.19,SMA_5,56.52,1992915.61,False,False,0.0,,False,False,,False
1952,2024-11-05 11:24:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.38,55.19,SMA_5,55.32,18057094.0,False,False,0.0,,False,False,,False
1953,2024-11-05 11:24:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,202.02,201.13,SMA_5,201.82,17023356.58,False,False,0.0,,False,False,,False
1954,2024-11-05 11:25:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.75,85.54,SMA_5,85.66,46162349.1,False,False,0.0,,False,False,,False
1955,2024-11-05 11:26:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.45,56.22,SMA_5,56.52,2218454.63,True,False,56.22,SMA_5,False,True,|StopLoss|,False
1956,2024-11-05 11:26:00-05:00,GILD,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,89.88,89.71,bb2_lower,0.0,11946812.1,False,True,89.77,SMA_5,False,True,|TakeProfit|,False
1957,2024-11-05 11:26:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,154.0,153.95,SMA_5,0.0,57071850.31,True,False,153.95,SMA_5,False,True,|StopLoss|,False
1958,2024-11-05 11:26:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.34,55.24,SMA_5,55.32,18740378.99,False,False,55.24,SMA_5,False,False,,False
1959,2024-11-05 11:25:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,201.97,201.32,SMA_5,201.82,17505638.29,False,False,201.32,SMA_5,False,False,,False
1960,2024-11-05 11:27:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,85.64,85.61,SMA_5,0.0,47890751.71,True,False,85.61,SMA_5,False,True,|StopLoss|,False
1961,2024-11-05 11:27:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.83,89.63,bb2_lower,89.75,12785003.53,False,False,0.0,,False,False,,False
1962,2024-11-05 11:27:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.38,55.25,SMA_5,55.32,19109695.21,False,False,55.25,SMA_5,False,False,,False
1963,2024-11-05 11:28:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.79,89.69,bb2_lower,89.75,14660682.68,False,False,89.69,bb2_lower,False,False,,False
1964,2024-11-05 11:28:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,201.98,201.33,SMA_5,201.82,17926522.6,False,False,201.33,SMA_5,False,False,,False
1965,2024-11-05 11:29:00-05:00,SHAK,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,124.69,123.92,SMA_5,0.0,5168437.19,True,False,123.92,SMA_5,False,True,|StopLoss|,False
1966,2024-11-05 11:29:00-05:00,IDCC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,166.02,165.56,SMA_5,166.11,3253879.45,True,False,165.56,SMA_5,False,True,|StopLoss|,False
1967,2024-11-05 11:29:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.9,962.79,SMA_5,965.1,34730332.65,True,False,962.79,SMA_5,False,True,|StopLoss|,False
1968,2024-11-05 11:29:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.83,89.72,bb2_lower,89.75,15507691.06,False,False,89.72,bb2_lower,False,False,,False
1969,2024-11-05 11:29:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.46,11.35,SMA_5,11.44,2059640.94,False,False,0.0,,False,False,,False
1970,2024-11-05 11:30:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,965.38,961.92,SMA_5,964.42,35121313.57,False,False,0.0,,False,False,,False
1971,2024-11-05 11:30:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.46,11.36,SMA_5,11.44,2096900.85,False,False,11.36,SMA_5,False,False,,False
1972,2024-11-05 11:31:00-05:00,GILD,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,89.91,89.68,bb2_lower,0.0,17657746.56,False,True,89.77,SMA_5,False,True,|TakeProfit|,False
1973,2024-11-05 11:30:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,965.38,962.88,SMA_5,964.42,35512294.5,False,False,962.88,SMA_5,False,False,,False
1974,2024-11-05 11:31:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.45,11.36,SMA_5,11.44,2134913.16,False,False,11.36,SMA_5,False,False,,False
1975,2024-11-05 11:32:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,966.05,963.02,SMA_5,965.08,37216560.85,False,False,963.02,SMA_5,False,False,,False
1976,2024-11-05 11:32:00-05:00,IDCC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,165.93,165.38,SMA_5,165.76,3464730.07,False,False,0.0,,False,False,,False
1977,2024-11-05 11:33:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.46,11.36,SMA_5,11.46,2338689.12,True,False,11.36,SMA_5,False,True,|StopLoss|,False
1978,2024-11-05 11:33:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.74,85.54,SMA_5,85.65,55044229.91,False,False,0.0,,False,False,,False
1979,2024-11-05 11:33:00-05:00,IDCC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,165.99,165.56,SMA_5,165.82,3485478.82,False,False,165.56,SMA_5,False,False,,False
1980,2024-11-05 11:34:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,90.05,89.8,SMA_5,89.96,23482013.22,False,False,0.0,,False,False,,False
1981,2024-11-05 11:34:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.63,123.78,SMA_5,124.51,5921408.9,False,False,0.0,,False,False,,False
1982,2024-11-05 11:35:00-05:00,GILD,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,89.92,89.86,SMA_5,0.0,25539091.21,True,False,89.86,SMA_5,False,True,|StopLoss|,False
1983,2024-11-05 11:35:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.73,85.62,SMA_5,85.65,57140899.92,False,False,85.62,SMA_5,False,False,,False
1984,2024-11-05 11:35:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.58,123.9,SMA_5,124.51,5982449.12,False,False,123.9,SMA_5,False,False,,False
1985,2024-11-05 11:36:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,85.52,85.58,SMA_5,0.0,57857359.71,True,False,85.58,SMA_5,False,True,|StopLoss|,False
