시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-11 13:01:00-05:00, BUY, CRC, 86, 58.57, 58.57, -5037.02, 0.0
2024-11-11 13:01:00-05:00, BUY, SBRA, 257, 19.7, 19.7, -5064.18, 0.0
2024-11-11 13:02:00-05:00, SELL, CMCSA, 10, 44.44, 44.59, 444.35, -1.52
2024-11-11 13:02:00-05:00, SELL, STRL, 78, 194.65, 195.38, 15182.7, -57.33
2024-11-11 13:02:00-05:00, BUY, GKOS, 35, 143.74, 143.74, -5030.9, 0.0
2024-11-11 13:02:00-05:00, BUY, QLYS, 32, 156.2, 156.2, -4998.24, 0.0
2024-11-11 13:03:00-05:00, SELL, QLYS, 32, 156.42, 156.2, 5005.44, 7.2
2024-11-11 13:03:00-05:00, BUY, CRC, 86, 58.58, 58.57, -5037.88, 0.0
2024-11-11 13:03:00-05:00, BUY, XLY, 23, 218.25, 218.25, -5019.75, 0.0
2024-11-11 13:04:00-05:00, BUY, BMY, 83, 60.6, 60.6, -5029.8, 0.0
2024-11-11 13:04:00-05:00, BUY, CRC, 86, 58.58, 58.58, -5038.31, 0.0
2024-11-11 13:05:00-05:00, BUY, IONQ, 224, 22.57, 22.57, -5054.99, 0.0
2024-11-11 13:05:00-05:00, BUY, QLYS, 32, 156.92, 156.92, -5021.44, 0.0
2024-11-11 13:06:00-05:00, SELL, QLYS, 32, 156.76, 156.92, 5016.32, -5.12
2024-11-11 13:06:00-05:00, SELL, GKOS, 35, 143.0, 143.74, 5005.0, -25.9
2024-11-11 13:06:00-05:00, SELL, IONQ, 224, 22.56, 22.57, 5052.34, -2.64
2024-11-11 13:06:00-05:00, BUY, AVAV, 21, 233.55, 233.55, -4904.55, 0.0
2024-11-11 13:06:00-05:00, BUY, LULU, 15, 318.06, 318.06, -4770.98, 0.0
2024-11-11 13:07:00-05:00, SELL, HQY, 50, 100.19, 100.63, 5009.5, -22.0
2024-11-11 13:07:00-05:00, BUY, IONQ, 224, 22.6, 22.6, -5062.06, 0.0
2024-11-11 13:07:00-05:00, BUY, QLYS, 32, 156.76, 156.76, -5016.32, 0.0
2024-11-11 13:08:00-05:00, SELL, QLYS, 32, 156.89, 156.76, 5020.48, 4.16
2024-11-11 13:08:00-05:00, SELL, CRC, 258, 58.72, 58.58, 15148.47, 35.26
2024-11-11 13:08:00-05:00, SELL, BMY, 83, 60.48, 60.6, 5019.42, -10.38
2024-11-11 13:08:00-05:00, SELL, IONQ, 224, 22.62, 22.6, 5066.88, 4.82
2024-11-11 13:08:00-05:00, BUY, AVAV, 21, 233.38, 233.55, -4900.98, 0.0
2024-11-11 13:08:00-05:00, BUY, SBRA, 257, 19.7, 19.7, -5061.62, 0.0
2024-11-11 13:09:00-05:00, BUY, QLYS, 32, 156.89, 156.89, -5020.48, 0.0
2024-11-11 13:09:00-05:00, BUY, AVAV, 21, 233.38, 233.46, -4900.98, 0.0
2024-11-11 13:10:00-05:00, SELL, QLYS, 32, 157.02, 156.89, 5024.8, 4.32
2024-11-11 13:10:00-05:00, BUY, V, 16, 310.19, 310.19, -4963.04, 0.0
2024-11-11 13:10:00-05:00, BUY, SCHW, 65, 77.45, 77.45, -5034.25, 0.0
2024-11-11 13:11:00-05:00, BUY, IONQ, 224, 22.57, 22.57, -5055.68, 0.0
2024-11-11 13:11:00-05:00, BUY, SFM, 34, 146.44, 146.44, -4979.12, 0.0
2024-11-11 13:12:00-05:00, SELL, IONQ, 224, 22.56, 22.57, 5053.44, -2.24
2024-11-11 13:12:00-05:00, BUY, SFM, 34, 146.44, 146.44, -4979.12, 0.0
2024-11-11 13:12:00-05:00, BUY, QLYS, 32, 156.9, 156.9, -5020.8, 0.0
2024-11-11 13:13:00-05:00, SELL, QLYS, 32, 156.83, 156.9, 5018.56, -2.24
2024-11-11 13:13:00-05:00, BUY, IONQ, 224, 22.62, 22.62, -5065.76, 0.0
2024-11-11 13:13:00-05:00, BUY, IBIT, 105, 48.18, 48.18, -5059.42, 0.0
2024-11-11 13:14:00-05:00, SELL, IONQ, 224, 22.7, 22.62, 5085.92, 20.16
2024-11-11 13:14:00-05:00, BUY, QLYS, 32, 156.9, 156.9, -5020.96, 0.0
2024-11-11 13:14:00-05:00, BUY, IBIT, 105, 48.24, 48.18, -5065.2, 0.0
2024-11-11 13:15:00-05:00, SELL, QLYS, 32, 157.04, 156.9, 5025.28, 4.32
2024-11-11 13:15:00-05:00, BUY, IBIT, 105, 48.2, 48.21, -5061.01, 0.0
2024-11-11 13:15:00-05:00, BUY, GS, 5, 599.73, 599.73, -2998.65, 0.0
2024-11-11 13:16:00-05:00, BUY, QLYS, 3, 157.06, 157.06, -471.18, 0.0
2024-11-11 13:16:00-05:00, BUY, IONQ, 2, 22.82, 22.82, -45.64, 0.0
2024-11-11 13:17:00-05:00, SELL, QLYS, 3, 157.08, 157.06, 471.24, 0.06
2024-11-11 13:17:00-05:00, BUY, SCHW, 6, 77.53, 77.45, -465.18, 0.0
2024-11-11 13:21:00-05:00, SELL, IONQ, 2, 22.68, 22.82, 45.36, -0.28
2024-11-11 13:21:00-05:00, BUY, SATS, 2, 26.5, 26.5, -53.01, 0.0
2024-11-11 13:23:00-05:00, SELL, SATS, 2, 26.22, 26.5, 52.44, -0.57
2024-11-11 13:23:00-05:00, BUY, IONQ, 3, 22.71, 22.71, -68.13, 0.0
2024-11-11 13:24:00-05:00, SELL, GS, 5, 596.16, 599.73, 2980.82, -17.83
2024-11-11 13:24:00-05:00, BUY, SLNO, 51, 58.15, 58.15, -2965.65, 0.0
2024-11-11 13:25:00-05:00, SELL, SFM, 68, 145.65, 146.44, 9904.2, -54.05
2024-11-11 13:25:00-05:00, BUY, IWM, 21, 240.78, 240.78, -5056.38, 0.0
2024-11-11 13:25:00-05:00, BUY, GS, 8, 597.84, 597.84, -4782.72, 0.0
2024-11-11 13:26:00-05:00, BUY, CNX, 2, 39.67, 39.67, -79.34, 0.0
2024-11-11 13:37:00-05:00, SELL, IWM, 21, 241.56, 240.78, 5072.76, 16.38
2024-11-11 13:37:00-05:00, BUY, APP, 17, 284.1, 284.1, -4829.7, 0.0
2024-11-11 13:37:00-05:00, BUY, CNX, 6, 39.77, 39.67, -238.62, 0.0
2024-11-11 13:38:00-05:00, SELL, IONQ, 3, 23.01, 22.71, 69.03, 0.9
2024-11-11 13:38:00-05:00, BUY, SOUN, 10, 7.46, 7.46, -74.57, 0.0
2024-11-11 13:39:00-05:00, SELL, SLNO, 51, 58.5, 58.15, 2983.5, 17.85
2024-11-11 13:39:00-05:00, BUY, APP, 10, 284.82, 284.1, -2848.22, 0.0
2024-11-11 13:39:00-05:00, BUY, CNX, 3, 39.78, 39.75, -119.34, 0.0
2024-11-11 13:40:00-05:00, SELL, IBIT, 315, 48.71, 48.21, 15343.65, 158.01
2024-11-11 13:40:00-05:00, BUY, APP, 17, 284.55, 284.37, -4837.35, 0.0
2024-11-11 13:40:00-05:00, BUY, CORZ, 291, 17.46, 17.46, -5082.31, 0.0
2024-11-11 13:41:00-05:00, BUY, CNX, 127, 39.77, 39.75, -5050.79, 0.0
2024-11-11 13:41:00-05:00, BUY, BL, 6, 61.93, 61.93, -371.58, 0.0
2024-11-11 13:42:00-05:00, BUY, SOUN, 2, 7.45, 7.46, -14.9, 0.0
2024-11-11 13:43:00-05:00, SELL, CORZ, 291, 17.5, 17.46, 5091.04, 8.73
2024-11-11 13:43:00-05:00, BUY, CNX, 128, 39.7, 39.77, -5081.6, 0.0
2024-11-11 13:43:00-05:00, BUY, SOUN, 2, 7.44, 7.46, -14.89, 0.0
2024-11-11 13:44:00-05:00, SELL, SCHW, 71, 77.88, 77.46, 5529.48, 30.05
2024-11-11 13:44:00-05:00, SELL, CNX, 266, 39.55, 39.74, 10520.83, -48.86
2024-11-11 13:44:00-05:00, BUY, EXLS, 108, 47.01, 47.01, -5077.08, 0.0
2024-11-11 13:44:00-05:00, BUY, SBRA, 258, 19.72, 19.7, -5086.47, 0.0
2024-11-11 13:45:00-05:00, SELL, SOUN, 14, 7.42, 7.45, 103.9, -0.46
2024-11-11 13:45:00-05:00, BUY, SNOW, 41, 123.12, 123.12, -5047.92, 0.0
2024-11-11 13:45:00-05:00, BUY, CNX, 23, 39.64, 39.64, -911.72, 0.0
2024-11-11 13:46:00-05:00, SELL, SNOW, 41, 123.22, 123.12, 5052.02, 4.1
2024-11-11 13:46:00-05:00, BUY, BL, 82, 61.86, 61.93, -5072.11, 0.0
2024-11-11 13:47:00-05:00, SELL, LULU, 15, 317.25, 318.06, 4758.75, -12.23
2024-11-11 13:47:00-05:00, BUY, SNOW, 38, 123.09, 123.09, -4677.42, 0.0
2024-11-11 13:47:00-05:00, BUY, CNX, 2, 39.69, 39.64, -79.38, 0.0
2024-11-11 13:48:00-05:00, SELL, CEIX, 39, 130.19, 129.65, 5077.41, 21.06
2024-11-11 13:48:00-05:00, SELL, SNOW, 38, 123.09, 123.09, 4677.42, 0.0
2024-11-11 13:48:00-05:00, BUY, CNX, 128, 39.65, 39.64, -5075.2, 0.0
2024-11-11 13:48:00-05:00, BUY, FRSH, 285, 16.42, 16.42, -4681.12, 0.0
2024-11-11 13:49:00-05:00, SELL, FRSH, 285, 16.42, 16.42, 4681.12, 0.0
2024-11-11 13:49:00-05:00, BUY, BL, 75, 61.89, 61.86, -4641.75, 0.0
2024-11-11 13:49:00-05:00, BUY, TSLL, 2, 21.94, 21.94, -43.88, 0.0
2024-11-11 13:50:00-05:00, SELL, TSLL, 2, 21.96, 21.94, 43.92, 0.04
2024-11-11 13:50:00-05:00, BUY, FRSH, 3, 16.42, 16.42, -49.24, 0.0
2024-11-11 13:51:00-05:00, SELL, FRSH, 3, 16.43, 16.42, 49.3, 0.06
2024-11-11 13:51:00-05:00, SELL, SBRA, 772, 19.74, 19.71, 15238.82, 26.55
2024-11-11 13:51:00-05:00, BUY, TSLL, 230, 22.09, 22.09, -5080.42, 0.0
2024-11-11 13:51:00-05:00, BUY, GOOGL, 28, 180.22, 180.22, -5046.2, 0.0
2024-11-11 13:52:00-05:00, SELL, GOOGL, 28, 180.19, 180.22, 5045.32, -0.88
2024-11-11 13:52:00-05:00, BUY, TSLL, 230, 22.11, 22.09, -5085.3, 0.0
2024-11-11 13:52:00-05:00, BUY, GOOG, 28, 181.76, 181.76, -5089.28, 0.0
2024-11-11 13:53:00-05:00, SELL, GS, 8, 602.07, 597.84, 4816.52, 33.8
2024-11-11 13:53:00-05:00, SELL, APP, 44, 283.82, 284.44, 12488.08, -27.19
2024-11-11 13:53:00-05:00, SELL, GOOG, 28, 181.8, 181.76, 5090.4, 1.12
2024-11-11 13:53:00-05:00, BUY, GOOGL, 28, 180.22, 180.22, -5046.16, 0.0
2024-11-11 13:53:00-05:00, BUY, CORZ, 291, 17.46, 17.46, -5082.31, 0.0
2024-11-11 13:54:00-05:00, SELL, GOOGL, 28, 180.23, 180.22, 5046.44, 0.28
2024-11-11 13:54:00-05:00, SELL, CORZ, 291, 17.46, 17.46, 5082.31, 0.0
2024-11-11 13:54:00-05:00, BUY, TSLL, 230, 22.12, 22.1, -5086.45, 0.0
2024-11-11 13:54:00-05:00, BUY, APP, 18, 282.98, 282.98, -5093.64, 0.0
2024-11-11 13:55:00-05:00, SELL, AVAV, 63, 236.4, 233.44, 14893.52, 187.01
2024-11-11 13:55:00-05:00, BUY, GOOGL, 28, 180.2, 180.2, -5045.74, 0.0
2024-11-11 13:55:00-05:00, BUY, APP, 18, 282.43, 282.98, -5083.74, 0.0
2024-11-11 13:56:00-05:00, SELL, GOOGL, 28, 180.26, 180.2, 5047.28, 1.54
2024-11-11 13:56:00-05:00, BUY, APP, 18, 282.0, 282.71, -5076.0, 0.0
2024-11-11 13:56:00-05:00, BUY, GOOG, 28, 181.84, 181.84, -5091.66, 0.0
2024-11-11 13:57:00-05:00, SELL, APP, 54, 281.42, 282.47, 15196.68, -56.7
2024-11-11 13:57:00-05:00, SELL, GOOG, 28, 181.82, 181.84, 5090.99, -0.67
2024-11-11 13:57:00-05:00, BUY, XBI, 48, 104.12, 104.12, -4998.0, 0.0
2024-11-11 13:57:00-05:00, BUY, GOOGL, 28, 180.25, 180.25, -5047.11, 0.0
2024-11-11 13:58:00-05:00, SELL, GOOGL, 28, 180.24, 180.25, 5046.58, -0.53
2024-11-11 13:58:00-05:00, BUY, XBI, 48, 104.12, 104.12, -4997.76, 0.0
2024-11-11 13:58:00-05:00, BUY, APP, 18, 282.17, 282.17, -5079.06, 0.0
2024-11-11 13:59:00-05:00, BUY, GOOGL, 28, 180.28, 180.28, -5047.84, 0.0
2024-11-11 13:59:00-05:00, BUY, APP, 18, 282.23, 282.17, -5080.05, 0.0
2024-11-11 14:00:00-05:00, SELL, EXLS, 216, 46.92, 47.01, 10134.72, -19.44
2024-11-11 14:00:00-05:00, BUY, APP, 18, 282.51, 282.2, -5085.18, 0.0
2024-11-11 14:00:00-05:00, BUY, GOOGL, 28, 180.29, 180.28, -5048.12, 0.0
2024-11-11 14:01:00-05:00, SELL, TSLL, 690, 22.07, 22.1, 15228.3, -23.87
2024-11-11 14:01:00-05:00, BUY, CRWD, 14, 340.06, 340.06, -4760.84, 0.0
2024-11-11 14:01:00-05:00, BUY, RDNT, 58, 87.15, 87.15, -5054.7, 0.0
2024-11-11 14:02:00-05:00, BUY, JPM, 21, 239.8, 239.8, -5035.7, 0.0
2024-11-11 14:02:00-05:00, BUY, TSLL, 229, 22.21, 22.21, -5086.09, 0.0
2024-11-11 14:03:00-05:00, SELL, XLY, 23, 219.09, 218.25, 5039.07, 19.32
2024-11-11 14:03:00-05:00, BUY, TMUS, 21, 237.96, 237.96, -4997.16, 0.0
2024-11-11 14:03:00-05:00, BUY, TSLA, 6, 348.77, 348.77, -2092.62, 0.0
2024-11-11 14:04:00-05:00, BUY, UAL, 2, 88.85, 88.85, -177.7, 0.0
2024-11-11 14:05:00-05:00, SELL, UAL, 2, 88.9, 88.85, 177.81, 0.11
2024-11-11 14:05:00-05:00, SELL, DASH, 29, 173.77, 174.06, 5039.33, -8.56
2024-11-11 14:05:00-05:00, BUY, ITRI, 40, 124.45, 124.45, -4978.0, 0.0
2024-11-11 14:05:00-05:00, BUY, TSLL, 12, 22.24, 22.21, -266.94, 0.0
2024-11-11 14:06:00-05:00, SELL, ITRI, 40, 124.45, 124.45, 4978.0, 0.0
2024-11-11 14:06:00-05:00, BUY, JPM, 20, 239.9, 239.8, -4798.1, 0.0
2024-11-11 14:06:00-05:00, BUY, TSLL, 8, 22.28, 22.21, -178.25, 0.0
2024-11-11 14:10:00-05:00, SELL, CNX, 153, 39.49, 39.65, 6041.97, -24.33
2024-11-11 14:10:00-05:00, SELL, TSLL, 249, 22.27, 22.21, 5545.53, 14.25
2024-11-11 14:10:00-05:00, BUY, JPM, 21, 240.02, 239.85, -5040.37, 0.0
2024-11-11 14:10:00-05:00, BUY, XLF, 102, 49.93, 49.93, -5092.86, 0.0
2024-11-11 14:11:00-05:00, SELL, TSLA, 6, 347.33, 348.77, 2083.98, -8.64
2024-11-11 14:11:00-05:00, BUY, TSLL, 160, 22.16, 22.16, -3545.6, 0.0
2024-11-11 14:12:00-05:00, SELL, RDNT, 58, 86.56, 87.15, 5020.48, -34.22
2024-11-11 14:12:00-05:00, BUY, ITRI, 40, 124.46, 124.46, -4978.4, 0.0
2024-11-11 14:13:00-05:00, SELL, ITRI, 40, 124.46, 124.46, 4978.4, 0.0
2024-11-11 14:13:00-05:00, BUY, GOOG, 27, 181.97, 181.97, -4913.19, 0.0
2024-11-11 14:13:00-05:00, BUY, CIFR, 15, 7.33, 7.33, -109.95, 0.0
2024-11-11 14:18:00-05:00, SELL, CRWD, 14, 341.52, 340.06, 4781.28, 20.44
2024-11-11 14:18:00-05:00, SELL, CIFR, 15, 7.3, 7.33, 109.57, -0.38
2024-11-11 14:18:00-05:00, BUY, TSLL, 220, 22.16, 22.16, -4876.3, 0.0
2024-11-11 14:18:00-05:00, BUY, SOUN, 2, 7.55, 7.55, -15.11, 0.0
2024-11-11 14:20:00-05:00, SELL, TSLL, 380, 22.1, 22.16, 8398.0, -23.9
2024-11-11 14:20:00-05:00, BUY, TMUS, 21, 237.74, 237.96, -4992.65, 0.0
2024-11-11 14:20:00-05:00, BUY, BECN, 32, 105.39, 105.39, -3372.48, 0.0
2024-11-11 14:21:00-05:00, SELL, BECN, 32, 105.57, 105.39, 3378.24, 5.76
2024-11-11 14:21:00-05:00, BUY, TMUS, 14, 237.76, 237.85, -3328.71, 0.0
2024-11-11 14:21:00-05:00, BUY, SBRA, 4, 19.7, 19.7, -78.78, 0.0
2024-11-11 14:29:00-05:00, SELL, XBI, 96, 103.64, 104.12, 9949.44, -46.32
2024-11-11 14:29:00-05:00, BUY, DIS, 50, 100.43, 100.43, -5021.5, 0.0
2024-11-11 14:29:00-05:00, BUY, BECN, 46, 105.45, 105.45, -4850.7, 0.0
2024-11-11 14:30:00-05:00, SELL, DIS, 50, 100.42, 100.43, 5021.25, -0.25
2024-11-11 14:30:00-05:00, SELL, BECN, 46, 105.39, 105.45, 4847.94, -2.76
2024-11-11 14:30:00-05:00, BUY, CNX, 128, 39.76, 39.76, -5089.28, 0.0
2024-11-11 14:30:00-05:00, BUY, SBRA, 246, 19.71, 19.7, -4848.66, 0.0
2024-11-11 14:31:00-05:00, BUY, CIFR, 2, 7.34, 7.34, -14.68, 0.0
2024-11-11 14:33:00-05:00, SELL, BL, 163, 62.05, 61.87, 10113.45, 28.01
2024-11-11 14:33:00-05:00, BUY, LULU, 16, 317.34, 317.34, -5077.44, 0.0
2024-11-11 14:33:00-05:00, BUY, DIS, 50, 100.43, 100.43, -5021.33, 0.0
2024-11-11 14:34:00-05:00, SELL, DIS, 50, 100.48, 100.43, 5024.0, 2.67
2024-11-11 14:34:00-05:00, SELL, LULU, 16, 317.34, 317.34, 5077.44, 0.0
2024-11-11 14:34:00-05:00, BUY, T, 227, 22.41, 22.41, -5087.07, 0.0
2024-11-11 14:34:00-05:00, BUY, AVAV, 21, 236.0, 236.0, -4956.0, 0.0
2024-11-11 14:35:00-05:00, BUY, TSLL, 3, 22.18, 22.18, -66.53, 0.0
2024-11-11 14:37:00-05:00, SELL, TSLL, 3, 22.03, 22.18, 66.09, -0.44
2024-11-11 14:37:00-05:00, BUY, T, 3, 22.4, 22.41, -67.21, 0.0
2024-11-11 14:42:00-05:00, SELL, SOUN, 2, 7.66, 7.55, 15.32, 0.21
2024-11-11 14:42:00-05:00, BUY, CIFR, 3, 7.34, 7.34, -22.0, 0.0
2024-11-11 14:43:00-05:00, SELL, CIFR, 5, 7.3, 7.34, 36.5, -0.19
2024-11-11 14:44:00-05:00, SELL, APP, 54, 285.61, 282.3, 15422.94, 178.65
2024-11-11 14:44:00-05:00, BUY, LULU, 16, 317.47, 317.47, -5079.52, 0.0
2024-11-11 14:44:00-05:00, BUY, DIS, 50, 100.45, 100.45, -5022.5, 0.0
2024-11-11 14:45:00-05:00, SELL, DIS, 50, 100.45, 100.45, 5022.58, 0.07
2024-11-11 14:45:00-05:00, SELL, LULU, 16, 317.3, 317.47, 5076.8, -2.72
2024-11-11 14:45:00-05:00, BUY, APP, 17, 285.89, 285.89, -4860.13, 0.0
2024-11-11 14:45:00-05:00, BUY, BECN, 48, 105.53, 105.53, -5065.44, 0.0
2024-11-11 14:46:00-05:00, SELL, BECN, 48, 105.44, 105.53, 5061.12, -4.32
2024-11-11 14:46:00-05:00, BUY, APP, 17, 286.19, 285.89, -4865.23, 0.0
2024-11-11 14:46:00-05:00, BUY, RIOT, 331, 15.36, 15.36, -5085.82, 0.0
2024-11-11 14:47:00-05:00, BUY, ITRI, 5, 124.41, 124.41, -622.05, 0.0
2024-11-11 14:47:00-05:00, BUY, WULF, 2, 8.8, 8.8, -17.6, 0.0
2024-11-11 14:48:00-05:00, SELL, ITRI, 5, 124.41, 124.41, 622.05, 0.0
2024-11-11 14:48:00-05:00, BUY, APP, 2, 286.7, 286.04, -573.4, 0.0
2024-11-11 14:48:00-05:00, BUY, RIOT, 3, 15.36, 15.37, -46.06, 0.0
2024-11-11 14:51:00-05:00, SELL, WULF, 2, 8.76, 8.8, 17.53, -0.07
2024-11-11 14:51:00-05:00, BUY, CIFR, 3, 7.35, 7.35, -22.05, 0.0
2024-11-11 14:52:00-05:00, SELL, CIFR, 3, 7.31, 7.35, 21.93, -0.12
2024-11-11 14:52:00-05:00, SELL, RIOT, 334, 15.28, 15.36, 5105.19, -26.69
2024-11-11 14:52:00-05:00, SELL, APP, 36, 285.2, 286.08, 10267.11, -31.65
2024-11-11 14:52:00-05:00, BUY, ITRI, 40, 124.43, 124.43, -4977.2, 0.0
2024-11-11 14:52:00-05:00, BUY, DIS, 50, 100.52, 100.52, -5026.25, 0.0
2024-11-11 14:53:00-05:00, SELL, ITRI, 40, 124.44, 124.43, 4977.6, 0.4
2024-11-11 14:53:00-05:00, SELL, DIS, 50, 100.51, 100.52, 5025.5, -0.75
2024-11-11 14:53:00-05:00, BUY, APP, 17, 284.76, 284.76, -4840.92, 0.0
2024-11-11 14:53:00-05:00, BUY, LULU, 16, 317.71, 317.71, -5083.44, 0.0
2024-11-11 14:54:00-05:00, SELL, LULU, 16, 317.65, 317.71, 5082.4, -1.04
2024-11-11 14:54:00-05:00, BUY, APP, 17, 284.77, 284.76, -4841.09, 0.0
2024-11-11 14:54:00-05:00, BUY, DIS, 50, 100.5, 100.5, -5025.25, 0.0
2024-11-11 14:55:00-05:00, SELL, DIS, 50, 100.5, 100.5, 5024.75, -0.5
2024-11-11 14:55:00-05:00, BUY, APP, 17, 284.4, 284.76, -4834.8, 0.0
2024-11-11 14:55:00-05:00, BUY, LULU, 2, 317.66, 317.66, -635.32, 0.0
2024-11-11 14:56:00-05:00, SELL, LULU, 2, 317.73, 317.66, 635.46, 0.14
2024-11-11 14:56:00-05:00, BUY, DIS, 8, 100.51, 100.51, -804.08, 0.0
2024-11-11 14:56:00-05:00, BUY, T, 3, 22.4, 22.41, -67.18, 0.0
2024-11-11 14:57:00-05:00, SELL, DIS, 8, 100.52, 100.51, 804.12, 0.04
2024-11-11 14:57:00-05:00, BUY, LULU, 2, 317.8, 317.8, -635.6, 0.0
2024-11-11 14:57:00-05:00, BUY, T, 7, 22.4, 22.41, -156.76, 0.0
2024-11-11 14:58:00-05:00, SELL, LULU, 2, 317.8, 317.8, 635.59, -0.01
2024-11-11 14:58:00-05:00, BUY, DIS, 6, 100.56, 100.56, -603.33, 0.0
2024-11-11 14:58:00-05:00, BUY, T, 2, 22.4, 22.41, -44.79, 0.0
2024-11-11 14:59:00-05:00, SELL, DIS, 6, 100.57, 100.56, 603.42, 0.09
2024-11-11 14:59:00-05:00, BUY, T, 27, 22.4, 22.41, -604.66, 0.0
2024-11-11 15:01:00-05:00, SELL, ZWS, 327, 39.83, 39.74, 13024.41, 30.48
2024-11-11 15:01:00-05:00, BUY, MA, 9, 530.46, 530.46, -4774.14, 0.0
2024-11-11 15:01:00-05:00, BUY, SPOT, 12, 409.91, 409.91, -4918.92, 0.0
2024-11-11 15:02:00-05:00, SELL, SPOT, 12, 410.44, 409.91, 4925.28, 6.36
2024-11-11 15:02:00-05:00, SELL, AVAV, 21, 234.82, 236.0, 4931.12, -24.89
2024-11-11 15:02:00-05:00, BUY, COIN, 15, 330.31, 330.31, -4954.65, 0.0
2024-11-11 15:02:00-05:00, BUY, CMCSA, 114, 44.33, 44.33, -5053.62, 0.0
2024-11-11 15:03:00-05:00, BUY, CNK, 98, 32.22, 32.22, -3157.46, 0.0
2024-11-11 15:03:00-05:00, BUY, CIFR, 3, 7.36, 7.36, -22.1, 0.0
2024-11-11 15:04:00-05:00, SELL, APP, 51, 284.14, 284.64, 14491.14, -25.67
2024-11-11 15:04:00-05:00, BUY, MA, 9, 530.56, 530.46, -4775.04, 0.0
2024-11-11 15:04:00-05:00, BUY, CNK, 157, 32.22, 32.22, -5058.54, 0.0
2024-11-11 15:05:00-05:00, BUY, CNK, 144, 32.23, 32.22, -4641.12, 0.0
2024-11-11 15:06:00-05:00, SELL, CNK, 399, 32.25, 32.22, 12867.35, 10.23
2024-11-11 15:06:00-05:00, BUY, APP, 17, 284.77, 284.77, -4841.17, 0.0
2024-11-11 15:06:00-05:00, BUY, V, 16, 310.58, 310.19, -4969.28, 0.0
2024-11-11 15:07:00-05:00, BUY, APP, 10, 285.25, 284.77, -2852.5, 0.0
2024-11-11 15:07:00-05:00, BUY, PTON, 25, 8.61, 8.61, -215.25, 0.0
2024-11-11 15:08:00-05:00, SELL, GOOG, 27, 181.66, 181.97, 4904.96, -8.23
2024-11-11 15:08:00-05:00, SELL, GOOGL, 56, 180.11, 180.28, 10086.18, -9.78
2024-11-11 15:08:00-05:00, BUY, APP, 17, 285.46, 284.95, -4852.77, 0.0
2024-11-11 15:08:00-05:00, BUY, SPOT, 12, 409.98, 409.98, -4919.7, 0.0
2024-11-11 15:09:00-05:00, BUY, SPOT, 12, 409.84, 409.98, -4918.14, 0.0
2024-11-11 15:09:00-05:00, BUY, TSLL, 14, 22.01, 22.01, -308.14, 0.0
2024-11-11 15:11:00-05:00, SELL, CIFR, 3, 7.42, 7.36, 22.26, 0.16
2024-11-11 15:11:00-05:00, BUY, WULF, 2, 8.8, 8.8, -17.6, 0.0
2024-11-11 15:15:00-05:00, SELL, TSLL, 14, 21.8, 22.01, 305.2, -2.94
2024-11-11 15:15:00-05:00, SELL, SPOT, 24, 410.51, 409.91, 9852.24, 14.4
2024-11-11 15:15:00-05:00, BUY, PTON, 591, 8.61, 8.61, -5088.51, 0.0
2024-11-11 15:15:00-05:00, BUY, EAT, 43, 116.64, 116.64, -5015.52, 0.0
2024-11-11 15:16:00-05:00, SELL, EAT, 43, 116.64, 116.64, 5015.52, 0.0
2024-11-11 15:16:00-05:00, BUY, CMC, 80, 62.7, 62.7, -5016.0, 0.0
2024-11-11 15:16:00-05:00, BUY, SATS, 2, 26.34, 26.34, -52.67, 0.0
2024-11-11 15:17:00-05:00, SELL, SATS, 2, 26.34, 26.34, 52.67, 0.0
2024-11-11 15:17:00-05:00, BUY, PTON, 6, 8.6, 8.61, -51.63, 0.0
2024-11-11 15:20:00-05:00, SELL, COIN, 15, 331.8, 330.31, 4977.0, 22.35
2024-11-11 15:20:00-05:00, BUY, BLK, 4, 1052.0, 1052.0, -4208.0, 0.0
2024-11-11 15:20:00-05:00, BUY, PTON, 90, 8.62, 8.61, -775.35, 0.0
2024-11-11 15:21:00-05:00, SELL, CMC, 80, 62.85, 62.7, 5028.0, 12.0
2024-11-11 15:21:00-05:00, SELL, WULF, 2, 8.83, 8.8, 17.66, 0.06
2024-11-11 15:21:00-05:00, BUY, BLK, 4, 1052.0, 1052.0, -4208.0, 0.0
2024-11-11 15:21:00-05:00, BUY, PTON, 97, 8.62, 8.61, -835.66, 0.0
2024-11-11 15:26:00-05:00, SELL, CMCSA, 114, 44.22, 44.33, 5041.65, -11.97
2024-11-11 15:26:00-05:00, BUY, TSLL, 229, 22.02, 22.02, -5042.58, 0.0
2024-11-11 15:40:00-05:00, SELL, PTON, 809, 8.58, 8.61, 6941.22, -25.17
2024-11-11 15:40:00-05:00, SELL, TSLL, 229, 22.25, 22.02, 5095.48, 52.9
2024-11-11 15:40:00-05:00, BUY, TSLA, 14, 348.17, 348.17, -4874.38, 0.0
2024-11-11 15:40:00-05:00, BUY, XBI, 49, 103.86, 103.86, -5089.14, 0.0
2024-11-11 15:41:00-05:00, SELL, XBI, 49, 103.84, 103.86, 5088.16, -0.98
2024-11-11 15:41:00-05:00, BUY, TSLA, 14, 347.59, 348.17, -4866.26, 0.0
2024-11-11 15:41:00-05:00, BUY, TSLL, 103, 22.18, 22.18, -2285.05, 0.0
