,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
5844,2024-11-12 10:21:00-05:00,MS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,132.82,132.11,bb2_lower,132.16,32630191.06,False,False,132.11,bb2_lower,False,False,,False
5845,2024-11-12 10:22:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.88,1022.73,bb2_lower,1035.67,60942744.53,False,False,0.0,,False,False,,False
5846,2024-11-12 10:22:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1052.47,1046.57,bb2_lower,1047.21,35610302.73,False,False,1046.57,bb2_lower,False,False,,False
5847,2024-11-12 10:23:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.78,1028.01,bb2_lower,1035.67,63361982.32,False,True,1031.44,SMA_5,False,True,|TakeProfit|,False
5848,2024-11-12 10:23:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1052.47,1046.57,bb2_lower,1047.21,36016558.08,False,False,1046.57,bb2_lower,False,False,,False
5849,2024-11-12 10:23:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,10.29,10.13,bb2_lower,10.24,3284130.29,False,False,0.0,,False,False,,False
5850,2024-11-12 10:24:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,10.29,10.18,bb2_lower,10.24,3342279.13,False,True,10.21,SMA_5,False,True,|TakeProfit|,False
5851,2024-11-12 10:24:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.43,1023.35,bb2_lower,1035.23,65915480.35,False,False,0.0,,False,False,,False
5852,2024-11-12 10:24:00-05:00,MS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,132.84,132.14,bb2_lower,132.18,42355829.39,False,False,132.14,bb2_lower,False,False,,False
5853,2024-11-12 10:24:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.43,1028.49,bb2_lower,1035.23,68468978.37,False,True,1031.37,SMA_5,False,True,|TakeProfit|,False
5854,2024-11-12 10:25:00-05:00,ADP,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,308.32,305.12,SMA_20,306.78,31003920.89,False,False,0.0,,False,False,,False
5855,2024-11-12 10:25:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.75,394.74,bb2_lower,396.76,21845210.45,False,False,0.0,,False,False,,False
5856,2024-11-12 10:26:00-05:00,ADP,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,308.23,306.65,SMA_20,306.78,32116492.29,False,True,306.0,SMA_5,False,True,|TakeProfit|,False
5857,2024-11-12 10:26:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.97,396.7,bb2_lower,396.98,22281929.1,False,True,396.59,SMA_5,False,True,|TakeProfit|,False
5858,2024-11-12 10:26:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,1053.47,1046.77,bb2_lower,1048.21,37861204.77,False,True,1047.48,SMA_5,False,True,|TakeProfit|,False
5859,2024-11-12 10:26:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.59,1023.13,bb2_lower,1035.39,70069819.99,False,False,0.0,,False,False,,False
5860,2024-11-12 10:26:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,10.29,10.13,bb2_lower,10.24,3477629.58,False,False,0.0,,False,False,,False
5861,2024-11-12 10:26:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.59,1028.27,bb2_lower,1035.39,71670661.62,False,True,1031.4,SMA_5,False,True,|TakeProfit|,False
5862,2024-11-12 10:27:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,10.29,10.19,bb2_lower,10.24,3536280.26,False,True,10.21,SMA_5,False,True,|TakeProfit|,False
5863,2024-11-12 10:27:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,399.14,394.66,bb2_lower,397.14,23296685.28,False,False,0.0,,False,False,,False
5864,2024-11-12 10:27:00-05:00,HGV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,42.56,41.96,SMA_20,42.35,2470946.93,False,False,0.0,,False,False,,False
5865,2024-11-12 10:28:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.82,396.72,bb2_lower,397.14,23790573.53,False,True,396.56,SMA_5,False,True,|TakeProfit|,False
5866,2024-11-12 10:28:00-05:00,HGV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,42.54,42.17,SMA_20,42.35,2504128.13,False,True,42.2,SMA_5,False,True,|TakeProfit|,False
5867,2024-11-12 10:28:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.5,1023.25,bb2_lower,1035.3,72574820.27,False,False,0.0,,False,False,,False
5868,2024-11-12 10:28:00-05:00,ADP,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,308.19,305.12,SMA_20,306.65,33015957.53,False,False,0.0,,False,False,,False
5869,2024-11-12 10:29:00-05:00,ADP,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,308.27,306.65,SMA_20,306.73,33385535.29,False,True,306.01,SMA_5,False,True,|TakeProfit|,False
5870,2024-11-12 10:29:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1039.81,1029.35,bb2_lower,1035.3,73863247.04,False,True,1031.25,SMA_5,False,True,|TakeProfit|,False
5871,2024-11-12 10:29:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.2,1043.09,SMA_20,1048.93,47569709.5,False,False,0.0,,False,False,,False
5872,2024-11-12 10:29:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.77,394.74,bb2_lower,396.78,23894253.73,False,False,0.0,,False,False,,False
5873,2024-11-12 10:30:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.71,1048.36,SMA_20,1049.44,53490189.57,False,True,1047.73,SMA_5,False,True,|TakeProfit|,False
5874,2024-11-12 10:30:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.9,396.72,bb2_lower,396.91,24503684.0,False,True,396.58,SMA_5,False,True,|TakeProfit|,False
5875,2024-11-12 10:30:00-05:00,SPOT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,412.73,411.79,SMA_5,0.0,198887760.16,True,False,411.79,SMA_5,False,True,|StopLoss|,False
5876,2024-11-12 10:30:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1039.5,1024.62,bb2_lower,1034.3,76199026.57,False,False,0.0,,False,False,,False
5877,2024-11-12 10:30:00-05:00,STEP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,69.1,68.08,bb2_lower,68.75,5026380.71,False,False,0.0,,False,False,,False
5878,2024-11-12 10:31:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1038.05,1031.64,bb2_lower,1034.3,82447120.68,False,True,1030.9,SMA_5,False,True,|TakeProfit|,False
5879,2024-11-12 10:31:00-05:00,STEP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,69.21,68.44,bb2_lower,68.86,5296202.89,False,True,68.83,SMA_5,False,True,|TakeProfit|,False
5880,2024-11-12 10:31:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.39,1043.1,SMA_20,1049.12,54271496.27,False,False,0.0,,False,False,,False
5881,2024-11-12 10:31:00-05:00,ADP,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,308.31,305.12,SMA_20,306.76,34276492.38,False,False,0.0,,False,False,,False
5882,2024-11-12 10:32:00-05:00,ZWS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.65,39.31,bb2_lower,0.0,1549177.75,True,False,39.31,bb2_lower,False,True,|StopLoss|,False
5883,2024-11-12 10:32:00-05:00,ADP,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,308.13,306.65,SMA_20,306.76,34868138.39,False,True,305.98,SMA_5,False,True,|TakeProfit|,False
5884,2024-11-12 10:31:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.39,1048.34,SMA_20,1049.12,55052802.96,False,True,1047.66,SMA_5,False,True,|TakeProfit|,False
5885,2024-11-12 10:32:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1038.1,1026.42,bb2_lower,1032.91,83966971.19,False,False,0.0,,False,False,,False
5886,2024-11-12 10:32:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,394.13,387.97,bb1_lower,392.16,34450370.45,False,False,0.0,,False,False,,False
5887,2024-11-12 10:33:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1038.34,1031.28,bb2_lower,1033.15,84334543.55,False,True,1030.95,SMA_5,False,True,|TakeProfit|,False
5888,2024-11-12 10:33:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1053.61,1043.06,SMA_20,1048.34,64752808.76,False,False,0.0,,False,False,,False
5889,2024-11-12 10:33:00-05:00,ADP,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,308.24,305.12,SMA_20,306.7,35253415.47,False,False,0.0,,False,False,,False
5890,2024-11-12 10:33:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1053.61,1048.3,SMA_20,1048.34,74452814.56,False,True,1047.51,SMA_5,False,True,|TakeProfit|,False
5891,2024-11-12 10:34:00-05:00,ADP,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,308.61,306.67,SMA_20,0.0,36566205.85,False,True,306.08,SMA_5,False,True,|TakeProfit|,False
5892,2024-11-12 10:34:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1038.08,1026.44,bb2_lower,1032.89,85711073.06,False,False,0.0,,False,False,,False
5893,2024-11-12 10:34:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,394.41,389.94,bb1_lower,392.44,41805909.15,False,False,389.94,bb1_lower,False,False,,False
5894,2024-11-12 10:35:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1039.04,1030.39,bb2_lower,1033.84,86583720.69,False,True,1031.09,SMA_5,False,True,|TakeProfit|,False
5895,2024-11-12 10:35:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.07,527.32,bb2_lower,527.5,101395585.95,False,True,527.27,SMA_5,False,True,|TakeProfit|,False
5896,2024-11-12 10:35:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,395.21,389.99,bb1_lower,393.24,44993302.33,False,True,393.05,SMA_20,False,True,|TakeProfit|,False
5897,2024-11-12 10:35:00-05:00,KRE,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,67.1,66.76,bb2_lower,66.78,167245706.3,False,False,66.76,bb2_lower,False,False,,False
5898,2024-11-12 10:35:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.47,1043.1,SMA_20,1049.2,76147645.34,False,False,0.0,,False,False,,False
5899,2024-11-12 10:36:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.38,1048.34,SMA_20,1049.2,76890588.24,False,True,1047.66,SMA_5,False,True,|TakeProfit|,False
5900,2024-11-12 10:36:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.07,524.68,bb2_lower,527.42,102147655.83,False,False,0.0,,False,False,,False
5901,2024-11-12 10:36:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1039.0,1025.29,bb2_lower,1033.81,89406061.01,False,False,0.0,,False,False,,False
5902,2024-11-12 10:37:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.11,527.33,bb2_lower,527.46,103315472.54,False,True,527.28,SMA_5,False,True,|TakeProfit|,False
5903,2024-11-12 10:36:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1039.0,1030.44,bb2_lower,1033.81,92228401.34,False,True,1031.09,SMA_5,False,True,|TakeProfit|,False
5904,2024-11-12 10:37:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,395.49,388.23,bb2_lower,393.51,55718510.84,False,False,0.0,,False,False,,False
5905,2024-11-12 10:37:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.96,394.72,bb2_lower,396.97,28652277.7,False,False,0.0,,False,False,,False
5906,2024-11-12 10:38:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,396.38,390.08,bb2_lower,394.4,58412334.34,False,True,393.11,SMA_20,False,True,|TakeProfit|,False
5907,2024-11-12 10:38:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,399.19,396.62,bb2_lower,397.19,29262642.6,False,True,396.64,SMA_5,False,True,|TakeProfit|,False
5908,2024-11-12 10:38:00-05:00,KRE,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,67.19,66.75,bb2_lower,66.85,177372941.03,False,True,66.8,SMA_5,False,True,|TakeProfit|,False
5909,2024-11-12 10:38:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.12,524.69,bb2_lower,527.47,104442491.65,False,False,0.0,,False,False,,False
5910,2024-11-12 10:38:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.99,1022.57,bb2_lower,1035.79,93306967.59,False,False,0.0,,False,False,,False
5911,2024-11-12 10:39:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1038.99,1030.45,bb2_lower,1035.79,95169075.68,False,True,1031.08,SMA_5,False,True,|TakeProfit|,False
5912,2024-11-12 10:39:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.08,527.32,bb2_lower,527.47,105519620.29,False,True,527.27,SMA_5,False,True,|TakeProfit|,False
5913,2024-11-12 10:38:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1056.97,1043.23,SMA_20,1051.69,79104069.26,False,False,0.0,,False,False,,False
5914,2024-11-12 10:39:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,396.45,388.1,bb2_lower,394.47,58874991.49,False,False,0.0,,False,False,,False
5915,2024-11-12 10:40:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,396.48,390.04,bb2_lower,394.49,63755427.82,False,True,393.12,SMA_20,False,True,|TakeProfit|,False
5916,2024-11-12 10:40:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.14,524.7,bb2_lower,527.49,108030450.27,False,False,0.0,,False,False,,False
5917,2024-11-12 10:40:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1038.96,1025.34,bb2_lower,1033.77,96406109.4,False,False,0.0,,False,False,,False
5918,2024-11-12 10:41:00-05:00,BLK,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,1056.32,1048.44,SMA_20,0.0,80041026.78,False,True,1048.05,SMA_5,False,True,|TakeProfit|,False
5919,2024-11-12 10:41:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1038.71,1030.82,bb2_lower,1033.77,97654879.6,False,True,1031.03,SMA_5,False,True,|TakeProfit|,False
5920,2024-11-12 10:41:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.15,527.33,bb2_lower,527.5,109580049.49,False,True,527.28,SMA_5,False,True,|TakeProfit|,False
5921,2024-11-12 10:41:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,395.38,388.21,bb2_lower,393.4,65494039.36,False,False,0.0,,False,False,,False
5922,2024-11-12 10:41:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,319.55,313.24,bb2_lower,317.95,37729963.03,False,False,0.0,,False,False,,False
5923,2024-11-12 10:42:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,319.46,314.93,bb2_lower,317.95,38652385.25,False,True,316.56,SMA_5,False,True,|TakeProfit|,False
5924,2024-11-12 10:42:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,529.99,524.67,bb2_lower,527.34,110436612.48,False,False,0.0,,False,False,,False
5925,2024-11-12 10:41:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1038.71,1025.66,bb2_lower,1033.52,98903649.79,False,False,0.0,,False,False,,False
5926,2024-11-12 10:43:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1039.4,1029.91,bb2_lower,1034.2,99690502.09,False,True,1031.17,SMA_5,False,True,|TakeProfit|,False
5927,2024-11-12 10:43:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,394.07,389.41,bb2_lower,393.4,67947904.77,False,False,389.41,bb2_lower,False,False,,False
5928,2024-11-12 10:43:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.82,394.74,bb2_lower,396.83,31767537.41,False,False,0.0,,False,False,,False
5929,2024-11-12 10:44:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.82,396.72,bb2_lower,396.83,31869236.51,False,True,396.56,SMA_5,False,True,|TakeProfit|,False
5930,2024-11-12 10:44:00-05:00,IWM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,239.58,239.04,SMA_20,0.0,1147251745.2,True,False,239.04,SMA_20,False,True,|StopLoss|,False
5931,2024-11-12 10:44:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.42,1023.36,bb2_lower,1035.22,102845871.19,False,False,0.0,,False,False,,False
5932,2024-11-12 10:44:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,393.82,389.17,bb2_lower,393.4,69194973.05,False,False,389.17,bb2_lower,False,False,,False
5933,2024-11-12 10:45:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1039.49,1029.78,bb2_lower,1035.22,107605077.04,False,True,1031.18,SMA_5,False,True,|TakeProfit|,False
5934,2024-11-12 10:45:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,529.98,527.3,bb2_lower,527.34,116675443.56,False,True,527.25,SMA_5,False,True,|TakeProfit|,False
5935,2024-11-12 10:45:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.17,314.53,bb2_lower,316.57,42765866.39,False,False,0.0,,False,False,,False
5936,2024-11-12 10:44:00-05:00,SSB,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,111.17,109.81,bb2_lower,110.61,6276652.0,False,False,0.0,,False,False,,False
5937,2024-11-12 10:46:00-05:00,LULU,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,318.54,315.9,bb2_lower,0.0,43822896.4,False,True,316.38,SMA_5,False,True,|TakeProfit|,False
5938,2024-11-12 10:46:00-05:00,SSB,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,111.33,110.37,bb2_lower,110.77,6429029.42,False,True,110.68,SMA_5,False,True,|TakeProfit|,False
5939,2024-11-12 10:46:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1041.19,1022.28,bb2_lower,1035.98,108821655.34,False,False,0.0,,False,False,,False
5940,2024-11-12 10:46:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.62,1043.11,SMA_20,1049.34,84874787.61,False,False,0.0,,False,False,,False
5941,2024-11-12 10:47:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1041.08,1027.58,bb2_lower,1035.98,109656601.5,False,True,1031.5,SMA_5,False,True,|TakeProfit|,False
5942,2024-11-12 10:47:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.46,1048.34,SMA_20,1049.34,85605606.45,False,True,1047.68,SMA_5,False,True,|TakeProfit|,False
5943,2024-11-12 10:47:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.78,394.74,bb2_lower,396.79,33263201.16,False,False,0.0,,False,False,,False
5944,2024-11-12 10:47:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,10.24,10.13,bb2_lower,10.19,11458296.4,False,False,0.0,,False,False,,False
5945,2024-11-12 10:48:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.82,396.72,bb2_lower,396.82,33390025.6,False,True,396.56,SMA_5,False,True,|TakeProfit|,False
5946,2024-11-12 10:48:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1041.09,1022.42,bb2_lower,1035.88,112877894.84,False,False,0.0,,False,False,,False
5947,2024-11-12 10:48:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1052.86,1041.47,bb2_lower,1047.59,86494062.77,False,False,0.0,,False,False,,False
5948,2024-11-12 10:48:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1052.86,1046.7,bb2_lower,1047.59,87382519.09,False,True,1047.36,SMA_5,False,True,|TakeProfit|,False
5949,2024-11-12 10:49:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,1041.45,1027.05,bb2_lower,0.0,117922252.99,False,True,1031.57,SMA_5,False,True,|TakeProfit|,False
5950,2024-11-12 10:49:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.99,394.72,bb2_lower,397.0,33874883.63,False,False,0.0,,False,False,,False
5951,2024-11-12 10:49:00-05:00,RVMD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,60.8,60.09,SMA_20,60.5,8442846.36,False,False,0.0,,False,False,,False
5952,2024-11-12 10:50:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,395.06,390.07,bb2_lower,393.4,80960195.94,False,True,393.05,SMA_20,False,True,|TakeProfit|,False
5953,2024-11-12 10:50:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,399.09,396.67,bb2_lower,397.09,33977839.82,False,True,396.62,SMA_5,False,True,|TakeProfit|,False
5954,2024-11-12 10:50:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,529.94,524.65,bb2_lower,527.29,123897500.93,False,False,0.0,,False,False,,False
5955,2024-11-12 10:50:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.54,1043.11,SMA_20,1049.27,88157605.99,False,False,0.0,,False,False,,False
5956,2024-11-12 10:51:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1053.87,1048.31,SMA_20,1049.27,89372712.33,False,True,1047.56,SMA_5,False,True,|TakeProfit|,False
5957,2024-11-12 10:51:00-05:00,MA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,529.9,527.28,bb2_lower,527.29,124947773.73,False,True,527.23,SMA_5,False,True,|TakeProfit|,False
5958,2024-11-12 10:51:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1042.49,1031.78,SMA_5,1037.28,125106617.72,False,False,0.0,,False,False,,False
5959,2024-11-12 10:51:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,394.03,387.96,bb1_lower,392.06,82381115.28,False,False,0.0,,False,False,,False
5960,2024-11-12 10:52:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.08,524.69,bb2_lower,527.43,125976300.76,False,False,0.0,,False,False,,False
5961,2024-11-12 10:52:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1053.94,1043.08,SMA_20,1048.68,89761505.92,False,False,0.0,,False,False,,False
5962,2024-11-12 10:52:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1053.94,1048.32,SMA_20,1048.68,90150299.5,False,True,1047.57,SMA_5,False,True,|TakeProfit|,False
5963,2024-11-12 10:53:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.07,527.32,bb2_lower,527.43,127466696.69,False,True,527.27,SMA_5,False,True,|TakeProfit|,False
5964,2024-11-12 10:53:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.44,314.4,bb2_lower,316.85,47398236.83,False,False,0.0,,False,False,,False
5965,2024-11-12 10:53:00-05:00,IWF,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,398.74,394.74,bb2_lower,396.75,34921624.89,False,False,0.0,,False,False,,False
5966,2024-11-12 10:54:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.4,316.0,bb2_lower,316.85,47637364.62,False,True,316.35,SMA_5,False,True,|TakeProfit|,False
5967,2024-11-12 10:54:00-05:00,IWF,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,398.61,396.69,bb2_lower,396.75,35273274.0,False,True,396.52,SMA_5,False,True,|TakeProfit|,False
5968,2024-11-12 10:54:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1040.57,1036.58,SMA_5,1037.28,128501431.92,False,False,1036.58,SMA_5,False,False,,False
5969,2024-11-12 10:54:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,530.07,524.68,bb2_lower,527.42,128473731.34,False,False,0.0,,False,False,,False
5970,2024-11-12 10:55:00-05:00,MA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,529.97,527.3,bb2_lower,527.42,130007353.07,False,True,527.25,SMA_5,False,True,|TakeProfit|,False
5971,2024-11-12 10:55:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,393.89,389.9,bb1_lower,392.06,88056407.77,False,False,389.9,bb1_lower,False,False,,False
