시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-06 13:31:00-04:00, KEEP, 
2022-04-06 13:32:00-04:00, BUY, BMY, TMUS, AMGN, REGN, MPC, ABBV
2022-04-06 13:32:00-04:00, SELL, 
2022-04-06 13:32:00-04:00, KEEP, 
2022-04-06 13:33:00-04:00, BUY, ABBV, REGN, MPC, TMUS, ALKS, AMGN, BMY
2022-04-06 13:33:00-04:00, SELL, 
2022-04-06 13:33:00-04:00, KEEP, 
2022-04-06 13:34:00-04:00, BUY, ALKS, ABBV, BMY, AMGN, TMUS, MPC
2022-04-06 13:34:00-04:00, SELL, 
2022-04-06 13:34:00-04:00, KEEP, 
2022-04-06 13:35:00-04:00, BUY, AMGN, ABBV, REGN, MPC, ALKS, TMUS
2022-04-06 13:35:00-04:00, SELL, 
2022-04-06 13:35:00-04:00, KEEP, 
2022-04-06 13:36:00-04:00, BUY, ABBV, REGN, ALKS, TMUS, MPC, AMGN
2022-04-06 13:36:00-04:00, SELL, 
2022-04-06 13:36:00-04:00, KEEP, 
2022-04-06 13:37:00-04:00, BUY, TMUS, AMGN, MPC, ALKS, REGN
2022-04-06 13:37:00-04:00, SELL, 
2022-04-06 13:37:00-04:00, KEEP, 
2022-04-06 13:38:00-04:00, BUY, MPC, ABBV, TMUS, ALKS, AMGN
2022-04-06 13:38:00-04:00, SELL, 
2022-04-06 13:38:00-04:00, KEEP, 
2022-04-06 13:39:00-04:00, BUY, MPC, ALKS, TMUS, REGN, AMGN
2022-04-06 13:39:00-04:00, SELL, 
2022-04-06 13:39:00-04:00, KEEP, 
2022-04-06 13:40:00-04:00, BUY, REGN, AMGN, BMY, TMUS, ALKS
2022-04-06 13:40:00-04:00, SELL, COST
2022-04-06 13:40:00-04:00, KEEP, 
2022-04-06 13:41:00-04:00, BUY, ALKS, BMY, AMGN, REGN, TMUS
2022-04-06 13:41:00-04:00, SELL, MPC
2022-04-06 13:41:00-04:00, KEEP, 
2022-04-06 13:42:00-04:00, BUY, AMGN, BMY, ALKS, TMUS
2022-04-06 13:42:00-04:00, SELL, 
2022-04-06 13:42:00-04:00, KEEP, 
2022-04-06 13:43:00-04:00, BUY, BMY, AMGN, TMUS, ALKS, REGN, SFM
2022-04-06 13:43:00-04:00, SELL, 
2022-04-06 13:43:00-04:00, KEEP, 
2022-04-06 13:44:00-04:00, BUY, ALKS, TMUS, BMY, AMGN, REGN
2022-04-06 13:44:00-04:00, SELL, 
2022-04-06 13:44:00-04:00, KEEP, 
2022-04-06 13:45:00-04:00, BUY, ALKS, AMGN, BMY, TMUS
2022-04-06 13:45:00-04:00, SELL, 
2022-04-06 13:45:00-04:00, KEEP, 
2022-04-06 13:46:00-04:00, BUY, ABBV, TMUS, ALKS, AMGN, BMY
2022-04-06 13:46:00-04:00, SELL, 
2022-04-06 13:46:00-04:00, KEEP, 
2022-04-06 13:47:00-04:00, BUY, TMUS, ALKS, ABBV, BMY, AMGN
2022-04-06 13:47:00-04:00, SELL, 
2022-04-06 13:47:00-04:00, KEEP, 
2022-04-06 13:48:00-04:00, BUY, ABBV, MPC, TMUS, XLU, ALKS, AMGN, BMY
2022-04-06 13:48:00-04:00, SELL, 
2022-04-06 13:48:00-04:00, KEEP, 
2022-04-06 13:49:00-04:00, BUY, ALKS, BMY, AMGN, ABBV, TMUS
2022-04-06 13:49:00-04:00, SELL, TMUS
2022-04-06 13:49:00-04:00, KEEP, 
2022-04-06 13:50:00-04:00, BUY, ALKS, MPC, TMUS, XLU, REGN, AMGN, BMY, ABBV
2022-04-06 13:50:00-04:00, SELL, 
2022-04-06 13:50:00-04:00, KEEP, 
2022-04-06 13:51:00-04:00, BUY, MPC, AMGN, BMY, ABBV, XLU, TMUS, ALKS, REGN
2022-04-06 13:51:00-04:00, SELL, 
2022-04-06 13:51:00-04:00, KEEP, 
2022-04-06 13:52:00-04:00, BUY, REGN, ABBV, MPC, XLU, TMUS, ALKS
2022-04-06 13:52:00-04:00, SELL, 
2022-04-06 13:52:00-04:00, KEEP, 
2022-04-06 13:53:00-04:00, BUY, ABBV, ALKS, TMUS, XLU, MPC
2022-04-06 13:53:00-04:00, SELL, 
2022-04-06 13:53:00-04:00, KEEP, 
2022-04-06 13:54:00-04:00, BUY, REGN, XLU, TMUS, MPC, ABBV
2022-04-06 13:54:00-04:00, SELL, 
2022-04-06 13:54:00-04:00, KEEP, 
2022-04-06 13:55:00-04:00, BUY, REGN, TMUS, XLU, MPC, NEE, ABBV
2022-04-06 13:55:00-04:00, SELL, 
2022-04-06 13:55:00-04:00, KEEP, 
2022-04-06 13:56:00-04:00, BUY, REGN, ABBV, NEE, TMUS, XLU, MPC, AMGN
2022-04-06 13:56:00-04:00, SELL, 
2022-04-06 13:56:00-04:00, KEEP, 
2022-04-06 13:57:00-04:00, BUY, REGN, ABBV, MPC, TMUS, XLU
2022-04-06 13:57:00-04:00, SELL, 
2022-04-06 13:57:00-04:00, KEEP, 
2022-04-06 13:58:00-04:00, BUY, REGN, MPC, TMUS, XLU, ABBV
2022-04-06 13:58:00-04:00, SELL, BMY
2022-04-06 13:58:00-04:00, KEEP, 
2022-04-06 13:59:00-04:00, BUY, BMY, ABBV, TMUS, XLU, REGN, MPC, ALKS
2022-04-06 13:59:00-04:00, SELL, 
2022-04-06 13:59:00-04:00, KEEP, 
2022-04-06 14:00:00-04:00, BUY, COST, PBF, XLU, TMUS, ADP
2022-04-06 14:00:00-04:00, SELL, AMGN
2022-04-06 14:00:00-04:00, KEEP, 
2022-04-06 14:01:00-04:00, BUY, COST, VNQ, IYR, PBF, HP, ABBV, TMUS, ADP, XLU, NEE, AMGN
2022-04-06 14:01:00-04:00, SELL, 
2022-04-06 14:01:00-04:00, KEEP, 
2022-04-06 14:02:00-04:00, BUY, ADP, VNQ, ABBV, IYR, HP, XLU, TMUS, AMGN, NEE, BMY, PBF, XOM, ALKS, COST, MPC
2022-04-06 14:02:00-04:00, SELL, ALKS
2022-04-06 14:02:00-04:00, KEEP, 
2022-04-06 14:03:00-04:00, BUY, AMGN, ADP, COST, PBF, TMUS, XLU, NEE, IYR, ABBV, VNQ
2022-04-06 14:03:00-04:00, SELL, XOM
2022-04-06 14:03:00-04:00, KEEP, 
2022-04-06 14:04:00-04:00, BUY, IYR, VNQ, TMUS, XLU, ADP, COST, PBF, ABBV, WMT, BMY, NEE
2022-04-06 14:04:00-04:00, SELL, 
2022-04-06 14:04:00-04:00, KEEP, 
2022-04-06 14:05:00-04:00, BUY, NEE, VNQ, COST, PBF, XLU, IYR, ADP, WMT
2022-04-06 14:05:00-04:00, SELL, AMGN
2022-04-06 14:05:00-04:00, KEEP, 
2022-04-06 14:06:00-04:00, BUY, ADP, REGN, XLU, WMT, PBF, COST, NEE
2022-04-06 14:06:00-04:00, SELL, 
2022-04-06 14:06:00-04:00, KEEP, 
2022-04-06 14:07:00-04:00, BUY, COST, WMT, PBF, XLU, NEE, ABBV
2022-04-06 14:07:00-04:00, SELL, TMUS
2022-04-06 14:07:00-04:00, KEEP, 
2022-04-06 14:08:00-04:00, BUY, IYR, ADP, XLU, COST, PBF, VNQ, WMT
2022-04-06 14:08:00-04:00, SELL, ADP, NEE
2022-04-06 14:08:00-04:00, KEEP, 
2022-04-06 14:09:00-04:00, BUY, WMT, COST
2022-04-06 14:09:00-04:00, SELL, PBF
2022-04-06 14:09:00-04:00, KEEP, 
2022-04-06 14:10:00-04:00, BUY, WMT, COST
2022-04-06 14:10:00-04:00, SELL, XLU
2022-04-06 14:10:00-04:00, KEEP, 
2022-04-06 14:11:00-04:00, BUY, VNQ, WMT, COST
2022-04-06 14:11:00-04:00, SELL, 
2022-04-06 14:11:00-04:00, KEEP, 
2022-04-06 14:12:00-04:00, BUY, COST, VNQ, WMT
2022-04-06 14:12:00-04:00, SELL, ABBV
2022-04-06 14:12:00-04:00, KEEP, 
2022-04-06 14:13:00-04:00, BUY, COST, VNQ, WMT
2022-04-06 14:13:00-04:00, SELL, VNQ
2022-04-06 14:13:00-04:00, KEEP, 
2022-04-06 14:14:00-04:00, BUY, WMT, ORA, COST
2022-04-06 14:14:00-04:00, SELL, 
2022-04-06 14:14:00-04:00, KEEP, 
2022-04-06 14:15:00-04:00, BUY, PLD, ORA
2022-04-06 14:15:00-04:00, SELL, 
2022-04-06 14:15:00-04:00, KEEP, 
2022-04-06 14:16:00-04:00, BUY, ALKS, WMT, ORA
2022-04-06 14:16:00-04:00, SELL, 
2022-04-06 14:16:00-04:00, KEEP, 
2022-04-06 14:17:00-04:00, BUY, PLD, ALKS
2022-04-06 14:17:00-04:00, SELL, 
2022-04-06 14:17:00-04:00, KEEP, 
2022-04-06 14:18:00-04:00, BUY, PLD
2022-04-06 14:18:00-04:00, SELL, COST
2022-04-06 14:18:00-04:00, KEEP, 
2022-04-06 14:19:00-04:00, BUY, ABBV, PLD, IYR, VNQ
2022-04-06 14:19:00-04:00, SELL, 
2022-04-06 14:19:00-04:00, KEEP, 
2022-04-06 14:20:00-04:00, BUY, REGN, BMY, ORA, VNQ, PLD, IYR, ALKS
2022-04-06 14:20:00-04:00, SELL, IYR
2022-04-06 14:20:00-04:00, KEEP, 
2022-04-06 14:21:00-04:00, BUY, COST, PLD, ORA, BMY, WMT, REGN, ALKS
2022-04-06 14:21:00-04:00, SELL, 
2022-04-06 14:21:00-04:00, KEEP, 
2022-04-06 14:22:00-04:00, BUY, COST, ALKS, PLD, ABBV, ORA, BMY, IYR, WMT, VNQ, REGN
2022-04-06 14:22:00-04:00, SELL, 
2022-04-06 14:22:00-04:00, KEEP, 
2022-04-06 14:23:00-04:00, BUY, ORA, BMY, COST, WMT, REGN, ABBV, ALKS, IYR, VNQ, PLD
2022-04-06 14:23:00-04:00, SELL, 
2022-04-06 14:23:00-04:00, KEEP, 
2022-04-06 14:24:00-04:00, BUY, ABBV, ORA, BMY, REGN, VNQ, COST, PLD, WMT, ALKS, IYR
2022-04-06 14:24:00-04:00, SELL, 
2022-04-06 14:24:00-04:00, KEEP, 
2022-04-06 14:25:00-04:00, BUY, PLD, ADP, ORA, BMY, REGN, WMT, COST
2022-04-06 14:25:00-04:00, SELL, 
2022-04-06 14:25:00-04:00, KEEP, 
2022-04-06 14:26:00-04:00, BUY, ABBV, PLD, ORA, REGN, BMY, VNQ, ALKS, COST, WMT, ADP
2022-04-06 14:26:00-04:00, SELL, 
2022-04-06 14:26:00-04:00, KEEP, 
2022-04-06 14:27:00-04:00, BUY, VNQ, IYR, BMY, ORA, WMT, ABBV, PLD, REGN, ADP
2022-04-06 14:27:00-04:00, SELL, 
2022-04-06 14:27:00-04:00, KEEP, 
2022-04-06 14:28:00-04:00, BUY, PLD, VNQ, WMT, IYR, COST, REGN, ABBV, ORA, BMY
2022-04-06 14:28:00-04:00, SELL, 
2022-04-06 14:28:00-04:00, KEEP, 
2022-04-06 14:29:00-04:00, BUY, COST, WMT, ADP, REGN, ORA, BMY, PLD, IYR, VNQ, ALKS, XLU
2022-04-06 14:29:00-04:00, SELL, 
2022-04-06 14:29:00-04:00, KEEP, 
2022-04-06 14:30:00-04:00, BUY, REGN, ALKS, PLD, ORA, BMY, WMT, COST, VNQ, IYR
2022-04-06 14:30:00-04:00, SELL, 
2022-04-06 14:30:00-04:00, KEEP, 
2022-04-06 14:31:00-04:00, BUY, BMY, ORA, REGN, COST, VNQ, WMT, IYR, ADP
2022-04-06 14:31:00-04:00, SELL, 
2022-04-06 14:31:00-04:00, KEEP, 
2022-04-06 14:32:00-04:00, BUY, VNQ, IYR, ADP, COST, XLU, NEE, BMY, ORA
2022-04-06 14:32:00-04:00, SELL, 
2022-04-06 14:32:00-04:00, KEEP, 
2022-04-06 14:33:00-04:00, BUY, XLU, BMY, ORA, COST, IYR, NEE, VNQ, MPC, ADP
2022-04-06 14:33:00-04:00, SELL, 
2022-04-06 14:33:00-04:00, KEEP, 
2022-04-06 14:34:00-04:00, BUY, MPC, ADP, VNQ, COST, ORA, BMY, XLU, NEE, IYR
2022-04-06 14:34:00-04:00, SELL, 
2022-04-06 14:34:00-04:00, KEEP, 
2022-04-06 14:35:00-04:00, BUY, VNQ, MPC, IYR, ADP, NEE, COST, ABBV, BMY, ORA
2022-04-06 14:35:00-04:00, SELL, ORA
2022-04-06 14:35:00-04:00, KEEP, 
2022-04-06 14:36:00-04:00, BUY, MPC, ABBV, ADP, VNQ, COST, ORA, BMY, IYR, WMT
2022-04-06 14:36:00-04:00, SELL, 
2022-04-06 14:36:00-04:00, KEEP, 
2022-04-06 14:37:00-04:00, BUY, NEE, MPC, ABBV, REGN, PLD, ADP, COST, ORA, WMT, BMY
2022-04-06 14:37:00-04:00, SELL, NEE
2022-04-06 14:37:00-04:00, KEEP, 
2022-04-06 14:38:00-04:00, BUY, NEE, ADP, MPC, WMT, ORA, BMY, PLD, ABBV, COST
2022-04-06 14:38:00-04:00, SELL, 
2022-04-06 14:38:00-04:00, KEEP, 
2022-04-06 14:39:00-04:00, BUY, COST, ABBV, ORA, BMY, NEE, WMT, MPC, ADP, PLD, VNQ, IYR
2022-04-06 14:39:00-04:00, SELL, 
2022-04-06 14:39:00-04:00, KEEP, 
2022-04-06 14:40:00-04:00, BUY, MPC, PLD, BMY, ORA, WMT, NEE, ADP, COST
2022-04-06 14:40:00-04:00, SELL, 
2022-04-06 14:40:00-04:00, KEEP, 
2022-04-06 14:41:00-04:00, BUY, COST, ADP, NEE, MPC, ORA, BMY
2022-04-06 14:41:00-04:00, SELL, 
2022-04-06 14:41:00-04:00, KEEP, 
2022-04-06 14:42:00-04:00, BUY, ORA, BMY, WMT, VNQ, ADP, ABBV, MPC, COST, NEE, LNTH
2022-04-06 14:42:00-04:00, SELL, 
2022-04-06 14:42:00-04:00, KEEP, 
2022-04-06 14:43:00-04:00, BUY, BMY, AMGN, XLU, ADP, ALKS, MPC, NEE, COST
2022-04-06 14:43:00-04:00, SELL, 
2022-04-06 14:43:00-04:00, KEEP, 
2022-04-06 14:44:00-04:00, BUY, ADP, LNTH, XLU, IYR, MPC, COST, AMGN, ORA, NEE, BMY, VNQ
2022-04-06 14:44:00-04:00, SELL, 
2022-04-06 14:44:00-04:00, KEEP, 
2022-04-06 14:45:00-04:00, BUY, ADP, LNTH, MPC, XLU, HP, COST, VNQ, ORA, AMGN, NEE, IYR, BMY
2022-04-06 14:45:00-04:00, SELL, 
2022-04-06 14:45:00-04:00, KEEP, 
2022-04-06 14:46:00-04:00, BUY, MPC, IYR, COST, VNQ, NEE, ADP, AMGN, ORA, BMY
2022-04-06 14:46:00-04:00, SELL, HP
2022-04-06 14:46:00-04:00, KEEP, 
2022-04-06 14:47:00-04:00, BUY, ORA, AMGN, ALKS, BMY, VNQ, COST, MPC, ADP, IYR
2022-04-06 14:47:00-04:00, SELL, 
2022-04-06 14:47:00-04:00, KEEP, 
2022-04-06 14:48:00-04:00, BUY, COST, ALKS, ADP, IYR, MPC, AMGN, ORA, BMY, VNQ
2022-04-06 14:48:00-04:00, SELL, 
2022-04-06 14:48:00-04:00, KEEP, 
2022-04-06 14:49:00-04:00, BUY, COST, ORA, ALKS, AMGN, BMY, IYR, MPC, ADP
2022-04-06 14:49:00-04:00, SELL, 
2022-04-06 14:49:00-04:00, KEEP, 
2022-04-06 14:50:00-04:00, BUY, COST, MPC, IYR, BMY, AMGN, ORA, ALKS, ADP
2022-04-06 14:50:00-04:00, SELL, 
2022-04-06 14:50:00-04:00, KEEP, 
2022-04-06 14:51:00-04:00, BUY, IYR, ADP, ORA, BMY, AMGN, TMUS, UNH, VNQ, MPC, COST
2022-04-06 14:51:00-04:00, SELL, MPC
2022-04-06 14:51:00-04:00, KEEP, 
2022-04-06 14:52:00-04:00, BUY, MPC, VNQ, UNH, COST, XLU, ADP, IYR, BMY, AMGN, ORA
2022-04-06 14:52:00-04:00, SELL, CYTK, MRK, AMGN
2022-04-06 14:52:00-04:00, KEEP, 
2022-04-06 14:53:00-04:00, BUY, ADP, UNH, VNQ, IYR, AMGN, ORA, MPC, BMY, COST
2022-04-06 14:53:00-04:00, SELL, MPC
2022-04-06 14:53:00-04:00, KEEP, 
2022-04-06 14:54:00-04:00, BUY, BMY, UNH, VNQ, AMGN, ORA, XLU, REGN, IYR, MPC, COST, ADP
2022-04-06 14:54:00-04:00, SELL, AMGN
2022-04-06 14:54:00-04:00, KEEP, 
2022-04-06 14:55:00-04:00, BUY, AMGN, ORA, BMY, NEE, REGN, TMUS, XLU, UNH, VNQ, PLD, PBF, COST, MPC, IYR
2022-04-06 14:55:00-04:00, SELL, MPC
2022-04-06 14:55:00-04:00, KEEP, 
2022-04-06 14:56:00-04:00, BUY, VNQ, UNH, HP, ORA, AMGN, BMY, COST, PBF, MPC, IYR, TMUS, XLU
2022-04-06 14:56:00-04:00, SELL, 
2022-04-06 14:56:00-04:00, KEEP, 
2022-04-06 14:57:00-04:00, BUY, HP, MPC, PBF, COST, BMY, AMGN, IYR, TMUS, VNQ, UNH
2022-04-06 14:57:00-04:00, SELL, 
2022-04-06 14:57:00-04:00, KEEP, 
2022-04-06 14:58:00-04:00, BUY, ORA, VNQ, AMGN, UNH, BMY, COST, PBF, TMUS, IYR, ALKS, MPC
2022-04-06 14:58:00-04:00, SELL, WMT, AMGN, ALKS
2022-04-06 14:58:00-04:00, KEEP, 
2022-04-06 14:59:00-04:00, BUY, MPC, PLD, COST, PBF, CYTK, VNQ, UNH, ADP, IYR, ALKS, ORA, BMY, AMGN, TMUS
2022-04-06 14:59:00-04:00, SELL, TMUS
2022-04-06 14:59:00-04:00, KEEP, 
2022-04-06 15:00:00-04:00, BUY, MPC, HP
2022-04-06 15:00:00-04:00, SELL, XLU
2022-04-06 15:00:00-04:00, KEEP, 
2022-04-06 15:01:00-04:00, BUY, MPC, HP, MRK
2022-04-06 15:01:00-04:00, SELL, 
2022-04-06 15:01:00-04:00, KEEP, 
2022-04-06 15:02:00-04:00, BUY, HP, MPC, IRT, MRK
2022-04-06 15:02:00-04:00, SELL, AMGN
2022-04-06 15:02:00-04:00, KEEP, 
2022-04-06 15:03:00-04:00, BUY, HP, IRT, MPC, MRK
2022-04-06 15:03:00-04:00, SELL, 
2022-04-06 15:03:00-04:00, KEEP, 
2022-04-06 15:04:00-04:00, BUY, MPC, IRT, HP
2022-04-06 15:04:00-04:00, SELL, 
2022-04-06 15:04:00-04:00, KEEP, 
2022-04-06 15:05:00-04:00, BUY, HP
2022-04-06 15:05:00-04:00, SELL, 
2022-04-06 15:05:00-04:00, KEEP, 
2022-04-06 15:06:00-04:00, BUY, PBF
2022-04-06 15:06:00-04:00, SELL, MPC, HP
2022-04-06 15:06:00-04:00, KEEP, 
2022-04-06 15:07:00-04:00, BUY, VNQ
2022-04-06 15:07:00-04:00, SELL, PBF, IRT
2022-04-06 15:07:00-04:00, KEEP, 
2022-04-06 15:08:00-04:00, BUY, VNQ, ADP, IYR
2022-04-06 15:08:00-04:00, SELL, 
2022-04-06 15:08:00-04:00, KEEP, 
2022-04-06 15:09:00-04:00, BUY, VNQ, IYR
2022-04-06 15:09:00-04:00, SELL, 
2022-04-06 15:09:00-04:00, KEEP, 
2022-04-06 15:10:00-04:00, BUY, ADP, ORA, IYR, VNQ
2022-04-06 15:10:00-04:00, SELL, 
2022-04-06 15:10:00-04:00, KEEP, 
2022-04-06 15:11:00-04:00, BUY, ORA, IYR
2022-04-06 15:11:00-04:00, SELL, 
2022-04-06 15:11:00-04:00, KEEP, 
2022-04-06 15:12:00-04:00, BUY, VNQ, IYR
2022-04-06 15:12:00-04:00, SELL, 
2022-04-06 15:12:00-04:00, KEEP, 
2022-04-06 15:13:00-04:00, BUY, ORA, IYR
2022-04-06 15:13:00-04:00, SELL, MRK
2022-04-06 15:13:00-04:00, KEEP, 
2022-04-06 15:14:00-04:00, BUY, VNQ, ADP, ORA, IYR
2022-04-06 15:14:00-04:00, SELL, 
2022-04-06 15:14:00-04:00, KEEP, 
2022-04-06 15:15:00-04:00, BUY, VNQ, ORA, IYR, ALKS, ADP
2022-04-06 15:15:00-04:00, SELL, 
2022-04-06 15:15:00-04:00, KEEP, 
2022-04-06 15:16:00-04:00, BUY, IYR, ALKS
2022-04-06 15:16:00-04:00, SELL, ALKS
2022-04-06 15:16:00-04:00, KEEP, 
2022-04-06 15:18:00-04:00, BUY, ADP, IYR, ORA, EXC, IRT
2022-04-06 15:18:00-04:00, SELL, 
2022-04-06 15:18:00-04:00, KEEP, 
2022-04-06 15:19:00-04:00, BUY, IRT
2022-04-06 15:19:00-04:00, SELL, 
2022-04-06 15:19:00-04:00, KEEP, 
2022-04-06 15:20:00-04:00, BUY, ALKS
2022-04-06 15:20:00-04:00, SELL, ORA, ADP
2022-04-06 15:20:00-04:00, KEEP, 
2022-04-06 15:21:00-04:00, BUY, ALKS
2022-04-06 15:21:00-04:00, SELL, VNQ
2022-04-06 15:21:00-04:00, KEEP, 
2022-04-06 15:22:00-04:00, BUY, ALKS
2022-04-06 15:22:00-04:00, SELL, IYR
2022-04-06 15:22:00-04:00, KEEP, 
2022-04-06 15:23:00-04:00, BUY, ALKS
2022-04-06 15:23:00-04:00, SELL, 
2022-04-06 15:23:00-04:00, KEEP, 
2022-04-06 15:24:00-04:00, BUY, ALKS, PLD
2022-04-06 15:24:00-04:00, SELL, 
2022-04-06 15:24:00-04:00, KEEP, 
2022-04-06 15:25:00-04:00, BUY, ALKS, COST
2022-04-06 15:25:00-04:00, SELL, 
2022-04-06 15:25:00-04:00, KEEP, 
2022-04-06 15:26:00-04:00, BUY, ALKS
2022-04-06 15:26:00-04:00, SELL, PLD
2022-04-06 15:26:00-04:00, KEEP, 
2022-04-06 15:27:00-04:00, BUY, ALKS
2022-04-06 15:27:00-04:00, SELL, 
2022-04-06 15:27:00-04:00, KEEP, 
2022-04-06 15:28:00-04:00, BUY, BMY
2022-04-06 15:28:00-04:00, SELL, 
2022-04-06 15:28:00-04:00, KEEP, 
2022-04-06 15:29:00-04:00, BUY, COST, BMY
2022-04-06 15:29:00-04:00, SELL, ALKS
2022-04-06 15:29:00-04:00, KEEP, 
2022-04-06 15:30:00-04:00, BUY, COST, VNQ, ADP, BMY
2022-04-06 15:30:00-04:00, SELL, BMY
2022-04-06 15:30:00-04:00, KEEP, 
2022-04-06 15:31:00-04:00, BUY, COST, BMY, VNQ, EXC, ADP
2022-04-06 15:31:00-04:00, SELL, 
2022-04-06 15:31:00-04:00, KEEP, 
2022-04-06 15:32:00-04:00, BUY, COST, VNQ, EXC
2022-04-06 15:32:00-04:00, SELL, BMY
2022-04-06 15:32:00-04:00, KEEP, 
2022-04-06 15:33:00-04:00, BUY, COST, ADP, VNQ, PLD, EXC
2022-04-06 15:33:00-04:00, SELL, 
2022-04-06 15:33:00-04:00, KEEP, 
2022-04-06 15:34:00-04:00, BUY, VNQ, EXC, MPC, COST
2022-04-06 15:34:00-04:00, SELL, 
2022-04-06 15:34:00-04:00, KEEP, 
2022-04-06 15:35:00-04:00, BUY, COST, PLD, EXC, VNQ
2022-04-06 15:35:00-04:00, SELL, 
2022-04-06 15:35:00-04:00, KEEP, 
2022-04-06 15:36:00-04:00, BUY, PLD, EXC, VNQ
2022-04-06 15:36:00-04:00, SELL, 
2022-04-06 15:36:00-04:00, KEEP, 
2022-04-06 15:37:00-04:00, BUY, COST, PLD, ADP, ALKS, EXC, MPC, VNQ
2022-04-06 15:37:00-04:00, SELL, 
2022-04-06 15:37:00-04:00, KEEP, 
2022-04-06 15:38:00-04:00, BUY, VNQ, EXC, ADP, MPC, COST, PLD
2022-04-06 15:38:00-04:00, SELL, 
2022-04-06 15:38:00-04:00, KEEP, 
2022-04-06 15:39:00-04:00, BUY, XLU, AMGN, BMY, PLD, EXC, ADP, MPC, COST, VNQ
2022-04-06 15:39:00-04:00, SELL, VNQ, ALKS
2022-04-06 15:39:00-04:00, KEEP, 
2022-04-06 15:40:00-04:00, BUY, IYR, MPC, XLU, NEE, AMGN, ADP, EXC, PLD, COST, VNQ
2022-04-06 15:40:00-04:00, SELL, BMY, ADP
2022-04-06 15:40:00-04:00, KEEP, 
2022-04-06 15:41:00-04:00, BUY, AMGN, ADP, VNQ, MPC, PLD, COST, EXC
2022-04-06 15:41:00-04:00, SELL, 
2022-04-06 15:41:00-04:00, KEEP, 
2022-04-06 15:42:00-04:00, BUY, AMGN, MPC, VNQ, PLD, ADP, EXC, COST
2022-04-06 15:42:00-04:00, SELL, VNQ, ADP
2022-04-06 15:42:00-04:00, KEEP, 
2022-04-06 15:43:00-04:00, BUY, EXC, MPC, COST, ADP, VNQ, PLD, AMGN, ALKS
2022-04-06 15:43:00-04:00, SELL, 
2022-04-06 15:43:00-04:00, KEEP, 
2022-04-06 15:44:00-04:00, BUY, MPC, AMGN, EXC, VNQ, COST, ALKS, PLD, ADP
2022-04-06 15:44:00-04:00, SELL, ADP
2022-04-06 15:44:00-04:00, KEEP, 
2022-04-06 15:45:00-04:00, BUY, IYR, ADP, MPC, ALKS, EXC, AMGN, COST, PLD, VNQ
2022-04-06 15:45:00-04:00, SELL, VNQ
2022-04-06 15:45:00-04:00, KEEP, 
2022-04-06 15:46:00-04:00, BUY, MPC, ADP, XLU, IYR, COST, NEE, AMGN, PLD, VNQ, EXC
2022-04-06 15:46:00-04:00, SELL, ADP
2022-04-06 15:46:00-04:00, KEEP, 
2022-04-06 15:47:00-04:00, BUY, EXC, NEE, ADP, MPC, WMT, IYR, LNTH, XLU, VNQ, ALKS, PLD, COST, AMGN, MRK
2022-04-06 15:47:00-04:00, SELL, NEE
2022-04-06 15:47:00-04:00, KEEP, 
2022-04-06 15:48:00-04:00, BUY, AMGN, WMT, MPC, IYR, ALKS, COST, VNQ, EXC, NEE, XLU, MRK
2022-04-06 15:48:00-04:00, SELL, WMT, XLU
2022-04-06 15:48:00-04:00, KEEP, 
2022-04-06 15:49:00-04:00, BUY, NEE, IRT, XLU, ALKS, AMGN, CYTK, EXC, COST, MPC, VNQ, ADP, WMT, IYR
2022-04-06 15:49:00-04:00, SELL, NEE
2022-04-06 15:49:00-04:00, KEEP, 
2022-04-06 15:50:00-04:00, BUY, XLU, AMGN, WMT, NEE, EXC, MPC, IYR, ADP, VNQ, IRT, COST, ALKS, MRK
2022-04-06 15:50:00-04:00, SELL, XLU
2022-04-06 15:50:00-04:00, KEEP, 
2022-04-06 15:51:00-04:00, BUY, JNJ, EXC, VNQ, COST, WMT, AMGN, CYTK, NEE, IYR, IRT, ALKS, XLU, ADP, MPC, MRK
2022-04-06 15:51:00-04:00, SELL, NEE
2022-04-06 15:51:00-04:00, KEEP, 
2022-04-06 15:52:00-04:00, BUY, JNJ, IRT, ADP, NEE, XLU, MPC, AMGN, IYR, COST, ALKS, WMT, EXC, VNQ, CYTK, MRK
2022-04-06 15:52:00-04:00, SELL, XLU
2022-04-06 15:52:00-04:00, KEEP, 
2022-04-06 15:53:00-04:00, BUY, VNQ, ADP, AMGN, IYR, WMT, JNJ, NEE, ALKS, IRT, EXC, COST, XLU, CYTK, MPC
2022-04-06 15:53:00-04:00, SELL, 
2022-04-06 15:53:00-04:00, KEEP, 
2022-04-06 15:54:00-04:00, BUY, WMT, CYTK, ADP, COST, AMGN, NEE, IRT, PLD, EXC, ALKS, MPC, VNQ, IYR, XLU, MRK
2022-04-06 15:54:00-04:00, SELL, IRT
2022-04-06 15:54:00-04:00, KEEP, 
