,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
388,2022-04-01 12:46:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,49.96,49.91,SMA_5,49.23,65533112.61,False,False,49.91,SMA_5,False,False,,False
389,2022-04-01 12:46:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,13.72,13.42,SMA_5,13.51,3157979.49,False,False,0.0,,False,False,,False
390,2022-04-01 12:56:00-04:00,SPT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,82.24,82.29,SMA_5,0.0,5522945.21,True,False,82.29,SMA_5,False,True,|StopLoss|,False
391,2022-04-01 12:56:00-04:00,XOP,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,137.24,137.03,SMA_5,135.26,58762550.82,False,False,137.03,SMA_5,False,False,,False
392,2022-04-01 12:56:00-04:00,MUR,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,40.89,40.75,SMA_5,40.31,3045061.98,False,False,40.75,SMA_5,False,False,,False
393,2022-04-01 12:57:00-04:00,XOP,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,137.36,137.05,SMA_5,135.3,60063337.03,False,False,137.05,SMA_5,False,False,,False
394,2022-04-01 12:57:00-04:00,MUR,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,40.91,40.76,SMA_5,40.31,3099859.05,False,False,40.76,SMA_5,False,False,,False
395,2022-04-01 13:00:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,137.38,137.55,SMA_5,0.0,817609.71,True,False,137.55,SMA_5,False,True,|StopLoss|,False
396,2022-04-01 13:00:00-04:00,VALE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,20.61,20.63,SMA_5,0.0,1057807.66,True,False,20.63,SMA_5,False,True,|StopLoss|,False
397,2022-04-01 13:00:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.61,200.23,SMA_20,200.56,452387.09,False,False,0.0,,False,False,,False
398,2022-04-01 13:01:00-04:00,MUR,False,False,False,False,False,False,1,0,1.0,0,,False,,1,40.89,40.91,SMA_5,0.0,117442.5,True,False,40.91,SMA_5,False,True,|StopLoss|,False
399,2022-04-01 13:01:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,13.84,13.82,SMA_5,13.67,39588.95,False,False,13.82,SMA_5,False,False,,False
400,2022-04-01 13:02:00-04:00,CRK,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,13.84,13.82,SMA_5,13.67,95002.86,False,False,13.82,SMA_5,False,False,,False
401,2022-04-01 13:02:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,38.27,37.62,SMA_5,37.7,74242.19,False,False,0.0,,False,False,,False
402,2022-04-01 13:03:00-04:00,X,False,False,False,False,False,False,0,0,0.6,0,,False,,0,37.01,37.01,SMA_60,0.0,1432003.26,True,False,37.01,SMA_60,False,True,|StopLoss|,False
403,2022-04-01 13:03:00-04:00,ENPH,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,203.13,203.26,SMA_20,0.0,1259954.18,True,False,203.26,SMA_20,False,True,|StopLoss|,False
404,2022-04-01 13:03:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,38.23,38.19,SMA_5,37.7,119634.76,False,False,38.19,SMA_5,False,False,,False
405,2022-04-01 13:04:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,38.23,38.19,SMA_5,37.7,127397.99,False,False,38.19,SMA_5,False,False,,False
406,2022-04-01 13:05:00-04:00,ADP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,231.35,230.82,SMA_5,227.88,3230121.49,False,False,230.82,SMA_5,False,False,,False
407,2022-04-01 13:05:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.9,127.81,SMA_5,127.95,2776381.7,False,False,0.0,,False,False,,False
408,2022-04-01 13:06:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.55,200.23,SMA_20,200.5,2291944.18,False,False,0.0,,False,False,,False
409,2022-04-01 13:06:00-04:00,VRNS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,48.01,47.16,SMA_20,47.29,109647.49,False,False,0.0,,False,False,,False
410,2022-04-01 13:07:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,38.16,38.18,SMA_5,0.0,453392.93,True,False,38.18,SMA_5,False,True,|StopLoss|,False
411,2022-04-01 13:07:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.74,203.29,SMA_20,200.68,2542231.75,False,False,203.29,SMA_20,False,False,,False
412,2022-04-01 13:07:00-04:00,ORA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,82.07,80.61,SMA_5,80.84,197639.26,False,False,0.0,,False,False,,False
413,2022-04-01 13:08:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.77,203.29,SMA_20,200.72,2868448.02,False,False,203.29,SMA_20,False,False,,False
414,2022-04-01 13:08:00-04:00,ORA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,82.09,81.84,SMA_5,80.86,225298.44,False,False,81.84,SMA_5,False,False,,False
415,2022-04-01 13:08:00-04:00,ORA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,82.09,81.84,SMA_5,80.86,252957.61,False,False,81.84,SMA_5,False,False,,False
416,2022-04-01 13:10:00-04:00,CRK,False,False,False,False,False,False,1,0,1.0,0,,False,,1,13.77,13.81,SMA_5,0.0,398060.64,True,False,13.81,SMA_5,False,True,|StopLoss|,False
417,2022-04-01 13:10:00-04:00,ENPH,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,203.2,203.26,SMA_20,0.0,3561257.96,True,False,203.26,SMA_20,False,True,|StopLoss|,False
418,2022-04-01 13:10:00-04:00,DASH,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,118.01,116.09,SMA_60,116.24,5216096.19,False,False,0.0,,False,False,,False
419,2022-04-01 13:09:00-04:00,VRNS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,47.99,47.87,SMA_20,47.31,225881.0,False,False,47.87,SMA_20,False,False,,False
420,2022-04-01 13:12:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.02,49.96,SMA_5,49.32,15856999.83,False,False,49.96,SMA_5,False,False,,False
421,2022-04-01 13:13:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,117.78,117.85,SMA_60,0.0,6796804.17,True,False,117.85,SMA_60,False,True,|StopLoss|,False
422,2022-04-01 13:13:00-04:00,VRNS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.81,47.86,SMA_20,0.0,312274.24,True,False,47.86,SMA_20,False,True,|StopLoss|,False
423,2022-04-01 13:13:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.91,129.76,SMA_5,128.02,7583179.54,False,False,129.76,SMA_5,False,False,,False
424,2022-04-01 13:18:00-04:00,MUR,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,40.8,40.14,SMA_20,40.19,881470.76,False,False,0.0,,False,False,,False
425,2022-04-01 13:18:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.92,129.76,SMA_5,128.03,10449304.95,False,False,129.76,SMA_5,False,False,,False
426,2022-04-01 13:19:00-04:00,MUR,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,40.8,40.75,SMA_20,40.19,920522.46,False,False,40.75,SMA_20,False,False,,False
427,2022-04-01 13:20:00-04:00,MUR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,40.75,40.75,SMA_20,0.0,1018782.3,True,False,40.75,SMA_20,False,True,|StopLoss|,False
428,2022-04-01 13:20:00-04:00,DASH,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,118.11,116.09,SMA_60,116.33,11142808.83,False,False,0.0,,False,False,,False
429,2022-04-01 13:21:00-04:00,DASH,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,118.08,117.86,SMA_60,116.33,11444520.14,False,False,117.86,SMA_60,False,False,,False
430,2022-04-01 13:21:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.63,15.37,SMA_20,15.4,989947.61,False,False,0.0,,False,False,,False
431,2022-04-01 13:22:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,15.6,15.6,SMA_20,0.0,1017462.66,True,False,15.6,SMA_20,False,True,|StopLoss|,False
432,2022-04-01 13:22:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,49.94,49.94,SMA_5,0.0,29153886.63,True,False,49.94,SMA_5,False,True,|StopLoss|,False
433,2022-04-01 13:22:00-04:00,DASH,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,118.36,117.86,SMA_60,116.58,11957496.16,False,False,117.86,SMA_60,False,False,,False
434,2022-04-01 13:22:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,173.93,170.91,SMA_20,171.32,15383947.21,False,False,0.0,,False,False,,False
435,2022-04-01 13:23:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.51,200.23,SMA_20,200.46,11147894.2,False,False,0.0,,False,False,,False
436,2022-04-01 13:23:00-04:00,MUR,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,40.8,40.14,SMA_20,40.19,1188657.55,False,False,0.0,,False,False,,False
437,2022-04-01 13:24:00-04:00,MUR,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,40.81,40.76,SMA_20,40.2,1255785.55,False,False,40.76,SMA_20,False,False,,False
438,2022-04-01 13:25:00-04:00,ENPH,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,202.8,203.24,SMA_20,0.0,11948368.27,True,False,203.24,SMA_20,False,True,|StopLoss|,False
439,2022-04-01 13:25:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.97,49.15,SMA_20,49.22,33164202.09,False,False,0.0,,False,False,,False
440,2022-04-01 13:26:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.97,49.9,SMA_20,49.22,34747268.61,False,True,49.2,SMA_5,False,True,|TakeProfit|,False
441,2022-04-01 13:26:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.41,72.22,SMA_20,72.31,30800482.43,False,False,0.0,,False,False,,False
442,2022-04-01 13:27:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.62,15.37,SMA_20,15.39,1150122.66,False,False,0.0,,False,False,,False
443,2022-04-01 13:33:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,117.85,117.85,SMA_60,0.0,15411737.11,True,False,117.85,SMA_60,False,True,|StopLoss|,False
444,2022-04-01 13:33:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.62,15.61,SMA_20,15.4,1353770.04,False,False,15.61,SMA_20,False,False,,False
445,2022-04-01 13:33:00-04:00,BMY,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,73.39,73.32,SMA_20,72.32,33513329.03,False,False,73.32,SMA_20,False,False,,False
446,2022-04-01 13:34:00-04:00,MUR,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,40.83,40.76,SMA_20,40.22,1778074.69,False,False,40.76,SMA_20,False,False,,False
447,2022-04-01 13:35:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,73.44,73.32,SMA_20,72.34,35362700.31,False,True,72.34,SMA_5,False,True,|TakeProfit|,False
448,2022-04-01 13:35:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.51,200.23,SMA_20,200.46,19736658.39,False,False,0.0,,False,False,,False
449,2022-04-01 13:35:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.97,49.15,SMA_20,49.22,44739285.69,False,False,0.0,,False,False,,False
450,2022-04-01 13:36:00-04:00,MUR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,40.93,40.76,SMA_20,40.32,1857021.07,False,True,40.3,SMA_5,False,True,|TakeProfit|,False
451,2022-04-01 13:36:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.97,49.9,SMA_20,49.22,46595921.04,False,True,49.2,SMA_5,False,True,|TakeProfit|,False
452,2022-04-01 13:36:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,203.87,203.3,SMA_20,200.81,20258856.42,False,False,203.3,SMA_20,False,False,,False
453,2022-04-01 13:36:00-04:00,DASH,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,118.2,116.09,SMA_60,116.43,17542582.75,False,False,0.0,,False,False,,False
454,2022-04-01 13:37:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.61,117.87,SMA_60,116.84,17962618.36,False,True,116.76,SMA_20,False,True,|TakeProfit|,False
455,2022-04-01 13:37:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,204.06,203.31,SMA_20,201.0,22202250.03,False,False,203.31,SMA_20,False,False,,False
456,2022-04-01 13:37:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.98,49.16,SMA_20,49.23,48319181.46,False,False,0.0,,False,False,,False
457,2022-04-01 13:38:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.99,49.9,SMA_20,49.24,50235648.09,False,True,49.2,SMA_5,False,True,|TakeProfit|,False
458,2022-04-01 13:38:00-04:00,EWZ,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,38.81,38.08,bb2_lower,38.23,58853551.76,False,False,0.0,,False,False,,False
459,2022-04-01 13:38:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,20.86,20.52,SMA_60,20.54,2935660.19,False,False,0.0,,False,False,,False
460,2022-04-01 13:48:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,20.82,20.83,SMA_60,0.0,3658082.01,True,False,20.83,SMA_60,False,True,|StopLoss|,False
461,2022-04-01 13:49:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,15.57,15.6,SMA_20,0.0,2052683.16,True,False,15.6,SMA_20,False,True,|StopLoss|,False
462,2022-04-01 13:49:00-04:00,MUR,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,40.85,40.15,SMA_20,40.24,2953905.13,False,False,0.0,,False,False,,False
463,2022-04-01 13:49:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,50.05,49.21,SMA_5,49.3,65450520.96,False,False,0.0,,False,False,,False
464,2022-04-01 13:52:00-04:00,MUR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,40.92,40.76,SMA_20,40.31,3111161.43,False,True,40.3,SMA_5,False,True,|TakeProfit|,False
465,2022-04-01 13:52:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,50.06,49.97,SMA_5,49.33,69246480.21,False,False,49.97,SMA_5,False,False,,False
466,2022-04-01 14:01:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,129.84,129.85,SMA_5,0.0,709306.38,True,False,129.85,SMA_5,False,True,|StopLoss|,False
467,2022-04-01 14:01:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.63,15.37,SMA_20,15.4,83408.59,False,False,0.0,,False,False,,False
468,2022-04-01 14:01:00-04:00,SSRM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,21.91,21.55,SMA_5,21.58,336394.86,False,False,0.0,,False,False,,False
469,2022-04-01 14:02:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.63,15.61,SMA_20,15.4,106913.84,False,False,15.61,SMA_20,False,False,,False
470,2022-04-01 14:03:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,0,,False,,1,205.03,203.69,SMA_20,0.0,4539152.54,False,True,201.91,SMA_5,False,True,|TakeProfit|,False
471,2022-04-01 14:03:00-04:00,EWZ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,38.83,38.69,bb2_lower,0.0,3944930.52,False,True,38.25,SMA_5,False,True,|TakeProfit|,False
472,2022-04-01 14:03:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.63,15.61,SMA_20,15.4,177166.38,False,False,15.61,SMA_20,False,False,,False
473,2022-04-01 14:03:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.17,50.04,SMA_5,49.42,9211341.57,False,False,50.04,SMA_5,False,False,,False
474,2022-04-01 14:04:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.58,72.39,SMA_5,72.48,4904393.89,False,False,0.0,,False,False,,False
475,2022-04-01 14:04:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,118.8,116.77,SMA_20,117.02,2177770.16,False,False,0.0,,False,False,,False
476,2022-04-01 14:05:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,20.99,20.61,SMA_20,20.68,568112.49,False,False,0.0,,False,False,,False
477,2022-04-01 14:06:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.68,15.61,SMA_20,15.44,251876.52,False,True,15.44,SMA_5,False,True,|TakeProfit|,False
478,2022-04-01 14:06:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.26,50.06,SMA_5,49.51,18393385.77,False,True,49.49,bb1_upper,False,True,|TakeProfit|,False
479,2022-04-01 14:06:00-04:00,CNX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.0,20.92,SMA_20,20.68,646067.96,False,True,20.67,SMA_5,False,True,|TakeProfit|,False
480,2022-04-01 14:06:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,205.4,201.99,SMA_5,202.32,6487805.46,False,False,0.0,,False,False,,False
481,2022-04-01 14:06:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.59,73.5,SMA_5,72.5,7702627.47,False,False,73.5,SMA_5,False,False,,False
482,2022-04-01 14:07:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,205.26,205.03,SMA_5,202.32,6817497.63,False,False,205.03,SMA_5,False,False,,False
483,2022-04-01 14:07:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.67,15.37,SMA_20,15.43,353716.4,False,False,0.0,,False,False,,False
484,2022-04-01 14:08:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,15.69,15.61,SMA_20,15.45,470469.22,False,True,15.44,SMA_5,False,True,|TakeProfit|,False
485,2022-04-01 14:08:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,205.36,205.05,SMA_5,202.32,7991090.53,False,False,205.05,SMA_5,False,False,,False
486,2022-04-01 14:08:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,47.91,47.14,SMA_20,47.19,670042.55,False,False,0.0,,False,False,,False
487,2022-04-01 14:09:00-04:00,VRNS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.84,47.85,SMA_20,0.0,730885.32,True,False,47.85,SMA_20,False,True,|StopLoss|,False
488,2022-04-01 14:09:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,118.5,118.53,SMA_20,0.0,3414003.3,True,False,118.53,SMA_20,False,True,|StopLoss|,False
489,2022-04-01 14:09:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,15.71,15.45,SMA_5,15.48,525434.97,False,False,0.0,,False,False,,False
490,2022-04-01 14:09:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.27,49.31,SMA_5,49.52,28645207.71,False,False,0.0,,False,False,,False
491,2022-04-01 14:10:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.25,50.06,SMA_5,49.52,31418051.91,False,True,49.49,bb1_upper,False,True,|TakeProfit|,False
492,2022-04-01 14:10:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,0,,False,,1,204.91,204.96,SMA_5,0.0,11185567.19,True,False,204.96,SMA_5,False,True,|StopLoss|,False
493,2022-04-01 14:10:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,15.7,15.68,SMA_5,15.48,568978.85,False,False,15.68,SMA_5,False,False,,False
494,2022-04-01 14:10:00-04:00,EWZ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,38.89,38.26,SMA_5,38.31,30511913.84,False,False,0.0,,False,False,,False
495,2022-04-01 14:11:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,15.71,15.68,SMA_5,15.48,877267.8,False,False,15.68,SMA_5,False,False,,False
496,2022-04-01 14:11:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.22,49.3,SMA_5,49.47,33184741.47,False,False,0.0,,False,False,,False
497,2022-04-01 14:12:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.26,50.06,SMA_5,49.51,35538250.47,False,True,49.49,bb1_upper,False,True,|TakeProfit|,False
498,2022-04-01 14:12:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,137.59,135.38,SMA_5,135.53,13251163.53,False,False,0.0,,False,False,,False
499,2022-04-01 14:12:00-04:00,CHX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,24.84,24.43,SMA_5,24.47,1682871.49,False,False,0.0,,False,False,,False
500,2022-04-01 14:14:00-04:00,CHX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,24.79,24.8,SMA_5,24.47,1827669.7,True,False,24.8,SMA_5,False,True,|StopLoss|,False
501,2022-04-01 14:14:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.31,49.32,SMA_5,49.56,42182682.78,False,False,0.0,,False,False,,False
502,2022-04-01 14:15:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.31,50.07,SMA_5,49.56,44157692.46,False,True,49.5,bb1_upper,False,True,|TakeProfit|,False
503,2022-04-01 14:15:00-04:00,VALE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,20.66,20.32,SMA_5,20.35,16746459.85,False,False,0.0,,False,False,,False
504,2022-04-01 14:24:00-04:00,TENB,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,58.45,58.45,SMA_5,0.0,1444000.53,True,False,58.45,SMA_5,False,True,|StopLoss|,False
505,2022-04-01 14:24:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,0,,False,,0,173.33,173.48,SMA_20,0.0,26778920.99,True,False,173.48,SMA_20,False,True,|StopLoss|,False
506,2022-04-01 14:24:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.34,49.33,SMA_5,49.58,77168023.47,False,False,0.0,,False,False,,False
507,2022-04-01 14:24:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.67,73.52,SMA_5,72.56,44245761.71,False,False,73.52,SMA_5,False,False,,False
508,2022-04-01 14:25:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.31,50.07,SMA_5,49.58,79000074.03,False,True,49.5,bb1_upper,False,True,|TakeProfit|,False
509,2022-04-01 14:25:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,137.87,137.5,SMA_5,135.8,31704348.73,False,False,137.5,SMA_5,False,False,,False
510,2022-04-01 14:25:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.82,24.31,SMA_5,24.45,21690406.19,False,False,0.0,,False,False,,False
511,2022-04-01 14:26:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.33,49.32,SMA_5,49.58,81591755.31,False,False,0.0,,False,False,,False
512,2022-04-01 14:26:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,13.96,13.62,SMA_5,13.75,1537546.04,False,False,0.0,,False,False,,False
513,2022-04-01 14:27:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.32,50.07,SMA_5,49.58,83138038.59,False,True,49.51,bb1_upper,False,True,|TakeProfit|,False
514,2022-04-01 14:27:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,137.87,137.5,SMA_5,135.81,34907784.81,False,False,137.5,SMA_5,False,False,,False
515,2022-04-01 14:27:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,13.97,13.83,SMA_5,13.76,1595934.67,False,False,13.83,SMA_5,False,False,,False
516,2022-04-01 14:34:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.8,73.54,SMA_5,72.69,61347163.86,False,True,72.69,bb1_upper,False,True,|TakeProfit|,False
517,2022-04-01 14:34:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,205.63,202.03,SMA_5,202.55,29989579.57,False,False,0.0,,False,False,,False
518,2022-04-01 14:34:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.36,49.33,SMA_5,49.6,103009393.14,False,False,0.0,,False,False,,False
519,2022-04-01 14:35:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.37,50.08,SMA_5,49.61,104588632.38,False,True,49.52,bb1_upper,False,True,|TakeProfit|,False
520,2022-04-01 14:35:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.81,72.44,SMA_5,72.71,62876647.39,False,False,0.0,,False,False,,False
521,2022-04-01 14:35:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,138.08,137.54,SMA_5,136.2,51983522.7,False,False,137.54,SMA_5,False,False,,False
