시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-04 09:51:00-04:00, BUY, LLY, 16, 292.83, 293.3, -4685.36, 0.0
2022-04-04 09:52:00-04:00, SELL, BMY, 66, 74.13, 73.97, 4892.74, 10.4
2022-04-04 09:52:00-04:00, BUY, ABNB, 28, 174.2, 174.2, -4877.6, 0.0
2022-04-04 09:52:00-04:00, BUY, AMGN, 20, 244.5, 244.89, -4890.0, 0.0
2022-04-04 09:53:00-04:00, BUY, ABNB, 28, 173.88, 174.2, -4868.78, 0.0
2022-04-04 09:53:00-04:00, BUY, BMY, 66, 74.21, 74.21, -4897.86, 0.0
2022-04-04 09:54:00-04:00, SELL, BMY, 66, 74.14, 74.21, 4893.24, -4.62
2022-04-04 09:54:00-04:00, BUY, ABNB, 28, 173.88, 174.04, -4868.64, 0.0
2022-04-04 09:54:00-04:00, BUY, KOS, 625, 7.91, 7.91, -4943.75, 0.0
2022-04-04 09:55:00-04:00, SELL, KOS, 625, 7.95, 7.91, 4966.88, 23.12
2022-04-04 09:55:00-04:00, BUY, BMY, 66, 74.2, 74.2, -4897.2, 0.0
2022-04-04 09:55:00-04:00, BUY, NEM, 60, 82.23, 82.23, -4933.8, 0.0
2022-04-04 09:56:00-04:00, SELL, BMY, 66, 74.32, 74.2, 4905.45, 8.25
2022-04-04 09:56:00-04:00, SELL, LLY, 48, 294.23, 293.14, 14123.04, 52.08
2022-04-04 09:56:00-04:00, BUY, NEM, 60, 82.27, 82.23, -4936.2, 0.0
2022-04-04 09:56:00-04:00, BUY, AMGN, 20, 244.87, 244.7, -4897.4, 0.0
2022-04-04 09:57:00-04:00, BUY, BMY, 66, 74.42, 74.42, -4912.05, 0.0
2022-04-04 09:57:00-04:00, BUY, LLY, 16, 294.18, 294.18, -4706.88, 0.0
2022-04-04 09:58:00-04:00, SELL, LLY, 16, 294.18, 294.18, 4706.88, 0.0
2022-04-04 09:58:00-04:00, SELL, BMY, 66, 74.43, 74.42, 4912.38, 0.33
2022-04-04 09:58:00-04:00, BUY, NEM, 60, 82.16, 82.25, -4929.6, 0.0
2022-04-04 09:58:00-04:00, BUY, PTEN, 311, 15.87, 15.87, -4935.57, 0.0
2022-04-04 09:59:00-04:00, BUY, GDX, 126, 39.24, 39.24, -4944.24, 0.0
2022-04-04 09:59:00-04:00, BUY, BMY, 12, 74.35, 74.35, -892.2, 0.0
2022-04-04 10:00:00-04:00, SELL, ISRG, 48, 304.93, 305.85, 14636.64, -44.16
2022-04-04 10:00:00-04:00, SELL, GDX, 126, 39.24, 39.24, 4944.24, 0.0
2022-04-04 10:00:00-04:00, SELL, NEM, 180, 82.12, 82.22, 14781.6, -18.0
2022-04-04 10:01:00-04:00, SELL, ABNB, 84, 173.32, 173.99, 14559.25, -55.77
2022-04-04 10:01:00-04:00, BUY, WMT, 98, 50.33, 50.33, -4932.34, 0.0
2022-04-04 10:02:00-04:00, SELL, BMY, 12, 74.55, 74.35, 894.6, 2.4
2022-04-04 10:02:00-04:00, BUY, CNX, 235, 21.03, 21.03, -4942.05, 0.0
2022-04-04 10:03:00-04:00, BUY, GDX, 125, 39.34, 39.34, -4917.5, 0.0
2022-04-04 10:03:00-04:00, BUY, WMT, 98, 50.41, 50.33, -4940.18, 0.0
2022-04-04 10:04:00-04:00, SELL, AMGN, 60, 245.51, 244.75, 14730.6, 45.4
2022-04-04 10:04:00-04:00, SELL, WMT, 196, 50.44, 50.37, 9886.24, 13.72
2022-04-04 10:04:00-04:00, BUY, GDX, 125, 39.34, 39.34, -4916.92, 0.0
2022-04-04 10:04:00-04:00, BUY, CMG, 154, 31.97, 31.97, -4923.38, 0.0
2022-04-04 10:05:00-04:00, SELL, PTEN, 311, 15.78, 15.87, 4907.58, -27.99
2022-04-04 10:05:00-04:00, SELL, CNX, 235, 21.02, 21.03, 4939.7, -2.35
2022-04-04 10:05:00-04:00, BUY, WMT, 98, 50.45, 50.45, -4944.1, 0.0
2022-04-04 10:05:00-04:00, BUY, NEM, 60, 82.41, 82.41, -4944.6, 0.0
2022-04-04 10:06:00-04:00, BUY, CNX, 235, 21.02, 21.02, -4938.53, 0.0
2022-04-04 10:06:00-04:00, BUY, WMT, 98, 50.43, 50.45, -4942.14, 0.0
2022-04-04 10:07:00-04:00, SELL, GDX, 250, 39.27, 39.34, 9817.5, -16.92
2022-04-04 10:07:00-04:00, SELL, MRK, 177, 83.36, 82.89, 14754.72, 83.78
2022-04-04 10:07:00-04:00, BUY, WMT, 98, 50.42, 50.44, -4941.16, 0.0
2022-04-04 10:07:00-04:00, BUY, NEM, 60, 82.39, 82.41, -4943.4, 0.0
2022-04-04 10:08:00-04:00, SELL, NEM, 120, 82.23, 82.4, 9867.6, -20.4
2022-04-04 10:08:00-04:00, SELL, CNX, 235, 21.03, 21.02, 4942.05, 3.52
2022-04-04 10:08:00-04:00, BUY, MDT, 44, 110.87, 110.87, -4878.28, 0.0
2022-04-04 10:08:00-04:00, BUY, SBRA, 332, 14.86, 14.86, -4933.52, 0.0
2022-04-04 10:09:00-04:00, BUY, CNX, 235, 21.03, 21.03, -4942.05, 0.0
2022-04-04 10:09:00-04:00, BUY, MDT, 44, 110.88, 110.87, -4878.9, 0.0
2022-04-04 10:10:00-04:00, SELL, SBRA, 332, 14.82, 14.86, 4920.24, -13.28
2022-04-04 10:10:00-04:00, BUY, CNX, 235, 21.01, 21.03, -4937.35, 0.0
2022-04-04 10:11:00-04:00, BUY, TENB, 83, 59.17, 59.17, -4910.87, 0.0
2022-04-04 10:11:00-04:00, BUY, NVCR, 56, 87.96, 87.96, -4925.76, 0.0
2022-04-04 10:12:00-04:00, BUY, TENB, 83, 59.23, 59.17, -4916.26, 0.0
2022-04-04 10:12:00-04:00, BUY, CMG, 155, 31.82, 31.97, -4932.1, 0.0
2022-04-04 10:13:00-04:00, BUY, CNX, 235, 21.02, 21.02, -4938.53, 0.0
2022-04-04 10:13:00-04:00, BUY, CMG, 155, 31.82, 31.89, -4932.1, 0.0
2022-04-04 10:14:00-04:00, BUY, TENB, 83, 59.09, 59.2, -4904.47, 0.0
2022-04-04 10:15:00-04:00, SELL, MDT, 88, 110.54, 110.88, 9727.52, -29.66
2022-04-04 10:15:00-04:00, BUY, ABNB, 28, 174.34, 174.34, -4881.66, 0.0
2022-04-04 10:15:00-04:00, BUY, GDX, 125, 39.35, 39.35, -4918.75, 0.0
2022-04-04 10:16:00-04:00, SELL, CNX, 705, 21.02, 21.02, 14822.62, 4.7
2022-04-04 10:16:00-04:00, SELL, XLU, 198, 74.17, 74.31, 14685.66, -27.72
2022-04-04 10:16:00-04:00, BUY, GDX, 125, 39.38, 39.35, -4921.88, 0.0
2022-04-04 10:16:00-04:00, BUY, ABNB, 28, 174.19, 174.34, -4877.32, 0.0
2022-04-04 10:17:00-04:00, SELL, ABNB, 56, 173.53, 174.27, 9717.62, -41.36
2022-04-04 10:17:00-04:00, SELL, CMG, 464, 31.7, 31.87, 14708.8, -78.78
2022-04-04 10:17:00-04:00, BUY, LLY, 16, 293.18, 293.18, -4690.88, 0.0
2022-04-04 10:17:00-04:00, BUY, CNX, 234, 21.01, 21.01, -4916.34, 0.0
2022-04-04 10:18:00-04:00, SELL, GDX, 250, 39.23, 39.36, 9808.6, -32.02
2022-04-04 10:18:00-04:00, SELL, WMT, 294, 50.45, 50.43, 14832.3, 4.9
2022-04-04 10:18:00-04:00, BUY, LLY, 16, 293.2, 293.18, -4691.2, 0.0
2022-04-04 10:18:00-04:00, BUY, CNX, 235, 20.98, 21.01, -4930.3, 0.0
2022-04-04 10:19:00-04:00, BUY, WMT, 97, 50.44, 50.44, -4892.68, 0.0
2022-04-04 10:19:00-04:00, BUY, LLY, 16, 293.32, 293.19, -4693.12, 0.0
2022-04-04 10:20:00-04:00, SELL, WMT, 97, 50.45, 50.44, 4893.65, 0.97
2022-04-04 10:20:00-04:00, BUY, XLU, 66, 74.32, 74.32, -4905.12, 0.0
2022-04-04 10:20:00-04:00, BUY, MDT, 44, 110.75, 110.75, -4873.0, 0.0
2022-04-04 10:21:00-04:00, BUY, WMT, 97, 50.49, 50.49, -4897.53, 0.0
2022-04-04 10:21:00-04:00, BUY, XLU, 66, 74.36, 74.32, -4907.76, 0.0
2022-04-04 10:22:00-04:00, SELL, WMT, 97, 50.52, 50.49, 4900.44, 2.91
2022-04-04 10:22:00-04:00, BUY, XLU, 66, 74.37, 74.34, -4908.42, 0.0
2022-04-04 10:22:00-04:00, BUY, MDT, 44, 110.99, 110.75, -4883.56, 0.0
2022-04-04 10:23:00-04:00, BUY, ISRG, 16, 302.63, 302.63, -4842.03, 0.0
2022-04-04 10:23:00-04:00, BUY, WMT, 97, 50.56, 50.56, -4904.32, 0.0
2022-04-04 10:24:00-04:00, SELL, CNX, 469, 21.02, 20.99, 9858.38, 11.74
2022-04-04 10:24:00-04:00, SELL, WMT, 97, 50.6, 50.56, 4908.2, 3.88
2022-04-04 10:24:00-04:00, BUY, ISRG, 16, 302.72, 302.63, -4843.52, 0.0
2022-04-04 10:24:00-04:00, BUY, MDT, 44, 111.22, 110.87, -4893.68, 0.0
2022-04-04 10:25:00-04:00, BUY, SBRA, 332, 14.85, 14.85, -4930.2, 0.0
2022-04-04 10:25:00-04:00, BUY, CNX, 234, 21.02, 21.02, -4918.68, 0.0
2022-04-04 10:26:00-04:00, SELL, CNX, 234, 21.03, 21.02, 4921.02, 2.34
2022-04-04 10:26:00-04:00, BUY, ISRG, 16, 302.64, 302.67, -4842.3, 0.0
2022-04-04 10:26:00-04:00, BUY, WMT, 97, 50.59, 50.59, -4907.23, 0.0
2022-04-04 10:27:00-04:00, SELL, WMT, 97, 50.57, 50.59, 4905.29, -1.94
2022-04-04 10:27:00-04:00, BUY, NVCR, 56, 87.46, 87.96, -4898.04, 0.0
2022-04-04 10:27:00-04:00, BUY, SBRA, 332, 14.83, 14.85, -4923.56, 0.0
2022-04-04 10:28:00-04:00, BUY, CNX, 234, 21.03, 21.03, -4921.02, 0.0
2022-04-04 10:28:00-04:00, BUY, WMT, 28, 50.65, 50.65, -1418.2, 0.0
2022-04-04 10:29:00-04:00, SELL, WMT, 28, 50.69, 50.65, 1419.32, 1.12
2022-04-04 10:29:00-04:00, BUY, SBRA, 97, 14.86, 14.84, -1440.94, 0.0
2022-04-04 10:30:00-04:00, SELL, CNX, 234, 21.02, 21.03, 4918.68, -2.34
2022-04-04 10:30:00-04:00, BUY, WMT, 97, 50.7, 50.7, -4917.9, 0.0
2022-04-04 10:31:00-04:00, SELL, WMT, 97, 50.72, 50.7, 4919.84, 1.94
2022-04-04 10:31:00-04:00, BUY, CNX, 234, 21.04, 21.04, -4923.36, 0.0
2022-04-04 10:38:00-04:00, SELL, SBRA, 761, 14.81, 14.84, 11270.41, -24.28
2022-04-04 10:38:00-04:00, BUY, ABNB, 28, 174.8, 174.8, -4894.34, 0.0
2022-04-04 10:38:00-04:00, BUY, WMT, 97, 50.77, 50.77, -4924.69, 0.0
2022-04-04 10:39:00-04:00, SELL, WMT, 97, 50.76, 50.77, 4923.72, -0.97
2022-04-04 10:39:00-04:00, BUY, ABNB, 28, 174.8, 174.8, -4894.4, 0.0
2022-04-04 10:39:00-04:00, BUY, NEE, 17, 85.12, 85.12, -1447.04, 0.0
2022-04-04 10:40:00-04:00, BUY, SBRA, 2, 14.82, 14.82, -29.64, 0.0
2022-04-04 10:43:00-04:00, SELL, LLY, 48, 292.09, 293.23, 14020.32, -54.88
2022-04-04 10:43:00-04:00, BUY, ABNB, 28, 174.4, 174.8, -4883.34, 0.0
2022-04-04 10:43:00-04:00, BUY, WMT, 97, 50.81, 50.81, -4928.57, 0.0
2022-04-04 10:44:00-04:00, SELL, WMT, 97, 50.79, 50.81, 4926.63, -1.94
2022-04-04 10:44:00-04:00, BUY, NEE, 57, 85.06, 85.12, -4848.42, 0.0
2022-04-04 10:44:00-04:00, BUY, SBRA, 290, 14.83, 14.82, -4300.7, 0.0
2022-04-04 10:48:00-04:00, SELL, CNX, 234, 20.96, 21.04, 4904.64, -18.72
2022-04-04 10:48:00-04:00, BUY, SBRA, 329, 14.88, 14.83, -4897.16, 0.0
2022-04-04 10:49:00-04:00, SELL, NEE, 74, 85.23, 85.07, 6307.02, 11.56
2022-04-04 10:49:00-04:00, BUY, SBRA, 331, 14.88, 14.86, -4926.93, 0.0
2022-04-04 10:49:00-04:00, BUY, WMT, 27, 50.82, 50.82, -1372.14, 0.0
2022-04-04 10:50:00-04:00, SELL, WMT, 27, 50.83, 50.82, 1372.41, 0.27
2022-04-04 10:50:00-04:00, BUY, GDX, 35, 39.41, 39.41, -1379.35, 0.0
2022-04-04 10:53:00-04:00, SELL, XLU, 198, 74.63, 74.35, 14776.74, 55.44
2022-04-04 10:53:00-04:00, BUY, WMT, 97, 50.88, 50.88, -4935.36, 0.0
2022-04-04 10:53:00-04:00, BUY, GDX, 125, 39.44, 39.41, -4929.79, 0.0
2022-04-04 10:54:00-04:00, SELL, WMT, 97, 50.85, 50.88, 4932.45, -2.91
2022-04-04 10:54:00-04:00, SELL, NVCR, 112, 88.56, 87.71, 9918.72, 94.92
2022-04-04 10:54:00-04:00, BUY, XLU, 66, 74.56, 74.56, -4920.96, 0.0
2022-04-04 10:54:00-04:00, BUY, XOP, 35, 138.56, 138.56, -4849.6, 0.0
2022-04-04 10:55:00-04:00, BUY, WMT, 97, 50.92, 50.92, -4939.24, 0.0
2022-04-04 10:55:00-04:00, BUY, XLU, 66, 74.61, 74.56, -4924.26, 0.0
2022-04-04 10:56:00-04:00, SELL, WMT, 97, 50.92, 50.92, 4939.24, 0.0
2022-04-04 10:56:00-04:00, SELL, TENB, 249, 59.43, 59.16, 14798.07, 66.47
2022-04-04 10:56:00-04:00, BUY, XLU, 66, 74.57, 74.59, -4921.62, 0.0
2022-04-04 10:56:00-04:00, BUY, GDX, 125, 39.41, 39.43, -4926.31, 0.0
2022-04-04 10:57:00-04:00, BUY, WMT, 97, 50.94, 50.94, -4941.18, 0.0
2022-04-04 10:57:00-04:00, BUY, XOP, 35, 138.56, 138.56, -4849.6, 0.0
2022-04-04 10:58:00-04:00, SELL, WMT, 97, 50.91, 50.94, 4938.27, -2.91
2022-04-04 10:58:00-04:00, BUY, XOP, 35, 138.58, 138.56, -4850.3, 0.0
2022-04-04 10:58:00-04:00, BUY, NEE, 3, 85.36, 85.36, -256.09, 0.0
2022-04-04 10:59:00-04:00, SELL, NEE, 3, 85.42, 85.36, 256.27, 0.18
2022-04-04 10:59:00-04:00, BUY, WMT, 6, 50.95, 50.95, -305.7, 0.0
2022-04-04 11:00:00-04:00, SELL, XLU, 198, 74.66, 74.58, 14781.69, 14.85
2022-04-04 11:00:00-04:00, SELL, XOP, 105, 138.58, 138.57, 14550.9, 1.4
2022-04-04 11:00:00-04:00, BUY, NVCR, 55, 88.6, 88.6, -4873.28, 0.0
2022-04-04 11:00:00-04:00, BUY, CHX, 197, 25.09, 25.09, -4942.73, 0.0
2022-04-04 11:01:00-04:00, SELL, GDX, 285, 39.37, 39.42, 11221.25, -14.2
2022-04-04 11:01:00-04:00, BUY, XLU, 66, 74.72, 74.72, -4931.52, 0.0
2022-04-04 11:01:00-04:00, BUY, NEE, 57, 85.58, 85.58, -4878.06, 0.0
2022-04-04 11:02:00-04:00, BUY, XLU, 66, 74.71, 74.72, -4930.86, 0.0
2022-04-04 11:02:00-04:00, BUY, NEE, 57, 85.55, 85.58, -4876.35, 0.0
2022-04-04 11:03:00-04:00, BUY, XLU, 66, 74.77, 74.71, -4934.82, 0.0
2022-04-04 11:03:00-04:00, BUY, GOLD, 198, 24.94, 24.94, -4937.13, 0.0
2022-04-04 11:04:00-04:00, SELL, NVCR, 55, 89.2, 88.6, 4906.0, 32.72
2022-04-04 11:04:00-04:00, BUY, NEE, 57, 85.6, 85.56, -4879.2, 0.0
2022-04-04 11:04:00-04:00, BUY, ADP, 5, 235.24, 235.24, -1176.2, 0.0
2022-04-04 11:05:00-04:00, SELL, GOLD, 198, 24.89, 24.94, 4928.22, -8.91
2022-04-04 11:05:00-04:00, BUY, ADP, 21, 235.38, 235.24, -4942.98, 0.0
2022-04-04 11:05:00-04:00, BUY, CMG, 3, 31.84, 31.84, -95.52, 0.0
2022-04-04 11:07:00-04:00, SELL, CMG, 3, 31.9, 31.84, 95.7, 0.18
2022-04-04 11:07:00-04:00, SELL, CHX, 197, 24.97, 25.09, 4919.09, -23.64
2022-04-04 11:07:00-04:00, BUY, MRK, 59, 83.48, 83.48, -4925.32, 0.0
2022-04-04 11:07:00-04:00, BUY, PBF, 3, 25.05, 25.05, -75.15, 0.0
2022-04-04 11:09:00-04:00, SELL, ISRG, 48, 304.44, 302.66, 14613.12, 85.27
2022-04-04 11:09:00-04:00, BUY, CMG, 155, 31.92, 31.92, -4947.6, 0.0
2022-04-04 11:09:00-04:00, BUY, HP, 111, 44.37, 44.37, -4925.07, 0.0
2022-04-04 11:10:00-04:00, SELL, SBRA, 952, 14.76, 14.87, 14056.28, -98.16
2022-04-04 11:10:00-04:00, SELL, MRK, 59, 83.31, 83.48, 4915.29, -10.03
2022-04-04 11:10:00-04:00, BUY, ADP, 21, 235.42, 235.35, -4943.92, 0.0
2022-04-04 11:10:00-04:00, BUY, CMG, 154, 31.92, 31.92, -4915.68, 0.0
2022-04-04 11:11:00-04:00, SELL, PBF, 3, 24.92, 25.05, 74.76, -0.39
2022-04-04 11:14:00-04:00, BUY, CMG, 154, 31.92, 31.92, -4915.68, 0.0
2022-04-04 11:14:00-04:00, BUY, HP, 111, 44.25, 44.37, -4911.75, 0.0
2022-04-04 11:15:00-04:00, BUY, HP, 93, 44.3, 44.31, -4119.9, 0.0
2022-04-04 11:19:00-04:00, SELL, CMG, 463, 31.84, 31.92, 14741.92, -37.04
2022-04-04 11:19:00-04:00, BUY, MUR, 118, 41.62, 41.62, -4911.16, 0.0
2022-04-04 11:20:00-04:00, BUY, MRK, 59, 83.49, 83.49, -4925.91, 0.0
2022-04-04 11:20:00-04:00, BUY, CMG, 153, 31.9, 31.9, -4880.7, 0.0
2022-04-04 11:25:00-04:00, SELL, MUR, 118, 41.55, 41.62, 4902.9, -8.26
2022-04-04 11:25:00-04:00, SELL, CMG, 153, 31.84, 31.9, 4871.52, -9.18
2022-04-04 11:25:00-04:00, BUY, BMY, 66, 74.22, 74.22, -4898.85, 0.0
2022-04-04 11:26:00-04:00, BUY, BMY, 66, 74.25, 74.22, -4900.5, 0.0
2022-04-04 11:28:00-04:00, SELL, HP, 315, 44.1, 44.31, 13891.5, -65.22
2022-04-04 11:28:00-04:00, BUY, BMY, 66, 74.28, 74.24, -4902.48, 0.0
2022-04-04 11:28:00-04:00, BUY, VNQ, 45, 109.66, 109.66, -4934.92, 0.0
2022-04-04 11:29:00-04:00, BUY, NVCR, 45, 89.17, 89.17, -4012.65, 0.0
2022-04-04 11:30:00-04:00, SELL, NVCR, 45, 89.22, 89.17, 4014.9, 2.25
2022-04-04 11:31:00-04:00, SELL, BMY, 198, 74.33, 74.25, 14717.34, 15.51
2022-04-04 11:31:00-04:00, BUY, NVCR, 55, 89.11, 89.11, -4901.05, 0.0
2022-04-04 11:31:00-04:00, BUY, HP, 111, 44.26, 44.26, -4912.86, 0.0
2022-04-04 11:32:00-04:00, BUY, BMY, 66, 74.31, 74.31, -4904.13, 0.0
2022-04-04 11:32:00-04:00, BUY, NVCR, 45, 89.11, 89.11, -4009.95, 0.0
2022-04-04 11:37:00-04:00, SELL, NVCR, 100, 89.38, 89.11, 8937.5, 26.5
2022-04-04 11:37:00-04:00, BUY, HP, 111, 44.29, 44.26, -4916.19, 0.0
2022-04-04 11:37:00-04:00, BUY, BMY, 54, 74.21, 74.31, -4007.34, 0.0
2022-04-04 11:40:00-04:00, SELL, ABNB, 84, 176.36, 174.67, 14814.24, 142.16
2022-04-04 11:40:00-04:00, SELL, VNQ, 45, 109.54, 109.66, 4929.3, -5.62
2022-04-04 11:40:00-04:00, BUY, BMY, 66, 74.26, 74.26, -4901.16, 0.0
2022-04-04 11:40:00-04:00, BUY, CMG, 155, 31.85, 31.85, -4936.75, 0.0
2022-04-04 11:41:00-04:00, SELL, CMG, 155, 31.85, 31.85, 4936.75, 0.0
2022-04-04 11:41:00-04:00, BUY, ABNB, 28, 176.05, 176.05, -4929.29, 0.0
2022-04-04 11:41:00-04:00, BUY, MRK, 59, 83.49, 83.49, -4925.91, 0.0
2022-04-04 11:42:00-04:00, SELL, HP, 222, 44.12, 44.28, 9794.64, -34.41
2022-04-04 11:42:00-04:00, BUY, ABNB, 28, 175.91, 176.05, -4925.48, 0.0
2022-04-04 11:42:00-04:00, BUY, NVCR, 55, 89.17, 89.17, -4904.35, 0.0
2022-04-04 11:43:00-04:00, SELL, NVCR, 55, 89.24, 89.17, 4908.2, 3.85
2022-04-04 11:43:00-04:00, BUY, ABNB, 28, 175.94, 175.98, -4926.32, 0.0
2022-04-04 11:43:00-04:00, BUY, CMG, 155, 31.87, 31.87, -4939.85, 0.0
2022-04-04 11:44:00-04:00, SELL, CMG, 155, 31.87, 31.87, 4939.85, 0.0
2022-04-04 11:44:00-04:00, BUY, MRK, 59, 83.48, 83.49, -4925.62, 0.0
2022-04-04 11:45:00-04:00, BUY, CMG, 2, 31.85, 31.85, -63.7, 0.0
2022-04-04 11:46:00-04:00, SELL, CMG, 2, 31.85, 31.85, 63.7, 0.0
2022-04-04 11:47:00-04:00, BUY, CMG, 2, 31.85, 31.85, -63.7, 0.0
2022-04-04 11:48:00-04:00, SELL, CMG, 2, 31.85, 31.85, 63.7, 0.0
2022-04-04 11:49:00-04:00, BUY, CMG, 2, 31.87, 31.87, -63.74, 0.0
2022-04-04 11:50:00-04:00, SELL, CMG, 2, 31.87, 31.87, 63.74, 0.0
2022-04-04 11:51:00-04:00, BUY, PBF, 2, 24.56, 24.56, -49.11, 0.0
2022-04-04 12:03:00-04:00, SELL, MRK, 177, 83.38, 83.49, 14757.38, -20.06
2022-04-04 12:03:00-04:00, BUY, AMGN, 20, 244.61, 244.61, -4892.2, 0.0
2022-04-04 12:03:00-04:00, BUY, SPT, 59, 83.62, 83.62, -4933.58, 0.0
2022-04-04 12:04:00-04:00, SELL, SPT, 59, 83.46, 83.62, 4924.14, -9.44
2022-04-04 12:05:00-04:00, BUY, ABBV, 30, 163.49, 163.49, -4904.7, 0.0
2022-04-04 12:05:00-04:00, BUY, AMGN, 20, 244.71, 244.61, -4894.2, 0.0
2022-04-04 12:06:00-04:00, BUY, CMG, 2, 31.92, 31.92, -63.84, 0.0
2022-04-04 12:11:00-04:00, SELL, BMY, 186, 74.2, 74.26, 13800.79, -11.84
2022-04-04 12:11:00-04:00, BUY, AMGN, 20, 244.74, 244.66, -4894.8, 0.0
2022-04-04 12:11:00-04:00, BUY, CMG, 154, 31.93, 31.92, -4917.22, 0.0
2022-04-04 12:12:00-04:00, BUY, CMG, 125, 31.94, 31.93, -3992.5, 0.0
2022-04-04 12:14:00-04:00, SELL, ADP, 47, 234.84, 235.39, 11037.48, -25.62
2022-04-04 12:14:00-04:00, BUY, VNQ, 45, 109.63, 109.63, -4933.35, 0.0
2022-04-04 12:14:00-04:00, BUY, SSRM, 224, 21.98, 21.98, -4922.4, 0.0
2022-04-04 12:15:00-04:00, SELL, ABBV, 30, 163.24, 163.49, 4897.35, -7.35
2022-04-04 12:15:00-04:00, BUY, VNQ, 45, 109.62, 109.63, -4932.9, 0.0
2022-04-04 12:15:00-04:00, BUY, SSRM, 52, 22.0, 21.98, -1143.74, 0.0
2022-04-04 12:17:00-04:00, SELL, AMGN, 60, 244.26, 244.69, 14655.6, -25.6
2022-04-04 12:17:00-04:00, BUY, VNQ, 45, 109.7, 109.62, -4936.5, 0.0
2022-04-04 12:17:00-04:00, BUY, SSRM, 224, 21.99, 21.98, -4925.76, 0.0
2022-04-04 12:20:00-04:00, SELL, PBF, 2, 24.56, 24.56, 49.12, 0.01
2022-04-04 12:20:00-04:00, SELL, NEE, 171, 85.38, 85.58, 14599.12, -34.49
2022-04-04 12:20:00-04:00, SELL, XLU, 198, 74.56, 74.73, 14763.87, -33.33
2022-04-04 12:21:00-04:00, BUY, PLD, 30, 163.94, 163.94, -4918.2, 0.0
2022-04-04 12:22:00-04:00, SELL, PLD, 30, 163.94, 163.94, 4918.05, -0.15
2022-04-04 12:22:00-04:00, BUY, ABBV, 30, 162.97, 162.97, -4889.1, 0.0
2022-04-04 12:22:00-04:00, BUY, CMG, 154, 31.98, 31.93, -4924.92, 0.0
2022-04-04 12:23:00-04:00, BUY, ABBV, 30, 162.95, 162.97, -4888.5, 0.0
2022-04-04 12:23:00-04:00, BUY, TMUS, 37, 132.28, 132.28, -4894.36, 0.0
2022-04-04 12:24:00-04:00, BUY, ABBV, 30, 162.98, 162.96, -4889.4, 0.0
2022-04-04 12:24:00-04:00, BUY, TMUS, 37, 132.36, 132.28, -4897.32, 0.0
2022-04-04 12:25:00-04:00, BUY, WMT, 95, 50.65, 50.95, -4811.75, 0.0
2022-04-04 12:30:00-04:00, SELL, TMUS, 74, 132.06, 132.32, 9772.44, -19.24
2022-04-04 12:31:00-04:00, BUY, NVCR, 55, 88.78, 88.78, -4882.9, 0.0
2022-04-04 12:32:00-04:00, BUY, NVCR, 55, 88.78, 88.78, -4882.9, 0.0
2022-04-04 12:34:00-04:00, SELL, WMT, 101, 50.56, 50.67, 5106.56, -10.89
2022-04-04 12:34:00-04:00, BUY, BMY, 66, 74.19, 74.19, -4896.87, 0.0
2022-04-04 12:34:00-04:00, BUY, CRK, 17, 13.58, 13.58, -230.86, 0.0
2022-04-04 12:36:00-04:00, SELL, VNQ, 135, 109.49, 109.65, 14781.16, -21.59
2022-04-04 12:36:00-04:00, BUY, GOLD, 199, 24.69, 24.69, -4913.31, 0.0
2022-04-04 12:36:00-04:00, BUY, TENB, 82, 60.1, 60.1, -4928.2, 0.0
2022-04-04 12:37:00-04:00, SELL, TENB, 82, 60.08, 60.1, 4926.56, -1.64
2022-04-04 12:37:00-04:00, BUY, CRK, 362, 13.6, 13.58, -4925.01, 0.0
2022-04-04 12:37:00-04:00, BUY, VRNS, 100, 49.22, 49.22, -4922.0, 0.0
2022-04-04 12:39:00-04:00, SELL, NVCR, 110, 88.32, 88.78, 9715.2, -50.6
2022-04-04 12:39:00-04:00, BUY, TENB, 82, 60.01, 60.01, -4920.82, 0.0
2022-04-04 12:39:00-04:00, BUY, CRK, 354, 13.61, 13.6, -4817.94, 0.0
2022-04-04 12:40:00-04:00, SELL, TENB, 82, 60.07, 60.01, 4925.74, 4.92
2022-04-04 12:40:00-04:00, BUY, BMY, 66, 74.19, 74.19, -4896.87, 0.0
2022-04-04 12:46:00-04:00, BUY, LUMN, 2, 11.52, 11.52, -23.03, 0.0
2022-04-04 12:47:00-04:00, SELL, LUMN, 2, 11.53, 11.52, 23.06, 0.03
2022-04-04 12:48:00-04:00, BUY, LUMN, 2, 11.54, 11.54, -23.07, 0.0
2022-04-04 12:52:00-04:00, SELL, GOLD, 199, 24.66, 24.69, 4907.34, -5.97
2022-04-04 12:52:00-04:00, BUY, LUMN, 425, 11.55, 11.54, -4908.75, 0.0
2022-04-04 12:55:00-04:00, SELL, CRK, 733, 13.53, 13.61, 9917.49, -56.32
2022-04-04 12:55:00-04:00, BUY, LUMN, 426, 11.56, 11.55, -4922.43, 0.0
2022-04-04 12:55:00-04:00, BUY, PBF, 200, 24.6, 24.6, -4920.0, 0.0
2022-04-04 12:56:00-04:00, SELL, SSRM, 500, 21.91, 21.98, 10955.0, -36.9
2022-04-04 12:56:00-04:00, BUY, LUMN, 427, 11.54, 11.55, -4929.72, 0.0
