,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
3284,2024-10-04 10:50:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.88,45.39,SMA_5,46.42,256071720.19,False,True,46.01,bb1_upper,False,True,|TakeProfit|,False
3285,2024-10-04 10:50:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.32,571.22,SMA_20,577.49,1109400050.1,False,False,0.0,,False,False,,False
3286,2024-10-04 10:50:00-04:00,LUV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.22,30.81,SMA_5,30.96,63278292.58,False,False,30.81,SMA_5,False,False,,False
3287,2024-10-04 10:51:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.12,576.98,SMA_20,577.49,1120662406.45,False,True,576.29,SMA_5,False,True,|TakeProfit|,False
3288,2024-10-04 10:51:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.95,44.95,SMA_5,46.48,261781981.04,False,False,0.0,,False,False,,False
3289,2024-10-04 10:52:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.92,45.39,SMA_5,46.48,267780965.58,False,True,46.02,bb1_upper,False,True,|TakeProfit|,False
3290,2024-10-04 10:52:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,584.21,571.26,SMA_20,578.37,1139203819.96,False,False,0.0,,False,False,,False
3291,2024-10-04 10:52:00-04:00,GOOG,False,True,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,168.14,164.77,SMA_60,166.46,259701850.53,False,False,0.0,,False,False,,False
3292,2024-10-04 10:53:00-04:00,GOOG,False,True,False,False,True,False,0,0,1.0,0,,False,,0,168.06,166.43,SMA_60,0.0,263589539.48,False,True,165.71,SMA_20,False,True,|TakeProfit|,False
3293,2024-10-04 10:53:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.72,577.01,SMA_20,578.37,1152772845.26,False,True,576.41,SMA_5,False,True,|TakeProfit|,False
3294,2024-10-04 10:53:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.88,44.93,SMA_5,46.41,271449929.53,False,False,0.0,,False,False,,False
3295,2024-10-04 10:54:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,107.17,105.57,SMA_5,106.3,82213453.07,False,True,105.55,bb1_upper,False,True,|TakeProfit|,False
3296,2024-10-04 10:54:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.84,45.38,SMA_5,46.41,274782622.81,False,True,46.0,bb1_upper,False,True,|TakeProfit|,False
3297,2024-10-04 10:54:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.54,571.23,SMA_20,577.71,1164460405.23,False,False,0.0,,False,False,,False
3298,2024-10-04 10:54:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,262.67,253.31,SMA_5,260.04,155824278.12,False,False,0.0,,False,False,,False
3299,2024-10-04 10:55:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.43,576.99,SMA_20,577.71,1175670747.57,False,True,576.35,SMA_5,False,True,|TakeProfit|,False
3300,2024-10-04 10:55:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,262.41,255.82,SMA_5,260.04,160357445.37,False,True,257.04,bb1_upper,False,True,|TakeProfit|,False
3301,2024-10-04 10:55:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.72,44.9,SMA_5,46.25,280294278.05,False,False,0.0,,False,False,,False
3302,2024-10-04 10:55:00-04:00,AXP,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,271.5,268.5,SMA_120,269.08,114395998.91,False,False,268.5,SMA_120,False,False,,False
3303,2024-10-04 10:56:00-04:00,AXP,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,271.76,268.5,SMA_120,269.08,114835636.48,False,True,269.03,bb1_upper,False,True,|TakeProfit|,False
3304,2024-10-04 10:56:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.7,45.35,SMA_5,46.25,284026479.05,False,True,45.96,bb1_upper,False,True,|TakeProfit|,False
3305,2024-10-04 10:56:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.16,571.21,SMA_20,577.33,1184715480.26,False,False,0.0,,False,False,,False
3306,2024-10-04 10:56:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,262.51,253.28,SMA_5,259.89,161138190.61,False,False,0.0,,False,False,,False
3307,2024-10-04 10:57:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,262.7,255.88,SMA_5,260.07,162969013.31,False,True,257.14,bb1_upper,False,True,|TakeProfit|,False
3308,2024-10-04 10:57:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.08,576.98,SMA_20,577.33,1195313937.41,False,True,576.28,SMA_5,False,True,|TakeProfit|,False
3309,2024-10-04 10:57:00-04:00,AXP,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,271.91,265.81,SMA_120,269.19,116243385.28,False,False,0.0,,False,False,,False
3310,2024-10-04 10:57:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.81,484.8,SMA_240,489.87,101068754.47,False,False,0.0,,False,False,,False
3311,2024-10-04 10:58:00-04:00,AXP,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,271.88,268.5,SMA_120,269.19,116528064.2,False,True,269.06,bb1_upper,False,True,|TakeProfit|,False
3312,2024-10-04 10:58:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.98,571.25,SMA_20,578.14,1204332107.81,False,False,0.0,,False,False,,False
3313,2024-10-04 10:58:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,262.27,253.23,SMA_5,259.65,164552637.58,False,False,0.0,,False,False,,False
3314,2024-10-04 10:59:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,262.35,255.81,SMA_5,259.73,165042738.27,False,True,257.02,bb1_upper,False,True,|TakeProfit|,False
3315,2024-10-04 10:59:00-04:00,META,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,583.88,577.02,SMA_20,578.14,1225243351.61,False,True,576.44,SMA_5,False,True,|TakeProfit|,False
3316,2024-10-04 10:59:00-04:00,LUV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.39,30.85,SMA_5,31.07,67603834.09,False,True,31.07,bb1_upper,False,True,|TakeProfit|,False
3317,2024-10-04 10:59:00-04:00,AXP,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,272.04,265.82,SMA_120,269.32,116994167.73,False,False,0.0,,False,False,,False
3318,2024-10-04 10:59:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.88,489.7,SMA_240,489.93,103902909.04,False,False,489.7,SMA_240,False,False,,False
3319,2024-10-04 11:00:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,272.38,268.57,SMA_120,269.66,3639126.15,False,True,269.55,bb1_upper,False,True,|TakeProfit|,False
3320,2024-10-04 11:00:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,107.3,105.14,SMA_5,106.23,1686412.78,False,False,0.0,,False,False,,False
3321,2024-10-04 11:01:00-04:00,KWEB,False,False,False,False,False,False,0,0,1.0,0,,False,,0,37.91,37.7,SMA_5,0.0,9241764.4,True,False,37.7,SMA_5,False,True,|StopLoss|,False
3322,2024-10-04 11:01:00-04:00,CVS,False,False,False,True,False,False,1,0,1.0,1,SMA_5,True,sma,2,64.76,63.44,SMA_5,64.11,4290771.46,False,False,0.0,,False,False,,False
3323,2024-10-04 11:01:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,272.46,266.76,SMA_60,269.74,4069716.11,False,False,0.0,,False,False,,False
3324,2024-10-04 11:02:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.65,269.46,SMA_60,269.92,5473982.33,False,True,269.63,bb1_upper,False,True,|TakeProfit|,False
3325,2024-10-04 11:02:00-04:00,CVS,False,False,False,True,False,False,1,0,1.0,1,SMA_5,True,sma,2,64.76,64.08,SMA_5,64.11,5223553.63,False,False,64.08,SMA_5,False,False,,False
3326,2024-10-04 11:02:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,107.43,106.23,SMA_5,106.36,3941291.46,False,False,106.23,SMA_5,False,False,,False
3327,2024-10-04 11:03:00-04:00,BABA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,113.82,113.81,SMA_5,0.0,51808035.2,True,False,113.81,SMA_5,False,True,|StopLoss|,False
3328,2024-10-04 11:03:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,272.43,266.76,SMA_60,269.71,5958153.28,False,False,0.0,,False,False,,False
3329,2024-10-04 11:03:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,107.45,106.24,SMA_5,106.38,4546988.93,False,False,106.24,SMA_5,False,False,,False
3330,2024-10-04 11:04:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,0,,False,,1,494.9,495.05,SMA_20,0.0,6979352.02,True,False,495.05,SMA_20,False,True,|StopLoss|,False
3331,2024-10-04 11:04:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,272.29,269.45,SMA_60,269.71,7118042.35,False,True,269.53,bb1_upper,False,True,|TakeProfit|,False
3332,2024-10-04 11:05:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.39,45.19,SMA_5,45.93,41864485.6,False,False,0.0,,False,False,,False
3333,2024-10-04 11:05:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.64,267.07,SMA_20,269.91,8539369.7,False,False,0.0,,False,False,,False
3334,2024-10-04 11:06:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.58,269.77,SMA_20,269.91,9051603.85,False,True,269.61,bb1_upper,False,True,|TakeProfit|,False
3335,2024-10-04 11:06:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.43,45.66,SMA_5,45.97,46680975.79,False,False,45.66,SMA_5,False,False,,False
3336,2024-10-04 11:06:00-04:00,GLDM,True,False,False,True,True,True,0,0,1.0,0,,True,bb2,1,52.84,51.75,bb2_lower,52.32,6246653.76,False,False,0.0,,False,False,,False
3337,2024-10-04 11:07:00-04:00,CVS,False,False,False,True,False,False,-1,0,1.0,1,SMA_5,False,sma,0,65.02,64.13,SMA_5,0.0,35553706.92,False,True,64.36,bb1_upper,False,True,|TakeProfit|,False
3338,2024-10-04 11:07:00-04:00,PDD,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,152.51,149.23,SMA_20,150.98,82774944.02,False,False,0.0,,False,False,,False
3339,2024-10-04 11:07:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.46,45.66,SMA_5,46.0,49723839.07,False,False,45.66,SMA_5,False,False,,False
3340,2024-10-04 11:08:00-04:00,GLDM,True,False,False,False,True,False,0,0,1.0,0,,False,,0,52.83,52.29,bb2_lower,0.0,7693208.49,False,True,52.3,bb1_upper,False,True,|TakeProfit|,False
3341,2024-10-04 11:08:00-04:00,PDD,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,152.48,150.74,SMA_20,150.98,88222684.16,False,False,150.74,SMA_20,False,False,,False
3342,2024-10-04 11:08:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,272.45,266.76,SMA_60,269.73,11445037.45,False,False,0.0,,False,False,,False
3343,2024-10-04 11:09:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.58,269.45,SMA_60,269.85,11982065.97,False,True,269.61,bb1_upper,False,True,|TakeProfit|,False
3344,2024-10-04 11:09:00-04:00,EQT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,37.34,36.52,SMA_20,36.96,8340194.69,False,False,0.0,,False,False,,False
3345,2024-10-04 11:09:00-04:00,CME,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,223.05,220.56,SMA_60,221.16,4503342.64,False,False,220.56,SMA_60,False,False,,False
3346,2024-10-04 11:10:00-04:00,EQT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,37.34,36.89,SMA_20,36.96,8617322.96,False,False,36.89,SMA_20,False,False,,False
3347,2024-10-04 11:22:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,107.06,106.16,SMA_5,0.0,20385083.2,False,True,105.98,bb1_upper,False,True,|TakeProfit|,False
3348,2024-10-04 11:22:00-04:00,CVS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.8,63.45,SMA_5,64.15,86111241.89,False,False,0.0,,False,False,,False
3349,2024-10-04 11:22:00-04:00,EQT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,37.28,36.89,SMA_20,37.0,14552842.18,False,False,36.89,SMA_20,False,False,,False
3350,2024-10-04 11:23:00-04:00,CVS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.72,64.07,SMA_5,64.15,88016684.17,False,False,64.07,SMA_5,False,False,,False
3351,2024-10-04 11:30:00-04:00,CNP,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.39,29.76,SMA_20,30.09,10906567.9,False,False,0.0,,False,False,,False
3352,2024-10-04 11:31:00-04:00,CNP,False,False,False,True,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,30.41,30.06,SMA_20,30.11,11302701.96,False,True,30.01,SMA_5,False,True,|TakeProfit|,False
3353,2024-10-04 11:32:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.42,29.76,SMA_20,30.12,11534477.21,False,False,0.0,,False,False,,False
3354,2024-10-04 11:33:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.43,30.07,SMA_20,30.13,11865233.52,False,True,30.01,SMA_5,False,True,|TakeProfit|,False
3355,2024-10-04 11:34:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.41,29.76,SMA_20,30.11,12266928.06,False,False,0.0,,False,False,,False
3356,2024-10-04 11:35:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.42,30.07,SMA_20,30.12,12527705.01,False,True,30.01,SMA_5,False,True,|TakeProfit|,False
3357,2024-10-04 11:35:00-04:00,EEM,False,False,False,True,True,True,0,0,1.0,0,,True,bb2,1,46.74,45.8,bb2_lower,46.27,52407423.85,False,False,0.0,,False,False,,False
3358,2024-10-04 11:39:00-04:00,EEM,False,False,False,False,True,False,0,0,1.0,0,,False,,0,46.76,46.26,bb2_lower,0.0,57941402.5,False,True,46.21,SMA_5,False,True,|TakeProfit|,False
3359,2024-10-04 11:39:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.43,29.77,SMA_20,30.13,13111590.06,False,False,0.0,,False,False,,False
3360,2024-10-04 11:40:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.45,30.07,SMA_20,30.14,13423963.24,False,True,30.02,SMA_5,False,True,|TakeProfit|,False
3361,2024-10-04 11:41:00-04:00,KWEB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.16,37.37,SMA_5,37.78,91518962.0,False,False,0.0,,False,False,,False
3362,2024-10-04 11:42:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.66,45.7,SMA_5,46.19,125548671.78,False,True,46.16,bb1_upper,False,True,|TakeProfit|,False
3363,2024-10-04 11:42:00-04:00,PDD,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,152.74,150.75,SMA_20,151.21,326030159.37,False,False,150.75,SMA_20,False,False,,False
3364,2024-10-04 11:42:00-04:00,GOOGL,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,165.76,162.2,SMA_120,164.1,229878039.07,False,False,0.0,,False,False,,False
3365,2024-10-04 11:43:00-04:00,META,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,584.31,571.63,SMA_20,578.47,508768476.59,False,False,0.0,,False,False,,False
3366,2024-10-04 11:43:00-04:00,GOOGL,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,165.65,163.83,SMA_120,164.1,233408270.84,False,False,163.83,SMA_120,False,False,,False
3367,2024-10-04 11:44:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.71,45.26,SMA_5,46.24,131552708.99,False,False,0.0,,False,False,,False
3368,2024-10-04 11:45:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.7,45.71,SMA_5,46.24,135073497.11,False,True,46.17,bb1_upper,False,True,|TakeProfit|,False
3369,2024-10-04 11:45:00-04:00,KWEB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.21,37.76,SMA_5,37.83,105042749.16,False,False,37.76,SMA_5,False,False,,False
3370,2024-10-04 11:47:00-04:00,META,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,585.04,577.44,SMA_20,0.0,525995715.53,False,True,577.37,SMA_5,False,True,|TakeProfit|,False
3371,2024-10-04 11:47:00-04:00,CVS,False,False,False,True,False,False,-1,0,1.0,1,SMA_5,False,sma,0,65.07,64.14,SMA_5,0.0,134992843.81,False,True,64.37,bb1_upper,False,True,|TakeProfit|,False
3372,2024-10-04 11:47:00-04:00,GOOGL,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,165.69,163.84,SMA_120,164.1,242871606.92,False,False,163.84,SMA_120,False,False,,False
3373,2024-10-04 11:47:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.66,45.25,SMA_5,46.2,143232701.86,False,False,0.0,,False,False,,False
3374,2024-10-04 11:48:00-04:00,BABA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,114.72,112.21,SMA_20,113.57,286026875.27,False,False,0.0,,False,False,,False
3375,2024-10-04 11:48:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.6,45.69,SMA_5,46.2,145311543.65,False,False,45.69,SMA_5,False,False,,False
3376,2024-10-04 11:49:00-04:00,BABA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,114.74,113.35,SMA_20,113.59,289845492.0,False,True,112.86,SMA_5,False,True,|TakeProfit|,False
3377,2024-10-04 11:49:00-04:00,META,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,584.09,571.62,SMA_20,578.25,537693849.97,False,False,0.0,,False,False,,False
3378,2024-10-04 11:49:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.59,45.69,SMA_5,46.2,147667916.64,False,False,45.69,SMA_5,False,False,,False
3379,2024-10-04 11:51:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.65,45.7,SMA_5,46.2,151205680.29,False,True,46.16,bb1_upper,False,True,|TakeProfit|,False
3380,2024-10-04 11:51:00-04:00,META,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,584.38,577.41,SMA_20,578.54,547574845.49,False,False,577.41,SMA_20,False,False,,False
3381,2024-10-04 11:51:00-04:00,KWEB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.2,37.76,SMA_5,37.83,120494412.11,False,False,37.76,SMA_5,False,False,,False
3382,2024-10-04 11:53:00-04:00,META,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,585.17,577.45,SMA_20,0.0,559957351.7,False,True,577.39,SMA_5,False,True,|TakeProfit|,False
3383,2024-10-04 11:53:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.54,45.22,SMA_5,46.07,155667283.68,False,False,0.0,,False,False,,False
3384,2024-10-04 11:53:00-04:00,KWEB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.13,37.74,SMA_5,37.83,124777825.79,False,False,37.74,SMA_5,False,False,,False
3385,2024-10-04 11:55:00-04:00,GOOGL,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,166.24,165.96,SMA_20,164.58,269914025.93,False,True,164.53,SMA_5,False,True,|TakeProfit|,False
3386,2024-10-04 11:55:00-04:00,BABA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,114.71,112.21,SMA_20,113.56,315523612.26,False,False,0.0,,False,False,,False
3387,2024-10-04 11:55:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.55,45.68,SMA_5,46.15,159335803.99,False,False,45.68,SMA_5,False,False,,False
3388,2024-10-04 11:56:00-04:00,BABA,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,114.79,113.35,SMA_20,0.0,318798581.22,False,True,112.87,SMA_5,False,True,|TakeProfit|,False
3389,2024-10-04 11:56:00-04:00,GOOGL,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,166.27,162.2,SMA_120,164.61,273980283.04,False,False,0.0,,False,False,,False
3390,2024-10-04 11:56:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.52,45.67,SMA_5,46.15,161065422.97,False,False,45.67,SMA_5,False,False,,False
3391,2024-10-04 11:57:00-04:00,GOOGL,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,166.25,163.84,SMA_120,164.61,276934512.88,False,True,164.3,SMA_20,False,True,|TakeProfit|,False
3392,2024-10-04 11:57:00-04:00,BABA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,114.7,112.21,SMA_20,113.55,320732602.28,False,False,0.0,,False,False,,False
3393,2024-10-04 11:57:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.42,29.76,SMA_20,30.12,16807435.28,False,False,0.0,,False,False,,False
3394,2024-10-04 11:58:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.42,30.07,SMA_20,30.12,17031862.04,False,True,30.01,SMA_5,False,True,|TakeProfit|,False
3395,2024-10-04 11:58:00-04:00,BABA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,114.65,113.34,SMA_20,113.55,325676977.43,False,True,112.84,SMA_5,False,True,|TakeProfit|,False
3396,2024-10-04 11:58:00-04:00,GOOGL,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,166.26,162.2,SMA_120,164.6,282738332.99,False,False,0.0,,False,False,,False
3397,2024-10-04 11:59:00-04:00,GOOGL,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,166.38,163.84,SMA_120,164.72,287346423.79,False,True,164.31,SMA_20,False,True,|TakeProfit|,False
3398,2024-10-04 11:59:00-04:00,BABA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,114.75,112.22,SMA_20,113.6,329358374.42,False,False,0.0,,False,False,,False
3399,2024-10-04 11:59:00-04:00,CNP,False,False,False,False,True,False,0,0,1.0,1,SMA_20,True,sma,1,30.41,29.76,SMA_20,30.11,17205084.84,False,False,0.0,,False,False,,False
3400,2024-10-04 12:13:00-04:00,EQT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,37.47,37.48,SMA_5,0.0,7696588.11,True,False,37.48,SMA_5,False,True,|StopLoss|,False
3401,2024-10-04 12:13:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.23,257.57,SMA_5,260.6,17037425.84,False,False,0.0,,False,False,,False
3402,2024-10-04 12:13:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.23,104.01,SMA_5,105.17,12839574.86,False,False,0.0,,False,False,,False
3403,2024-10-04 12:14:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.34,105.08,SMA_5,105.28,14792632.84,False,True,105.01,bb1_upper,False,True,|TakeProfit|,False
3404,2024-10-04 12:14:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.4,260.21,SMA_5,260.77,17844628.61,False,True,259.92,bb1_upper,False,True,|TakeProfit|,False
3405,2024-10-04 12:14:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.99,484.91,SMA_240,490.04,19575638.52,False,False,0.0,,False,False,,False
3406,2024-10-04 12:14:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.82,267.21,SMA_20,270.1,8010202.2,False,False,0.0,,False,False,,False
3407,2024-10-04 12:15:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.83,269.91,SMA_20,270.11,8203369.38,False,True,270.04,bb1_upper,False,True,|TakeProfit|,False
3408,2024-10-04 12:15:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.46,257.62,SMA_5,260.83,21762880.89,False,False,0.0,,False,False,,False
3409,2024-10-04 12:15:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.41,131.74,SMA_20,133.07,19525058.82,False,False,0.0,,False,False,,False
3410,2024-10-04 12:16:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.43,260.21,SMA_5,260.83,25538170.8,False,True,259.93,bb1_upper,False,True,|TakeProfit|,False
3411,2024-10-04 12:16:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.98,494.99,SMA_20,490.09,21155103.71,True,False,494.99,SMA_20,False,True,|StopLoss|,False
3412,2024-10-04 12:16:00-04:00,PDD,False,False,False,True,False,False,0,0,1.0,0,,False,,0,152.69,151.19,SMA_20,0.0,75438511.07,False,True,151.05,SMA_5,False,True,|TakeProfit|,False
3413,2024-10-04 12:16:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.4,104.04,SMA_5,105.34,17506082.05,False,False,0.0,,False,False,,False
3414,2024-10-04 12:16:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.83,267.22,SMA_20,270.1,9280435.35,False,False,0.0,,False,False,,False
3415,2024-10-04 12:17:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.32,105.08,SMA_5,105.34,18864755.27,False,True,105.0,bb1_upper,False,True,|TakeProfit|,False
