시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-08 10:09:00-04:00, SELL, COST, 8, 603.75, 604.38, 4830.0, -5.08
2022-04-08 10:09:00-04:00, BUY, GOLD, 194, 25.34, 25.34, -4915.96, 0.0
2022-04-08 10:09:00-04:00, BUY, BTU, 181, 27.11, 27.11, -4906.62, 0.0
2022-04-08 10:10:00-04:00, SELL, GOLD, 194, 25.38, 25.34, 4923.72, 7.76
2022-04-08 10:10:00-04:00, SELL, BTU, 181, 26.96, 27.11, 4879.76, -26.86
2022-04-08 10:10:00-04:00, BUY, AMGN, 19, 252.62, 252.62, -4799.69, 0.0
2022-04-08 10:10:00-04:00, BUY, LULU, 13, 377.24, 377.24, -4904.19, 0.0
2022-04-08 10:11:00-04:00, SELL, LULU, 13, 376.68, 377.24, 4896.84, -7.35
2022-04-08 10:11:00-04:00, SELL, AMGN, 19, 252.58, 252.62, 4799.05, -0.63
2022-04-08 10:11:00-04:00, BUY, UEC, 898, 5.48, 5.48, -4921.04, 0.0
2022-04-08 10:11:00-04:00, BUY, GOLD, 194, 25.36, 25.36, -4920.23, 0.0
2022-04-08 10:12:00-04:00, SELL, GOLD, 194, 25.39, 25.36, 4925.66, 5.43
2022-04-08 10:12:00-04:00, BUY, AMGN, 19, 252.52, 252.52, -4797.88, 0.0
2022-04-08 10:12:00-04:00, BUY, BTU, 182, 27.0, 27.0, -4914.0, 0.0
2022-04-08 10:13:00-04:00, SELL, AMGN, 19, 252.21, 252.52, 4791.99, -5.89
2022-04-08 10:13:00-04:00, SELL, BTU, 182, 26.87, 27.0, 4890.34, -23.66
2022-04-08 10:13:00-04:00, SELL, UEC, 898, 5.51, 5.48, 4950.67, 29.63
2022-04-08 10:13:00-04:00, BUY, TMUS, 36, 133.33, 133.33, -4799.88, 0.0
2022-04-08 10:13:00-04:00, BUY, GOLD, 193, 25.4, 25.4, -4903.16, 0.0
2022-04-08 10:14:00-04:00, SELL, TMUS, 36, 133.38, 133.33, 4801.68, 1.8
2022-04-08 10:14:00-04:00, SELL, GOLD, 193, 25.42, 25.4, 4905.1, 1.93
2022-04-08 10:14:00-04:00, BUY, WMT, 93, 52.42, 52.42, -4875.06, 0.0
2022-04-08 10:14:00-04:00, BUY, HP, 109, 44.78, 44.78, -4881.02, 0.0
2022-04-08 10:15:00-04:00, SELL, WMT, 93, 52.35, 52.42, 4868.55, -6.51
2022-04-08 10:15:00-04:00, SELL, HP, 109, 44.74, 44.78, 4877.2, -3.82
2022-04-08 10:15:00-04:00, BUY, GOLD, 193, 25.44, 25.44, -4909.92, 0.0
2022-04-08 10:15:00-04:00, BUY, TMUS, 36, 133.3, 133.3, -4798.8, 0.0
2022-04-08 10:16:00-04:00, SELL, GOLD, 193, 25.43, 25.44, 4907.78, -2.14
2022-04-08 10:16:00-04:00, SELL, TMUS, 36, 133.31, 133.3, 4799.16, 0.36
2022-04-08 10:16:00-04:00, BUY, NEM, 59, 82.37, 82.37, -4859.74, 0.0
2022-04-08 10:16:00-04:00, BUY, PLD, 29, 167.79, 167.79, -4865.91, 0.0
2022-04-08 10:17:00-04:00, SELL, NEM, 59, 82.35, 82.37, 4858.65, -1.09
2022-04-08 10:17:00-04:00, BUY, XOM, 56, 86.34, 86.34, -4835.04, 0.0
2022-04-08 10:17:00-04:00, BUY, GOLD, 193, 25.44, 25.44, -4909.92, 0.0
2022-04-08 10:18:00-04:00, SELL, XOM, 56, 86.26, 86.34, 4830.84, -4.2
2022-04-08 10:18:00-04:00, SELL, PLD, 29, 167.76, 167.79, 4865.04, -0.87
2022-04-08 10:18:00-04:00, SELL, GOLD, 193, 25.4, 25.44, 4901.23, -8.69
2022-04-08 10:18:00-04:00, BUY, UEC, 898, 5.48, 5.48, -4916.55, 0.0
2022-04-08 10:18:00-04:00, BUY, LNTH, 84, 58.09, 58.09, -4879.56, 0.0
2022-04-08 10:19:00-04:00, BUY, GOLD, 193, 25.38, 25.38, -4898.36, 0.0
2022-04-08 10:19:00-04:00, BUY, PLD, 29, 167.76, 167.76, -4865.04, 0.0
2022-04-08 10:20:00-04:00, SELL, GOLD, 193, 25.38, 25.38, 4898.34, -0.02
2022-04-08 10:20:00-04:00, SELL, PLD, 29, 167.48, 167.76, 4856.92, -8.12
2022-04-08 10:20:00-04:00, BUY, XOM, 57, 86.33, 86.33, -4920.81, 0.0
2022-04-08 10:20:00-04:00, BUY, NEM, 59, 82.34, 82.34, -4858.06, 0.0
2022-04-08 10:21:00-04:00, SELL, XOM, 57, 86.32, 86.33, 4920.24, -0.57
2022-04-08 10:21:00-04:00, SELL, NEM, 59, 82.38, 82.34, 4860.12, 2.06
2022-04-08 10:21:00-04:00, BUY, TMUS, 36, 133.48, 133.48, -4805.28, 0.0
2022-04-08 10:21:00-04:00, BUY, GOLD, 193, 25.39, 25.39, -4900.27, 0.0
2022-04-08 10:22:00-04:00, SELL, LNTH, 84, 58.63, 58.09, 4924.92, 45.36
2022-04-08 10:22:00-04:00, SELL, TMUS, 36, 133.58, 133.48, 4808.88, 3.6
2022-04-08 10:22:00-04:00, SELL, GOLD, 193, 25.36, 25.39, 4893.52, -6.76
2022-04-08 10:23:00-04:00, BUY, TMUS, 36, 133.66, 133.66, -4811.76, 0.0
2022-04-08 10:23:00-04:00, BUY, GOLD, 194, 25.34, 25.34, -4914.99, 0.0
2022-04-08 10:24:00-04:00, SELL, TMUS, 36, 133.69, 133.66, 4812.84, 1.08
2022-04-08 10:24:00-04:00, SELL, GOLD, 194, 25.32, 25.33, 4913.05, -1.94
2022-04-08 10:24:00-04:00, BUY, HP, 109, 44.9, 44.9, -4894.1, 0.0
2022-04-08 10:24:00-04:00, BUY, LULU, 13, 377.29, 377.29, -4904.79, 0.0
2022-04-08 10:25:00-04:00, SELL, HP, 109, 44.76, 44.9, 4878.84, -15.26
2022-04-08 10:25:00-04:00, SELL, LULU, 13, 376.49, 377.29, 4894.37, -10.42
2022-04-08 10:25:00-04:00, BUY, TMUS, 36, 133.78, 133.78, -4815.9, 0.0
2022-04-08 10:25:00-04:00, BUY, GOLD, 194, 25.32, 25.32, -4911.11, 0.0
2022-04-08 10:26:00-04:00, SELL, GOLD, 194, 25.28, 25.32, 4904.32, -6.79
2022-04-08 10:26:00-04:00, SELL, TMUS, 36, 133.6, 133.78, 4809.42, -6.48
2022-04-08 10:26:00-04:00, BUY, LNTH, 83, 59.14, 59.14, -4908.62, 0.0
2022-04-08 10:26:00-04:00, BUY, NEE, 57, 86.13, 86.13, -4909.41, 0.0
2022-04-08 10:27:00-04:00, SELL, NEE, 57, 86.04, 86.13, 4904.28, -5.13
2022-04-08 10:27:00-04:00, SELL, UEC, 898, 5.61, 5.47, 5037.33, 120.78
2022-04-08 10:27:00-04:00, SELL, LNTH, 83, 59.11, 59.14, 4906.13, -2.49
2022-04-08 10:27:00-04:00, BUY, TMUS, 36, 133.69, 133.69, -4812.84, 0.0
2022-04-08 10:27:00-04:00, BUY, LULU, 13, 377.76, 377.76, -4910.94, 0.0
2022-04-08 10:28:00-04:00, SELL, TMUS, 36, 133.76, 133.69, 4815.31, 2.47
2022-04-08 10:28:00-04:00, BUY, LULU, 13, 377.81, 377.76, -4911.53, 0.0
2022-04-08 10:28:00-04:00, BUY, LNTH, 83, 59.04, 59.04, -4900.74, 0.0
2022-04-08 10:29:00-04:00, SELL, LNTH, 83, 59.02, 59.05, 4899.08, -1.66
2022-04-08 10:29:00-04:00, SELL, LULU, 26, 377.46, 377.79, 9813.96, -8.51
2022-04-08 10:29:00-04:00, BUY, TMUS, 36, 133.79, 133.79, -4816.44, 0.0
2022-04-08 10:29:00-04:00, BUY, LMT, 10, 463.24, 463.24, -4632.4, 0.0
2022-04-08 10:30:00-04:00, SELL, TMUS, 36, 133.83, 133.79, 4817.88, 1.44
2022-04-08 10:30:00-04:00, BUY, LNTH, 83, 59.08, 59.08, -4904.06, 0.0
2022-04-08 10:30:00-04:00, BUY, LMT, 10, 463.7, 463.24, -4637.0, 0.0
2022-04-08 10:31:00-04:00, SELL, LMT, 20, 463.51, 463.47, 9270.2, 0.8
2022-04-08 10:31:00-04:00, BUY, LNTH, 83, 59.25, 59.08, -4917.75, 0.0
2022-04-08 10:31:00-04:00, BUY, MOS, 67, 72.53, 72.53, -4859.68, 0.0
2022-04-08 10:32:00-04:00, SELL, MOS, 67, 72.5, 72.53, 4857.5, -2.18
2022-04-08 10:32:00-04:00, BUY, LNTH, 83, 59.28, 59.17, -4919.82, 0.0
2022-04-08 10:32:00-04:00, BUY, XOM, 57, 86.31, 86.31, -4919.67, 0.0
2022-04-08 10:33:00-04:00, SELL, XOM, 57, 86.24, 86.31, 4915.68, -3.99
2022-04-08 10:33:00-04:00, SELL, LNTH, 249, 59.05, 59.2, 14703.45, -38.18
2022-04-08 10:33:00-04:00, BUY, PLD, 29, 167.2, 167.2, -4848.8, 0.0
2022-04-08 10:33:00-04:00, BUY, LMT, 10, 463.46, 463.46, -4634.55, 0.0
2022-04-08 10:34:00-04:00, SELL, PLD, 29, 167.1, 167.2, 4845.9, -2.9
2022-04-08 10:34:00-04:00, SELL, LMT, 10, 462.88, 463.46, 4628.8, -5.75
2022-04-08 10:34:00-04:00, BUY, TMUS, 36, 133.98, 133.98, -4823.28, 0.0
2022-04-08 10:34:00-04:00, BUY, LNTH, 83, 59.05, 59.05, -4901.15, 0.0
2022-04-08 10:35:00-04:00, SELL, TMUS, 36, 133.96, 133.98, 4822.74, -0.54
2022-04-08 10:35:00-04:00, BUY, LNTH, 83, 59.08, 59.05, -4903.23, 0.0
2022-04-08 10:35:00-04:00, BUY, SFM, 142, 34.46, 34.46, -4893.32, 0.0
2022-04-08 10:36:00-04:00, BUY, TMUS, 36, 133.94, 133.94, -4821.84, 0.0
2022-04-08 10:36:00-04:00, BUY, LNTH, 83, 59.1, 59.06, -4905.3, 0.0
2022-04-08 10:37:00-04:00, SELL, TMUS, 36, 134.0, 133.94, 4824.0, 2.16
2022-04-08 10:37:00-04:00, SELL, LNTH, 249, 59.08, 59.08, 14710.92, 1.25
2022-04-08 10:37:00-04:00, BUY, COST, 8, 600.31, 600.31, -4802.48, 0.0
2022-04-08 10:37:00-04:00, BUY, SFM, 142, 34.52, 34.46, -4901.84, 0.0
2022-04-08 10:38:00-04:00, SELL, COST, 8, 599.5, 600.31, 4796.0, -6.48
2022-04-08 10:38:00-04:00, BUY, TMUS, 36, 134.0, 134.0, -4824.0, 0.0
2022-04-08 10:38:00-04:00, BUY, MO, 91, 53.98, 53.98, -4912.18, 0.0
2022-04-08 10:39:00-04:00, SELL, TMUS, 36, 134.07, 134.0, 4826.52, 2.52
2022-04-08 10:39:00-04:00, SELL, SFM, 284, 34.52, 34.49, 9803.65, 8.49
2022-04-08 10:39:00-04:00, SELL, MO, 91, 53.98, 53.98, 4912.64, 0.46
2022-04-08 10:39:00-04:00, BUY, LMT, 10, 463.35, 463.35, -4633.5, 0.0
2022-04-08 10:39:00-04:00, BUY, MOS, 67, 72.78, 72.78, -4875.92, 0.0
2022-04-08 10:40:00-04:00, SELL, LMT, 10, 462.91, 463.35, 4629.1, -4.4
2022-04-08 10:40:00-04:00, BUY, TMUS, 36, 134.25, 134.25, -4833.0, 0.0
2022-04-08 10:40:00-04:00, BUY, LNTH, 83, 59.04, 59.04, -4900.74, 0.0
2022-04-08 10:41:00-04:00, SELL, LNTH, 83, 59.09, 59.05, 4904.47, 3.73
2022-04-08 10:41:00-04:00, SELL, TMUS, 36, 134.21, 134.25, 4831.38, -1.62
2022-04-08 10:41:00-04:00, SELL, MOS, 67, 72.63, 72.78, 4866.21, -9.72
2022-04-08 10:41:00-04:00, BUY, HP, 109, 44.78, 44.78, -4881.02, 0.0
2022-04-08 10:41:00-04:00, BUY, MO, 91, 54.02, 54.02, -4915.36, 0.0
2022-04-08 10:42:00-04:00, SELL, HP, 109, 44.82, 44.78, 4884.84, 3.81
2022-04-08 10:42:00-04:00, SELL, MO, 91, 54.0, 54.02, 4913.54, -1.82
2022-04-08 10:42:00-04:00, BUY, TMUS, 36, 134.25, 134.25, -4833.0, 0.0
2022-04-08 10:42:00-04:00, BUY, LNTH, 83, 59.1, 59.1, -4905.72, 0.0
2022-04-08 10:43:00-04:00, SELL, TMUS, 36, 134.1, 134.25, 4827.6, -5.4
2022-04-08 10:43:00-04:00, BUY, HP, 109, 44.91, 44.91, -4895.14, 0.0
2022-04-08 10:43:00-04:00, BUY, MO, 91, 53.99, 53.99, -4913.09, 0.0
2022-04-08 10:44:00-04:00, SELL, HP, 109, 44.91, 44.91, 4894.72, -0.41
2022-04-08 10:44:00-04:00, SELL, MO, 91, 54.01, 53.99, 4914.67, 1.58
2022-04-08 10:44:00-04:00, SELL, LNTH, 83, 59.06, 59.1, 4901.56, -4.15
2022-04-08 10:44:00-04:00, BUY, TMUS, 36, 134.09, 134.09, -4827.24, 0.0
2022-04-08 10:44:00-04:00, BUY, PLD, 29, 167.36, 167.36, -4853.44, 0.0
2022-04-08 10:45:00-04:00, SELL, TMUS, 36, 133.99, 134.09, 4823.64, -3.6
2022-04-08 10:45:00-04:00, BUY, MO, 91, 54.07, 54.07, -4920.08, 0.0
2022-04-08 10:45:00-04:00, BUY, HP, 109, 44.9, 44.9, -4894.65, 0.0
2022-04-08 10:46:00-04:00, SELL, HP, 109, 44.92, 44.9, 4896.82, 2.18
2022-04-08 10:46:00-04:00, SELL, MO, 91, 54.15, 54.07, 4927.34, 7.26
2022-04-08 10:46:00-04:00, BUY, JNJ, 27, 181.7, 181.7, -4905.9, 0.0
2022-04-08 10:46:00-04:00, BUY, TMUS, 36, 134.03, 134.03, -4825.08, 0.0
2022-04-08 10:47:00-04:00, SELL, TMUS, 36, 134.01, 134.03, 4824.36, -0.72
2022-04-08 10:47:00-04:00, SELL, PLD, 29, 167.35, 167.36, 4853.15, -0.29
2022-04-08 10:47:00-04:00, SELL, JNJ, 27, 181.7, 181.7, 4905.9, 0.0
2022-04-08 10:47:00-04:00, BUY, MO, 90, 54.12, 54.12, -4871.25, 0.0
2022-04-08 10:47:00-04:00, BUY, HP, 109, 44.91, 44.91, -4895.19, 0.0
2022-04-08 10:48:00-04:00, SELL, HP, 109, 45.12, 44.91, 4918.17, 22.98
2022-04-08 10:48:00-04:00, SELL, MO, 90, 54.1, 54.12, 4869.45, -1.8
2022-04-08 10:48:00-04:00, BUY, COST, 8, 600.98, 600.98, -4807.84, 0.0
2022-04-08 10:48:00-04:00, BUY, JNJ, 27, 181.74, 181.74, -4906.98, 0.0
2022-04-08 10:49:00-04:00, SELL, JNJ, 27, 181.68, 181.74, 4905.5, -1.49
2022-04-08 10:49:00-04:00, BUY, MO, 91, 54.1, 54.1, -4923.55, 0.0
2022-04-08 10:49:00-04:00, BUY, COST, 8, 601.19, 600.98, -4809.52, 0.0
2022-04-08 10:50:00-04:00, SELL, MO, 91, 54.12, 54.1, 4924.87, 1.32
2022-04-08 10:50:00-04:00, BUY, COST, 8, 601.4, 601.08, -4811.24, 0.0
2022-04-08 10:50:00-04:00, BUY, JNJ, 27, 181.68, 181.68, -4905.36, 0.0
2022-04-08 10:51:00-04:00, SELL, JNJ, 27, 181.6, 181.68, 4903.34, -2.03
2022-04-08 10:51:00-04:00, BUY, MO, 91, 54.06, 54.06, -4919.92, 0.0
2022-04-08 10:51:00-04:00, BUY, PLD, 29, 167.26, 167.26, -4850.54, 0.0
2022-04-08 10:52:00-04:00, SELL, MO, 91, 54.11, 54.06, 4924.01, 4.1
2022-04-08 10:52:00-04:00, BUY, JNJ, 27, 181.82, 181.82, -4909.14, 0.0
2022-04-08 10:52:00-04:00, BUY, TMUS, 36, 133.96, 133.96, -4822.56, 0.0
2022-04-08 10:53:00-04:00, SELL, PLD, 29, 167.32, 167.26, 4852.28, 1.74
2022-04-08 10:53:00-04:00, SELL, JNJ, 27, 181.78, 181.82, 4908.06, -1.08
2022-04-08 10:53:00-04:00, SELL, TMUS, 36, 134.0, 133.96, 4824.0, 1.44
2022-04-08 10:53:00-04:00, BUY, MO, 91, 54.12, 54.12, -4924.92, 0.0
2022-04-08 10:53:00-04:00, BUY, AMGN, 19, 252.72, 252.72, -4801.68, 0.0
2022-04-08 10:54:00-04:00, SELL, MO, 91, 54.14, 54.12, 4926.74, 1.82
2022-04-08 10:54:00-04:00, SELL, AMGN, 19, 252.76, 252.72, 4802.44, 0.76
2022-04-08 10:54:00-04:00, BUY, JNJ, 27, 181.95, 181.95, -4912.65, 0.0
2022-04-08 10:54:00-04:00, BUY, TMUS, 36, 133.94, 133.94, -4821.66, 0.0
2022-04-08 10:55:00-04:00, SELL, TMUS, 36, 133.79, 133.94, 4816.44, -5.22
2022-04-08 10:55:00-04:00, SELL, JNJ, 27, 181.89, 181.95, 4911.03, -1.62
2022-04-08 10:55:00-04:00, BUY, AMGN, 19, 252.76, 252.76, -4802.44, 0.0
2022-04-08 10:55:00-04:00, BUY, MO, 90, 54.14, 54.14, -4873.05, 0.0
2022-04-08 10:56:00-04:00, SELL, MO, 90, 54.15, 54.14, 4873.09, 0.04
2022-04-08 10:56:00-04:00, SELL, AMGN, 19, 252.81, 252.76, 4803.39, 0.95
2022-04-08 10:56:00-04:00, SELL, COST, 24, 603.44, 601.19, 14482.62, 54.02
2022-04-08 10:56:00-04:00, BUY, JNJ, 27, 181.92, 181.92, -4911.84, 0.0
2022-04-08 10:56:00-04:00, BUY, TMUS, 36, 133.81, 133.81, -4817.16, 0.0
2022-04-08 10:57:00-04:00, SELL, TMUS, 36, 133.82, 133.81, 4817.52, 0.36
2022-04-08 10:57:00-04:00, SELL, JNJ, 27, 181.95, 181.92, 4912.76, 0.92
2022-04-08 10:57:00-04:00, BUY, COST, 8, 603.34, 603.34, -4826.74, 0.0
2022-04-08 10:57:00-04:00, BUY, WMT, 93, 52.42, 52.42, -4875.06, 0.0
2022-04-08 10:58:00-04:00, SELL, WMT, 93, 52.43, 52.42, 4875.99, 0.93
2022-04-08 10:58:00-04:00, BUY, AMGN, 19, 253.09, 253.09, -4808.71, 0.0
2022-04-08 10:58:00-04:00, BUY, MO, 91, 54.13, 54.13, -4925.83, 0.0
2022-04-08 10:59:00-04:00, SELL, MO, 91, 54.19, 54.13, 4931.29, 5.46
2022-04-08 10:59:00-04:00, SELL, AMGN, 19, 253.19, 253.09, 4810.61, 1.9
2022-04-08 10:59:00-04:00, BUY, COST, 8, 605.0, 603.34, -4840.0, 0.0
2022-04-08 10:59:00-04:00, BUY, WMT, 93, 52.45, 52.45, -4877.85, 0.0
2022-04-08 11:00:00-04:00, SELL, COST, 16, 604.54, 604.17, 9672.64, 5.91
2022-04-08 11:01:00-04:00, BUY, COST, 8, 604.76, 604.76, -4838.12, 0.0
2022-04-08 11:01:00-04:00, BUY, LLY, 15, 310.07, 310.07, -4651.05, 0.0
2022-04-08 11:02:00-04:00, SELL, LLY, 15, 310.06, 310.07, 4650.9, -0.15
2022-04-08 11:02:00-04:00, BUY, COST, 8, 605.0, 604.76, -4840.0, 0.0
2022-04-08 11:02:00-04:00, BUY, IYR, 44, 109.99, 109.99, -4839.56, 0.0
2022-04-08 11:03:00-04:00, SELL, IYR, 44, 109.96, 109.99, 4838.24, -1.32
2022-04-08 11:03:00-04:00, SELL, WMT, 93, 52.53, 52.45, 4885.29, 7.44
2022-04-08 11:03:00-04:00, SELL, COST, 16, 604.15, 604.88, 9666.4, -11.72
2022-04-08 11:03:00-04:00, BUY, LLY, 15, 310.13, 310.13, -4651.95, 0.0
2022-04-08 11:03:00-04:00, BUY, PLD, 29, 167.98, 167.98, -4871.42, 0.0
2022-04-08 11:04:00-04:00, SELL, LLY, 15, 310.07, 310.13, 4651.05, -0.9
2022-04-08 11:04:00-04:00, SELL, PLD, 29, 167.91, 167.98, 4869.39, -2.03
2022-04-08 11:04:00-04:00, BUY, MPC, 56, 87.52, 87.52, -4901.12, 0.0
2022-04-08 11:04:00-04:00, BUY, PBF, 187, 26.34, 26.34, -4925.58, 0.0
2022-04-08 11:05:00-04:00, SELL, PBF, 187, 26.26, 26.34, 4910.62, -14.96
2022-04-08 11:05:00-04:00, SELL, MPC, 56, 87.41, 87.52, 4894.96, -6.16
2022-04-08 11:05:00-04:00, BUY, PLD, 29, 167.94, 167.94, -4870.4, 0.0
2022-04-08 11:06:00-04:00, SELL, PLD, 29, 167.88, 167.94, 4868.52, -1.89
2022-04-08 11:06:00-04:00, BUY, MO, 91, 54.12, 54.12, -4924.46, 0.0
2022-04-08 11:06:00-04:00, BUY, BTU, 181, 27.12, 27.12, -4908.72, 0.0
2022-04-08 11:07:00-04:00, SELL, MO, 91, 54.1, 54.12, 4923.1, -1.36
2022-04-08 11:07:00-04:00, SELL, BTU, 181, 27.03, 27.12, 4892.43, -16.29
2022-04-08 11:07:00-04:00, BUY, PLD, 29, 167.81, 167.81, -4866.49, 0.0
2022-04-08 11:08:00-04:00, BUY, MO, 90, 54.13, 54.13, -4871.7, 0.0
2022-04-08 11:08:00-04:00, BUY, PLD, 29, 167.93, 167.81, -4869.92, 0.0
2022-04-08 11:09:00-04:00, SELL, MO, 90, 54.12, 54.13, 4870.88, -0.82
2022-04-08 11:09:00-04:00, BUY, PLD, 29, 168.04, 167.87, -4873.16, 0.0
2022-04-08 11:10:00-04:00, BUY, MO, 91, 54.12, 54.12, -4925.38, 0.0
2022-04-08 11:10:00-04:00, BUY, BTU, 181, 27.09, 27.09, -4903.65, 0.0
2022-04-08 11:11:00-04:00, SELL, MO, 91, 54.1, 54.12, 4923.55, -1.82
2022-04-08 11:11:00-04:00, SELL, PLD, 87, 168.09, 167.93, 14623.83, 14.26
2022-04-08 11:11:00-04:00, SELL, BTU, 181, 27.08, 27.09, 4901.48, -2.17
2022-04-08 11:11:00-04:00, BUY, ALKS, 165, 29.67, 29.67, -4895.55, 0.0
2022-04-08 11:11:00-04:00, BUY, COST, 8, 602.7, 602.7, -4821.6, 0.0
2022-04-08 11:12:00-04:00, SELL, COST, 8, 602.65, 602.7, 4821.2, -0.4
2022-04-08 11:12:00-04:00, SELL, ALKS, 165, 29.68, 29.67, 4897.2, 1.65
2022-04-08 11:12:00-04:00, BUY, PLD, 29, 168.26, 168.26, -4879.54, 0.0
2022-04-08 11:12:00-04:00, BUY, MO, 91, 54.12, 54.12, -4924.92, 0.0
2022-04-08 11:13:00-04:00, SELL, PLD, 29, 168.3, 168.26, 4880.7, 1.16
2022-04-08 11:13:00-04:00, SELL, MO, 91, 54.11, 54.12, 4924.01, -0.91
2022-04-08 11:13:00-04:00, BUY, ALKS, 165, 29.68, 29.68, -4897.2, 0.0
2022-04-08 11:13:00-04:00, BUY, NEE, 57, 86.4, 86.4, -4924.8, 0.0
2022-04-08 11:14:00-04:00, SELL, NEE, 57, 86.39, 86.4, 4924.23, -0.57
2022-04-08 11:14:00-04:00, SELL, ALKS, 165, 29.69, 29.68, 4898.85, 1.65
2022-04-08 11:14:00-04:00, BUY, PLD, 29, 168.43, 168.43, -4884.47, 0.0
2022-04-08 11:14:00-04:00, BUY, MO, 91, 54.12, 54.12, -4924.92, 0.0
2022-04-08 11:15:00-04:00, SELL, PLD, 29, 168.38, 168.43, 4883.02, -1.45
2022-04-08 11:15:00-04:00, BUY, ALKS, 165, 29.7, 29.7, -4899.68, 0.0
2022-04-08 11:15:00-04:00, BUY, COST, 8, 602.57, 602.57, -4820.52, 0.0
2022-04-08 11:16:00-04:00, SELL, ALKS, 165, 29.79, 29.7, 4915.35, 15.67
2022-04-08 11:16:00-04:00, SELL, COST, 8, 602.5, 602.57, 4820.0, -0.52
2022-04-08 11:16:00-04:00, BUY, PLD, 29, 168.43, 168.43, -4884.56, 0.0
2022-04-08 11:16:00-04:00, BUY, MO, 90, 54.14, 54.12, -4873.05, 0.0
2022-04-08 11:17:00-04:00, SELL, PLD, 29, 168.5, 168.43, 4886.5, 1.94
2022-04-08 11:17:00-04:00, BUY, ALKS, 165, 29.8, 29.8, -4917.82, 0.0
2022-04-08 11:17:00-04:00, BUY, COST, 8, 602.48, 602.48, -4819.84, 0.0
2022-04-08 11:18:00-04:00, SELL, MO, 181, 54.14, 54.13, 9799.34, 1.37
2022-04-08 11:18:00-04:00, SELL, ALKS, 165, 29.82, 29.8, 4920.3, 2.48
2022-04-08 11:18:00-04:00, BUY, PLD, 29, 168.48, 168.48, -4885.92, 0.0
2022-04-08 11:18:00-04:00, BUY, COST, 8, 602.48, 602.48, -4819.84, 0.0
2022-04-08 11:19:00-04:00, SELL, COST, 16, 601.61, 602.48, 9625.76, -13.92
2022-04-08 11:19:00-04:00, SELL, PLD, 29, 168.55, 168.48, 4887.95, 2.03
2022-04-08 11:19:00-04:00, BUY, ALKS, 165, 29.84, 29.84, -4922.78, 0.0
2022-04-08 11:19:00-04:00, BUY, NEE, 56, 86.48, 86.48, -4843.16, 0.0
2022-04-08 11:20:00-04:00, SELL, ALKS, 165, 29.81, 29.84, 4918.65, -4.13
2022-04-08 11:20:00-04:00, SELL, NEE, 56, 86.52, 86.48, 4845.12, 1.96
2022-04-08 11:20:00-04:00, BUY, PLD, 29, 168.54, 168.54, -4887.66, 0.0
2022-04-08 11:20:00-04:00, BUY, COST, 8, 602.08, 602.08, -4816.64, 0.0
2022-04-08 11:21:00-04:00, SELL, PLD, 29, 168.51, 168.54, 4886.79, -0.87
2022-04-08 11:21:00-04:00, BUY, EXC, 98, 49.99, 49.99, -4899.02, 0.0
2022-04-08 11:21:00-04:00, BUY, MO, 90, 54.2, 54.2, -4878.0, 0.0
2022-04-08 11:22:00-04:00, SELL, COST, 8, 601.43, 602.08, 4811.44, -5.2
2022-04-08 11:22:00-04:00, SELL, MO, 90, 54.2, 54.2, 4877.55, -0.45
2022-04-08 11:22:00-04:00, SELL, EXC, 98, 50.0, 49.99, 4900.49, 1.47
2022-04-08 11:22:00-04:00, BUY, PLD, 29, 168.53, 168.53, -4887.37, 0.0
2022-04-08 11:22:00-04:00, BUY, ALKS, 165, 29.82, 29.82, -4920.3, 0.0
2022-04-08 11:23:00-04:00, SELL, ALKS, 165, 29.81, 29.82, 4918.65, -1.65
2022-04-08 11:23:00-04:00, SELL, PLD, 29, 168.58, 168.53, 4888.82, 1.45
2022-04-08 11:23:00-04:00, BUY, EXC, 98, 50.01, 50.01, -4900.98, 0.0
2022-04-08 11:23:00-04:00, BUY, MO, 90, 54.2, 54.2, -4878.0, 0.0
2022-04-08 11:24:00-04:00, SELL, EXC, 98, 50.02, 50.01, 4901.47, 0.49
2022-04-08 11:24:00-04:00, SELL, MO, 90, 54.18, 54.2, 4875.75, -2.25
2022-04-08 11:24:00-04:00, BUY, PLD, 29, 168.6, 168.6, -4889.4, 0.0
2022-04-08 11:24:00-04:00, BUY, ALKS, 165, 29.83, 29.83, -4921.95, 0.0
2022-04-08 11:25:00-04:00, SELL, ALKS, 165, 29.78, 29.83, 4913.7, -8.25
2022-04-08 11:25:00-04:00, SELL, PLD, 29, 168.55, 168.6, 4887.95, -1.45
2022-04-08 11:25:00-04:00, BUY, EXC, 98, 50.02, 50.02, -4901.96, 0.0
2022-04-08 11:25:00-04:00, BUY, TMUS, 36, 133.62, 133.62, -4810.32, 0.0
2022-04-08 11:26:00-04:00, SELL, TMUS, 36, 133.6, 133.62, 4809.78, -0.54
2022-04-08 11:26:00-04:00, SELL, EXC, 98, 50.05, 50.02, 4904.9, 2.94
2022-04-08 11:26:00-04:00, BUY, ALKS, 165, 29.78, 29.78, -4913.7, 0.0
2022-04-08 11:26:00-04:00, BUY, PLD, 29, 168.57, 168.57, -4888.53, 0.0
2022-04-08 11:27:00-04:00, SELL, PLD, 29, 168.52, 168.57, 4887.23, -1.3
2022-04-08 11:27:00-04:00, BUY, MO, 90, 54.22, 54.22, -4879.35, 0.0
