,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
5004,2022-04-06 13:29:00-04:00,ABBV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,167.72,165.95,bb2_lower,167.72,57502607.22,False,False,0.0,,False,False,,False
5005,2022-04-06 13:29:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.29,109.16,SMA_60,110.29,39611162.46,False,False,0.0,,False,False,,False
5006,2022-04-06 13:30:00-04:00,ABBV,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,167.78,165.91,bb2_lower,0.0,60233578.94,False,True,167.3,SMA_5,False,True,|TakeProfit|,False
5007,2022-04-06 13:30:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.3,109.16,SMA_60,110.3,40707727.35,False,False,109.16,SMA_60,False,False,,False
5008,2022-04-06 13:31:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.71,576.48,SMA_60,583.72,48864719.24,True,False,576.48,SMA_60,False,True,|StopLoss|,False
5009,2022-04-06 13:31:00-04:00,ABBV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,167.72,165.95,bb2_lower,167.72,61506305.16,False,False,0.0,,False,False,,False
5010,2022-04-06 13:31:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.32,109.16,SMA_60,110.32,41760774.33,False,False,109.16,SMA_60,False,False,,False
5011,2022-04-06 13:32:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.3,109.16,SMA_60,110.32,43212087.5,True,False,109.16,SMA_60,False,True,|StopLoss|,False
5012,2022-04-06 13:32:00-04:00,ABBV,False,False,False,False,False,False,0,0,1.0,0,,False,,0,167.65,166.0,bb2_lower,0.0,62790843.73,True,True,167.28,SMA_5,False,True,|StopLoss|TakeProfit|,False
5013,2022-04-06 13:32:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.04,132.64,SMA_20,134.04,73539488.33,False,False,0.0,,False,False,,False
5014,2022-04-06 13:32:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.64,576.47,SMA_60,583.64,49947434.62,False,False,0.0,,False,False,,False
5015,2022-04-06 13:33:00-04:00,TMUS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,134.16,132.7,bb2_lower,134.16,78954391.52,False,True,133.73,SMA_5,False,True,|TakeProfit|,False
5016,2022-04-06 13:33:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,583.98,578.13,SMA_20,583.98,54304305.72,False,False,576.48,SMA_60,False,False,,False
5017,2022-04-06 13:33:00-04:00,BTU,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,24.64,23.97,bb1_lower,24.64,23754529.3,False,False,0.0,,False,False,,False
5018,2022-04-06 13:34:00-04:00,WMT,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,51.38,50.73,SMA_20,0.0,55876373.25,True,False,50.73,SMA_20,False,True,|StopLoss|,False
5019,2022-04-06 13:34:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.95,578.13,SMA_20,583.98,55574304.05,True,False,578.13,SMA_20,False,True,|StopLoss|,False
5020,2022-04-06 13:34:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.04,132.64,SMA_20,134.04,80889624.16,False,False,0.0,,False,False,,False
5021,2022-04-06 13:34:00-04:00,ABBV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,167.69,165.97,bb2_lower,167.69,64602608.85,False,False,0.0,,False,False,,False
5022,2022-04-06 13:35:00-04:00,ABBV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,167.73,165.95,bb2_lower,167.73,65983759.84,False,True,167.29,SMA_5,False,True,|TakeProfit|,False
5023,2022-04-06 13:35:00-04:00,BTU,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,24.7,23.98,bb1_lower,24.71,24850909.56,True,False,23.98,bb1_lower,False,True,|StopLoss|,False
5024,2022-04-06 13:35:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.04,132.64,SMA_20,134.04,83447536.08,False,True,133.7,SMA_5,False,True,|TakeProfit|,False
5025,2022-04-06 13:35:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.88,576.48,SMA_60,583.88,58240938.5,False,False,0.0,,False,False,,False
5026,2022-04-06 13:35:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.39,109.16,SMA_60,110.39,45502570.2,False,False,0.0,,False,False,,False
5027,2022-04-06 13:36:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.39,109.16,SMA_60,110.39,46705469.72,True,False,109.16,SMA_60,False,True,|StopLoss|,False
5028,2022-04-06 13:36:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.1,132.64,SMA_20,134.1,85534793.01,False,False,0.0,,False,False,,False
5029,2022-04-06 13:36:00-04:00,ABBV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,167.68,165.98,bb2_lower,167.68,67150872.88,False,False,0.0,,False,False,,False
5030,2022-04-06 13:37:00-04:00,ABBV,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,167.81,165.89,bb2_lower,0.0,68367932.93,False,True,167.31,SMA_5,False,True,|TakeProfit|,False
5031,2022-04-06 13:37:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.0,132.64,SMA_20,134.1,87145189.21,True,True,133.7,SMA_5,False,True,|StopLoss|TakeProfit|,False
5032,2022-04-06 13:37:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,584.0,578.13,SMA_20,584.0,60548098.39,False,False,576.48,SMA_60,False,False,,False
5033,2022-04-06 13:37:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.38,109.16,SMA_60,110.38,47390421.49,False,False,0.0,,False,False,,False
5034,2022-04-06 13:38:00-04:00,ABBV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,167.74,165.94,bb2_lower,167.74,71372496.05,False,False,0.0,,False,False,,False
5035,2022-04-06 13:38:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,584.33,578.14,SMA_20,584.33,62315741.32,False,False,578.14,SMA_20,False,False,,False
5036,2022-04-06 13:39:00-04:00,ABBV,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,167.75,165.93,bb2_lower,0.0,74533760.74,False,True,167.3,SMA_5,False,True,|TakeProfit|,False
5037,2022-04-06 13:39:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.33,41.66,SMA_5,42.33,4804238.76,False,False,0.0,,False,False,,False
5038,2022-04-06 13:39:00-04:00,ORA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.21,82.28,SMA_5,83.21,1825818.74,False,False,0.0,,False,False,,False
5039,2022-04-06 13:40:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,584.76,578.17,SMA_20,584.76,66544684.75,False,True,584.72,bb1_upper,False,True,|TakeProfit|,False
5040,2022-04-06 13:40:00-04:00,IYR,False,False,False,False,False,False,-1,0,1.0,1,SMA_60,False,sma,0,110.4,109.16,SMA_60,0.0,50647373.71,True,False,109.16,SMA_60,False,True,|StopLoss|,False
5041,2022-04-06 13:39:00-04:00,ORA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.21,82.28,SMA_5,83.21,1864095.34,False,True,82.99,bb1_upper,False,True,|TakeProfit|,False
5042,2022-04-06 13:40:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.08,132.64,SMA_20,134.08,91172153.65,False,False,0.0,,False,False,,False
5043,2022-04-06 13:40:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.4,299.35,SMA_5,302.4,47882334.83,False,False,0.0,,False,False,,False
5044,2022-04-06 13:41:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.5,299.37,SMA_5,302.5,49348913.95,False,True,300.73,bb1_upper,False,True,|TakeProfit|,False
5045,2022-04-06 13:41:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.07,132.64,SMA_20,134.08,93411965.31,True,True,133.71,SMA_5,False,True,|StopLoss|TakeProfit|,False
5046,2022-04-06 13:41:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,584.65,578.16,SMA_20,584.65,67549308.49,False,False,0.0,,False,False,,False
5047,2022-04-06 13:41:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.42,41.67,SMA_5,42.42,4992777.12,False,False,41.67,SMA_5,False,False,,False
5048,2022-04-06 13:42:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.39,41.67,SMA_5,42.42,5011332.99,True,False,41.67,SMA_5,False,True,|StopLoss|,False
5049,2022-04-06 13:42:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,584.62,578.16,SMA_20,584.65,69090407.82,True,False,578.16,SMA_20,False,True,|StopLoss|,False
5050,2022-04-06 13:42:00-04:00,TMUS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,134.16,132.7,bb2_lower,134.16,94520107.49,False,False,0.0,,False,False,,False
5051,2022-04-06 13:42:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.33,50.73,SMA_20,51.33,72233110.17,False,False,0.0,,False,False,,False
5052,2022-04-06 13:43:00-04:00,TMUS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,134.13,132.73,bb2_lower,134.16,96122700.02,True,True,133.72,SMA_5,False,True,|StopLoss|TakeProfit|,False
5053,2022-04-06 13:43:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.34,50.73,SMA_20,51.34,73252876.59,False,False,50.73,SMA_20,False,False,,False
5054,2022-04-06 13:43:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,584.76,578.17,SMA_20,584.76,71129029.73,False,False,0.0,,False,False,,False
5055,2022-04-06 13:44:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.3,50.73,SMA_20,51.34,75317231.82,True,False,50.73,SMA_20,False,True,|StopLoss|,False
5056,2022-04-06 13:44:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,584.36,578.15,SMA_20,584.76,72736264.37,True,False,578.15,SMA_20,False,True,|StopLoss|,False
5057,2022-04-06 13:44:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.1,132.64,SMA_20,134.1,97043069.73,False,False,0.0,,False,False,,False
5058,2022-04-06 13:44:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.34,109.16,SMA_60,110.34,54750476.42,False,False,0.0,,False,False,,False
5059,2022-04-06 13:45:00-04:00,TMUS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,134.14,132.72,bb2_lower,134.14,97748352.15,False,True,133.72,SMA_5,False,True,|TakeProfit|,False
5060,2022-04-06 13:45:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,110.31,109.16,SMA_60,110.34,55164909.19,True,False,109.16,SMA_60,False,True,|StopLoss|,False
5061,2022-04-06 13:45:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.3,50.73,SMA_20,51.3,78730426.02,False,False,0.0,,False,False,,False
5062,2022-04-06 13:45:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,584.5,578.15,SMA_20,584.5,73860837.13,False,False,0.0,,False,False,,False
5063,2022-04-06 13:46:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.5,578.1,SMA_20,584.5,79891292.26,True,False,578.1,SMA_20,False,True,|StopLoss|,False
5064,2022-04-06 13:46:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.07,132.64,SMA_20,134.07,99403293.67,False,False,0.0,,False,False,,False
5065,2022-04-06 13:46:00-04:00,ABBV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,167.69,165.97,bb2_lower,167.69,86413624.34,False,False,0.0,,False,False,,False
5066,2022-04-06 13:47:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.08,132.64,SMA_20,134.08,100726919.96,False,True,133.71,SMA_5,False,True,|TakeProfit|,False
5067,2022-04-06 13:47:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.29,50.73,SMA_20,51.31,83880680.61,True,False,50.73,SMA_20,False,True,|StopLoss|,False
5068,2022-04-06 13:47:00-04:00,ABBV,False,False,False,False,False,False,0,0,1.0,0,,False,,0,167.58,166.03,bb2_lower,0.0,87382496.13,True,True,167.26,SMA_5,False,True,|StopLoss|TakeProfit|,False
5069,2022-04-06 13:47:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.23,576.47,SMA_60,583.23,83044195.59,False,False,0.0,,False,False,,False
5070,2022-04-06 13:47:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.48,41.69,SMA_5,42.48,5144859.91,False,False,0.0,,False,False,,False
5071,2022-04-06 13:48:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.45,41.68,SMA_5,42.48,5246797.52,True,False,41.68,SMA_5,False,True,|StopLoss|,False
5072,2022-04-06 13:48:00-04:00,TMUS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,134.19,132.67,bb2_lower,134.19,102091147.83,False,False,0.0,,False,False,,False
5073,2022-04-06 13:48:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.37,576.47,SMA_60,583.37,87374543.0,False,False,576.47,SMA_60,False,False,,False
5074,2022-04-06 13:49:00-04:00,TMUS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,134.26,132.65,SMA_20,134.26,103612308.56,False,True,134.25,bb1_upper,False,True,|TakeProfit|,False
5075,2022-04-06 13:49:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.24,50.73,SMA_20,51.24,90047080.95,False,False,0.0,,False,False,,False
5076,2022-04-06 13:49:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.68,576.48,SMA_60,583.68,88060232.35,False,False,576.48,SMA_60,False,False,,False
5077,2022-04-06 13:50:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,51.23,50.73,SMA_20,0.0,91755191.61,True,False,50.73,SMA_20,False,True,|StopLoss|,False
5078,2022-04-06 13:50:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.63,576.47,SMA_60,583.68,89006677.46,True,False,576.47,SMA_60,False,True,|StopLoss|,False
5079,2022-04-06 13:50:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.09,132.64,SMA_20,134.09,105433836.65,False,False,0.0,,False,False,,False
5080,2022-04-06 13:50:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.51,41.69,SMA_5,42.51,5327849.13,False,False,0.0,,False,False,,False
5081,2022-04-06 13:51:00-04:00,TMUS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,134.16,132.7,bb2_lower,134.16,105848530.6,False,True,133.73,SMA_5,False,True,|TakeProfit|,False
5082,2022-04-06 13:51:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.71,576.48,SMA_60,583.71,124691545.73,False,False,0.0,,False,False,,False
5083,2022-04-06 13:51:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.24,50.73,SMA_20,51.24,93076618.23,False,False,0.0,,False,False,,False
5084,2022-04-06 13:52:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.5,41.69,SMA_5,42.52,5446210.29,True,False,41.69,SMA_5,False,True,|StopLoss|,False
5085,2022-04-06 13:52:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.09,132.64,SMA_20,134.09,108509518.72,False,False,0.0,,False,False,,False
5086,2022-04-06 13:52:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.88,576.48,SMA_60,583.88,126066191.11,False,False,576.48,SMA_60,False,False,,False
5087,2022-04-06 13:53:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.67,576.48,SMA_60,583.88,126832595.04,True,False,576.48,SMA_60,False,True,|StopLoss|,False
5088,2022-04-06 13:53:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.0,132.64,SMA_20,134.09,110082081.4,True,True,133.7,SMA_5,False,True,|StopLoss|TakeProfit|,False
5089,2022-04-06 13:53:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.24,50.73,SMA_20,51.25,96232951.98,True,False,50.73,SMA_20,False,True,|StopLoss|,False
5090,2022-04-06 13:53:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.4,299.34,SMA_5,302.4,71319371.51,False,False,0.0,,False,False,,False
5091,2022-04-06 13:53:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.43,41.68,SMA_5,42.43,5537392.12,False,False,0.0,,False,False,,False
5092,2022-04-06 13:54:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.68,299.4,SMA_5,302.68,74238948.52,False,True,300.79,bb1_upper,False,True,|TakeProfit|,False
5093,2022-04-06 13:54:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,133.98,132.64,SMA_20,133.98,111367167.97,False,False,0.0,,False,False,,False
5094,2022-04-06 13:54:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.68,576.48,SMA_60,583.68,128877463.07,False,False,0.0,,False,False,,False
5095,2022-04-06 13:55:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.07,132.64,SMA_20,134.07,113234268.33,False,True,133.71,SMA_5,False,True,|TakeProfit|,False
5096,2022-04-06 13:55:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.42,41.67,SMA_5,42.47,5601917.83,True,False,41.67,SMA_5,False,True,|StopLoss|,False
5097,2022-04-06 13:55:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.59,576.47,SMA_60,583.68,130001671.46,True,False,576.47,SMA_60,False,True,|StopLoss|,False
5098,2022-04-06 13:55:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.63,299.39,SMA_5,302.63,76207430.38,False,False,0.0,,False,False,,False
5099,2022-04-06 13:55:00-04:00,ORA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.14,82.26,SMA_5,83.14,2460293.6,False,False,0.0,,False,False,,False
5100,2022-04-06 13:56:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.63,299.39,SMA_5,302.63,78701737.6,False,True,300.77,bb1_upper,False,True,|TakeProfit|,False
5101,2022-04-06 13:56:00-04:00,ORA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,83.17,82.27,SMA_5,83.17,2474349.33,False,True,82.98,bb1_upper,False,True,|TakeProfit|,False
5102,2022-04-06 13:56:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.04,132.64,SMA_20,134.04,114165347.74,False,False,0.0,,False,False,,False
5103,2022-04-06 13:56:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.74,576.48,SMA_60,583.74,131356063.5,False,False,0.0,,False,False,,False
5104,2022-04-06 13:57:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.0,132.64,SMA_20,134.04,115588525.75,True,True,133.7,SMA_5,False,True,|StopLoss|TakeProfit|,False
5105,2022-04-06 13:57:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.29,576.47,SMA_60,583.74,133457091.92,True,False,576.47,SMA_60,False,True,|StopLoss|,False
5106,2022-04-06 13:57:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.63,299.39,SMA_5,302.63,81310131.07,False,False,0.0,,False,False,,False
5107,2022-04-06 13:57:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.37,41.66,SMA_5,42.37,5666650.81,False,False,0.0,,False,False,,False
5108,2022-04-06 13:58:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,302.47,299.36,SMA_5,302.63,82476809.37,True,True,300.73,bb1_upper,False,True,|StopLoss|TakeProfit|,False
5109,2022-04-06 13:58:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.31,41.65,SMA_5,42.37,5679690.76,True,False,41.65,SMA_5,False,True,|StopLoss|,False
5110,2022-04-06 13:58:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.09,132.64,SMA_20,134.09,116894308.76,False,False,0.0,,False,False,,False
5111,2022-04-06 13:58:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.0,576.46,SMA_60,583.0,136819689.06,False,False,0.0,,False,False,,False
5112,2022-04-06 13:59:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.0,132.64,SMA_20,134.09,118128128.44,True,True,133.7,SMA_5,False,True,|StopLoss|TakeProfit|,False
5113,2022-04-06 13:59:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.1,576.47,SMA_60,583.1,138010449.64,False,False,576.47,SMA_60,False,False,,False
5114,2022-04-06 13:59:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.27,50.73,SMA_20,51.27,104890596.12,False,False,0.0,,False,False,,False
5115,2022-04-06 14:00:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,51.25,50.77,SMA_20,0.0,4859319.33,True,True,51.21,SMA_5,False,True,|StopLoss|TakeProfit|,False
5116,2022-04-06 14:00:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.39,576.71,SMA_60,583.39,5891040.75,False,False,576.71,SMA_60,False,False,,False
5117,2022-04-06 14:00:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.53,42.01,SMA_5,42.53,188660.08,False,False,0.0,,False,False,,False
5118,2022-04-06 14:01:00-04:00,XOM,False,False,False,False,False,False,1,0,1.0,2,SMA_60,True,sma,2,84.15,83.21,SMA_60,84.15,18853284.43,False,False,0.0,,False,False,,False
5119,2022-04-06 14:01:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.21,132.81,SMA_20,134.21,5667963.88,False,False,0.0,,False,False,,False
5120,2022-04-06 14:02:00-04:00,XOM,False,False,False,False,False,False,1,0,1.0,2,SMA_60,True,sma,2,84.23,83.21,SMA_60,84.23,27943829.87,False,True,84.13,SMA_5,False,True,|TakeProfit|,False
5121,2022-04-06 14:02:00-04:00,IYR,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,110.45,109.23,bb2_lower,110.45,13892631.98,False,False,0.0,,False,False,,False
5122,2022-04-06 14:02:00-04:00,VNQ,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,110.6,109.42,bb2_lower,110.6,10594530.13,False,False,0.0,,False,False,,False
5123,2022-04-06 14:03:00-04:00,IYR,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,110.46,109.22,SMA_60,110.46,16011181.93,False,True,109.99,SMA_5,False,True,|TakeProfit|,False
5124,2022-04-06 14:03:00-04:00,VNQ,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,110.61,109.41,bb2_lower,110.61,14949917.82,False,True,110.15,SMA_5,False,True,|TakeProfit|,False
5125,2022-04-06 14:03:00-04:00,XOM,False,False,False,False,False,False,1,0,1.0,2,SMA_60,True,sma,2,84.07,83.21,SMA_60,84.07,32892171.99,False,False,0.0,,False,False,,False
5126,2022-04-06 14:03:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.23,132.81,SMA_20,134.23,9956386.46,False,False,132.81,SMA_20,False,False,,False
5127,2022-04-06 14:04:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.36,576.72,SMA_60,585.27,36336149.04,True,False,576.72,SMA_60,False,True,|StopLoss|,False
5128,2022-04-06 14:04:00-04:00,XOM,False,False,False,False,False,False,1,0,1.0,1,SMA_120,True,sma,2,84.04,83.21,SMA_60,84.07,36205812.08,True,False,83.21,SMA_60,False,True,|StopLoss|,False
5129,2022-04-06 14:04:00-04:00,IYR,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,110.42,109.26,bb2_lower,110.42,19249937.62,False,False,0.0,,False,False,,False
5130,2022-04-06 14:04:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.24,132.81,SMA_20,134.24,12151860.26,False,False,132.81,SMA_20,False,False,,False
5131,2022-04-06 14:05:00-04:00,TMUS,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,133.99,132.8,SMA_20,0.0,14445928.41,True,False,132.8,SMA_20,False,True,|StopLoss|,False
5132,2022-04-06 14:05:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.63,42.03,SMA_5,42.74,630677.29,True,False,42.03,SMA_5,False,True,|StopLoss|,False
5133,2022-04-06 14:05:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,110.28,109.42,bb2_lower,0.0,21186678.61,True,True,109.96,SMA_5,False,True,|StopLoss|TakeProfit|,False
