시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-06 12:47:00-04:00, 98596.95, 83815.57, 14781.37, NEE, 57, 86.45, 86.45, 86.45, 85.35, SMA_60
2022-04-06 12:48:00-04:00, 98599.36, 89094.14, 9505.22, MRK, 57, 84.98, 84.98, 84.98, 84.06, SMA_20
2022-04-06 12:48:00-04:00, 98599.36, 89094.14, 9505.22, COST, 8, 582.63, 582.63, 582.63, 576.18, SMA_60
2022-04-06 12:49:00-04:00, 98596.45, 88746.15, 9850.3, NEE, 57, 86.34, 86.34, 86.34, 85.42, bb2_lower
2022-04-06 12:49:00-04:00, 98596.45, 88746.15, 9850.3, WMT, 96, 51.34, 51.34, 51.34, 50.69, SMA_20
2022-04-06 12:50:00-04:00, 98594.82, 89057.69, 9537.13, XOM, 58, 84.12, 84.12, 84.12, 83.28, SMA_20
2022-04-06 12:50:00-04:00, 98594.82, 89057.69, 9537.13, COST, 8, 582.24, 582.24, 582.24, 576.18, SMA_60
2022-04-06 12:51:00-04:00, 98595.53, 83908.74, 14686.79, XOM, 116, 84.14, 84.16, 84.16, 83.28, SMA_20
2022-04-06 12:51:00-04:00, 98595.53, 83908.74, 14686.79, NEE, 57, 86.39, 86.39, 86.39, 85.39, bb2_lower
2022-04-06 12:52:00-04:00, 98596.66, 89017.22, 9579.44, WMT, 96, 51.26, 51.26, 51.26, 50.68, SMA_20
2022-04-06 12:52:00-04:00, 98596.66, 89017.22, 9579.44, COST, 8, 582.31, 582.31, 582.31, 576.18, SMA_60
2022-04-06 12:53:00-04:00, 98595.45, 88787.67, 9807.78, NEE, 57, 86.44, 86.44, 86.44, 85.35, bb2_lower
2022-04-06 12:53:00-04:00, 98595.45, 88787.67, 9807.78, XOM, 58, 84.15, 84.15, 84.15, 83.28, SMA_20
2022-04-06 12:54:00-04:00, 98594.59, 84129.57, 14465.02, XOM, 58, 84.15, 84.19, 84.19, 83.28, SMA_20
2022-04-06 12:54:00-04:00, 98594.59, 84129.57, 14465.02, WMT, 96, 51.26, 51.26, 51.26, 50.68, SMA_20
2022-04-06 12:54:00-04:00, 98594.59, 84129.57, 14465.02, COST, 8, 582.63, 582.63, 582.63, 576.18, SMA_60
2022-04-06 12:55:00-04:00, 98596.39, 83897.87, 14698.52, XOM, 58, 84.15, 84.29, 84.29, 83.28, SMA_20
2022-04-06 12:55:00-04:00, 98596.39, 83897.87, 14698.52, NEE, 57, 86.34, 86.34, 86.34, 85.43, bb2_lower
2022-04-06 12:55:00-04:00, 98596.39, 83897.87, 14698.52, BMY, 65, 75.2, 75.2, 75.2, 74.45, SMA_20
2022-04-06 12:56:00-04:00, 98597.19, 84128.52, 14468.67, XOM, 58, 84.15, 84.31, 84.31, 83.28, SMA_20
2022-04-06 12:56:00-04:00, 98597.19, 84128.52, 14468.67, WMT, 96, 51.24, 51.24, 51.24, 50.68, SMA_20
2022-04-06 12:56:00-04:00, 98597.19, 84128.52, 14468.67, COST, 8, 582.42, 582.42, 582.42, 576.18, SMA_60
2022-04-06 12:57:00-04:00, 98604.17, 74283.33, 24320.84, XOM, 58, 84.15, 84.31, 84.31, 83.28, SMA_20
2022-04-06 12:57:00-04:00, 98604.17, 74283.33, 24320.84, WMT, 192, 51.25, 51.26, 51.26, 50.68, SMA_20
2022-04-06 12:57:00-04:00, 98604.17, 74283.33, 24320.84, COST, 8, 582.42, 583.05, 583.05, 576.19, SMA_60
2022-04-06 12:57:00-04:00, 98604.17, 74283.33, 24320.84, NEE, 57, 86.39, 86.39, 86.39, 85.39, bb2_lower
2022-04-06 12:58:00-04:00, 98601.99, 84010.1, 14591.89, XOM, 58, 84.15, 84.34, 84.34, 83.29, SMA_20
2022-04-06 12:58:00-04:00, 98601.99, 84010.1, 14591.89, BMY, 65, 75.21, 75.21, 75.21, 74.45, SMA_20
2022-04-06 12:58:00-04:00, 98601.99, 84010.1, 14591.89, LLY, 16, 300.72, 300.72, 300.72, 297.36, SMA_5
2022-04-06 12:59:00-04:00, 98603.74, 74181.36, 24422.37, XOM, 58, 84.15, 84.34, 84.34, 83.29, SMA_20
2022-04-06 12:59:00-04:00, 98603.74, 74181.36, 24422.37, BMY, 65, 75.21, 75.22, 75.22, 74.45, SMA_20
2022-04-06 12:59:00-04:00, 98603.74, 74181.36, 24422.37, LLY, 16, 300.72, 300.79, 300.79, 297.37, SMA_5
2022-04-06 12:59:00-04:00, 98603.74, 74181.36, 24422.37, NEE, 57, 86.36, 86.36, 86.36, 85.42, bb2_lower
2022-04-06 12:59:00-04:00, 98603.74, 74181.36, 24422.37, PLD, 29, 169.18, 169.18, 169.18, 167.46, SMA_5
2022-04-06 13:00:00-04:00, 98604.72, 74162.61, 24442.11, BMY, 65, 75.21, 75.22, 75.22, 74.52, SMA_20
2022-04-06 13:00:00-04:00, 98604.72, 74162.61, 24442.11, LLY, 16, 300.72, 300.83, 300.83, 299.03, SMA_5
2022-04-06 13:00:00-04:00, 98604.72, 74162.61, 24442.11, NEE, 57, 86.36, 86.36, 86.36, 85.4, bb2_lower
2022-04-06 13:00:00-04:00, 98604.72, 74162.61, 24442.11, PLD, 29, 169.18, 169.27, 169.27, 168.06, SMA_5
2022-04-06 13:00:00-04:00, 98604.72, 74162.61, 24442.11, BTU, 195, 25.17, 25.17, 25.17, 24.9, SMA_120
2022-04-06 13:01:00-04:00, 98604.93, 93691.9, 4913.03, PLD, 29, 169.18, 169.41, 169.41, 168.09, SMA_5
2022-04-06 13:02:00-04:00, 98601.02, 88809.26, 9791.76, BTU, 195, 25.18, 25.18, 25.18, 24.9, SMA_120
2022-04-06 13:02:00-04:00, 98601.02, 88809.26, 9791.76, ORA, 59, 82.74, 82.74, 82.74, 81.91, SMA_20
2022-04-06 13:03:00-04:00, 98608.82, 79009.7, 19599.12, BTU, 390, 25.2, 25.22, 25.22, 24.93, SMA_60
2022-04-06 13:03:00-04:00, 98608.82, 79009.7, 19599.12, ORA, 118, 82.74, 82.74, 82.74, 81.91, SMA_20
2022-04-06 13:04:00-04:00, 98601.25, 79253.24, 19348.01, ORA, 118, 82.74, 82.78, 82.78, 81.91, SMA_20
2022-04-06 13:04:00-04:00, 98601.25, 79253.24, 19348.01, COST, 8, 582.57, 582.57, 582.57, 576.46, SMA_60
2022-04-06 13:04:00-04:00, 98601.25, 79253.24, 19348.01, WMT, 96, 51.25, 51.25, 51.25, 50.73, SMA_20
2022-04-06 13:05:00-04:00, 98602.48, 74614.39, 23988.09, ORA, 118, 82.74, 82.78, 82.78, 81.91, SMA_20
2022-04-06 13:05:00-04:00, 98602.48, 74614.39, 23988.09, COST, 16, 582.67, 582.77, 582.77, 576.46, SMA_60
2022-04-06 13:05:00-04:00, 98602.48, 74614.39, 23988.09, MPC, 57, 85.89, 85.89, 85.89, 84.98, bb2_lower
2022-04-06 13:06:00-04:00, 98610.97, 69995.11, 28615.86, ORA, 118, 82.74, 82.85, 82.85, 81.92, SMA_20
2022-04-06 13:06:00-04:00, 98610.97, 69995.11, 28615.86, COST, 24, 582.72, 582.82, 582.82, 576.46, SMA_60
2022-04-06 13:06:00-04:00, 98610.97, 69995.11, 28615.86, IYR, 44, 110.27, 110.27, 110.27, 109.16, SMA_60
2022-04-06 13:07:00-04:00, 98606.87, 79047.83, 19559.04, ORA, 177, 82.78, 82.85, 82.85, 81.92, SMA_20
2022-04-06 13:07:00-04:00, 98606.87, 79047.83, 19559.04, MPC, 57, 85.87, 85.87, 85.87, 84.99, bb2_lower
2022-04-06 13:08:00-04:00, 98593.97, 93930.37, 4663.6, COST, 8, 582.95, 582.95, 582.95, 576.46, SMA_60
2022-04-06 13:09:00-04:00, 98592.3, 88779.99, 9812.31, WMT, 96, 51.25, 51.25, 51.25, 50.73, SMA_20
2022-04-06 13:09:00-04:00, 98592.3, 88779.99, 9812.31, MPC, 57, 85.83, 85.83, 85.83, 84.94, SMA_60
2022-04-06 13:10:00-04:00, 98594.01, 79221.49, 19372.52, WMT, 96, 51.25, 51.25, 51.25, 50.73, SMA_20
2022-04-06 13:10:00-04:00, 98594.01, 79221.49, 19372.52, MPC, 114, 85.84, 85.86, 85.86, 85.0, bb2_lower
2022-04-06 13:10:00-04:00, 98594.01, 79221.49, 19372.52, COST, 8, 583.06, 583.06, 583.06, 576.47, SMA_60
2022-04-06 13:11:00-04:00, 98594.81, 74070.83, 24523.98, WMT, 192, 51.25, 51.26, 51.26, 50.73, SMA_20
2022-04-06 13:11:00-04:00, 98594.81, 74070.83, 24523.98, MPC, 171, 85.85, 85.86, 85.86, 85.0, bb2_lower
2022-04-06 13:12:00-04:00, 98604.64, 64483.39, 34121.24, WMT, 288, 51.26, 51.28, 51.28, 50.73, SMA_20
2022-04-06 13:12:00-04:00, 98604.64, 64483.39, 34121.24, MPC, 171, 85.85, 85.89, 85.89, 84.98, bb2_lower
2022-04-06 13:12:00-04:00, 98604.64, 64483.39, 34121.24, COST, 8, 583.07, 583.07, 583.07, 576.47, SMA_60
2022-04-06 13:13:00-04:00, 98601.22, 69638.16, 28963.06, WMT, 288, 51.26, 51.28, 51.28, 50.73, SMA_20
2022-04-06 13:13:00-04:00, 98601.22, 69638.16, 28963.06, COST, 16, 583.12, 583.18, 583.18, 576.47, SMA_60
2022-04-06 13:13:00-04:00, 98601.22, 69638.16, 28963.06, ABBV, 29, 167.71, 167.71, 167.71, 165.96, bb2_lower
2022-04-06 13:14:00-04:00, 98613.09, 64941.34, 33671.75, WMT, 288, 51.26, 51.31, 51.31, 50.73, SMA_20
2022-04-06 13:14:00-04:00, 98613.09, 64941.34, 33671.75, COST, 24, 583.17, 583.27, 583.27, 576.47, SMA_60
2022-04-06 13:14:00-04:00, 98613.09, 64941.34, 33671.75, MPC, 57, 85.89, 85.89, 85.89, 84.98, bb2_lower
2022-04-06 13:15:00-04:00, 98601.7, 93715.61, 4886.08, ORA, 59, 82.81, 82.81, 82.81, 81.91, SMA_20
2022-04-06 13:16:00-04:00, 98599.04, 89007.6, 9591.44, COST, 8, 583.45, 583.45, 583.45, 576.47, SMA_60
2022-04-06 13:16:00-04:00, 98599.04, 89007.6, 9591.44, WMT, 96, 51.29, 51.29, 51.29, 50.73, SMA_20
2022-04-06 13:17:00-04:00, 98599.92, 83866.89, 14733.03, WMT, 192, 51.29, 51.3, 51.3, 50.73, SMA_20
2022-04-06 13:17:00-04:00, 98599.92, 83866.89, 14733.03, ORA, 59, 82.77, 82.77, 82.77, 81.91, SMA_20
2022-04-06 13:18:00-04:00, 98598.0, 89045.13, 9552.87, ORA, 59, 82.77, 82.77, 82.77, 81.91, SMA_20
2022-04-06 13:18:00-04:00, 98598.0, 89045.13, 9552.87, COST, 8, 583.68, 583.68, 583.68, 576.48, SMA_60
2022-04-06 13:19:00-04:00, 98598.33, 83904.09, 14694.24, ORA, 118, 82.78, 82.8, 82.8, 81.91, SMA_20
2022-04-06 13:19:00-04:00, 98598.33, 83904.09, 14694.24, WMT, 96, 51.29, 51.29, 51.29, 50.73, SMA_20
2022-04-06 13:20:00-04:00, 98595.45, 79274.09, 19321.36, ORA, 177, 82.79, 82.8, 82.8, 81.91, SMA_20
2022-04-06 13:20:00-04:00, 98595.45, 79274.09, 19321.36, COST, 8, 583.22, 583.22, 583.22, 576.47, SMA_60
2022-04-06 13:21:00-04:00, 98585.57, 93661.73, 4923.84, WMT, 96, 51.29, 51.29, 51.29, 50.73, SMA_20
2022-04-06 13:22:00-04:00, 98586.53, 84066.85, 14519.68, WMT, 192, 51.29, 51.3, 51.3, 50.73, SMA_20
2022-04-06 13:22:00-04:00, 98586.53, 84066.85, 14519.68, COST, 8, 583.76, 583.76, 583.76, 576.48, SMA_60
2022-04-06 13:23:00-04:00, 98590.21, 78945.88, 19644.33, WMT, 288, 51.3, 51.32, 51.32, 50.73, SMA_20
2022-04-06 13:23:00-04:00, 98590.21, 78945.88, 19644.33, ABBV, 29, 167.73, 167.73, 167.73, 165.95, bb2_lower
2022-04-06 13:24:00-04:00, 98592.54, 74284.5, 24308.04, WMT, 288, 51.3, 51.33, 51.33, 50.73, SMA_20
2022-04-06 13:24:00-04:00, 98592.54, 74284.5, 24308.04, COST, 8, 583.59, 583.59, 583.59, 576.47, SMA_60
2022-04-06 13:24:00-04:00, 98592.54, 74284.5, 24308.04, IYR, 44, 110.37, 110.37, 110.37, 109.16, SMA_60
2022-04-06 13:25:00-04:00, 98577.14, 88817.72, 9759.42, ABBV, 29, 167.69, 167.69, 167.69, 165.97, bb2_lower
2022-04-06 13:25:00-04:00, 98577.14, 88817.72, 9759.42, ORA, 59, 82.99, 82.99, 82.99, 81.92, SMA_20
2022-04-06 13:26:00-04:00, 98576.68, 88982.6, 9594.08, COST, 8, 583.3, 583.3, 583.3, 576.47, SMA_60
2022-04-06 13:26:00-04:00, 98576.68, 88982.6, 9594.08, WMT, 96, 51.33, 51.33, 51.33, 50.73, SMA_20
2022-04-06 13:27:00-04:00, 98577.6, 79451.55, 19126.05, COST, 16, 583.36, 583.41, 583.41, 576.47, SMA_60
2022-04-06 13:27:00-04:00, 98577.6, 79451.55, 19126.05, WMT, 96, 51.33, 51.33, 51.33, 50.73, SMA_20
2022-04-06 13:27:00-04:00, 98577.6, 79451.55, 19126.05, ABBV, 29, 167.71, 167.72, 167.72, 165.96, bb2_lower
2022-04-06 13:28:00-04:00, 98581.2, 74719.53, 23861.67, COST, 24, 583.41, 583.52, 583.52, 576.47, SMA_60
2022-04-06 13:28:00-04:00, 98581.2, 74719.53, 23861.67, WMT, 192, 51.34, 51.34, 51.34, 50.73, SMA_20
2022-04-06 13:29:00-04:00, 98586.81, 65002.89, 33583.92, COST, 24, 583.41, 583.67, 583.67, 576.48, SMA_60
2022-04-06 13:29:00-04:00, 98586.81, 65002.89, 33583.92, WMT, 192, 51.34, 51.35, 51.35, 50.73, SMA_20
2022-04-06 13:29:00-04:00, 98586.81, 65002.89, 33583.92, ABBV, 29, 167.72, 167.72, 167.72, 165.95, bb2_lower
2022-04-06 13:29:00-04:00, 98586.81, 65002.89, 33583.92, IYR, 44, 110.29, 110.29, 110.29, 109.16, SMA_60
2022-04-06 13:30:00-04:00, 98590.19, 65015.31, 33574.88, COST, 24, 583.41, 583.72, 583.72, 576.48, SMA_60
2022-04-06 13:30:00-04:00, 98590.19, 65015.31, 33574.88, WMT, 192, 51.34, 51.35, 51.35, 50.73, SMA_20
2022-04-06 13:30:00-04:00, 98590.19, 65015.31, 33574.88, IYR, 88, 110.29, 110.3, 110.3, 109.16, SMA_60
2022-04-06 13:31:00-04:00, 98595.55, 69306.39, 29289.16, WMT, 192, 51.34, 51.37, 51.37, 50.73, SMA_20
2022-04-06 13:31:00-04:00, 98595.55, 69306.39, 29289.16, IYR, 132, 110.3, 110.32, 110.32, 109.16, SMA_60
2022-04-06 13:31:00-04:00, 98595.55, 69306.39, 29289.16, ABBV, 29, 167.72, 167.72, 167.72, 165.95, bb2_lower
2022-04-06 13:32:00-04:00, 98590.73, 79233.13, 19357.6, WMT, 192, 51.34, 51.37, 51.37, 50.73, SMA_20
2022-04-06 13:32:00-04:00, 98590.73, 79233.13, 19357.6, TMUS, 36, 134.04, 134.04, 134.04, 132.64, SMA_20
2022-04-06 13:32:00-04:00, 98590.73, 79233.13, 19357.6, COST, 8, 583.64, 583.64, 583.64, 576.47, SMA_60
2022-04-06 13:33:00-04:00, 98603.49, 74463.09, 24140.4, WMT, 192, 51.34, 51.4, 51.4, 50.73, SMA_20
2022-04-06 13:33:00-04:00, 98603.49, 74463.09, 24140.4, COST, 16, 583.81, 583.98, 583.98, 578.13, SMA_20
2022-04-06 13:33:00-04:00, 98603.49, 74463.09, 24140.4, BTU, 200, 24.64, 24.64, 24.64, 23.97, bb1_lower
2022-04-06 13:34:00-04:00, 98613.25, 83982.8, 14630.45, BTU, 200, 24.64, 24.71, 24.71, 23.98, bb1_lower
2022-04-06 13:34:00-04:00, 98613.25, 83982.8, 14630.45, TMUS, 36, 134.04, 134.04, 134.04, 132.64, SMA_20
2022-04-06 13:34:00-04:00, 98613.25, 83982.8, 14630.45, ABBV, 29, 167.69, 167.69, 167.69, 165.97, bb2_lower
2022-04-06 13:35:00-04:00, 98612.41, 89084.21, 9528.2, COST, 8, 583.88, 583.88, 583.88, 576.48, SMA_60
2022-04-06 13:35:00-04:00, 98612.41, 89084.21, 9528.2, IYR, 44, 110.39, 110.39, 110.39, 109.16, SMA_60
2022-04-06 13:36:00-04:00, 98612.27, 84250.91, 14361.36, COST, 8, 583.88, 583.88, 583.88, 576.48, SMA_60
2022-04-06 13:36:00-04:00, 98612.27, 84250.91, 14361.36, TMUS, 36, 134.1, 134.1, 134.1, 132.64, SMA_20
2022-04-06 13:36:00-04:00, 98612.27, 84250.91, 14361.36, ABBV, 29, 167.68, 167.68, 167.68, 165.98, bb2_lower
2022-04-06 13:37:00-04:00, 98613.44, 84412.94, 14200.5, COST, 16, 583.94, 584.0, 584.0, 578.13, SMA_20
2022-04-06 13:37:00-04:00, 98613.44, 84412.94, 14200.5, IYR, 44, 110.38, 110.38, 110.38, 109.16, SMA_60
2022-04-06 13:38:00-04:00, 98619.82, 74873.83, 23745.99, COST, 24, 584.07, 584.33, 584.33, 578.14, SMA_20
2022-04-06 13:38:00-04:00, 98619.82, 74873.83, 23745.99, IYR, 44, 110.38, 110.4, 110.4, 109.16, SMA_60
2022-04-06 13:38:00-04:00, 98619.82, 74873.83, 23745.99, ABBV, 29, 167.74, 167.74, 167.74, 165.94, bb2_lower
2022-04-06 13:39:00-04:00, 98628.86, 69919.49, 28709.37, COST, 24, 584.07, 584.64, 584.64, 578.16, SMA_20
2022-04-06 13:39:00-04:00, 98628.86, 69919.49, 28709.37, IYR, 44, 110.38, 110.43, 110.43, 109.16, SMA_60
2022-04-06 13:39:00-04:00, 98628.86, 69919.49, 28709.37, CYTK, 116, 42.33, 42.33, 42.33, 41.66, SMA_5
2022-04-06 13:39:00-04:00, 98628.86, 69919.49, 28709.37, ORA, 59, 83.21, 83.21, 83.21, 82.28, SMA_5
2022-04-06 13:40:00-04:00, 98632.16, 84055.44, 14576.72, CYTK, 116, 42.33, 42.34, 42.34, 41.66, SMA_5
2022-04-06 13:40:00-04:00, 98632.16, 84055.44, 14576.72, TMUS, 36, 134.08, 134.08, 134.08, 132.64, SMA_20
2022-04-06 13:40:00-04:00, 98632.16, 84055.44, 14576.72, LLY, 16, 302.4, 302.4, 302.4, 299.35, SMA_5
2022-04-06 13:41:00-04:00, 98642.85, 84124.23, 14518.62, CYTK, 232, 42.37, 42.42, 42.42, 41.67, SMA_5
2022-04-06 13:41:00-04:00, 98642.85, 84124.23, 14518.62, COST, 8, 584.65, 584.65, 584.65, 578.16, SMA_20
2022-04-06 13:42:00-04:00, 98635.67, 88878.23, 9757.44, TMUS, 36, 134.16, 134.16, 134.16, 132.7, bb2_lower
2022-04-06 13:42:00-04:00, 98635.67, 88878.23, 9757.44, WMT, 96, 51.33, 51.33, 51.33, 50.73, SMA_20
2022-04-06 13:43:00-04:00, 98635.55, 84100.19, 14535.36, WMT, 192, 51.34, 51.34, 51.34, 50.73, SMA_20
2022-04-06 13:43:00-04:00, 98635.55, 84100.19, 14535.36, COST, 8, 584.76, 584.76, 584.76, 578.17, SMA_20
2022-04-06 13:44:00-04:00, 98624.67, 88942.11, 9682.56, TMUS, 36, 134.1, 134.1, 134.1, 132.64, SMA_20
2022-04-06 13:44:00-04:00, 98624.67, 88942.11, 9682.56, IYR, 44, 110.34, 110.34, 110.34, 109.16, SMA_60
2022-04-06 13:45:00-04:00, 98624.79, 89023.99, 9600.8, WMT, 96, 51.3, 51.3, 51.3, 50.73, SMA_20
2022-04-06 13:45:00-04:00, 98624.79, 89023.99, 9600.8, COST, 8, 584.5, 584.5, 584.5, 578.15, SMA_20
2022-04-06 13:46:00-04:00, 98617.75, 84002.46, 14615.29, WMT, 96, 51.3, 51.31, 51.31, 50.73, SMA_20
2022-04-06 13:46:00-04:00, 98617.75, 84002.46, 14615.29, TMUS, 36, 134.07, 134.07, 134.07, 132.64, SMA_20
2022-04-06 13:46:00-04:00, 98617.75, 84002.46, 14615.29, ABBV, 29, 167.69, 167.69, 167.69, 165.97, bb2_lower
2022-04-06 13:47:00-04:00, 98613.0, 89019.48, 9593.52, COST, 8, 583.23, 583.23, 583.23, 576.47, SMA_60
2022-04-06 13:47:00-04:00, 98613.0, 89019.48, 9593.52, CYTK, 116, 42.48, 42.48, 42.48, 41.69, SMA_5
2022-04-06 13:48:00-04:00, 98610.64, 84445.88, 14164.76, COST, 16, 583.3, 583.37, 583.37, 576.47, SMA_60
2022-04-06 13:48:00-04:00, 98610.64, 84445.88, 14164.76, TMUS, 36, 134.19, 134.19, 134.19, 132.67, bb2_lower
2022-04-06 13:49:00-04:00, 98618.12, 79690.76, 18927.36, COST, 24, 583.43, 583.68, 583.68, 576.48, SMA_60
2022-04-06 13:49:00-04:00, 98618.12, 79690.76, 18927.36, WMT, 96, 51.24, 51.24, 51.24, 50.73, SMA_20
2022-04-06 13:50:00-04:00, 98615.96, 88900.18, 9715.77, TMUS, 36, 134.09, 134.09, 134.09, 132.64, SMA_20
2022-04-06 13:50:00-04:00, 98615.96, 88900.18, 9715.77, CYTK, 115, 42.51, 42.51, 42.51, 41.69, SMA_5
2022-04-06 13:51:00-04:00, 98619.74, 84141.22, 14478.52, CYTK, 115, 42.51, 42.52, 42.52, 41.7, SMA_5
2022-04-06 13:51:00-04:00, 98619.74, 84141.22, 14478.52, COST, 8, 583.71, 583.71, 583.71, 576.48, SMA_60
2022-04-06 13:51:00-04:00, 98619.74, 84141.22, 14478.52, WMT, 96, 51.24, 51.24, 51.24, 50.73, SMA_20
2022-04-06 13:52:00-04:00, 98619.72, 79530.3, 19089.42, COST, 16, 583.79, 583.88, 583.88, 576.48, SMA_60
2022-04-06 13:52:00-04:00, 98619.72, 79530.3, 19089.42, WMT, 96, 51.24, 51.25, 51.25, 50.73, SMA_20
2022-04-06 13:52:00-04:00, 98619.72, 79530.3, 19089.42, TMUS, 36, 134.09, 134.09, 134.09, 132.64, SMA_20
2022-04-06 13:53:00-04:00, 98612.06, 88851.96, 9760.1, LLY, 16, 302.4, 302.4, 302.4, 299.34, SMA_5
2022-04-06 13:53:00-04:00, 98612.06, 88851.96, 9760.1, CYTK, 116, 42.43, 42.43, 42.43, 41.68, SMA_5
2022-04-06 13:54:00-04:00, 98621.3, 84202.06, 14419.24, CYTK, 116, 42.43, 42.47, 42.47, 41.69, SMA_5
2022-04-06 13:54:00-04:00, 98621.3, 84202.06, 14419.24, TMUS, 36, 133.98, 133.98, 133.98, 132.64, SMA_20
2022-04-06 13:54:00-04:00, 98621.3, 84202.06, 14419.24, COST, 8, 583.68, 583.68, 583.68, 576.48, SMA_60
2022-04-06 13:55:00-04:00, 98617.98, 88870.7, 9747.28, LLY, 16, 302.63, 302.63, 302.63, 299.39, SMA_5
2022-04-06 13:55:00-04:00, 98617.98, 88870.7, 9747.28, ORA, 59, 83.14, 83.14, 83.14, 82.26, SMA_5
2022-04-06 13:56:00-04:00, 98619.81, 89124.45, 9495.36, TMUS, 36, 134.04, 134.04, 134.04, 132.64, SMA_20
2022-04-06 13:56:00-04:00, 98619.81, 89124.45, 9495.36, COST, 8, 583.74, 583.74, 583.74, 576.48, SMA_60
2022-04-06 13:57:00-04:00, 98614.95, 88857.95, 9757.0, LLY, 16, 302.63, 302.63, 302.63, 299.39, SMA_5
2022-04-06 13:57:00-04:00, 98614.95, 88857.95, 9757.0, CYTK, 116, 42.37, 42.37, 42.37, 41.66, SMA_5
2022-04-06 13:58:00-04:00, 98605.43, 89113.97, 9491.46, TMUS, 36, 134.09, 134.09, 134.09, 132.64, SMA_20
2022-04-06 13:58:00-04:00, 98605.43, 89113.97, 9491.46, COST, 8, 583.0, 583.0, 583.0, 576.46, SMA_60
2022-04-06 13:59:00-04:00, 98602.77, 84351.25, 14251.52, COST, 16, 583.05, 583.1, 583.1, 576.47, SMA_60
2022-04-06 13:59:00-04:00, 98602.77, 84351.25, 14251.52, WMT, 96, 51.27, 51.27, 51.27, 50.73, SMA_20
2022-04-06 14:00:00-04:00, 98605.49, 79713.3, 18892.19, COST, 24, 583.16, 583.39, 583.39, 576.71, SMA_60
2022-04-06 14:00:00-04:00, 98605.49, 79713.3, 18892.19, CYTK, 115, 42.53, 42.53, 42.53, 42.01, SMA_5
2022-04-06 14:01:00-04:00, 98629.01, 70001.22, 28627.79, COST, 24, 583.16, 584.37, 584.37, 576.72, SMA_60
2022-04-06 14:01:00-04:00, 98629.01, 70001.22, 28627.79, CYTK, 115, 42.53, 42.53, 42.53, 42.01, SMA_5
2022-04-06 14:01:00-04:00, 98629.01, 70001.22, 28627.79, XOM, 58, 84.15, 84.15, 84.15, 83.21, SMA_60
2022-04-06 14:01:00-04:00, 98629.01, 70001.22, 28627.79, TMUS, 36, 134.21, 134.21, 134.21, 132.81, SMA_20
2022-04-06 14:02:00-04:00, 98663.79, 65160.36, 33503.43, COST, 24, 583.16, 585.2, 585.2, 576.74, SMA_60
2022-04-06 14:02:00-04:00, 98663.79, 65160.36, 33503.43, CYTK, 115, 42.53, 42.61, 42.61, 42.03, SMA_5
2022-04-06 14:02:00-04:00, 98663.79, 65160.36, 33503.43, TMUS, 36, 134.21, 134.23, 134.23, 132.81, SMA_20
2022-04-06 14:02:00-04:00, 98663.79, 65160.36, 33503.43, IYR, 44, 110.45, 110.45, 110.45, 109.23, bb2_lower
2022-04-06 14:02:00-04:00, 98663.79, 65160.36, 33503.43, VNQ, 44, 110.6, 110.6, 110.6, 109.42, bb2_lower
2022-04-06 14:03:00-04:00, 98679.0, 65179.1, 33499.9, COST, 24, 583.16, 585.27, 585.27, 576.74, SMA_60
2022-04-06 14:03:00-04:00, 98679.0, 65179.1, 33499.9, CYTK, 115, 42.53, 42.72, 42.72, 42.05, SMA_5
2022-04-06 14:03:00-04:00, 98679.0, 65179.1, 33499.9, TMUS, 72, 134.22, 134.23, 134.23, 132.81, SMA_20
2022-04-06 14:03:00-04:00, 98679.0, 65179.1, 33499.9, XOM, 58, 84.07, 84.07, 84.07, 83.21, SMA_60
2022-04-06 14:04:00-04:00, 98658.44, 74386.72, 24271.72, CYTK, 115, 42.53, 42.74, 42.74, 42.05, SMA_5
2022-04-06 14:04:00-04:00, 98658.44, 74386.72, 24271.72, TMUS, 108, 134.22, 134.24, 134.24, 132.81, SMA_20
2022-04-06 14:04:00-04:00, 98658.44, 74386.72, 24271.72, IYR, 44, 110.42, 110.42, 110.42, 109.26, bb2_lower
2022-04-06 14:05:00-04:00, 98612.3, 89013.92, 9598.38, COST, 8, 584.2, 584.2, 584.2, 576.72, SMA_60
2022-04-06 14:05:00-04:00, 98612.3, 89013.92, 9598.38, WMT, 96, 51.3, 51.3, 51.3, 50.78, SMA_20
2022-04-06 14:06:00-04:00, 98610.4, 93707.95, 4902.45, CYTK, 115, 42.63, 42.63, 42.63, 42.03, SMA_5
2022-04-06 14:07:00-04:00, 98597.75, 89005.03, 9592.72, COST, 8, 583.49, 583.49, 583.49, 576.71, SMA_60
2022-04-06 14:07:00-04:00, 98597.75, 89005.03, 9592.72, WMT, 96, 51.3, 51.3, 51.3, 50.78, SMA_20
2022-04-06 14:08:00-04:00, 98594.63, 88815.33, 9779.29, VNQ, 44, 110.24, 110.24, 110.24, 109.01, bb1_lower
2022-04-06 14:08:00-04:00, 98594.63, 88815.33, 9779.29, REGN, 7, 704.11, 704.11, 704.11, 697.0, SMA_60
2022-04-06 14:09:00-04:00, 98583.01, 93920.53, 4662.48, COST, 8, 582.81, 582.81, 582.81, 576.7, SMA_60
