시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-11 10:38:00-05:00, SELL, XBI
2024-11-11 10:38:00-05:00, KEEP, 
2024-11-11 10:39:00-05:00, BUY, QTWO, ITRI, STRL, DASH, CEIX, GKOS, BL, AVAV, SUM, XBI, MLI, VRT, CMC, RVMD, TXN, PRKS, IDCC, ARCH, ZWS, AIT, HGV, APH, HQY, CRS, AMBA, PTON, UPST, RDDT, ETN, CORT, GOOGL, GEV, ISRG
2024-11-11 10:39:00-05:00, SELL, ITRI, GEV
2024-11-11 10:39:00-05:00, KEEP, 
2024-11-11 10:40:00-05:00, BUY, PTON, HGV, ITRI, QTWO, UPST, ARCH, ZWS, SUM, APH, XBI, AVAV, ACLX, CEIX, TXN, RVMD, ETN, AMBA, DASH, GEV, HQY, CORT, BL, PRKS, CRS, ISRG, AIT, VRT, QLYS, GKOS, MLI, IDCC
2024-11-11 10:40:00-05:00, SELL, XBI
2024-11-11 10:40:00-05:00, KEEP, 
2024-11-11 10:41:00-05:00, BUY, VRT, CRS, CEIX, BL, ITRI, QTWO, HQY, ACLX, ISRG, PRKS, APH, GKOS, PTON, MLI, UPST, HGV, SUM, CORT, AVAV, AMBA, XBI, ETN, TXN, RVMD, QLYS, ARCH, IDCC, GEV, DASH
2024-11-11 10:41:00-05:00, SELL, RDDT, GEV
2024-11-11 10:41:00-05:00, KEEP, 
2024-11-11 10:42:00-05:00, BUY, HQY, ZWS, APH, ARCH, AMBA, ETN, AVAV, GEV, ACLX, ISRG, XBI, GKOS, BL, MLI, CORT, CRS, CEIX, QLYS, IDCC, STRL, HGV, QTWO, UPST, ITRI, PTON, PRKS, TXN, VRT, VUG, RVMD, DASH
2024-11-11 10:42:00-05:00, SELL, XBI
2024-11-11 10:42:00-05:00, KEEP, 
2024-11-11 10:43:00-05:00, BUY, ZWS, CMC, TXN, RVMD, PTON, UPST, QLYS, IDCC, QTWO, CRS, ITRI, BL, CORT, CEIX, STRL, VRT, PRKS, DASH, VUG, HQY, ISRG, ARCH, AVAV, MLI, GKOS, XBI, SBRA, HGV, ETN, AMBA, GEV
2024-11-11 10:43:00-05:00, SELL, GEV
2024-11-11 10:43:00-05:00, KEEP, 
2024-11-11 10:44:00-05:00, BUY, ITRI, VRT, QTWO, VUG, DASH, GEV, CRS, PTON, UPST, ISRG, ZWS, BL, CORT, ETN, CEIX, GKOS, STRL, MLI, CMC, TXN, RVMD, HGV, PRKS, ARCH, HQY, SUM, XBI, QLYS, IDCC, AVAV
2024-11-11 10:44:00-05:00, SELL, XBI
2024-11-11 10:44:00-05:00, KEEP, 
2024-11-11 10:45:00-05:00, BUY, QLYS, SUM, AVAV, GEV, ZWS, CEIX, STRL, CORT, HGV, VUG, DASH, ISRG, GKOS, MLI, PRKS, ARCH, PTON, UPST, VRT, AMBA, TXN, QTWO, CMC, CRS, ETN, BL, ITRI, RVMD
2024-11-11 10:45:00-05:00, SELL, GEV
2024-11-11 10:45:00-05:00, KEEP, 
2024-11-11 10:46:00-05:00, BUY, RVMD, PRCT, CMC, GKOS, TXN, MLI, PRKS, GEV, VRT, CORT, ARCH, HGV, BL, CRS, DASH, VUG, SUM, UPST, PTON, QTWO, AVAV, ETN, HQY, CEIX, AMBA, QLYS, STRL, IDCC, ZWS, ACLX
2024-11-11 10:46:00-05:00, SELL, 
2024-11-11 10:46:00-05:00, KEEP, 
2024-11-11 10:47:00-05:00, BUY, MLI, SUM, AVAV, GKOS, QTWO, ACLX, UPST, ISRG, SBRA, VUG, ARCH, HGV, ZWS, DASH, GEV, PRCT, CMC, TXN, RVMD, STRL, HQY, CEIX, QLYS, CRS, IDCC, PRKS, CORT, ETN
2024-11-11 10:47:00-05:00, SELL, PTON
2024-11-11 10:47:00-05:00, KEEP, 
2024-11-11 10:48:00-05:00, BUY, GKOS, CMC, QLYS, IDCC, RVMD, MLI, TXN, PRCT, ZWS, PRKS, ISRG, QTWO, DASH, VUG, TMHC, GEV, ACLX, CRS, HGV, HQY, SBRA, AMBA, STRL, ETN, BL, UPST, CORT, ARCH, SUM, AVAV
2024-11-11 10:48:00-05:00, SELL, RVMD, GEV, VRT
2024-11-11 10:48:00-05:00, KEEP, 
2024-11-11 10:49:00-05:00, BUY, GEV, DASH, HGV, SBRA, STRL, CORT, UPST, ACLX, QLYS, IDCC, AMBA, HQY, ETN, BL, PRKS, ISRG, PRCT, ARCH, GKOS, MLI, TXN, CMC, RVMD, CRS, QTWO, ZWS, SUM
2024-11-11 10:49:00-05:00, SELL, DASH
2024-11-11 10:49:00-05:00, KEEP, 
2024-11-11 10:50:00-05:00, BUY, DASH, VUG, HQY, QTWO, ARCH, HGV, SBRA, ZWS, CORT, ISRG, RXO, CMC, ACLX, GEV, TXN, QLYS, RVMD, IDCC, BL, AIT, UPST, CRS, AMBA, ETN, CEIX, PRKS, STRL, GKOS, MLI, AVAV, VRT
2024-11-11 10:50:00-05:00, SELL, GEV, RVMD
2024-11-11 10:50:00-05:00, KEEP, 
2024-11-11 10:51:00-05:00, BUY, CEIX, STRL, SUM, ACLX, AVAV, XBI, ZWS, VRT, GEV, CRS, VUG, DASH, PRKS, AMBA, ETN, GKOS, MLI, ARCH, QTWO, HQY, QLYS, CORT, IDCC, PTON, AIT, HGV, CMC, TXN, RVMD, SBRA, UPST, BL, ISRG
2024-11-11 10:51:00-05:00, SELL, DASH
2024-11-11 10:51:00-05:00, KEEP, 
2024-11-11 10:52:00-05:00, BUY, ARCH, VRT, CMC, QLYS, RVMD, TXN, IDCC, CEIX, STRL, ETN, ITRI, SUM, AVAV, CRS, ZWS, XBI, HQY, ACLX, FRSH, BL, GKOS, MLI, PRKS, CORT, AIT, SBRA, HGV, UPST, PTON, ISRG, GEV, DASH
2024-11-11 10:52:00-05:00, SELL, XBI, UPST
2024-11-11 10:52:00-05:00, KEEP, 
2024-11-11 10:53:00-05:00, BUY, FRSH, CEIX, ARCH, HQY, ETN, AMBA, STRL, UPST, PTON, PRKS, ACLX, SUM, XBI, AVAV, GKOS, MLI, DASH, BL, CORT, QTWO, ITRI, AIT, CMC, RVMD, TXN, GEV, ZWS, ISRG, APH, QLYS, VRT, CRS, IDCC, HGV, SBRA
2024-11-11 10:53:00-05:00, SELL, GEV
2024-11-11 10:53:00-05:00, KEEP, 
2024-11-11 10:54:00-05:00, BUY, ARCH, ACLX, CRS, CEIX, STRL, HQY, CMC, TXN, ISRG, RVMD, PRKS, FRSH, QLYS, IDCC, SUM, XBI, ETN, AMBA, AVAV, MLI, ZWS, GKOS, APH, QTWO, GEV, BL, VRT, HGV, CNK, SBRA, CORT, UPST, DASH, PTON
2024-11-11 10:54:00-05:00, SELL, XBI
2024-11-11 10:54:00-05:00, KEEP, 
2024-11-11 10:55:00-05:00, BUY, QTWO, SBRA, SUM, HGV, ITRI, VRT, CMC, AVAV, XBI, RVMD, TXN, ACLX, PRKS, BL, CRS, UPST, CNK, GEV, TMHC, CORT, ISRG, MLI, QLYS, IDCC, ZWS, APH, HQY, ARCH, FRSH, DASH, CEIX, AMBA, ETN, STRL
2024-11-11 10:55:00-05:00, SELL, GEV
2024-11-11 10:55:00-05:00, KEEP, 
2024-11-11 10:56:00-05:00, BUY, CORT, HGV, CEIX, STRL, ACLX, ETN, AMBA, XBI, MLI, SUM, AVAV, ARCH, QTWO, ITRI, BL, CRS, HQY, FRSH, ZWS, APH, CNK, UPST, QLYS, CMC, TXN, PRKS, RVMD, VRT, DASH, TMHC, ISRG, GEV
2024-11-11 10:56:00-05:00, SELL, XBI
2024-11-11 10:56:00-05:00, KEEP, 
2024-11-11 10:57:00-05:00, BUY, ACLX, TMHC, CMC, RVMD, TXN, AVAV, GEV, SUM, ISRG, XBI, HQY, QTWO, FRSH, BL, DASH, ARCH, CNK, UPST, GKOS, ETN, AMBA, VRT, QLYS, CORT, MLI, HGV, SBRA, PRKS, CRS, CEIX, STRL, ZWS, APH
2024-11-11 10:57:00-05:00, SELL, GEV
2024-11-11 10:57:00-05:00, KEEP, 
2024-11-11 10:58:00-05:00, BUY, ARCH, MLI, BL, GKOS, DASH, ITRI, ACLX, CMC, TXN, RVMD, CEIX, STRL, CRS, CNK, SUM, PTON, QLYS, UPST, AVAV, XBI, ZWS, IDCC, AMBA, APH, VRT, ISRG, ETN, HQY, CORT, PRKS, AIT, HGV, GEV, TMHC, SBRA
2024-11-11 10:58:00-05:00, SELL, XBI
2024-11-11 10:58:00-05:00, KEEP, 
2024-11-11 10:59:00-05:00, BUY, GEV, RVMD, TXN, CMC, TMHC, ITRI, QTWO, AIT, PRCT, ACLX, ISRG, ETN, AMBA, ARCH, CNK, CORT, UPST, PTON, BL, DASH, VRT, SUM, AVAV, XBI, CRS, HGV, SBRA, ZWS, HQY, APH, QLYS, IDCC, MLI, PRKS, GKOS, CEIX, STRL
2024-11-11 10:59:00-05:00, SELL, GEV, ISRG
2024-11-11 10:59:00-05:00, KEEP, 
2024-11-11 11:00:00-05:00, BUY, BL, ARCH, TXN, HQY, SUM, TMHC
2024-11-11 11:00:00-05:00, SELL, APH, UPST, XBI, VRT
2024-11-11 11:00:00-05:00, KEEP, 
2024-11-11 11:01:00-05:00, BUY, APH, STRL, SUM, PTON, VRT
2024-11-11 11:01:00-05:00, SELL, 
2024-11-11 11:01:00-05:00, KEEP, 
2024-11-11 11:02:00-05:00, BUY, PTON, STRL, CORT, APH
2024-11-11 11:02:00-05:00, SELL, VRT
2024-11-11 11:02:00-05:00, KEEP, 
2024-11-11 11:03:00-05:00, BUY, CORT, SUM, STRL, PTON
2024-11-11 11:03:00-05:00, SELL, 
2024-11-11 11:03:00-05:00, KEEP, 
2024-11-11 11:04:00-05:00, BUY, SUM, PTON, STRL
2024-11-11 11:04:00-05:00, SELL, TXN
2024-11-11 11:04:00-05:00, KEEP, 
2024-11-11 11:05:00-05:00, BUY, MLI, STRL, PRKS, SUM, VRT, PTON
2024-11-11 11:05:00-05:00, SELL, DASH, CORT
2024-11-11 11:05:00-05:00, KEEP, 
2024-11-11 11:06:00-05:00, BUY, STRL, CEIX, LUMN, MLI, ARCH, SUM, PRKS
2024-11-11 11:06:00-05:00, SELL, VRT, APH
2024-11-11 11:06:00-05:00, KEEP, 
2024-11-11 11:07:00-05:00, BUY, CEIX, STRL, SUM, MLI, ARCH
2024-11-11 11:07:00-05:00, SELL, PTON
2024-11-11 11:07:00-05:00, KEEP, 
2024-11-11 11:08:00-05:00, BUY, CMC, LUMN, SUM, PRKS, CEIX, ARCH, MLI, STRL
2024-11-11 11:08:00-05:00, SELL, 
2024-11-11 11:08:00-05:00, KEEP, 
2024-11-11 11:09:00-05:00, BUY, SUM, GEV, CMC, LUMN, MLI, PRKS, CEIX, STRL, ARCH
2024-11-11 11:09:00-05:00, SELL, 
2024-11-11 11:09:00-05:00, KEEP, 
2024-11-11 11:10:00-05:00, BUY, MLI, CEIX, LUMN, PRKS, SUM, ARCH, CMC
2024-11-11 11:10:00-05:00, SELL, 
2024-11-11 11:10:00-05:00, KEEP, 
2024-11-11 11:11:00-05:00, BUY, SUM, GEV, CEIX, PRKS, STRL, CIFR, PRCT
2024-11-11 11:11:00-05:00, SELL, 
2024-11-11 11:11:00-05:00, KEEP, 
2024-11-11 11:12:00-05:00, BUY, PRKS, SUM, CIFR, CEIX, STRL, LUMN, PRCT
2024-11-11 11:12:00-05:00, SELL, 
2024-11-11 11:12:00-05:00, KEEP, 
2024-11-11 11:13:00-05:00, BUY, CIFR, PRCT, LUMN, CEIX, PRKS
2024-11-11 11:13:00-05:00, SELL, 
2024-11-11 11:13:00-05:00, KEEP, 
2024-11-11 11:14:00-05:00, BUY, PRKS, CIFR, PRCT, CEIX, STRL, LUMN
2024-11-11 11:14:00-05:00, SELL, 
2024-11-11 11:14:00-05:00, KEEP, 
2024-11-11 11:15:00-05:00, BUY, MLI, PRKS, CIFR, LUMN, CEIX, STRL
2024-11-11 11:15:00-05:00, SELL, 
2024-11-11 11:15:00-05:00, KEEP, 
2024-11-11 11:16:00-05:00, BUY, MLI, PRCT, LUMN, PRKS, TMHC, GEV, CIFR, CEIX, STRL
2024-11-11 11:16:00-05:00, SELL, 
2024-11-11 11:16:00-05:00, KEEP, 
2024-11-11 11:17:00-05:00, BUY, TMHC, GEV, VRT, PRCT, PRKS, CEIX, STRL, CIFR, LUMN
2024-11-11 11:17:00-05:00, SELL, GEV, SUM
2024-11-11 11:17:00-05:00, KEEP, 
2024-11-11 11:18:00-05:00, BUY, CIFR, PRKS, TMHC, GEV, LUMN
2024-11-11 11:18:00-05:00, SELL, PRCT
2024-11-11 11:18:00-05:00, KEEP, 
2024-11-11 11:19:00-05:00, BUY, PRKS, LUMN, TXN, GEV, CIFR
2024-11-11 11:19:00-05:00, SELL, GEV
2024-11-11 11:19:00-05:00, KEEP, 
2024-11-11 11:20:00-05:00, BUY, LUMN, CIFR, PRKS, TXN, GEV
2024-11-11 11:20:00-05:00, SELL, VRT
2024-11-11 11:20:00-05:00, KEEP, 
2024-11-11 11:21:00-05:00, BUY, LUMN, BECN, VRT, CIFR, GEV, PRKS
2024-11-11 11:21:00-05:00, SELL, 
2024-11-11 11:21:00-05:00, KEEP, 
2024-11-11 11:22:00-05:00, BUY, BECN, GOOGL, GEV, PRKS, LUMN, CIFR, GS, VRT
2024-11-11 11:22:00-05:00, SELL, STRL
2024-11-11 11:22:00-05:00, KEEP, 
2024-11-11 11:23:00-05:00, BUY, BECN, VRT, LUMN, GEV, ISRG, PRKS, GS, QLYS, CEIX, SUM, MLI, ARCH, CIFR
2024-11-11 11:23:00-05:00, SELL, GEV
2024-11-11 11:23:00-05:00, KEEP, 
2024-11-11 11:24:00-05:00, BUY, QLYS, CIFR, MLI, CEIX, ARCH, SUM, GS, VRT, GEV, PRKS, BECN, BL, LUMN
2024-11-11 11:24:00-05:00, SELL, CIFR, TXN
2024-11-11 11:24:00-05:00, KEEP, 
2024-11-11 11:25:00-05:00, BUY, SUM, MLI, LUMN, ARCH, PRKS, GEV, GS, CEIX, BL, VRT
2024-11-11 11:25:00-05:00, SELL, GEV
2024-11-11 11:25:00-05:00, KEEP, 
2024-11-11 11:26:00-05:00, BUY, MLI, PRCT, CEIX, VRT, GS, ISRG, LUMN, PRKS, ARCH, BECN, SUM, CIFR, GOOG, GEV
2024-11-11 11:26:00-05:00, SELL, 
2024-11-11 11:26:00-05:00, KEEP, 
2024-11-11 11:27:00-05:00, BUY, NOW, MLI, SUM, CIFR, BECN, GEV, VRT, PRCT, ARCH, PRKS, LUMN, GOOG
2024-11-11 11:27:00-05:00, SELL, 
2024-11-11 11:27:00-05:00, KEEP, 
2024-11-11 11:28:00-05:00, BUY, ISRG, BECN, LUMN, CMC, NOW, PRCT, MLI, GS, CIFR, GEV, PRKS, SUM, QLYS, VRT
2024-11-11 11:28:00-05:00, SELL, 
2024-11-11 11:28:00-05:00, KEEP, 
2024-11-11 11:29:00-05:00, BUY, QLYS, PRCT, BECN, MLI, CIFR, PRKS, GEV, NOW, SUM, GS, ISRG, LUMN, VRT
2024-11-11 11:29:00-05:00, SELL, 
2024-11-11 11:29:00-05:00, KEEP, 
2024-11-11 11:30:00-05:00, BUY, CIFR, PRKS, VRT, NOW, GEV, ABG, BECN, QLYS, PRCT, GOOG, GOOGL, LUMN, SUM, GS, GTLS
2024-11-11 11:30:00-05:00, SELL, 
2024-11-11 11:30:00-05:00, KEEP, 
2024-11-11 11:31:00-05:00, BUY, GEV, NOW, CIFR, QLYS, GOOG, GOOGL, PRKS, GS, SUM, ABG, VRT, MLI, BECN, STRL, LUMN, GTLS
2024-11-11 11:31:00-05:00, SELL, 
2024-11-11 11:31:00-05:00, KEEP, 
2024-11-11 11:32:00-05:00, BUY, BECN, CIFR, PRKS, GOOGL, STRL, SUM, QLYS, NOW, LUMN, GOOG, VRT, GS, TMHC, GTLS, GEV
2024-11-11 11:32:00-05:00, SELL, 
2024-11-11 11:32:00-05:00, KEEP, 
2024-11-11 11:33:00-05:00, BUY, V, QLYS, BECN, VRT, GS, SUM, PRKS, GOOGL, PRCT, TMHC, GEV, STRL, LUMN, ISRG, GOOG, GTLS
2024-11-11 11:33:00-05:00, SELL, CIFR
2024-11-11 11:33:00-05:00, KEEP, 
2024-11-11 11:34:00-05:00, BUY, SUM, PRCT, QLYS, GOOGL, BECN, TMHC, GEV, PRKS, GOOG, LUMN, GS, STRL, CIFR, VRT, V, GTLS
2024-11-11 11:34:00-05:00, SELL, 
2024-11-11 11:34:00-05:00, KEEP, 
2024-11-11 11:35:00-05:00, BUY, GEV, SUM, TMHC, VRT, CIFR, PRKS, QLYS, PRCT, GOOGL, NOW, BECN, WMT, GOOG, LUMN, V, ISRG, GTLS
2024-11-11 11:35:00-05:00, SELL, 
2024-11-11 11:35:00-05:00, KEEP, 
2024-11-11 11:36:00-05:00, BUY, NOW, QLYS, PRCT, CIFR, BECN, GOOGL, PRKS, WMT, RXO, ABG, GOOG, ISRG, LUMN, SUM, V, VRT, TMHC, GEV, GTLS
2024-11-11 11:36:00-05:00, SELL, 
2024-11-11 11:36:00-05:00, KEEP, 
2024-11-11 11:37:00-05:00, BUY, ISRG, LUMN, V, GEV, STEP, BECN, VRT, CIFR, ITRI, SUM, FRSH, PRCT, ABG, GOOGL, WMT, RXO, QLYS, STRL, GOOG, PRKS, NOW, GTLS
2024-11-11 11:37:00-05:00, SELL, CEIX
2024-11-11 11:37:00-05:00, KEEP, 
2024-11-11 11:38:00-05:00, BUY, WMT, GOOGL, ITRI, V, SUM, QLYS, LUMN, GOOG, STRL, STEP, VRT, CIFR, RXO, GS, NOW, GEV, BECN, PRKS, FRSH, ABG, GTLS
2024-11-11 11:38:00-05:00, SELL, GEV
2024-11-11 11:38:00-05:00, KEEP, 
2024-11-11 11:39:00-05:00, BUY, RXO, CIFR, BECN, NOW, SUM, QLYS, STRL, GOOG, V, GS, GOOGL, WMT, STEP, LUMN, VRT, MLI, PRKS, GEV, GTLS
2024-11-11 11:39:00-05:00, SELL, 
2024-11-11 11:39:00-05:00, KEEP, 
2024-11-11 11:40:00-05:00, BUY, WMT, V, PRKS, NOW, GS, LUMN, RXO, SUM, PRCT, STEP, GOOGL, VRT, BECN, MLI, GOOG, STRL, QLYS, GEV, CIFR
2024-11-11 11:40:00-05:00, SELL, ISRG
2024-11-11 11:40:00-05:00, KEEP, 
2024-11-11 11:41:00-05:00, BUY, RXO, GEV, LUMN, WMT, NOW, PRCT, SUM, ITRI, GOOGL, V, GOOG, PRKS, QLYS, VRT, CIFR, STRL, BECN, GS
2024-11-11 11:41:00-05:00, SELL, 
2024-11-11 11:41:00-05:00, KEEP, 
2024-11-11 11:42:00-05:00, BUY, STRL, WMT, ITRI, GS, PRKS, GEV, SUM, QLYS, V, NOW, RXO, GOOGL, GOOG, CIFR, VRT, BECN, LUMN, GTLS
2024-11-11 11:42:00-05:00, SELL, 
2024-11-11 11:42:00-05:00, KEEP, 
2024-11-11 11:43:00-05:00, BUY, WMT, QLYS, ITRI, STRL, V, BECN, GOOGL, SBRA, GOOG, GEV, GS, NOW, CIFR, PRKS, LUMN, SUM, VRT, GTLS
2024-11-11 11:43:00-05:00, SELL, 
2024-11-11 11:43:00-05:00, KEEP, 
2024-11-11 11:44:00-05:00, BUY, QLYS, RXO, GOOGL, GS, V, SBRA, GOOG, ITRI, BECN, GEV, VRT, STRL, PRKS, SUM, CIFR, LUMN, WMT, GTLS
2024-11-11 11:44:00-05:00, SELL, 
2024-11-11 11:44:00-05:00, KEEP, 
2024-11-11 11:45:00-05:00, BUY, GEV, QLYS, MLI, RXO, CIFR, V, BECN, VRT, LUMN, STRL, GS, ITRI, PRKS, SBRA, SUM, GOOG, GOOGL, WMT, NOW, GTLS
2024-11-11 11:45:00-05:00, SELL, 
2024-11-11 11:45:00-05:00, KEEP, 
2024-11-11 11:46:00-05:00, BUY, SBRA, GS, GOOG, HGV, PRKS, SUM, GOOGL, LUMN, QLYS, VRT, NOW, MLI, CIFR, V, WMT, GEV, TMHC, ITRI, STRL, BECN, GTLS, RXO
2024-11-11 11:46:00-05:00, SELL, 
2024-11-11 11:46:00-05:00, KEEP, 
2024-11-11 11:47:00-05:00, BUY, NOW, ABG, WMT, LUMN, V, VRT, STRL, SBRA, HGV, CMC, GOOG, CIFR, GEV, TMHC, GS, GOOGL, PRKS, QLYS, ITRI, SUM, MLI, BECN, RXO, GTLS
2024-11-11 11:47:00-05:00, SELL, MLI
2024-11-11 11:47:00-05:00, KEEP, 
2024-11-11 11:48:00-05:00, BUY, WMT, SBRA, GOOG, CRS, GS, CMC, ITRI, STRL, V, SUM, ABG, LUMN, MLI, PRKS, BECN, GOOGL, CIFR, TMHC, GEV, QLYS, RXO, VRT, NOW, GTLS
2024-11-11 11:48:00-05:00, SELL, GEV
2024-11-11 11:48:00-05:00, KEEP, 
2024-11-11 11:49:00-05:00, BUY, NOW, GOOG, SBRA, GOOGL, QLYS, STRL, INTA, BECN, MLI, RXO, ABG, GEV, SUM, VRT, CMC, V, CIFR, PRKS, CRS, GS, LUMN, WMT, GTLS
2024-11-11 11:49:00-05:00, SELL, 
2024-11-11 11:49:00-05:00, KEEP, 
2024-11-11 11:50:00-05:00, BUY, BECN, LUMN, QLYS, V, SBRA, GOOG, GOOGL, CMC, VRT, MLI, SUM, STRL, ABG, PRKS, NOW, CRS, GS, CIFR, RXO, WMT, TMHC, GEV, GTLS
2024-11-11 11:50:00-05:00, SELL, 
2024-11-11 11:50:00-05:00, KEEP, 
2024-11-11 11:51:00-05:00, BUY, CRS, CIFR, NOW, V, STEP, VRT, RXO, PRKS, MLI, WMT, CEIX, LUMN, SBRA, QLYS, GOOG, GOOGL, BECN, SUM, GEV, TMHC, GTLS
2024-11-11 11:51:00-05:00, SELL, 
2024-11-11 11:51:00-05:00, KEEP, 
2024-11-11 11:52:00-05:00, BUY, GOOG, ARCH, WMT, TMHC, QLYS, GEV, NOW, RXO, MLI, CMC, GS, V, VRT, SUM, GOOGL, CEIX, LUMN, GTLS
2024-11-11 11:52:00-05:00, SELL, 
2024-11-11 11:52:00-05:00, KEEP, 
2024-11-11 11:53:00-05:00, BUY, NOW, QLYS, V, MLI, ABG, CMC, SUM, ITRI, VRT, PRKS, GEV, GOOGL, WMT, CRS, GS, STRL, SBRA, GOOG, RXO, LUMN, GTLS
2024-11-11 11:53:00-05:00, SELL, 
2024-11-11 11:53:00-05:00, KEEP, 
2024-11-11 11:54:00-05:00, BUY, PRKS, CIFR, LUMN, MLI, GOOGL, GS, CRS, SUM, CMC, RXO, GEV, TMHC, V, CEIX, STRL, NOW, GOOG, QLYS, VRT, SBRA, ARCH, WMT, ABG, GTLS
2024-11-11 11:54:00-05:00, SELL, 
2024-11-11 11:54:00-05:00, KEEP, 
2024-11-11 11:55:00-05:00, BUY, CMC, CRWD, V, SBRA, ARCH, GOOG, SUM, NOW, VRT, GEV, TMHC, GS, CEIX, LUMN, STRL, RXO, QLYS, WMT, PRKS, CIFR, GOOGL, MLI, GTLS
2024-11-11 11:55:00-05:00, SELL, 
2024-11-11 11:55:00-05:00, KEEP, 
2024-11-11 11:56:00-05:00, BUY, RXO, SBRA, GOOG, CMC, WMT, LUMN, SUM, GS, CRS, CEIX, ARCH, T, PRKS, GOOGL, QLYS, V, GEV, TMHC, NOW, MLI, VRT, GTLS
2024-11-11 11:56:00-05:00, SELL, CIFR
2024-11-11 11:56:00-05:00, KEEP, 
2024-11-11 11:57:00-05:00, BUY, TMHC, V, GEV, CMC, GOOG, SBRA, QLYS, CRWD, PRKS, CRS, GS, SUM, NOW, ARCH, GOOGL, LUMN, WMT, MLI, T, VRT, CEIX, GTLS
2024-11-11 11:57:00-05:00, SELL, 
2024-11-11 11:57:00-05:00, KEEP, 
2024-11-11 11:58:00-05:00, BUY, CRWD, T, V, CMC, RXO, ARCH, GOOG, SBRA, GOOGL, VRT, GS, CRS, SUM, PRKS, CEIX, GEV, TMHC, STRL, SLNO, QLYS, MLI, ITRI, NOW, WMT, GTLS, LUMN
2024-11-11 11:58:00-05:00, SELL, 
2024-11-11 11:58:00-05:00, KEEP, 
2024-11-11 11:59:00-05:00, BUY, CMC, QLYS, ONB, CRWD, RXO, SBRA, WMT, GOOG, V, CRS, GS, MLI, ITRI, NOW, GEV, TMHC, LUMN, GOOGL, CEIX, VRT, PRKS, STRL, SLNO, T, GTLS
2024-11-11 11:59:00-05:00, SELL, 
2024-11-11 11:59:00-05:00, KEEP, 
2024-11-11 12:00:00-05:00, BUY, PRKS, WULF, CRS, GTLS
2024-11-11 12:00:00-05:00, SELL, 
2024-11-11 12:00:00-05:00, KEEP, 
2024-11-11 12:01:00-05:00, BUY, UAL, WULF
2024-11-11 12:01:00-05:00, SELL, 
2024-11-11 12:01:00-05:00, KEEP, 
2024-11-11 12:02:00-05:00, BUY, RDDT, WULF, UAL, CRS, XBI
2024-11-11 12:02:00-05:00, SELL, 
2024-11-11 12:02:00-05:00, KEEP, 
2024-11-11 12:03:00-05:00, BUY, STEP, UAL, CRS
2024-11-11 12:03:00-05:00, SELL, 
2024-11-11 12:03:00-05:00, KEEP, 
2024-11-11 12:04:00-05:00, BUY, XBI, UAL, CRS, WULF, SLNO, STEP
2024-11-11 12:04:00-05:00, SELL, 
2024-11-11 12:04:00-05:00, KEEP, 
2024-11-11 12:05:00-05:00, BUY, XBI, WULF, SLNO, UAL
2024-11-11 12:05:00-05:00, SELL, 
2024-11-11 12:05:00-05:00, KEEP, 
2024-11-11 12:06:00-05:00, BUY, WULF, CIFR, STEP, UAL, SLNO
2024-11-11 12:06:00-05:00, SELL, 
2024-11-11 12:06:00-05:00, KEEP, 
2024-11-11 12:07:00-05:00, BUY, WULF, CIFR, T, SLNO, UAL
2024-11-11 12:07:00-05:00, SELL, 
2024-11-11 12:07:00-05:00, KEEP, 
2024-11-11 12:08:00-05:00, BUY, MA, WULF, UAL, CIFR, RDDT
2024-11-11 12:08:00-05:00, SELL, 
2024-11-11 12:08:00-05:00, KEEP, 
2024-11-11 12:09:00-05:00, BUY, T, CIFR, STEP, UAL, CRS, WULF, RDDT, PRKS
2024-11-11 12:09:00-05:00, SELL, 
2024-11-11 12:09:00-05:00, KEEP, 
2024-11-11 12:10:00-05:00, BUY, T, CIFR, WULF, V, STEP, RDDT, CMC, GVA, CRS, PRKS, UAL, MA
2024-11-11 12:10:00-05:00, SELL, PRCT
2024-11-11 12:10:00-05:00, KEEP, 
2024-11-11 12:11:00-05:00, BUY, V, CMC, STEP, MA, RDDT, T, WULF, STRL, CIFR, CRS, UAL
2024-11-11 12:11:00-05:00, SELL, 
2024-11-11 12:11:00-05:00, KEEP, 
2024-11-11 12:12:00-05:00, BUY, CRS, UAL, APP, UPST, CMC, CIFR, T, PRKS, V, MA, STEP, STRL, WULF
2024-11-11 12:12:00-05:00, SELL, RDDT
2024-11-11 12:12:00-05:00, KEEP, 
2024-11-11 12:13:00-05:00, BUY, WULF, CIFR, T, CMC, PRKS, UAL, CRS, MA, V, QQQ, STEP
2024-11-11 12:13:00-05:00, SELL, UPST
2024-11-11 12:13:00-05:00, KEEP, 
2024-11-11 12:14:00-05:00, BUY, V, QQQ, CIFR, T, WULF, MA, CRS, STEP, UAL
2024-11-11 12:14:00-05:00, SELL, 
2024-11-11 12:14:00-05:00, KEEP, 
2024-11-11 12:15:00-05:00, BUY, UAL, MA, CIFR, T, V, APP, PRKS, WULF
2024-11-11 12:15:00-05:00, SELL, 
