시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-07 15:08:00-05:00, SELL, TXN, 4, 217.19, 217.26, 868.76, -0.26
2024-11-07 15:08:00-05:00, BUY, V, 16, 306.4, 306.34, -4902.48, 0.0
2024-11-07 15:08:00-05:00, BUY, CRDO, 107, 46.65, 46.65, -4991.55, 0.0
2024-11-07 15:09:00-05:00, BUY, V, 16, 306.44, 306.37, -4903.04, 0.0
2024-11-07 15:09:00-05:00, BUY, CRDO, 19, 46.6, 46.65, -885.4, 0.0
2024-11-07 15:10:00-05:00, BUY, IOVA, 2, 12.38, 12.37, -24.75, 0.0
2024-11-07 15:13:00-05:00, SELL, IJH, 78, 65.78, 65.76, 5130.45, 1.03
2024-11-07 15:13:00-05:00, BUY, MS, 39, 129.12, 129.12, -5035.49, 0.0
2024-11-07 15:13:00-05:00, BUY, CRDO, 2, 46.63, 46.64, -93.26, 0.0
2024-11-07 15:14:00-05:00, SELL, MS, 39, 129.15, 129.12, 5036.85, 1.36
2024-11-07 15:14:00-05:00, BUY, IBIT, 115, 43.68, 43.68, -5023.78, 0.0
2024-11-07 15:16:00-05:00, SELL, CRDO, 128, 46.52, 46.64, 5954.56, -15.65
2024-11-07 15:16:00-05:00, BUY, IBIT, 115, 43.72, 43.68, -5027.8, 0.0
2024-11-07 15:16:00-05:00, BUY, IJH, 14, 65.8, 65.8, -921.13, 0.0
2024-11-07 15:17:00-05:00, SELL, IJH, 14, 65.8, 65.8, 921.13, 0.0
2024-11-07 15:17:00-05:00, BUY, IBIT, 21, 43.77, 43.7, -919.17, 0.0
2024-11-07 15:17:00-05:00, BUY, GT, 2, 9.84, 9.84, -19.68, 0.0
2024-11-07 15:20:00-05:00, SELL, SUM, 2, 50.32, 50.2, 100.65, 0.24
2024-11-07 15:20:00-05:00, BUY, SG, 2, 42.46, 42.46, -84.92, 0.0
2024-11-07 15:23:00-05:00, SELL, SG, 2, 42.32, 42.46, 84.65, -0.27
2024-11-07 15:23:00-05:00, BUY, CCL, 4, 23.87, 23.87, -95.48, 0.0
2024-11-07 15:30:00-05:00, SELL, CCL, 4, 23.93, 23.87, 95.72, 0.24
2024-11-07 15:30:00-05:00, SELL, HUT, 6, 19.05, 19.2, 114.3, -0.9
2024-11-07 15:30:00-05:00, BUY, NARI, 4, 51.76, 51.76, -207.06, 0.0
2024-11-07 15:31:00-05:00, SELL, NARI, 4, 51.94, 51.76, 207.76, 0.7
2024-11-07 15:31:00-05:00, BUY, GILD, 2, 97.37, 97.37, -194.74, 0.0
2024-11-07 15:31:00-05:00, BUY, GT, 2, 9.84, 9.84, -19.67, 0.0
2024-11-07 15:33:00-05:00, SELL, GT, 4, 9.8, 9.84, 39.18, -0.17
2024-11-07 15:34:00-05:00, BUY, TGNA, 2, 19.24, 19.24, -38.47, 0.0
2024-11-07 15:44:00-05:00, SELL, IBIT, 251, 43.55, 43.71, 10931.05, -39.7
2024-11-07 15:44:00-05:00, SELL, IOVA, 4, 12.27, 12.37, 49.08, -0.41
2024-11-07 15:44:00-05:00, BUY, GS, 8, 584.82, 584.82, -4678.56, 0.0
2024-11-07 15:44:00-05:00, BUY, TXN, 23, 217.73, 217.73, -5007.82, 0.0
2024-11-07 15:45:00-05:00, BUY, TXN, 5, 217.82, 217.73, -1089.1, 0.0
2024-11-07 15:45:00-05:00, BUY, GILD, 2, 97.29, 97.37, -194.58, 0.0
2024-11-07 15:48:00-05:00, SELL, TGNA, 2, 19.24, 19.24, 38.48, 0.01
2024-11-07 15:48:00-05:00, BUY, AAL, 3, 13.66, 13.66, -40.96, 0.0
2024-11-07 15:52:00-05:00, SELL, AAL, 3, 13.64, 13.66, 40.9, -0.06
2024-11-07 15:52:00-05:00, BUY, TGNA, 2, 19.24, 19.24, -38.47, 0.0
2024-11-07 15:53:00-05:00, SELL, TGNA, 2, 19.24, 19.24, 38.49, 0.02
2024-11-07 15:54:00-05:00, BUY, GT, 5, 9.84, 9.84, -49.2, 0.0
2024-11-07 15:57:00-05:00, SELL, SLNO, 88, 57.03, 57.29, 5018.64, -22.82
2024-11-07 15:57:00-05:00, SELL, V, 48, 305.73, 306.4, 14674.8, -32.16
2024-11-07 15:57:00-05:00, BUY, TXN, 23, 217.6, 217.75, -5004.8, 0.0
2024-11-07 15:57:00-05:00, BUY, GILD, 51, 97.84, 97.33, -4989.84, 0.0
2024-11-07 15:58:00-05:00, BUY, DASH, 29, 170.75, 170.75, -4951.75, 0.0
2024-11-07 15:58:00-05:00, BUY, GILD, 48, 97.78, 97.8, -4693.68, 0.0
2024-11-07 15:59:00-05:00, SELL, DELL, 36, 137.87, 137.57, 4963.32, 10.8
2024-11-07 15:59:00-05:00, SELL, DASH, 29, 170.59, 170.75, 4947.11, -4.64
2024-11-07 15:59:00-05:00, SELL, MRVL, 144, 93.93, 93.14, 13525.92, 113.35
2024-11-07 15:59:00-05:00, SELL, GILD, 103, 97.91, 97.79, 10084.73, 11.89
2024-11-07 15:59:00-05:00, SELL, TXN, 51, 217.51, 217.68, 11093.01, -8.71
2024-11-07 15:59:00-05:00, SELL, C, 146, 68.09, 68.56, 9941.14, -68.62
2024-11-07 15:59:00-05:00, SELL, GOOG, 80, 182.29, 181.21, 14583.2, 86.29
2024-11-07 15:59:00-05:00, SELL, SMTC, 103, 50.6, 48.71, 5211.8, 194.93
2024-11-07 15:59:00-05:00, SELL, WFC, 69, 69.8, 70.42, 4816.2, -42.78
2024-11-07 15:59:00-05:00, SELL, GS, 8, 582.2, 584.82, 4657.6, -20.96
2024-11-07 15:59:00-05:00, SELL, GT, 5, 9.82, 9.84, 49.1, -0.1
2024-11-07 15:59:00-05:00, SELL, FLR, 84, 58.94, 59.27, 4951.38, -27.72
2024-11-07 15:59:00-05:00, SELL, GOOGL, 65, 180.8, 179.66, 11752.0, 74.06
2024-11-08 09:31:00-05:00, BUY, TGNA, 260, 19.34, 19.34, -5028.4, 0.0
2024-11-08 09:31:00-05:00, BUY, ADP, 16, 305.76, 305.76, -4892.08, 0.0
2024-11-08 09:32:00-05:00, BUY, PLTR, 90, 55.59, 55.59, -5003.1, 0.0
2024-11-08 09:32:00-05:00, BUY, MRVL, 53, 94.02, 94.02, -4982.8, 0.0
2024-11-08 09:33:00-05:00, BUY, SG, 131, 38.33, 38.33, -5020.95, 0.0
2024-11-08 09:33:00-05:00, BUY, SOFI, 417, 12.06, 12.06, -5026.98, 0.0
2024-11-08 09:34:00-05:00, SELL, ADP, 16, 305.1, 305.76, 4881.52, -10.56
2024-11-08 09:34:00-05:00, SELL, TGNA, 260, 19.08, 19.34, 4960.8, -67.6
2024-11-08 09:34:00-05:00, BUY, DASH, 29, 171.04, 171.04, -4960.16, 0.0
2024-11-08 09:34:00-05:00, BUY, SG, 131, 38.23, 38.33, -5007.57, 0.0
2024-11-08 09:35:00-05:00, BUY, DASH, 29, 171.26, 171.04, -4966.54, 0.0
2024-11-08 09:35:00-05:00, BUY, SG, 131, 38.3, 38.28, -5017.3, 0.0
2024-11-08 09:36:00-05:00, SELL, SG, 393, 38.84, 38.28, 15264.12, 218.3
2024-11-08 09:36:00-05:00, BUY, MRVL, 53, 94.78, 94.02, -5023.34, 0.0
2024-11-08 09:36:00-05:00, BUY, SOFI, 416, 12.1, 12.06, -5032.27, 0.0
2024-11-08 09:37:00-05:00, SELL, DASH, 58, 170.5, 171.15, 9888.71, -37.99
2024-11-08 09:37:00-05:00, BUY, GVA, 52, 96.02, 96.02, -4993.04, 0.0
2024-11-08 09:37:00-05:00, BUY, SG, 131, 38.31, 38.31, -5018.61, 0.0
2024-11-08 09:38:00-05:00, SELL, SG, 131, 38.67, 38.31, 5065.77, 47.16
2024-11-08 09:38:00-05:00, BUY, GVA, 52, 96.02, 96.02, -4993.04, 0.0
2024-11-08 09:38:00-05:00, BUY, MRVL, 53, 94.66, 94.4, -5017.24, 0.0
2024-11-08 09:39:00-05:00, BUY, SG, 130, 38.58, 38.58, -5014.89, 0.0
2024-11-08 09:39:00-05:00, BUY, SOFI, 418, 12.06, 12.08, -5038.99, 0.0
2024-11-08 09:40:00-05:00, BUY, ARCH, 29, 168.5, 168.5, -4886.5, 0.0
2024-11-08 09:40:00-05:00, BUY, SG, 130, 38.75, 38.58, -5037.5, 0.0
2024-11-08 09:41:00-05:00, BUY, CEIX, 39, 127.77, 127.77, -4983.03, 0.0
2024-11-08 09:41:00-05:00, BUY, GVA, 52, 96.2, 96.02, -5002.4, 0.0
2024-11-08 09:42:00-05:00, BUY, CEIX, 39, 127.77, 127.77, -4983.03, 0.0
2024-11-08 09:42:00-05:00, BUY, HCC, 67, 74.88, 74.88, -5016.96, 0.0
2024-11-08 09:43:00-05:00, BUY, CEIX, 39, 127.78, 127.77, -4983.42, 0.0
2024-11-08 09:43:00-05:00, BUY, HCC, 67, 74.86, 74.88, -5015.62, 0.0
2024-11-08 09:44:00-05:00, BUY, ARCH, 29, 168.73, 168.5, -4893.17, 0.0
2024-11-08 09:44:00-05:00, BUY, HCC, 67, 74.89, 74.87, -5017.63, 0.0
2024-11-08 09:45:00-05:00, SELL, SOFI, 1251, 12.02, 12.07, 15030.77, -67.47
2024-11-08 09:45:00-05:00, BUY, ARCH, 29, 168.39, 168.62, -4883.31, 0.0
2024-11-08 09:45:00-05:00, BUY, XLY, 23, 213.2, 213.2, -4903.6, 0.0
2024-11-08 09:46:00-05:00, BUY, NARI, 97, 51.8, 51.8, -5024.12, 0.0
2024-11-08 09:46:00-05:00, BUY, SOFI, 87, 12.06, 12.06, -1049.66, 0.0
2024-11-08 09:50:00-05:00, SELL, HCC, 201, 74.66, 74.88, 15006.68, -43.53
2024-11-08 09:50:00-05:00, BUY, DASH, 29, 170.94, 170.94, -4957.4, 0.0
2024-11-08 09:50:00-05:00, BUY, ABNB, 36, 137.28, 137.28, -4942.26, 0.0
2024-11-08 09:51:00-05:00, BUY, DASH, 29, 170.95, 170.94, -4957.55, 0.0
2024-11-08 09:51:00-05:00, BUY, HCC, 2, 74.81, 74.81, -149.61, 0.0
2024-11-08 09:53:00-05:00, SELL, ABNB, 36, 136.86, 137.28, 4926.96, -15.3
2024-11-08 09:53:00-05:00, SELL, SG, 260, 39.05, 38.66, 10153.0, 100.61
2024-11-08 09:53:00-05:00, SELL, GVA, 156, 95.68, 96.08, 14926.08, -62.4
2024-11-08 09:53:00-05:00, BUY, DASH, 29, 171.06, 170.95, -4960.74, 0.0
2024-11-08 09:53:00-05:00, BUY, NARI, 97, 51.85, 51.79, -5029.45, 0.0
2024-11-08 09:54:00-05:00, BUY, ADP, 16, 305.72, 305.72, -4891.52, 0.0
2024-11-08 09:54:00-05:00, BUY, HCC, 67, 74.79, 74.81, -5010.93, 0.0
2024-11-08 09:55:00-05:00, SELL, NARI, 194, 51.94, 51.82, 10076.36, 22.8
2024-11-08 09:55:00-05:00, BUY, ADP, 16, 305.72, 305.72, -4891.52, 0.0
2024-11-08 09:55:00-05:00, BUY, ABNB, 37, 136.0, 136.0, -5032.18, 0.0
2024-11-08 09:56:00-05:00, SELL, ABNB, 37, 135.67, 136.0, 5019.79, -12.39
2024-11-08 09:56:00-05:00, BUY, HCC, 67, 74.88, 74.79, -5016.96, 0.0
2024-11-08 09:56:00-05:00, BUY, NARI, 97, 51.83, 51.83, -5027.51, 0.0
2024-11-08 09:57:00-05:00, SELL, NARI, 97, 52.01, 51.83, 5044.97, 17.46
2024-11-08 09:57:00-05:00, BUY, ADP, 16, 305.74, 305.72, -4891.84, 0.0
2024-11-08 09:57:00-05:00, BUY, SG, 130, 38.78, 38.78, -5041.4, 0.0
2024-11-08 09:58:00-05:00, BUY, NARI, 6, 51.84, 51.84, -311.01, 0.0
2024-11-08 09:58:00-05:00, BUY, SOFI, 4, 12.14, 12.06, -48.58, 0.0
2024-11-08 09:59:00-05:00, SELL, HCC, 136, 74.66, 74.83, 10153.76, -23.74
2024-11-08 09:59:00-05:00, SELL, NARI, 6, 51.52, 51.84, 309.12, -1.89
2024-11-08 09:59:00-05:00, BUY, NOW, 4, 1018.5, 1018.5, -4074.02, 0.0
2024-11-08 09:59:00-05:00, BUY, SG, 129, 38.91, 38.78, -5019.07, 0.0
2024-11-08 10:00:00-05:00, BUY, NARI, 26, 51.52, 51.52, -1339.52, 0.0
2024-11-08 10:01:00-05:00, BUY, WULF, 3, 8.26, 8.26, -24.76, 0.0
2024-11-08 10:02:00-05:00, SELL, NARI, 26, 51.49, 51.52, 1338.74, -0.78
2024-11-08 10:02:00-05:00, SELL, NOW, 4, 1017.53, 1018.5, 4070.12, -3.9
2024-11-08 10:02:00-05:00, BUY, WULF, 611, 8.27, 8.26, -5051.63, 0.0
2024-11-08 10:02:00-05:00, BUY, ABNB, 2, 134.14, 134.14, -268.27, 0.0
2024-11-08 10:04:00-05:00, SELL, WULF, 614, 8.2, 8.27, 5037.87, -38.52
2024-11-08 10:04:00-05:00, BUY, SPOT, 12, 401.08, 401.08, -4812.96, 0.0
2024-11-08 10:04:00-05:00, BUY, SLG, 3, 81.36, 81.36, -244.06, 0.0
2024-11-08 10:05:00-05:00, SELL, ABNB, 2, 133.46, 134.14, 266.91, -1.36
2024-11-08 10:05:00-05:00, BUY, HUT, 17, 19.28, 19.28, -327.76, 0.0
2024-11-08 10:06:00-05:00, SELL, SPOT, 12, 399.96, 401.08, 4799.52, -13.44
2024-11-08 10:06:00-05:00, BUY, GILD, 49, 97.18, 97.18, -4761.82, 0.0
2024-11-08 10:06:00-05:00, BUY, HUT, 2, 19.28, 19.28, -38.56, 0.0
2024-11-08 10:13:00-05:00, SELL, GILD, 49, 96.95, 97.18, 4750.55, -11.27
2024-11-08 10:13:00-05:00, BUY, WULF, 576, 8.27, 8.27, -4763.52, 0.0
2024-11-08 10:17:00-05:00, SELL, WULF, 576, 8.2, 8.27, 4726.08, -37.44
2024-11-08 10:17:00-05:00, BUY, CDNS, 15, 302.05, 302.05, -4530.75, 0.0
2024-11-08 10:17:00-05:00, BUY, APH, 2, 73.8, 73.8, -147.6, 0.0
2024-11-08 10:18:00-05:00, SELL, CDNS, 15, 302.14, 302.05, 4532.17, 1.42
2024-11-08 10:18:00-05:00, SELL, APH, 2, 73.84, 73.8, 147.68, 0.08
2024-11-08 10:18:00-05:00, BUY, SOFI, 383, 12.32, 12.07, -4718.45, 0.0
2024-11-08 10:25:00-05:00, SELL, SLG, 3, 81.06, 81.36, 243.18, -0.88
2024-11-08 10:25:00-05:00, BUY, APH, 3, 73.92, 73.92, -221.76, 0.0
2024-11-08 10:26:00-05:00, BUY, WULF, 3, 8.24, 8.24, -24.7, 0.0
2024-11-08 10:27:00-05:00, SELL, SG, 259, 40.85, 38.84, 10580.15, 519.68
2024-11-08 10:27:00-05:00, BUY, CDNS, 16, 302.83, 302.83, -4845.28, 0.0
2024-11-08 10:27:00-05:00, BUY, APH, 68, 74.01, 73.92, -5032.68, 0.0
2024-11-08 10:28:00-05:00, BUY, APH, 9, 73.95, 74.01, -665.55, 0.0
2024-11-08 10:28:00-05:00, BUY, SOFI, 3, 12.35, 12.27, -37.04, 0.0
2024-11-08 10:30:00-05:00, SELL, WULF, 3, 8.27, 8.24, 24.81, 0.11
2024-11-08 10:30:00-05:00, BUY, SOFI, 2, 12.34, 12.27, -24.69, 0.0
2024-11-08 10:32:00-05:00, SELL, SOFI, 479, 12.4, 12.27, 5938.64, 60.23
2024-11-08 10:32:00-05:00, BUY, APH, 68, 73.94, 74.0, -5027.58, 0.0
2024-11-08 10:32:00-05:00, BUY, TXN, 4, 218.98, 218.98, -875.92, 0.0
2024-11-08 10:33:00-05:00, BUY, WULF, 5, 8.29, 8.29, -41.45, 0.0
2024-11-08 10:37:00-05:00, SELL, WULF, 5, 8.22, 8.29, 41.08, -0.37
2024-11-08 10:37:00-05:00, BUY, SOFI, 3, 12.42, 12.42, -37.25, 0.0
2024-11-08 10:38:00-05:00, SELL, SOFI, 3, 12.39, 12.42, 37.17, -0.08
2024-11-08 10:38:00-05:00, BUY, HUT, 2, 19.71, 19.28, -39.42, 0.0
2024-11-08 10:39:00-05:00, SELL, HUT, 21, 19.6, 19.32, 411.6, 5.86
2024-11-08 10:39:00-05:00, BUY, SOFI, 33, 12.38, 12.38, -408.7, 0.0
2024-11-08 10:44:00-05:00, SELL, DASH, 87, 170.46, 170.98, 14830.02, -45.67
2024-11-08 10:44:00-05:00, BUY, BLK, 4, 1047.62, 1047.62, -4190.48, 0.0
2024-11-08 10:44:00-05:00, BUY, BX, 28, 178.18, 178.18, -4989.04, 0.0
2024-11-08 10:45:00-05:00, BUY, BX, 28, 178.33, 178.18, -4993.24, 0.0
2024-11-08 10:45:00-05:00, BUY, CDNS, 2, 303.04, 302.83, -606.08, 0.0
2024-11-08 10:46:00-05:00, BUY, ONB, 2, 21.72, 21.72, -43.43, 0.0
2024-11-08 10:48:00-05:00, SELL, ONB, 2, 21.67, 21.72, 43.34, -0.09
2024-11-08 10:50:00-05:00, BUY, CCL, 2, 24.04, 24.04, -48.08, 0.0
2024-11-08 10:56:00-05:00, SELL, SOFI, 33, 12.2, 12.38, 402.44, -6.27
2024-11-08 10:56:00-05:00, BUY, BX, 2, 178.43, 178.26, -356.86, 0.0
2024-11-08 10:56:00-05:00, BUY, ONB, 2, 21.75, 21.75, -43.5, 0.0
2024-11-08 11:09:00-05:00, SELL, MRVL, 159, 94.06, 94.49, 14954.74, -68.64
2024-11-08 11:09:00-05:00, BUY, CMC, 82, 61.83, 61.83, -5070.06, 0.0
2024-11-08 11:09:00-05:00, BUY, GT, 513, 9.9, 9.9, -5078.7, 0.0
2024-11-08 11:10:00-05:00, BUY, HCC, 64, 74.72, 74.72, -4782.08, 0.0
2024-11-08 11:10:00-05:00, BUY, GT, 3, 9.91, 9.9, -29.73, 0.0
2024-11-08 11:14:00-05:00, SELL, CDNS, 18, 301.94, 302.85, 5434.83, -16.53
2024-11-08 11:14:00-05:00, BUY, HQY, 52, 97.52, 97.52, -5071.04, 0.0
2024-11-08 11:14:00-05:00, BUY, CMC, 5, 61.91, 61.83, -309.55, 0.0
2024-11-08 11:15:00-05:00, SELL, GT, 516, 9.88, 9.9, 5100.66, -7.77
2024-11-08 11:15:00-05:00, BUY, HCC, 67, 74.76, 74.72, -5009.26, 0.0
2024-11-08 11:15:00-05:00, BUY, VSCO, 4, 35.69, 35.69, -142.76, 0.0
2024-11-08 11:26:00-05:00, SELL, VSCO, 4, 35.61, 35.69, 142.44, -0.32
2024-11-08 11:26:00-05:00, BUY, CMC, 2, 61.64, 61.83, -123.29, 0.0
2024-11-08 11:27:00-05:00, BUY, ACHR, 7, 3.77, 3.77, -26.39, 0.0
2024-11-08 11:30:00-05:00, SELL, ACHR, 7, 3.74, 3.77, 26.22, -0.17
2024-11-08 11:38:00-05:00, SELL, CEIX, 117, 128.03, 127.77, 14979.51, 30.03
2024-11-08 11:38:00-05:00, BUY, IWF, 12, 398.21, 398.21, -4778.52, 0.0
2024-11-08 11:38:00-05:00, BUY, XBI, 48, 103.55, 103.55, -4970.4, 0.0
2024-11-08 11:39:00-05:00, BUY, IWF, 12, 398.24, 398.21, -4778.88, 0.0
2024-11-08 11:39:00-05:00, BUY, XBI, 4, 103.55, 103.55, -414.2, 0.0
2024-11-08 11:40:00-05:00, SELL, CMC, 89, 61.36, 61.83, 5461.48, -41.41
2024-11-08 11:40:00-05:00, BUY, IWF, 12, 398.35, 398.22, -4780.2, 0.0
2024-11-08 11:40:00-05:00, BUY, XBI, 7, 103.48, 103.55, -724.36, 0.0
2024-11-08 11:42:00-05:00, SELL, ARCH, 87, 169.16, 168.54, 14717.36, 54.38
2024-11-08 11:42:00-05:00, BUY, XBI, 48, 103.43, 103.54, -4964.64, 0.0
2024-11-08 11:42:00-05:00, BUY, CRDO, 106, 47.51, 47.51, -5036.06, 0.0
2024-11-08 11:43:00-05:00, BUY, CRDO, 99, 47.52, 47.51, -4703.98, 0.0
2024-11-08 11:48:00-05:00, SELL, HCC, 131, 73.61, 74.74, 9642.91, -148.42
2024-11-08 11:48:00-05:00, BUY, DIS, 51, 99.0, 99.0, -5049.0, 0.0
2024-11-08 11:48:00-05:00, BUY, QTWO, 44, 104.03, 104.03, -4577.32, 0.0
2024-11-08 11:51:00-05:00, BUY, ACHR, 13, 3.77, 3.77, -49.01, 0.0
2024-11-08 11:52:00-05:00, SELL, PLTR, 90, 57.32, 55.59, 5158.35, 155.25
2024-11-08 11:52:00-05:00, BUY, GS, 8, 587.47, 587.47, -4699.76, 0.0
2024-11-08 11:52:00-05:00, BUY, DIS, 4, 98.94, 99.0, -395.74, 0.0
2024-11-08 11:53:00-05:00, BUY, ACHR, 17, 3.78, 3.77, -64.18, 0.0
2024-11-08 11:57:00-05:00, SELL, GS, 8, 586.32, 587.47, 4690.56, -9.2
2024-11-08 11:57:00-05:00, BUY, HQY, 47, 98.02, 97.52, -4606.94, 0.0
2024-11-08 11:57:00-05:00, BUY, ACHR, 22, 3.81, 3.77, -83.82, 0.0
2024-11-08 12:00:00-05:00, SELL, ACHR, 52, 3.8, 3.79, 197.34, 0.34
2024-11-08 12:00:00-05:00, BUY, AMBA, 3, 61.72, 61.72, -185.18, 0.0
2024-11-08 12:01:00-05:00, SELL, CRDO, 205, 46.95, 47.51, 9624.75, -115.29
2024-11-08 12:01:00-05:00, SELL, BX, 58, 177.28, 178.26, 10282.24, -56.9
2024-11-08 12:01:00-05:00, BUY, CIFR, 769, 6.56, 6.56, -5048.49, 0.0
2024-11-08 12:02:00-05:00, BUY, CIFR, 770, 6.56, 6.56, -5047.35, 0.0
2024-11-08 12:02:00-05:00, BUY, AX, 62, 80.38, 80.38, -4983.56, 0.0
2024-11-08 12:03:00-05:00, SELL, AMBA, 3, 61.42, 61.72, 184.26, -0.92
2024-11-08 12:03:00-05:00, SELL, CIFR, 1539, 6.53, 6.56, 10049.67, -46.16
2024-11-08 12:03:00-05:00, BUY, GM, 90, 55.48, 55.48, -4993.39, 0.0
2024-11-08 12:03:00-05:00, BUY, FRSH, 308, 16.37, 16.37, -5041.96, 0.0
2024-11-08 12:04:00-05:00, BUY, CMC, 82, 61.33, 61.33, -5029.06, 0.0
2024-11-08 12:05:00-05:00, SELL, FRSH, 308, 16.32, 16.37, 5025.02, -16.94
2024-11-08 12:05:00-05:00, BUY, CNK, 158, 31.7, 31.7, -5008.6, 0.0
2024-11-08 12:08:00-05:00, BUY, ACHR, 6, 3.83, 3.83, -22.98, 0.0
2024-11-08 12:09:00-05:00, SELL, GM, 90, 55.3, 55.48, 4977.45, -15.94
2024-11-08 12:09:00-05:00, BUY, CMC, 81, 61.41, 61.33, -4974.21, 0.0
2024-11-08 12:12:00-05:00, SELL, ACHR, 6, 3.8, 3.83, 22.83, -0.15
2024-11-08 12:12:00-05:00, SELL, XBI, 107, 103.13, 103.49, 11034.91, -38.69
2024-11-08 12:12:00-05:00, BUY, GM, 91, 55.38, 55.38, -5040.04, 0.0
2024-11-08 12:12:00-05:00, BUY, CMC, 82, 61.44, 61.37, -5038.08, 0.0
2024-11-08 12:13:00-05:00, SELL, APH, 148, 73.86, 73.97, 10930.54, -17.03
2024-11-08 12:13:00-05:00, BUY, CRS, 28, 175.37, 175.37, -4910.36, 0.0
2024-11-08 12:13:00-05:00, BUY, WMT, 59, 84.94, 84.94, -5011.75, 0.0
2024-11-08 12:14:00-05:00, SELL, CRS, 28, 174.96, 175.37, 4898.88, -11.48
2024-11-08 12:14:00-05:00, SELL, ONB, 2, 21.65, 21.75, 43.3, -0.2
2024-11-08 12:14:00-05:00, SELL, DIS, 55, 98.63, 99.0, 5424.65, -20.09
2024-11-08 12:14:00-05:00, BUY, GKOS, 36, 139.88, 139.88, -5035.5, 0.0
2024-11-08 12:14:00-05:00, BUY, WMT, 59, 84.98, 84.94, -5013.82, 0.0
2024-11-08 12:15:00-05:00, BUY, GKOS, 16, 139.88, 139.88, -2238.0, 0.0
2024-11-08 12:15:00-05:00, BUY, FRSH, 4, 16.38, 16.38, -65.5, 0.0
2024-11-08 12:26:00-05:00, BUY, ACHR, 2, 3.83, 3.83, -7.66, 0.0
2024-11-08 12:32:00-05:00, SELL, ACHR, 2, 3.8, 3.83, 7.59, -0.07
2024-11-08 12:40:00-05:00, SELL, CMC, 245, 61.22, 61.39, 14997.68, -43.67
2024-11-08 12:40:00-05:00, BUY, IBIT, 116, 43.51, 43.51, -5047.11, 0.0
2024-11-08 12:40:00-05:00, BUY, XBI, 48, 103.48, 103.48, -4967.28, 0.0
2024-11-08 12:41:00-05:00, BUY, IBIT, 114, 43.5, 43.51, -4959.0, 0.0
2024-11-08 12:41:00-05:00, BUY, RKLB, 2, 13.18, 13.18, -26.36, 0.0
2024-11-08 12:56:00-05:00, SELL, RKLB, 2, 13.26, 13.18, 26.51, 0.15
2024-11-08 12:56:00-05:00, BUY, CIFR, 4, 6.62, 6.62, -26.5, 0.0
2024-11-08 12:57:00-05:00, SELL, BLK, 4, 1041.76, 1047.62, 4167.04, -23.44
2024-11-08 12:57:00-05:00, BUY, IBIT, 95, 43.62, 43.5, -4143.9, 0.0
2024-11-08 12:57:00-05:00, BUY, RKLB, 2, 13.26, 13.26, -26.51, 0.0
2024-11-08 12:58:00-05:00, SELL, RKLB, 2, 13.27, 13.26, 26.54, 0.03
2024-11-08 12:58:00-05:00, BUY, CIFR, 4, 6.6, 6.62, -26.4, 0.0
2024-11-08 13:00:00-05:00, SELL, CIFR, 8, 6.6, 6.61, 52.76, -0.14
2024-11-08 13:01:00-05:00, SELL, AX, 62, 80.39, 80.38, 4984.18, 0.62
2024-11-08 13:01:00-05:00, BUY, TXN, 22, 219.4, 218.98, -4826.8, 0.0
2024-11-08 13:01:00-05:00, BUY, CMC, 3, 61.38, 61.38, -184.14, 0.0
2024-11-08 13:03:00-05:00, BUY, RKLB, 2, 13.33, 13.33, -26.66, 0.0
2024-11-08 13:04:00-05:00, SELL, CNK, 158, 31.63, 31.7, 4997.54, -11.06
2024-11-08 13:04:00-05:00, BUY, TXN, 22, 219.47, 219.34, -4828.34, 0.0
2024-11-08 13:04:00-05:00, BUY, CRDO, 3, 47.02, 47.02, -141.06, 0.0
2024-11-08 13:06:00-05:00, BUY, RKLB, 2, 13.35, 13.33, -26.7, 0.0
2024-11-08 13:07:00-05:00, SELL, CMC, 3, 61.27, 61.38, 183.81, -0.33
2024-11-08 13:07:00-05:00, BUY, CRDO, 3, 47.0, 47.02, -141.0, 0.0
2024-11-08 13:07:00-05:00, BUY, RKLB, 3, 13.36, 13.34, -40.08, 0.0
2024-11-08 13:09:00-05:00, SELL, XBI, 48, 103.28, 103.48, 4957.44, -9.84
2024-11-08 13:09:00-05:00, BUY, CRDO, 105, 46.97, 47.01, -4931.85, 0.0
2024-11-08 13:09:00-05:00, BUY, RKLB, 2, 13.35, 13.35, -26.7, 0.0
2024-11-08 13:14:00-05:00, SELL, CCL, 2, 24.03, 24.04, 48.05, -0.03
2024-11-08 13:14:00-05:00, BUY, ONB, 2, 21.76, 21.76, -43.52, 0.0
2024-11-08 13:23:00-05:00, SELL, ONB, 2, 21.71, 21.76, 43.42, -0.1
2024-11-08 13:23:00-05:00, BUY, HE, 4, 10.7, 10.7, -42.78, 0.0
2024-11-08 13:28:00-05:00, SELL, ADP, 48, 306.3, 305.73, 14702.16, 27.28
2024-11-08 13:28:00-05:00, BUY, MRVL, 53, 94.6, 94.6, -5013.54, 0.0
2024-11-08 13:28:00-05:00, BUY, APH, 68, 74.23, 74.23, -5047.64, 0.0
2024-11-08 13:29:00-05:00, BUY, MRVL, 49, 94.56, 94.6, -4633.2, 0.0
2024-11-08 13:30:00-05:00, SELL, HE, 4, 10.69, 10.7, 42.76, -0.02
