,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
2802,2024-11-11 13:03:00-05:00,QLYS,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,156.42,153.91,SMA_5,154.07,1082772.95,False,False,0.0,,False,False,,False
2803,2024-11-11 13:04:00-05:00,BMY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,60.6,59.58,SMA_5,59.69,8074983.35,False,False,0.0,,False,False,,False
2804,2024-11-11 13:03:00-05:00,AIT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,274.16,269.59,SMA_5,270.05,793212.72,False,False,0.0,,False,False,,False
2805,2024-11-11 13:05:00-05:00,PRKS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,56.97,56.98,SMA_5,0.0,220736.06,True,False,56.98,SMA_5,False,True,|StopLoss|,False
2806,2024-11-11 13:05:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,22.57,22.16,SMA_5,22.23,6117259.74,False,False,0.0,,False,False,,False
2807,2024-11-11 13:05:00-05:00,CRC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,58.57,58.5,SMA_5,57.71,468580.22,False,False,58.5,SMA_5,False,False,,False
2808,2024-11-11 13:06:00-05:00,WULF,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,8.59,8.59,SMA_5,0.0,3502915.26,True,False,8.59,SMA_5,False,True,|StopLoss|,False
2809,2024-11-11 13:06:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,60.41,60.45,SMA_5,0.0,11897603.36,True,False,60.45,SMA_5,False,True,|StopLoss|,False
2810,2024-11-11 13:06:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,22.56,22.5,SMA_5,22.23,6521813.55,False,False,22.5,SMA_5,False,False,,False
2811,2024-11-11 13:05:00-05:00,CRC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,58.57,58.5,SMA_5,57.71,638698.31,False,False,58.5,SMA_5,False,False,,False
2812,2024-11-11 13:11:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,46.33,46.34,SMA_5,0.0,46376875.69,True,False,46.34,SMA_5,False,True,|StopLoss|,False
2813,2024-11-11 13:11:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,24.63,24.58,SMA_5,24.31,11214119.74,False,False,24.58,SMA_5,False,False,,False
2814,2024-11-11 13:11:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,22.57,22.5,SMA_5,22.33,10953541.94,False,False,22.5,SMA_5,False,False,,False
2815,2024-11-11 13:19:00-05:00,TGTX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,30.09,30.13,SMA_5,0.0,6017639.72,True,False,30.13,SMA_5,False,True,|StopLoss|,False
2816,2024-11-11 13:19:00-05:00,XBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,103.67,102.01,SMA_20,102.11,54846323.4,False,False,0.0,,False,False,,False
2817,2024-11-11 13:19:00-05:00,SATS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,26.36,25.9,SMA_5,25.96,1473469.55,False,False,0.0,,False,False,,False
2818,2024-11-11 13:21:00-05:00,T,False,False,False,False,False,False,0,0,1.0,0,,False,,0,22.43,22.43,SMA_5,0.0,11568070.09,True,False,22.43,SMA_5,False,True,|StopLoss|,False
2819,2024-11-11 13:21:00-05:00,GOOGL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,179.45,176.58,SMA_20,176.76,94135293.51,False,False,0.0,,False,False,,False
2820,2024-11-11 13:22:00-05:00,XBI,False,False,False,False,False,False,1,0,1.0,0,,False,,1,103.5,103.55,SMA_20,0.0,59165641.06,True,False,103.55,SMA_20,False,True,|StopLoss|,False
2821,2024-11-11 13:22:00-05:00,ISRG,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,536.72,527.2,bb2_lower,528.66,27598423.36,False,False,0.0,,False,False,,False
2822,2024-11-11 13:22:00-05:00,SATS,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,26.48,26.31,SMA_5,26.11,2675612.5,False,False,26.31,SMA_5,False,False,,False
2823,2024-11-11 13:23:00-05:00,ISRG,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,536.85,535.26,bb2_lower,528.8,27840005.86,False,True,528.71,SMA_5,False,True,|TakeProfit|,False
2824,2024-11-11 13:23:00-05:00,SATS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,26.22,26.26,SMA_5,0.0,3541445.81,True,False,26.26,SMA_5,False,True,|StopLoss|,False
2825,2024-11-11 13:23:00-05:00,GOOGL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,179.57,179.27,SMA_20,176.88,99611242.5,False,False,179.27,SMA_20,False,False,,False
2826,2024-11-11 13:23:00-05:00,EXLS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.86,46.1,SMA_5,46.16,1303668.12,False,False,0.0,,False,False,,False
2827,2024-11-11 13:26:00-05:00,GT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,9.88,9.72,SMA_20,9.73,1798994.28,False,False,0.0,,False,False,,False
2828,2024-11-11 13:27:00-05:00,GT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,9.86,9.87,SMA_20,0.0,1843662.36,True,False,9.87,SMA_20,False,True,|StopLoss|,False
2829,2024-11-11 13:31:00-05:00,SOUN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.39,7.25,SMA_5,7.28,22745431.37,False,False,0.0,,False,False,,False
2830,2024-11-11 13:33:00-05:00,CRC,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,58.93,58.57,SMA_5,0.0,2384227.02,False,True,58.03,bb1_upper,False,True,|TakeProfit|,False
2831,2024-11-11 13:33:00-05:00,XBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,103.94,102.02,SMA_20,102.38,82196884.12,False,False,0.0,,False,False,,False
2832,2024-11-11 13:33:00-05:00,ISRG,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,536.9,527.23,bb2_lower,528.85,35003377.46,False,False,0.0,,False,False,,False
2833,2024-11-11 13:34:00-05:00,ISRG,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,536.97,535.26,bb2_lower,528.92,35334218.23,False,True,528.74,SMA_5,False,True,|TakeProfit|,False
2834,2024-11-11 13:34:00-05:00,XBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,103.96,103.57,SMA_20,102.4,82944670.76,False,False,103.57,SMA_20,False,False,,False
2835,2024-11-11 13:33:00-05:00,AIT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,274.36,273.73,SMA_5,270.24,7318183.69,False,False,273.73,SMA_5,False,False,,False
2836,2024-11-11 13:35:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,48.44,47.27,SMA_5,47.71,157122053.0,False,False,0.0,,False,False,,False
2837,2024-11-11 13:37:00-05:00,GOOGL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,179.8,179.28,SMA_20,177.1,136990820.41,False,True,177.08,SMA_5,False,True,|TakeProfit|,False
2838,2024-11-11 13:37:00-05:00,GOOG,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,181.4,178.33,bb2_lower,178.68,110426525.74,False,False,0.0,,False,False,,False
2839,2024-11-11 13:37:00-05:00,XBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,104.01,103.58,SMA_20,102.45,90728915.32,False,False,103.58,SMA_20,False,False,,False
2840,2024-11-11 13:38:00-05:00,GOOG,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,181.46,181.05,bb2_lower,178.74,112494452.13,False,True,178.65,SMA_5,False,True,|TakeProfit|,False
2841,2024-11-11 13:38:00-05:00,GOOGL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,179.84,176.78,bb2_lower,177.14,139004756.58,False,False,0.0,,False,False,,False
2842,2024-11-11 13:38:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,8.6,8.45,SMA_5,8.47,9275401.02,False,False,0.0,,False,False,,False
2843,2024-11-11 13:39:00-05:00,GOOGL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,179.83,179.47,bb2_lower,177.14,141583197.82,False,True,177.08,SMA_5,False,True,|TakeProfit|,False
2844,2024-11-11 13:39:00-05:00,GOOG,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,181.43,178.33,bb2_lower,178.7,114862058.15,False,False,0.0,,False,False,,False
2845,2024-11-11 13:39:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,8.62,8.58,SMA_5,8.49,9375798.64,False,False,8.58,SMA_5,False,False,,False
2846,2024-11-11 13:40:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,48.71,48.05,SMA_5,47.98,212115846.49,False,True,47.91,bb1_upper,False,True,|TakeProfit|,False
2847,2024-11-11 13:40:00-05:00,GOOG,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,181.56,181.01,bb2_lower,178.84,119652162.49,False,True,178.67,SMA_5,False,True,|TakeProfit|,False
2848,2024-11-11 13:40:00-05:00,IWF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,397.77,391.26,SMA_20,391.8,37904343.57,False,False,0.0,,False,False,,False
2849,2024-11-11 13:40:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,8.62,8.58,SMA_5,8.49,9474554.18,False,False,8.58,SMA_5,False,False,,False
2850,2024-11-11 13:49:00-05:00,IWF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,398.05,397.23,SMA_20,392.08,46311847.83,False,True,392.02,SMA_5,False,True,|TakeProfit|,False
2851,2024-11-11 13:49:00-05:00,GOOGL,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,180.07,177.13,SMA_5,177.37,210212271.89,False,False,0.0,,False,False,,False
2852,2024-11-11 13:49:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,8.62,8.58,SMA_5,8.5,11553597.97,False,False,8.58,SMA_5,False,False,,False
2853,2024-11-11 13:55:00-05:00,AVAV,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,236.41,232.8,SMA_5,232.86,10147941.8,False,True,232.74,bb1_upper,False,True,|TakeProfit|,False
2854,2024-11-11 13:55:00-05:00,SBRA,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,19.75,19.44,SMA_5,19.46,1664106.12,False,False,0.0,,False,False,,False
2855,2024-11-11 14:00:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,0,,False,,1,8.59,8.61,SMA_5,0.0,82094.19,True,False,8.61,SMA_5,False,True,|StopLoss|,False
2856,2024-11-11 14:00:00-05:00,CCL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,24.59,24.64,SMA_5,0.0,381371.34,True,False,24.64,SMA_5,False,True,|StopLoss|,False
2857,2024-11-11 14:00:00-05:00,EXLS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,46.92,46.94,SMA_5,0.0,35236.92,True,False,46.94,SMA_5,False,True,|StopLoss|,False
2858,2024-11-11 14:00:00-05:00,QLYS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,156.31,156.38,SMA_5,0.0,39546.43,True,False,156.38,SMA_5,False,True,|StopLoss|,False
2859,2024-11-11 14:00:00-05:00,SOUN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,7.46,7.47,SMA_5,0.0,261970.88,True,False,7.47,SMA_5,False,True,|StopLoss|,False
2860,2024-11-11 13:59:00-05:00,IDCC,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,186.66,183.5,SMA_5,183.86,5097859.94,False,False,0.0,,False,False,,False
2861,2024-11-11 13:59:00-05:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,50.55,49.65,SMA_20,49.79,5590071.6,False,False,0.0,,False,False,,False
2862,2024-11-11 14:01:00-05:00,GOOG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,181.82,178.86,SMA_5,179.09,7093487.63,False,False,0.0,,False,False,,False
2863,2024-11-11 14:01:00-05:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,345.72,340.17,SMA_5,340.53,2690689.12,False,False,0.0,,False,False,,False
2864,2024-11-11 14:02:00-05:00,IDCC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,186.2,186.81,SMA_5,0.0,147813.19,True,False,186.81,SMA_5,False,True,|StopLoss|,False
2865,2024-11-11 14:02:00-05:00,ZWS,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,39.85,39.81,SMA_5,39.3,249415.5,False,False,39.81,SMA_5,False,False,,False
2866,2024-11-11 14:02:00-05:00,TSLA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,347.74,341.24,SMA_5,342.52,294779291.76,False,False,0.0,,False,False,,False
2867,2024-11-11 14:10:00-05:00,SBRA,False,False,False,False,False,False,1,0,1.0,0,,False,,1,19.73,19.74,SMA_5,0.0,388174.26,True,False,19.74,SMA_5,False,True,|StopLoss|,False
2868,2024-11-11 14:10:00-05:00,ETN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,371.32,365.06,bb2_lower,365.75,8511309.64,False,False,0.0,,False,False,,False
2869,2024-11-11 14:10:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,22.27,21.74,SMA_5,21.94,64928120.75,False,False,0.0,,False,False,,False
2870,2024-11-11 14:21:00-05:00,ETN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,371.74,370.95,bb2_lower,366.16,20319416.62,False,True,365.99,SMA_5,False,True,|TakeProfit|,False
2871,2024-11-11 14:21:00-05:00,TSLA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,346.85,346.26,SMA_5,344.49,2495329465.37,False,False,346.26,SMA_5,False,False,,False
2872,2024-11-11 14:21:00-05:00,T,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,22.43,22.05,bb2_lower,22.1,13534350.42,False,False,0.0,,False,False,,False
2873,2024-11-11 14:22:00-05:00,T,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,22.43,22.39,bb2_lower,22.1,13693976.56,False,True,22.09,SMA_5,False,True,|TakeProfit|,False
2874,2024-11-11 14:22:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,22.18,22.05,SMA_5,21.94,113154545.53,False,False,22.05,SMA_5,False,False,,False
2875,2024-11-11 14:22:00-05:00,SOUN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.57,7.38,SMA_5,7.46,9732060.19,False,False,0.0,,False,False,,False
2876,2024-11-11 14:24:00-05:00,SUM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,50.72,50.39,SMA_20,0.0,1913115.63,False,True,49.95,SMA_5,False,True,|TakeProfit|,False
2877,2024-11-11 14:24:00-05:00,RDNT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,86.92,85.36,SMA_5,85.61,10470310.64,False,False,0.0,,False,False,,False
2878,2024-11-11 14:24:00-05:00,SOUN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.57,7.49,SMA_5,7.46,10485890.35,False,False,7.49,SMA_5,False,False,,False
2879,2024-11-11 14:27:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,0,,False,,1,22.01,22.02,SMA_5,0.0,133780761.68,True,False,22.02,SMA_5,False,True,|StopLoss|,False
2880,2024-11-11 14:27:00-05:00,RDNT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,86.96,86.67,SMA_5,85.83,11170907.95,False,False,86.67,SMA_5,False,False,,False
2881,2024-11-11 14:28:00-05:00,TSLA,False,False,False,False,False,False,1,0,1.0,0,,False,,1,346.07,346.1,SMA_5,0.0,3053527793.86,True,False,346.1,SMA_5,False,True,|StopLoss|,False
2882,2024-11-11 14:28:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,100.43,98.82,SMA_5,98.92,30731818.99,False,False,0.0,,False,False,,False
2883,2024-11-11 14:28:00-05:00,RDNT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,86.96,86.67,SMA_5,85.83,11222562.19,False,False,86.67,SMA_5,False,False,,False
2884,2024-11-11 14:29:00-05:00,XBI,False,False,False,False,False,False,1,0,1.0,0,,False,,1,103.64,103.64,SMA_20,0.0,47830293.71,True,False,103.64,SMA_20,False,True,|StopLoss|,False
2885,2024-11-11 14:29:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,100.43,100.32,SMA_5,98.92,32375157.38,False,False,100.32,SMA_5,False,False,,False
2886,2024-11-11 14:29:00-05:00,RDNT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,86.82,86.64,SMA_5,85.83,11293825.55,False,False,86.64,SMA_5,False,False,,False
2887,2024-11-11 14:30:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,100.42,100.32,SMA_5,98.92,33700684.84,False,False,100.32,SMA_5,False,False,,False
2888,2024-11-11 14:31:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.34,7.18,SMA_5,7.23,6382249.58,False,False,0.0,,False,False,,False
2889,2024-11-11 14:33:00-05:00,GEV,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,347.75,345.76,SMA_5,0.0,58774763.08,False,True,342.39,bb1_upper,False,True,|TakeProfit|,False
2890,2024-11-11 14:33:00-05:00,TSLA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,346.6,341.01,SMA_5,341.4,3633229095.01,False,False,0.0,,False,False,,False
2891,2024-11-11 14:33:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.34,7.29,SMA_5,7.24,6494319.45,False,False,7.29,SMA_5,False,False,,False
2892,2024-11-11 14:38:00-05:00,TSLA,False,False,False,False,False,False,1,0,1.0,0,,False,,1,345.97,346.08,SMA_5,0.0,4098967532.34,True,False,346.08,SMA_5,False,True,|StopLoss|,False
2893,2024-11-11 14:38:00-05:00,SFM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,146.75,144.35,SMA_5,144.55,9096772.18,False,False,0.0,,False,False,,False
2894,2024-11-11 14:45:00-05:00,STRL,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,194.44,194.52,SMA_5,0.0,7468059.42,True,False,194.52,SMA_5,False,True,|StopLoss|,False
2895,2024-11-11 14:45:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,7.27,7.28,SMA_5,0.0,8247971.59,True,False,7.28,SMA_5,False,True,|StopLoss|,False
2896,2024-11-11 14:45:00-05:00,SFM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,146.85,146.57,SMA_5,144.65,10403580.21,False,False,146.57,SMA_5,False,False,,False
2897,2024-11-11 14:45:00-05:00,POWL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,356.36,350.55,SMA_5,351.01,7491878.52,False,False,0.0,,False,False,,False
2898,2024-11-11 14:46:00-05:00,POWL,False,False,False,False,False,False,1,0,1.0,0,,False,,1,355.69,355.76,SMA_5,0.0,8369055.76,True,False,355.76,SMA_5,False,True,|StopLoss|,False
2899,2024-11-11 14:46:00-05:00,SFM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,146.75,146.55,SMA_5,144.65,10540936.15,False,False,146.55,SMA_5,False,False,,False
2900,2024-11-11 14:46:00-05:00,BECN,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,105.44,103.69,SMA_5,103.86,5681707.46,False,False,0.0,,False,False,,False
2901,2024-11-11 14:47:00-05:00,CNX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,39.86,38.96,SMA_5,39.26,5142327.17,False,False,0.0,,False,False,,False
2902,2024-11-11 14:52:00-05:00,SOUN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.57,7.49,SMA_5,7.58,37947356.79,True,False,7.49,SMA_5,False,True,|StopLoss|,False
2903,2024-11-11 14:52:00-05:00,RIOT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,15.29,15.02,SMA_5,15.06,116574655.27,False,False,0.0,,False,False,,False
2904,2024-11-11 14:55:00-05:00,RIOT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,15.21,15.23,SMA_5,0.0,123735931.01,True,False,15.23,SMA_5,False,True,|StopLoss|,False
2905,2024-11-11 14:55:00-05:00,CNX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,39.91,39.56,SMA_5,39.32,5974879.99,False,False,39.56,SMA_5,False,False,,False
2906,2024-11-11 15:00:00-05:00,BECN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,105.28,105.37,SMA_5,0.0,163428.49,True,False,105.37,SMA_5,False,True,|StopLoss|,False
2907,2024-11-11 14:59:00-05:00,AVAV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,235.0,230.16,SMA_5,231.47,12902541.44,False,False,0.0,,False,False,,False
2908,2024-11-11 15:00:00-05:00,WULF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.73,8.58,SMA_5,8.6,629994.32,False,False,0.0,,False,False,,False
2909,2024-11-11 15:01:00-05:00,ZWS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,39.83,39.83,SMA_5,0.0,56205.39,True,False,39.83,SMA_5,False,True,|StopLoss|,False
2910,2024-11-11 15:01:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,133.14,131.01,SMA_5,131.14,1979566.61,False,False,0.0,,False,False,,False
2911,2024-11-11 15:01:00-05:00,WULF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.74,8.72,SMA_5,8.61,949010.38,False,False,8.72,SMA_5,False,False,,False
2912,2024-11-11 15:05:00-05:00,AIT,False,False,False,False,False,False,-1,-1,1.0,0,,False,,-2,274.25,274.5,SMA_5,0.0,973757.5,True,False,274.5,SMA_5,False,True,|StopLoss|,False
2913,2024-11-11 15:05:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,339.18,333.55,SMA_5,334.09,20283922.34,False,False,0.0,,False,False,,False
2914,2024-11-11 15:05:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,8.57,8.43,SMA_5,8.45,1568140.32,False,False,0.0,,False,False,,False
2915,2024-11-11 15:07:00-05:00,GOOG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,181.63,181.65,SMA_5,0.0,16799706.37,True,False,181.65,SMA_5,False,True,|StopLoss|,False
2916,2024-11-11 15:07:00-05:00,GOOGL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,180.08,180.09,SMA_5,0.0,25568345.38,True,False,180.09,SMA_5,False,True,|StopLoss|,False
2917,2024-11-11 15:07:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,339.0,338.59,SMA_5,334.09,26170226.19,False,False,338.59,SMA_5,False,False,,False
2918,2024-11-11 15:07:00-05:00,CORZ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,17.49,17.19,SMA_5,17.22,2581223.81,False,False,0.0,,False,False,,False
2919,2024-11-11 15:13:00-05:00,DIS,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,100.42,100.42,SMA_5,0.0,17446672.16,True,False,100.42,SMA_5,False,True,|StopLoss|,False
2920,2024-11-11 15:13:00-05:00,SFM,False,False,False,False,False,False,1,0,1.0,0,,False,,1,146.49,146.49,SMA_5,0.0,3028021.38,True,False,146.49,SMA_5,False,True,|StopLoss|,False
2921,2024-11-11 15:13:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,60.41,59.33,bb2_lower,59.5,104865294.51,False,False,0.0,,False,False,,False
2922,2024-11-11 15:13:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,339.17,338.62,SMA_5,334.44,93426673.26,False,False,338.62,SMA_5,False,False,,False
2923,2024-11-11 15:14:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,21.91,21.55,SMA_5,21.58,42370267.52,False,False,0.0,,False,False,,False
2924,2024-11-11 15:14:00-05:00,CORZ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,17.52,17.46,SMA_5,17.26,4976276.3,False,False,17.46,SMA_5,False,False,,False
2925,2024-11-11 15:15:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,0,,False,,1,21.8,21.86,SMA_5,0.0,45738251.4,True,False,21.86,SMA_5,False,True,|StopLoss|,False
2926,2024-11-11 15:15:00-05:00,CORZ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,17.52,17.46,SMA_5,17.26,5421118.34,False,False,17.46,SMA_5,False,False,,False
2927,2024-11-11 15:15:00-05:00,FTAI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,164.48,161.44,SMA_5,162.01,5228206.04,False,False,0.0,,False,False,,False
2928,2024-11-11 15:16:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,8.59,8.56,SMA_5,8.49,4013888.36,False,False,8.56,SMA_5,False,False,,False
2929,2024-11-11 15:21:00-05:00,CORZ,False,False,False,False,False,False,1,0,1.0,0,,False,,1,17.39,17.44,SMA_5,0.0,8538701.52,True,False,17.44,SMA_5,False,True,|StopLoss|,False
2930,2024-11-11 15:21:00-05:00,SPOT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,411.16,404.21,SMA_5,404.99,79366000.03,False,False,0.0,,False,False,,False
2931,2024-11-11 15:21:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,8.62,8.56,SMA_5,8.5,5343771.22,False,False,8.56,SMA_5,False,False,,False
2932,2024-11-11 15:22:00-05:00,SPOT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,410.75,410.28,SMA_5,404.99,81358606.55,False,False,410.28,SMA_5,False,False,,False
2933,2024-11-11 15:22:00-05:00,FTAI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,164.42,163.89,SMA_5,162.01,8167882.79,False,False,163.89,SMA_5,False,False,,False
2934,2024-11-11 15:29:00-05:00,SPOT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,410.04,410.14,SMA_5,0.0,92638123.97,True,False,410.14,SMA_5,False,True,|StopLoss|,False
